,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
698,CSIS,OFTECH,OFTECH 1,2765,GROSS D M,4,1,0,0,1,0,0,6,2013,Spring
699,CSIS,OFTECH,OFTECH 1,4375,LEIVA C Y,2,0,0,0,0,0,1,3,2013,Spring
700,CSIS,OFTECH,OFTECH 1,2766,GROSS D M,1,0,0,0,1,0,1,3,2013,Spring
701,CSIS,OFTECH,OFTECH 1,2768,GROSS D M,0,0,0,0,1,0,2,3,2013,Spring
702,CSIS,OFTECH,OFTECH 1,2769,GROSS D M,0,0,0,1,1,0,2,4,2013,Spring
703,CSIS,OFTECH,OFTECH 1,4376,LEIVA C Y,1,0,0,0,0,0,2,3,2013,Spring
704,CSIS,OFTECH,OFTECH 5,2770,MANTABE P,9,4,7,3,3,1,2,29,2013,Spring
705,CSIS,OFTECH,OFTECH 9,2771,GROSS D M,2,0,1,0,0,0,1,4,2013,Spring
706,CSIS,OFTECH,OFTECH 9,2772,GROSS D M,1,1,1,0,0,0,1,4,2013,Spring
707,CSIS,OFTECH,OFTECH 9,2773,GROSS D M,1,0,0,0,0,0,0,1,2013,Spring
708,CSIS,OFTECH,OFTECH 9,4377,LEIVA C Y,4,0,0,0,1,0,0,5,2013,Spring
709,CSIS,OFTECH,OFTECH 1,3068,LEIVA C Y,4,7,2,2,6,1,8,30,2013,Spring
710,CSIS,OFTECH,OFTECH 2,2774,MANTABE P,15,3,3,1,4,0,4,30,2013,Spring
711,CSIS,OFTECH,OFTECH 2,2775,WILLIAMSON TE D,19,1,2,0,2,0,2,27,2013,Spring
712,CSIS,OFTECH,OFTECH 2,2776,WILLIAMSON TE D,12,0,0,10,1,0,5,28,2013,Spring
713,CSIS,OFTECH,OFTECH 2,4379,RODRIGUEZ B S,12,2,1,0,4,0,7,30,2013,Spring
714,CSIS,OFTECH,OFTECH 2,2777,WILLIAMSON TE D,14,0,0,4,0,0,2,20,2013,Spring
715,Dance,DANCE,DANCE 2,1627,GONZALEZ G,34,2,2,4,1,0,1,44,2013,Spring
716,Dance,DANCE,DANCE 2,1628,DOUGLAS JUDITH G,74,27,4,4,12,1,9,131,2013,Spring
717,Dance,DANCE,DANCE 5,1629,DOUGLAS JUDITH G,33,43,23,5,13,0,10,127,2013,Spring
718,Dance,DANCE,DANCE 5,1630,LEE J Y,12,11,20,9,12,1,13,78,2013,Spring
719,Dance,DANCE,DANCE 5,1631,TOMASIC M T,7,8,3,4,6,0,11,39,2013,Spring
720,Dance,DANCE,DANCE 1,1632,JEAN C A,16,5,1,0,3,0,8,33,2013,Spring
721,Dance,DANCE,DANCE 1,1633,JORDAN A N,6,1,3,1,5,2,7,25,2013,Spring
724,Dance,DANCE,DANCE 1,1634,LEITNER D,9,2,0,1,4,1,6,23,2013,Spring
725,Dance,DANCE,DANCE 1,1635,LETTERY J P,11,5,4,4,0,0,9,33,2013,Spring
726,Dance,DANCE,DANCE 2,1636,JESSWEIN J N,12,0,0,0,2,1,1,16,2013,Spring
727,Dance,DANCE,DANCE 2,1637,CANELLIAS L M,15,9,1,0,6,0,4,35,2013,Spring
728,Dance,DANCE,DANCE 2,1638,SUSILOWATI S,6,4,2,1,0,0,6,19,2013,Spring
729,Dance,DANCE,DANCE 2,1639,RAMIREZ R V,4,4,3,1,1,0,2,15,2013,Spring
730,Dance,DANCE,DANCE 2,1640,RAMIREZ R V,6,2,2,0,0,0,0,10,2013,Spring
731,Dance,DANCE,DANCE 2,1641,ANDRADE A E,12,3,2,0,2,0,6,25,2013,Spring
732,Dance,DANCE,DANCE 2,1642,JORDAN A N,10,7,8,3,5,0,7,40,2013,Spring
733,Dance,DANCE,DANCE 2,1643,YUDIN L K,22,1,4,1,1,0,4,33,2013,Spring
734,Dance,DANCE,DANCE 3,1644,RICHARDS C R,4,5,0,0,9,0,8,26,2013,Spring
735,Dance,DANCE,DANCE 3,1645,TOMASIC M T,11,2,2,2,3,0,11,32,2013,Spring
736,Dance,DANCE,DANCE 3,1646,TOMASIC M T,15,4,5,0,4,0,10,39,2013,Spring
737,Dance,DANCE,DANCE 3,1647,MOLNAR CY A,12,3,2,1,6,0,4,28,2013,Spring
738,Dance,DANCE,DANCE 3,1648,DOUGLAS JUDITH G,11,5,2,6,10,1,6,41,2013,Spring
739,Dance,DANCE,DANCE 3,4120,MOLNAR CY A,8,3,0,2,7,1,4,25,2013,Spring
740,Dance,DANCE,DANCE 3,1649,RICHARDS C R,8,6,0,0,2,0,9,25,2013,Spring
741,Dance,DANCE,DANCE 3,1650,TOMASIC M T,9,9,3,2,2,0,8,33,2013,Spring
742,Dance,DANCE,DANCE 3,4121,JEAN C A,16,8,1,1,0,0,4,30,2013,Spring
743,Dance,DANCE,DANCE 3,1651,TOMASIC M T,4,5,1,1,2,0,5,18,2013,Spring
744,Dance,DANCE,DANCE 3,4122,MOLNAR CY A,9,4,1,0,1,0,5,20,2013,Spring
745,Dance,DANCE,DANCE 3,1652,RICHARDS C R,8,9,0,0,2,0,3,23,2013,Spring
746,Dance,DANCE,DANCE 4,1653,BENDER M M,14,2,0,0,2,0,7,25,2013,Spring
747,Dance,DANCE,DANCE 4,1654,AYBAY OWENS S,5,5,1,1,0,0,4,16,2013,Spring
748,Dance,DANCE,DANCE 4,1655,MCDONALD K E,12,5,2,0,1,0,2,22,2013,Spring
749,Dance,DANCE,DANCE 4,1656,AYBAY OWENS S,9,4,0,1,0,0,4,18,2013,Spring
750,Dance,DANCE,DANCE 4,4123,WOLIN‐TUPAS R L,13,0,1,0,0,1,5,20,2013,Spring
753,Dance,DANCE,DANCE 4,1657,AYBAY OWENS S,10,2,0,0,3,0,5,20,2013,Spring
754,Dance,DANCE,DANCE 4,1658,JEAN C A,20,3,3,2,1,0,4,33,2013,Spring
755,Dance,DANCE,DANCE 4,1659,JORDAN A N,5,3,0,0,2,0,4,14,2013,Spring
756,Dance,DANCE,DANCE 4,1660,GREENE S M,14,2,1,0,3,0,1,21,2013,Spring
757,Dance,DANCE,DANCE 4,1661,MCDONALD K E,10,7,5,1,2,1,2,28,2013,Spring
758,Dance,DANCE,DANCE 5,1662,WOLIN‐TUPAS R L,19,9,1,0,0,0,2,31,2013,Spring
759,Dance,DANCE,DANCE 5,4124,RAMIREZ R V,18,11,5,0,2,1,4,41,2013,Spring
760,Dance,DANCE,DANCE 6,4125,WOLIN‐TUPAS R L,10,0,1,0,0,0,2,13,2013,Spring
761,Dance,DANCE,DANCE 6,4126,WOLIN‐TUPAS R L,6,0,0,0,0,0,2,8,2013,Spring
762,Dance,DANCE,DANCE 7,1663,LEE J Y,32,0,1,0,1,0,5,39,2013,Spring
763,Dance,DANCE,DANCE 7,1664,SUSILOWATI S,44,0,1,0,0,1,5,51,2013,Spring
764,Dance,DANCE,DANCE 8,1665,DOUGLAS JUDITH G,3,0,0,0,0,0,0,3,2013,Spring
765,Dance,DANCE,DANCE 8,1666,LEE J Y,0,0,0,0,0,0,1,1,2013,Spring
766,Dance,DANCE,DANCE 8,1667,DOUGLAS JUDITH G,2,3,2,0,0,0,0,7,2013,Spring
767,Dance,DANCE,DANCE 8,1668,LEE J Y,0,0,0,0,0,0,1,1,2013,Spring
768,Design Tech.,ET,ET 2,2096,KEESHEN J F,17,16,5,0,0,0,6,44,2013,Spring
769,Design Tech.,ET,ET 2,4185,KEESHEN J F,9,13,12,0,0,0,12,46,2013,Spring
770,Design Tech.,ET,ET 11,4186,JAVELOSA D A,12,7,2,1,2,0,3,27,2013,Spring
771,Design Tech.,ET,ET 13,2097,JAVELOSA D A,11,10,1,1,1,0,5,29,2013,Spring
772,Design Tech.,ET,ET 15,2098,HUSSAIN W,3,3,0,2,7,0,5,20,2013,Spring
773,Design Tech.,ET,ET 18,2099,DAVIS J A,6,13,1,0,0,0,3,23,2013,Spring
774,Design Tech.,ET,ET 18,2100,KLAUTKY E K,3,6,5,0,0,0,8,22,2013,Spring
775,Design Tech.,ET,ET 19A,2101,KEESHEN J F,10,7,5,1,0,0,4,27,2013,Spring
776,Design Tech.,ET,ET 19A,4187,KEESHEN J F,6,6,6,0,0,0,4,22,2013,Spring
777,Design Tech.,ET,ET 19B,2102,DAVIS J A,3,4,2,0,0,0,5,14,2013,Spring
778,Design Tech.,ET,ET 20,2103,KEESHEN J F,7,4,3,3,0,0,2,19,2013,Spring
779,Design Tech.,ET,ET 24,2104,FRIA C T,3,5,6,0,2,0,7,23,2013,Spring
782,Design Tech.,ET,ET 24,4188,FRIA C T,7,8,2,0,3,0,5,25,2013,Spring
783,Design Tech.,ET,ET 24B,2105,SHUM J,2,12,3,1,1,0,2,21,2013,Spring
784,Design Tech.,ET,ET 25,4190,WILLIAMS V J,22,1,1,0,0,0,1,25,2013,Spring
785,Design Tech.,ET,ET 25B,2106,CHOI Y,3,5,2,1,0,1,4,16,2013,Spring
786,Design Tech.,ET,ET 26,3069,DERAKHSHANI D,7,5,2,0,5,1,2,22,2013,Spring
787,Design Tech.,ET,ET 30,2107,FRIA C T,12,4,1,0,1,0,1,19,2013,Spring
788,Design Tech.,ET,ET 31A,2108,LOUIE W B,14,5,1,0,1,0,3,24,2013,Spring
789,Design Tech.,ET,ET 31A,3071,LOUIE W B,10,6,5,0,1,0,3,25,2013,Spring
790,Design Tech.,ET,ET 31B,2109,LOUIE W B,13,5,1,1,3,1,1,25,2013,Spring
791,Design Tech.,ET,ET 32,4192,UZAN D,13,5,2,0,2,0,4,27,2013,Spring
792,Design Tech.,ET,ET 34,2110,ROTBLATT S J,8,5,0,0,1,0,4,18,2013,Spring
793,Design Tech.,ET,ET 37,2111,DUGANNE J A,15,2,2,3,0,0,4,26,2013,Spring
794,Design Tech.,ET,ET 37,4193,LOUIE W B,10,4,3,1,4,0,2,25,2013,Spring
795,Design Tech.,ET,ET 38,2112,DUGANNE J A,8,5,1,2,0,0,3,19,2013,Spring
796,Design Tech.,ET,ET 40,2113,BEASLEY F,14,3,0,0,2,0,4,23,2013,Spring
797,Design Tech.,ET,ET 41,2114,BEASLEY F,9,5,0,0,3,1,6,24,2013,Spring
798,Design Tech.,ET,ET 42,2115,JAVELOSA D A,16,6,0,0,0,0,2,24,2013,Spring
799,Design Tech.,ET,ET 42,2116,JAVELOSA D A,11,5,2,1,1,0,2,22,2013,Spring
800,Design Tech.,ET,ET 44,2117,JAVELOSA D A,13,7,0,1,2,0,2,25,2013,Spring
801,Design Tech.,ET,ET 49,2118,HUSSAIN W,11,0,0,0,0,0,3,14,2013,Spring
802,Design Tech.,ET,ET 58,2119,HEATON W B,9,2,1,0,5,1,3,21,2013,Spring
803,Design Tech.,ET,ET 60,2120,LOUIE W B,10,8,0,0,2,0,2,22,2013,Spring
804,Design Tech.,ET,ET 61,2121,POIRIER N P,31,0,1,0,0,1,2,39,2013,Spring
805,Design Tech.,ET,ET 64,4462,CAMPBELL R,1,3,0,0,4,0,5,13,2013,Spring
806,Design Tech.,ET,ET 72,2122,NAGEL J G,8,11,3,0,3,0,6,31,2013,Spring
807,Design Tech.,ET,ET 80,4458,CAMPBELL R,2,4,2,0,1,0,0,9,2013,Spring
808,Design Tech.,ET,ET 88A,2124,FRIA C T,2,1,0,0,0,0,0,3,2013,Spring
811,Design Tech.,ET,ET 88B,2125,FRIA C T,0,0,0,0,0,4,1,5,2013,Spring
812,Design Tech.,ET,ET 90A,2126,FRIA C T,0,0,0,0,0,2,0,2,2013,Spring
813,Design Tech.,ET,ET 90C,2128,FRIA C T,0,0,0,0,0,1,0,1,2013,Spring
814,Design Tech.,ET,ET 91,2129,BROWN S S,15,6,0,1,0,0,4,26,2013,Spring
815,Design Tech.,ET,ET 92,4195,KAROL‐CROWTHER C I,16,5,1,0,1,0,7,30,2013,Spring
816,Design Tech.,ET,ET 94,2130,BROWN S S,9,8,5,1,0,0,2,25,2013,Spring
817,Design Tech.,ET,ET 96,4196,ROBINSON K C,13,6,0,0,0,0,11,30,2013,Spring
818,Design Tech.,GR DES,GR DES 18,2200,ARMSTRONG R W,12,4,0,1,1,0,4,22,2013,Spring
819,Design Tech.,GR DES,GR DES 18,2201,HILL R L,9,5,0,0,4,0,5,23,2013,Spring
820,Design Tech.,GR DES,GR DES 18,2202,ARMSTRONG R W,14,3,2,0,2,0,2,23,2013,Spring
821,Design Tech.,GR DES,GR DES 18,2203,HILL R L,9,4,2,3,2,1,5,26,2013,Spring
822,Design Tech.,GR DES,GR DES 31,2204,DONON S G,2,1,2,1,3,0,10,19,2013,Spring
823,Design Tech.,GR DES,GR DES 31,2205,FISCHER K K,5,7,4,2,1,0,4,23,2013,Spring
824,Design Tech.,GR DES,GR DES 31,4220,WOOD S J,20,3,2,0,1,0,1,27,2013,Spring
825,Design Tech.,GR DES,GR DES 33,2206,TANAKA BONITA R,18,2,0,0,0,0,2,22,2013,Spring
826,Design Tech.,GR DES,GR DES 33,4221,TANAKA BONITA R,15,5,0,0,0,0,1,21,2013,Spring
827,Design Tech.,GR DES,GR DES 34,2207,LANCASTER W F,13,4,5,1,0,0,3,26,2013,Spring
828,Design Tech.,GR DES,GR DES 34,2208,MAZZARA E,12,4,5,2,4,1,2,30,2013,Spring
829,Design Tech.,GR DES,GR DES 34,4222,MAZZARA E,16,6,1,0,0,0,1,24,2013,Spring
830,Design Tech.,GR DES,GR DES 35,2209,ROBINSON K C,8,3,3,0,1,0,8,23,2013,Spring
831,Design Tech.,GR DES,GR DES 35,2210,GERDS D A,12,10,1,1,1,0,3,28,2013,Spring
832,Design Tech.,GR DES,GR DES 35,4223,ROBINSON K C,9,3,2,0,2,0,8,24,2013,Spring
833,Design Tech.,GR DES,GR DES 38,2211,BADUEL Z M,7,9,0,2,1,0,4,23,2013,Spring
834,Design Tech.,GR DES,GR DES 38,4224,BADUEL Z M,10,11,0,0,0,1,2,24,2013,Spring
835,Design Tech.,GR DES,GR DES 41,2212,BADUEL Z M,7,7,1,1,3,0,4,23,2013,Spring
836,Design Tech.,GR DES,GR DES 41,4225,BADUEL Z M,8,8,2,0,0,0,1,19,2013,Spring
837,Design Tech.,GR DES,GR DES 43,4226,LANCASTER W F,18,4,0,0,0,0,0,22,2013,Spring
840,Design Tech.,GR DES,GR DES 44,2213,MAZZARA E,10,3,2,0,0,1,0,16,2013,Spring
841,Design Tech.,GR DES,GR DES 50,4227,DONON S G,8,8,0,0,1,0,1,18,2013,Spring
842,Design Tech.,GR DES,GR DES 51,4228,LANCASTER W F,16,8,0,1,0,0,1,26,2013,Spring
843,Design Tech.,GR DES,GR DES 54,4229,MOODY J M,5,14,2,0,2,0,2,26,2013,Spring
844,Design Tech.,GR DES,GR DES 64,2214,LANCASTER W F,12,7,1,1,1,0,2,24,2013,Spring
845,Design Tech.,GR DES,GR DES 64,2215,KASRA M,9,2,4,3,4,0,7,29,2013,Spring
846,Design Tech.,GR DES,GR DES 64,3134,KASRA M,8,4,1,0,2,0,7,22,2013,Spring
847,Design Tech.,GR DES,GR DES 64,4230,LANCASTER W F,12,4,4,0,1,0,4,25,2013,Spring
848,Design Tech.,GR DES,GR DES 65,2216,MACGILLIVRAY I J,7,3,1,1,1,0,9,22,2013,Spring
849,Design Tech.,GR DES,GR DES 65,2217,CAVANAUGH J Y,8,2,1,0,3,0,6,20,2013,Spring
850,Design Tech.,GR DES,GR DES 65,2218,CAVANAUGH J Y,8,0,1,0,0,0,5,14,2013,Spring
851,Design Tech.,GR DES,GR DES 65,3064,MACGILLIVRAY I J,5,5,5,0,2,2,6,25,2013,Spring
852,Design Tech.,GR DES,GR DES 66,2220,CAVANAUGH J Y,14,4,1,0,0,0,2,21,2013,Spring
853,Design Tech.,GR DES,GR DES 66,4232,CAVANAUGH J Y,8,4,1,1,0,0,5,19,2013,Spring
854,Design Tech.,GR DES,GR DES 67,4233,CAVANAUGH J Y,18,2,0,0,0,0,2,23,2013,Spring
855,Design Tech.,GR DES,GR DES 71,4234,GERDS E L,8,8,3,0,3,0,2,24,2013,Spring
856,Design Tech.,GR DES,GR DES 71,4235,ZENHARI E F,9,3,0,0,0,0,5,17,2013,Spring
857,Design Tech.,GR DES,GR DES 88,2221,LANCASTER W F,3,0,0,0,0,0,0,3,2013,Spring
858,Design Tech.,GR DES,GR DES 90,2223,LANCASTER W F,0,0,0,0,0,1,0,1,2013,Spring
859,Design Tech.,GR DES,GR DES 90,2224,LANCASTER W F,0,0,0,0,0,4,0,4,2013,Spring
860,Design Tech.,INTARC,INTARC 28,2307,HUNT M O,4,6,0,2,4,0,1,17,2013,Spring
861,Design Tech.,INTARC,INTARC 29,2308,CORDOVA S A,13,6,4,0,0,0,2,25,2013,Spring
862,Design Tech.,INTARC,INTARC 30,2309,DAVIS A A,20,6,1,0,1,0,2,30,2013,Spring
863,Design Tech.,INTARC,INTARC 31,2310,HAO J Y,2,4,2,0,1,0,6,16,2013,Spring
864,Design Tech.,INTARC,INTARC 32,2311,FRAULINO C,15,4,1,2,0,0,1,23,2013,Spring
865,Design Tech.,INTARC,INTARC 32,2312,HAO J Y,9,7,1,0,0,0,7,24,2013,Spring
866,Design Tech.,INTARC,INTARC 33,4244,HAFT M M,6,6,1,0,1,0,4,18,2013,Spring
869,Design Tech.,INTARC,INTARC 34,2313,ADAIR J S,2,6,3,2,1,0,6,20,2013,Spring
870,Design Tech.,INTARC,INTARC 35,2314,CORDOVA S A,8,7,2,0,2,0,5,24,2013,Spring
871,Design Tech.,INTARC,INTARC 35,2315,ROSE M L,5,2,4,0,0,0,5,16,2013,Spring
872,Design Tech.,INTARC,INTARC 36,2316,DAVIS A A,8,4,2,2,3,0,5,24,2013,Spring
873,Design Tech.,INTARC,INTARC 38,2317,DOLAN H,5,0,3,1,1,0,10,20,2013,Spring
874,Design Tech.,INTARC,INTARC 39,4245,SEIBERT V B,9,9,4,0,1,0,2,25,2013,Spring
875,Design Tech.,INTARC,INTARC 40,3065,HAO J Y,1,4,1,0,2,0,3,12,2013,Spring
876,Design Tech.,INTARC,INTARC 42,4246,NOONAN I,4,5,5,2,4,0,5,25,2013,Spring
877,Design Tech.,INTARC,INTARC 44,4247,MAGNO H R,9,6,1,1,4,0,2,23,2013,Spring
878,Design Tech.,INTARC,INTARC 45,2318,HAO J Y,1,1,0,0,0,0,0,3,2013,Spring
879,Design Tech.,INTARC,INTARC 57,4248,TOOKE J L,10,4,1,0,0,1,2,18,2013,Spring
880,Design Tech.,INTARC,INTARC 65,2319,CAMENETI M A,6,5,1,0,2,0,5,19,2013,Spring
881,Design Tech.,INTARC,INTARC 70,4249,BRENTON J A,6,4,4,0,4,0,1,19,2013,Spring
882,Design Tech.,INTARC,INTARC 90,2320,HAO J Y,0,0,0,0,0,2,0,2,2013,Spring
883,Design Tech.,INTARC,INTARC 90,2321,HAO J Y,0,0,0,0,0,1,0,1,2013,Spring
884,Design Tech.,INTARC,INTARC 90,2322,HAO J Y,0,0,0,0,0,5,0,5,2013,Spring
885,Disabl Stu Ct,COUNS,COUNS 1,1542,ADAMS J,10,4,2,0,3,0,1,20,2013,Spring
886,Disabl Stu Ct,COUNS,COUNS 1,1543,RABINOW‐PALLEY L,10,1,0,0,0,0,0,11,2013,Spring
887,Disabl Stu Ct,COUNS,COUNS 2,1574,CUTLER E J,0,0,0,0,0,8,1,13,2013,Spring
888,Disabl Stu Ct,COUNS,COUNS 2,1575,CUTLER E J,0,0,0,0,0,5,0,8,2013,Spring
889,Disabl Stu Ct,COUNS,COUNS 2,1576,CUTLER E J,0,0,0,0,0,1,0,1,2013,Spring
890,Disabl Stu Ct,COUNS,COUNS 2,1577,CUTLER E J,0,0,0,0,0,3,0,3,2013,Spring
891,Disabl Stu Ct,COUNS,COUNS 4,1578,ADAMS J,3,1,1,0,0,0,1,6,2013,Spring
892,Disabl Stu Ct,COUNS,COUNS 5,1579,JOHNSON A H,0,0,0,0,0,11,1,12,2013,Spring
893,Disabl Stu Ct,COUNS,COUNS 5,1580,JOHNSON A H,0,0,0,0,0,12,1,14,2013,Spring
894,Disabl Stu Ct,COUNS,COUNS 5,1581,AXELROD L,0,0,0,0,0,10,3,13,2013,Spring
895,Disabl Stu Ct,COUNS,COUNS 5,1582,AXELROD L,0,0,0,0,0,7,0,8,2013,Spring
898,Disabl Stu Ct,COUNS,COUNS 5,1583,TERUYA S,0,0,0,0,0,8,3,16,2013,Spring
899,Disabl Stu Ct,COUNS,COUNS 5,1584,MARCOPULOS G E,0,0,0,0,0,4,0,5,2013,Spring
900,Disabl Stu Ct,COUNS,COUNS 5,1585,LAU T Y,0,0,0,0,0,4,1,5,2013,Spring
901,Disabl Stu Ct,COUNS,COUNS 5,1586,LAU T Y,0,0,0,0,0,2,0,2,2013,Spring
902,Disabl Stu Ct,COUNS,COUNS 5,1587,LAU T Y,0,0,0,0,0,3,0,3,2013,Spring
903,Disabl Stu Ct,COUNS,COUNS 5,1588,LAU T Y,0,0,0,0,0,1,0,3,2013,Spring
904,Disabl Stu Ct,COUNS,COUNS 5,3204,MARCOPULOS G E,0,0,0,0,0,5,1,6,2013,Spring
905,Disabl Stu Ct,COUNS,COUNS 5,1589,JOHNSON A H,0,0,0,0,0,12,0,12,2013,Spring
906,Earth Scienc,ANTHRO,ANTHRO,1088,LEWIS B S,6,8,6,7,10,0,9,47,2013,Spring
907,Earth Scienc,ANTHRO,ANTHRO,1089,RASHIDI J S,5,11,7,11,10,1,3,48,2013,Spring
908,Earth Scienc,ANTHRO,ANTHRO,1090,HARADON C M,14,3,5,1,0,0,3,26,2013,Spring
909,Earth Scienc,ANTHRO,ANTHRO,1091,RASHIDI J S,4,12,7,2,8,0,7,40,2013,Spring
910,Earth Scienc,ANTHRO,ANTHRO,1092,HARADON C M,18,3,11,2,3,0,8,45,2013,Spring
911,Earth Scienc,ANTHRO,ANTHRO,1093,DENMAN J F,10,9,18,0,2,0,4,45,2013,Spring
912,Earth Scienc,ANTHRO,ANTHRO,3109,RASHIDI J S,5,6,5,5,8,1,12,42,2013,Spring
913,Earth Scienc,ANTHRO,ANTHRO,4013,HARADON C M,11,5,4,2,1,2,7,33,2013,Spring
914,Earth Scienc,ANTHRO,ANTHRO,1094,MINZENBERG E G,10,13,10,4,1,0,4,42,2013,Spring
915,Earth Scienc,ANTHRO,ANTHRO,1095,ZANE W W,5,8,6,4,4,0,4,31,2013,Spring
916,Earth Scienc,ANTHRO,ANTHRO,1096,MINZENBERG E G,11,10,5,0,0,0,1,27,2013,Spring
917,Earth Scienc,ANTHRO,ANTHRO,1097,DENMAN J F,9,10,16,2,4,1,3,45,2013,Spring
918,Earth Scienc,ANTHRO,ANTHRO,1098,DENMAN J F,12,11,25,0,0,0,2,50,2013,Spring
919,Earth Scienc,ANTHRO,ANTHRO,1099,KOHPAHL G,4,18,7,6,4,0,7,47,2013,Spring
920,Earth Scienc,ANTHRO,ANTHRO,1100,MINZENBERG E G,8,13,3,0,1,0,7,32,2013,Spring
921,Earth Scienc,ANTHRO,ANTHRO,4014,ZANE W W,8,8,10,3,3,0,6,38,2013,Spring
922,Earth Scienc,ANTHRO,ANTHRO,1101,LEWIS B S,2,2,14,3,5,0,13,39,2013,Spring
923,Earth Scienc,ANTHRO,ANTHRO,1102,LEWIS B S,5,16,10,2,6,1,1,41,2013,Spring
924,Earth Scienc,ANTHRO,ANTHRO,4015,LEWIS B S,7,8,9,1,6,0,2,33,2013,Spring
927,Earth Scienc,ANTHRO,ANTHRO,1103,LEWIS B S,8,5,4,2,6,0,18,45,2013,Spring
928,Earth Scienc,ANTHRO,ANTHRO,1104,AUSTIN J K,1,5,4,1,4,0,8,23,2013,Spring
929,Earth Scienc,ANTHRO,ANTHRO,1105,AUSTIN J K,4,7,8,3,1,0,3,26,2013,Spring
930,Earth Scienc,ANTHRO,ANTHRO,1106,GAULD S C,3,8,7,3,0,0,4,25,2013,Spring
931,Earth Scienc,ANTHRO,ANTHRO,4016,GAULD S C,4,8,4,3,1,0,3,23,2013,Spring
932,Earth Scienc,ANTHRO,ANTHRO,1107,RAY S,11,2,1,0,8,0,17,39,2013,Spring
933,Earth Scienc,ANTHRO,ANTHRO 1,1108,GAULD S C,4,10,7,0,2,0,5,28,2013,Spring
934,Earth Scienc,ANTHRO,ANTHRO 1,1109,MINZENBERG E G,16,11,11,4,0,0,3,45,2013,Spring
935,Earth Scienc,ANTHRO,ANTHRO 2,1110,MINZENBERG E G,14,12,5,1,3,0,9,44,2013,Spring
936,Earth Scienc,ANTHRO,ANTHRO 2,1111,ZANE W W,9,7,9,4,1,0,5,35,2013,Spring
937,Earth Scienc,ASTRON,ASTRON,1173,BALM S P,7,15,16,4,4,0,5,51,2013,Spring
938,Earth Scienc,ASTRON,ASTRON,1174,BALM S P,8,18,18,2,2,0,4,52,2013,Spring
939,Earth Scienc,ASTRON,ASTRON,4037,SCHWARTZ M J,4,14,15,1,5,0,8,48,2013,Spring
940,Earth Scienc,ASTRON,ASTRON,4038,SCHWARTZ M J,6,18,16,1,2,0,6,49,2013,Spring
941,Earth Scienc,ASTRON,ASTRON,1175,BALM S P,8,17,22,2,0,1,1,51,2013,Spring
942,Earth Scienc,ASTRON,ASTRON,1176,SCHWARTZ M J,9,10,7,3,12,2,6,49,2013,Spring
943,Earth Scienc,ASTRON,ASTRON,4039,SCHWARTZ M J,8,12,16,0,2,0,4,42,2013,Spring
944,Earth Scienc,ASTRON,ASTRON,4467,SCHWARTZ M J,3,11,7,2,4,0,5,32,2013,Spring
945,Earth Scienc,ASTRON,ASTRON,1177,FOUTS G A,3,6,9,1,1,3,4,27,2013,Spring
946,Earth Scienc,ASTRON,ASTRON,1178,FOUTS G A,2,10,5,8,2,0,4,31,2013,Spring
947,Earth Scienc,ASTRON,ASTRON,1179,FOUTS G A,5,11,10,4,0,0,1,31,2013,Spring
948,Earth Scienc,ASTRON,ASTRON,4040,SCHWARTZ M J,9,14,8,0,13,0,5,49,2013,Spring
949,Earth Scienc,ASTRON,ASTRON,4041,SCHWARTZ M J,6,19,4,1,11,0,8,49,2013,Spring
950,Earth Scienc,ASTRON,ASTRON,4042,BALM S P,10,17,15,2,1,0,5,50,2013,Spring
951,Earth Scienc,ASTRON,ASTRON,1180,FOUTS G A,12,13,7,2,1,0,13,48,2013,Spring
952,Earth Scienc,ENERGY,ENERGY 1,1727,COOLEY S,13,4,0,1,4,0,6,28,2013,Spring
953,Earth Scienc,ENERGY,ENERGY 2,1728,COOLEY S,13,4,1,2,1,0,6,27,2013,Spring
956,Earth Scienc,ENVRN,ENVRN 7,4177,SELBY W A,9,12,5,1,1,0,1,29,2013,Spring
957,Earth Scienc,ERTHSC,ERTHSC 8,2019,DRAKE V G,5,0,0,0,0,0,0,5,2013,Spring
958,Earth Scienc,ERTHSC,ERTHSC 8,2021,DRAKE V G,1,0,0,0,0,0,0,1,2013,Spring
959,Earth Scienc,ERTHSC,ERTHSC 9,3195,DRAKE V G,2,0,0,0,0,0,0,2,2013,Spring
960,Earth Scienc,GEOG,GEOG 1,2168,YOUNG B C,2,7,18,4,9,1,5,46,2013,Spring
961,Earth Scienc,GEOG,GEOG 1,2169,YOUNG B C,4,10,19,1,8,1,4,47,2013,Spring
962,Earth Scienc,GEOG,GEOG 1,4212,PATRICH J G,31,11,3,1,1,0,1,50,2013,Spring
963,Earth Scienc,GEOG,GEOG 2,2170,MORRIS P S,3,4,10,5,1,0,3,26,2013,Spring
964,Earth Scienc,GEOG,GEOG 2,2171,MORRIS P S,6,8,14,4,2,0,11,48,2013,Spring
965,Earth Scienc,GEOG,GEOG 2,3149,ABATE A,6,7,7,2,6,0,2,30,2013,Spring
966,Earth Scienc,GEOG,GEOG 3,2172,SELBY W A,7,3,7,6,1,2,12,38,2013,Spring
967,Earth Scienc,GEOG,GEOG 3,2173,KRANZ J,6,6,17,5,1,0,5,40,2013,Spring
