,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
713,Counseling,COUNS,COUNS 11,1576,THOMPSON C,0,0,0,0,0,24,2,29,2015,Spring
714,Counseling,COUNS,COUNS 11,1577,HOLMES C K,0,0,0,0,0,29,3,35,2015,Spring
715,Counseling,COUNS,COUNS 11,1578,WANG A C,0,0,0,0,0,26,3,36,2015,Spring
716,Counseling,COUNS,COUNS 12,1579,MARSDEN A L,12,2,2,1,3,0,15,35,2015,Spring
719,Counseling,COUNS,COUNS 12,1580,MARSDEN A L,18,1,1,0,3,0,3,26,2015,Spring
720,Counseling,COUNS,COUNS 12,1581,GARCIA C J,16,4,2,3,4,0,9,38,2015,Spring
721,Counseling,COUNS,COUNS 12,1582,GARCIA C J,20,4,2,0,2,2,1,31,2015,Spring
722,Counseling,COUNS,COUNS 12,1583,NELLA M C,12,6,5,1,3,0,6,34,2015,Spring
723,Counseling,COUNS,COUNS 12,1584,NELLA M C,12,6,3,1,1,1,10,34,2015,Spring
724,Counseling,COUNS,COUNS 12,1585,BANKS D D,22,5,2,3,1,1,1,35,2015,Spring
725,Counseling,COUNS,COUNS 12,1586,BANKS D D,12,3,3,1,9,0,1,29,2015,Spring
726,Counseling,COUNS,COUNS 12,1587,GAUSMAN J M,20,8,0,1,2,0,4,35,2015,Spring
727,Counseling,COUNS,COUNS 12,1588,GAUSMAN J M,27,1,2,0,2,1,1,35,2015,Spring
728,Counseling,COUNS,COUNS 12,3319,DAVY K L,32,0,1,1,1,0,1,36,2015,Spring
729,Counseling,COUNS,COUNS 12,4101,NINH K,18,2,1,0,4,0,1,26,2015,Spring
730,Counseling,COUNS,COUNS 12,4503,DAVY K L,19,0,0,0,2,0,3,24,2015,Spring
731,Counseling,COUNS,COUNS 15,1591,DAVY K L,30,1,1,0,1,0,2,35,2015,Spring
732,Counseling,COUNS,COUNS 15,4502,DAVY K L,19,2,0,3,1,0,0,25,2015,Spring
733,Counseling,COUNS,COUNS 20,1593,GALINDO O A,2,4,2,0,8,0,11,27,2015,Spring
734,Counseling,COUNS,COUNS 20,1594,GALINDO O A,8,6,1,0,3,0,13,31,2015,Spring
735,Counseling,COUNS,COUNS 20,1595,CARRILLO-SARR S,4,1,4,3,2,0,9,23,2015,Spring
736,Counseling,COUNS,COUNS 20,1596,GALINDO O A,9,2,1,1,11,0,10,34,2015,Spring
737,Counseling,COUNS,COUNS 20,1597,GALINDO O A,6,1,6,2,10,0,14,39,2015,Spring
738,Counseling,COUNS,COUNS 20,1598,GONZALEZ B M,2,5,2,1,9,0,3,24,2015,Spring
739,Counseling,COUNS,COUNS 20,1599,FINCH L A,18,4,1,0,2,0,5,30,2015,Spring
740,Counseling,COUNS,COUNS 20,1600,STEWART S,15,4,2,2,3,1,14,41,2015,Spring
741,Counseling,COUNS,COUNS 20,1602,VALLEJO O,5,3,0,2,5,0,19,34,2015,Spring
742,Counseling,COUNS,COUNS 20,1603,NUNEZ-MASON R E,11,2,2,0,6,0,16,37,2015,Spring
743,Counseling,COUNS,COUNS 20,1605,TREJO A D,11,6,7,2,2,0,8,36,2015,Spring
744,Counseling,COUNS,COUNS 20,1606,COOPER D J,13,8,4,1,2,0,4,32,2015,Spring
745,Counseling,COUNS,COUNS 20,1607,LEWIS M L,0,5,6,3,6,1,10,32,2015,Spring
746,Counseling,COUNS,COUNS 20,1608,TREJO A D,18,6,3,0,2,0,6,35,2015,Spring
749,Counseling,COUNS,COUNS 20,1609,AKINS RAVELING D,4,5,0,2,8,0,10,29,2015,Spring
750,Counseling,COUNS,COUNS 20,1610,JACKSON A E,7,9,5,1,3,0,6,31,2015,Spring
751,Counseling,COUNS,COUNS 20,1611,TREJO A D,10,10,2,1,5,0,7,35,2015,Spring
752,Counseling,COUNS,COUNS 20,1612,COOPER D J,19,5,2,2,2,0,2,32,2015,Spring
753,Counseling,COUNS,COUNS 20,1613,LEWIS M L,2,3,0,2,9,0,13,29,2015,Spring
754,Counseling,COUNS,COUNS 20,1614,VALENTINE D,6,2,1,0,7,0,8,27,2015,Spring
755,Counseling,COUNS,COUNS 20,1615,COOPER D J,17,8,2,2,2,0,2,33,2015,Spring
756,Counseling,COUNS,COUNS 20,1616,HANSON N J,8,7,6,1,3,0,5,30,2015,Spring
757,Counseling,COUNS,COUNS 20,1617,HACKETT C D,11,2,5,3,6,0,8,37,2015,Spring
758,Counseling,COUNS,COUNS 20,1618,JACKSON A E,11,8,5,1,4,0,6,35,2015,Spring
759,Counseling,COUNS,COUNS 20,1619,VALENTINE D,5,3,1,0,5,0,5,22,2015,Spring
760,Counseling,COUNS,COUNS 20,1620,DAHLENBURG T,7,5,3,1,1,0,4,21,2015,Spring
761,Counseling,COUNS,COUNS 20,1621,JACKSON A E,8,2,1,1,9,0,5,26,2015,Spring
762,Counseling,COUNS,COUNS 20,1622,CARRILLO-SARR S,10,6,3,3,3,0,9,34,2015,Spring
763,Counseling,COUNS,COUNS 20,1623,TILLEY ROSILYNN E,0,3,8,2,4,0,9,26,2015,Spring
764,Counseling,COUNS,COUNS 20,1624,ROBINSON J L,4,7,0,2,2,0,14,29,2015,Spring
765,Counseling,COUNS,COUNS 20,1625,HALL T T,9,9,2,1,0,0,6,27,2015,Spring
766,Counseling,COUNS,COUNS 20,1626,FELIX J,8,4,3,0,7,0,2,24,2015,Spring
767,Counseling,COUNS,COUNS 20,1627,HALL T T,10,3,3,1,1,0,6,24,2015,Spring
768,Counseling,COUNS,COUNS 20,1628,FELIX J,5,4,2,1,7,1,6,26,2015,Spring
769,Counseling,COUNS,COUNS 20,1629,FELIX J,3,4,0,1,2,0,1,11,2015,Spring
770,Counseling,COUNS,COUNS 20,1631,NAKAO P O,12,3,2,2,1,0,7,27,2015,Spring
771,Counseling,COUNS,COUNS 20,1632,NAKAO P O,9,0,3,2,0,0,2,16,2015,Spring
772,Counseling,COUNS,COUNS 20,4103,LEWIS M L,4,2,2,3,0,0,7,18,2015,Spring
773,Counseling,COUNS,COUNS 20,4104,NJOKU R,2,6,7,3,5,0,0,23,2015,Spring
774,Counseling,COUNS,COUNS 88C,1651,FELIX J,1,0,0,0,0,0,0,1,2015,Spring
775,Counseling,COUNS,COUNS 88C,3410,HANSON N J,1,0,0,0,0,0,0,1,2015,Spring
776,Counseling,COUNS,COUNS 90A,1652,ROTHMAN V J,0,0,0,0,0,24,0,28,2015,Spring
779,Counseling,COUNS,COUNS 90B,1653,ROTHMAN V J,0,0,0,0,0,3,2,7,2015,Spring
780,Counseling,COUNS,COUNS 90C,1654,ROTHMAN V J,0,0,0,0,0,13,1,17,2015,Spring
781,Counseling,COUNS,COUNS 90D,1655,ROTHMAN V J,0,0,0,0,0,3,1,4,2015,Spring
783,Dance,DANCE,DANCE 2,4118,DOUGLAS JUDITH G,42,47,12,6,4,3,3,117,2015,Spring
784,Dance,DANCE,DANCE 2,4488,GONZALEZ G,44,3,1,0,1,0,0,49,2015,Spring
785,Dance,DANCE,DANCE 5,1692,LEE J Y,4,8,8,5,11,0,6,42,2015,Spring
786,Dance,DANCE,DANCE 5,1693,DOUGLAS JUDITH G,35,29,11,4,3,0,7,89,2015,Spring
787,Dance,DANCE,DANCE 5,1694,TOMASIC M T,9,13,7,6,2,0,4,41,2015,Spring
788,Dance,DANCE,DANCE 5,1695,LEE J Y,6,7,7,1,9,0,10,40,2015,Spring
789,Dance,DANCE,DANCE 10,1696,AYBAY OWENS S,6,1,0,0,5,0,4,16,2015,Spring
790,Dance,DANCE,DANCE 10,1697,MOE B E,7,1,1,0,2,0,3,14,2015,Spring
791,Dance,DANCE,DANCE 10,1698,WOLIN-TUPAS R L,11,4,1,0,0,0,6,22,2015,Spring
792,Dance,DANCE,DANCE 14,1699,HALL L T,4,7,0,1,2,0,7,21,2015,Spring
793,Dance,DANCE,DANCE 16,1700,LEITNER D,10,3,0,0,2,0,5,20,2015,Spring
794,Dance,DANCE,DANCE 17,1701,GANDHI S N,8,6,1,0,0,0,7,22,2015,Spring
795,Dance,DANCE,DANCE 20,4119,CANELLIAS L M,11,1,0,0,4,0,6,22,2015,Spring
796,Dance,DANCE,DANCE 21,1702,SUSILOWATI S,16,1,0,0,0,0,3,20,2015,Spring
797,Dance,DANCE,DANCE 22,1703,RAMIREZ R V,6,2,3,0,3,0,2,16,2015,Spring
798,Dance,DANCE,DANCE 23,1704,RAMIREZ R V,3,0,0,0,0,0,0,3,2015,Spring
799,Dance,DANCE,DANCE 24,1705,OCAMPO C,10,2,0,0,3,0,2,17,2015,Spring
800,Dance,DANCE,DANCE 25,1706,JORDAN A N,13,5,0,1,1,2,12,34,2015,Spring
801,Dance,DANCE,DANCE 29,1707,JESSWEIN J N,7,1,4,0,1,0,10,23,2015,Spring
802,Dance,DANCE,DANCE 31,1708,RICHARDS C R,8,3,0,0,0,0,6,17,2015,Spring
803,Dance,DANCE,DANCE 31,1709,MOLNAR CY A,7,0,1,0,5,2,12,27,2015,Spring
804,Dance,DANCE,DANCE 31,1710,JEAN C A,12,2,1,0,0,0,4,19,2015,Spring
805,Dance,DANCE,DANCE 31,1711,MOLNAR CY A,12,0,0,0,3,0,6,21,2015,Spring
806,Dance,DANCE,DANCE 31,4120,DEISS K A,3,2,3,2,1,1,9,21,2015,Spring
809,Dance,DANCE,DANCE 32,1712,MOLNAR CY A,4,0,3,0,6,0,4,18,2015,Spring
810,Dance,DANCE,DANCE 32,1713,RICHARDS C R,10,2,0,0,5,0,4,21,2015,Spring
811,Dance,DANCE,DANCE 32,4121,JEAN C A,7,0,0,0,0,0,9,16,2015,Spring
812,Dance,DANCE,DANCE 33,1715,TOMASIC M T,3,6,2,1,4,0,6,22,2015,Spring
813,Dance,DANCE,DANCE 34,1716,TOMASIC M T,3,5,1,1,2,0,2,14,2015,Spring
814,Dance,DANCE,DANCE 35,1717,LEE J Y,1,2,3,0,2,0,2,10,2015,Spring
815,Dance,DANCE,DANCE 36,1718,LEE J Y,4,2,0,0,1,0,4,11,2015,Spring
816,Dance,DANCE,DANCE 37,1719,RICHARDS C R,13,3,0,0,1,0,7,24,2015,Spring
817,Dance,DANCE,DANCE 41,1720,KONDRATH J M,13,0,0,0,1,0,4,18,2015,Spring
818,Dance,DANCE,DANCE 41,1721,JORDAN A N,9,4,2,1,0,2,7,25,2015,Spring
819,Dance,DANCE,DANCE 41,1722,BENDER M M,7,2,1,0,2,0,5,17,2015,Spring
820,Dance,DANCE,DANCE 41,4122,WOLIN-TUPAS R L,15,1,2,0,0,0,2,20,2015,Spring
821,Dance,DANCE,DANCE 42,1723,JORDAN A N,6,2,2,2,0,0,4,16,2015,Spring
822,Dance,DANCE,DANCE 42,1724,AYBAY OWENS S,8,2,0,0,3,0,4,18,2015,Spring
823,Dance,DANCE,DANCE 42,1725,MCDONALD K E,6,4,2,0,1,0,12,25,2015,Spring
824,Dance,DANCE,DANCE 43,1726,TOMASIC M T,0,7,6,0,3,0,2,18,2015,Spring
825,Dance,DANCE,DANCE 44,1727,TOMASIC M T,3,2,0,0,3,0,2,10,2015,Spring
826,Dance,DANCE,DANCE 45,1728,MCDONALD K E,6,5,0,0,0,0,5,16,2015,Spring
827,Dance,DANCE,DANCE 46,1729,MCDONALD K E,1,2,0,0,0,1,2,6,2015,Spring
828,Dance,DANCE,DANCE 55A,1730,LEE J Y,15,9,1,0,1,0,1,27,2015,Spring
829,Dance,DANCE,DANCE 57A,4123,RAMIREZ R V,20,10,1,4,1,0,6,42,2015,Spring
830,Dance,DANCE,DANCE 62,4124,WOLIN-TUPAS R L,8,1,1,0,0,0,2,12,2015,Spring
831,Dance,DANCE,DANCE 63,4125,WOLIN-TUPAS R L,6,0,1,0,0,0,2,9,2015,Spring
832,Dance,DANCE,DANCE 70,1731,LEE J Y,15,0,0,0,0,0,2,17,2015,Spring
833,Dance,DANCE,DANCE 70,1732,RAMIREZ R V,17,0,0,0,0,0,2,19,2015,Spring
834,Dance,DANCE,DANCE 88A,1733,DOUGLAS JUDITH G,1,0,0,0,0,0,1,2,2015,Spring
835,Dance,DANCE,DANCE 88B,1734,DOUGLAS JUDITH G,1,0,1,0,0,0,1,3,2015,Spring
839,Design Techno,ET,ET 2,2199,DAVIS J A,23,2,3,0,0,0,6,34,2015,Spring
840,Design Techno,ET,ET 2,4197,KEESHEN J F,18,10,5,0,0,0,7,40,2015,Spring
841,Design Techno,ET,ET 11,2200,ABODE JR P J,6,4,3,1,1,0,4,19,2015,Spring
842,Design Techno,ET,ET 13,2201,JAVELOSA D A,12,6,0,1,2,0,7,28,2015,Spring
843,Design Techno,ET,ET 15,3304,HUSSAIN W,1,0,0,0,9,0,7,17,2015,Spring
844,Design Techno,ET,ET 17,4489,HUSSAIN W,6,2,2,0,2,0,3,15,2015,Spring
845,Design Techno,ET,ET 18,2203,KLAUTKY E K,4,6,2,3,0,0,4,19,2015,Spring
846,Design Techno,ET,ET 18,2204,KEESHEN J F,9,6,2,0,0,0,7,24,2015,Spring
847,Design Techno,ET,ET 19A,2205,BROWN S S,11,7,5,0,0,0,2,25,2015,Spring
848,Design Techno,ET,ET 19A,4199,KEESHEN J F,14,2,6,0,0,0,5,27,2015,Spring
849,Design Techno,ET,ET 20,2206,DAVIS J A,12,8,0,0,0,0,3,23,2015,Spring
850,Design Techno,ET,ET 24,2207,FARRE-TORRENTS R,9,2,4,1,5,0,3,24,2015,Spring
851,Design Techno,ET,ET 24,2208,FRIA C T,8,5,8,0,0,0,4,25,2015,Spring
852,Design Techno,ET,ET 24B,2209,SHUM J,8,3,1,0,0,0,1,13,2015,Spring
853,Design Techno,ET,ET 25,4201,WILLIAMS V J,8,2,0,0,7,0,4,21,2015,Spring
854,Design Techno,ET,ET 25B,2210,CHOI Y,6,6,2,2,2,0,2,20,2015,Spring
855,Design Techno,ET,ET 30,2212,FRIA C T,5,8,3,1,0,0,3,20,2015,Spring
856,Design Techno,ET,ET 31A,2213,LOUIE W B,7,10,1,1,4,0,5,28,2015,Spring
857,Design Techno,ET,ET 31A,2214,LOUIE W B,12,11,2,0,3,0,0,28,2015,Spring
858,Design Techno,ET,ET 31A,3406,LOUIE W B,2,3,0,0,2,0,1,8,2015,Spring
859,Design Techno,ET,ET 31B,2215,LOUIE W B,9,5,1,1,2,0,6,24,2015,Spring
860,Design Techno,ET,ET 31B,2216,LOUIE W B,6,4,2,0,3,0,3,18,2015,Spring
861,Design Techno,ET,ET 32,4202,UZAN D,6,10,1,0,1,0,5,23,2015,Spring
862,Design Techno,ET,ET 34,2217,ROTBLATT S J,9,4,1,0,1,0,4,19,2015,Spring
863,Design Techno,ET,ET 37,4203,CAMENETI M A,4,4,3,2,5,0,3,21,2015,Spring
864,Design Techno,ET,ET 38,2219,DUGANNE J A,8,1,1,1,0,0,4,15,2015,Spring
865,Design Techno,ET,ET 39,2220,JAVELOSA D A,5,4,1,0,1,0,5,16,2015,Spring
866,Design Techno,ET,ET 40,2221,BEASLEY F,8,7,1,0,4,0,5,25,2015,Spring
869,Design Techno,ET,ET 41,2222,BEASLEY F,4,2,4,0,4,0,2,16,2015,Spring
870,Design Techno,ET,ET 42,2223,JAVELOSA D A,13,5,1,0,0,0,5,24,2015,Spring
871,Design Techno,ET,ET 44,2224,JAVELOSA D A,13,3,2,2,0,0,3,23,2015,Spring
872,Design Techno,ET,ET 60,2225,LOUIE W B,8,1,0,1,3,0,4,17,2015,Spring
873,Design Techno,ET,ET 61,2226,POIRIER N P,23,5,0,0,0,0,3,33,2015,Spring
874,Design Techno,ET,ET 61,2227,WINFREY A M,17,1,2,0,1,0,4,25,2015,Spring
875,Design Techno,ET,ET 63,4205,ERICKSON D W,8,2,1,0,2,0,8,21,2015,Spring
876,Design Techno,ET,ET 72,2228,NAGEL J G,6,6,2,0,1,0,11,26,2015,Spring
877,Design Techno,ET,ET 88A,2229,FRIA C T,4,2,0,0,0,0,0,6,2015,Spring
878,Design Techno,ET,ET 91,2235,KLAUTKY E K,10,9,4,2,0,0,4,29,2015,Spring
879,Design Techno,ET,ET 92,4207,KAROL-CROWTHER C I,18,2,0,2,0,0,2,24,2015,Spring
880,Design Techno,ET,ET 94,2236,BROWN S S,11,3,4,1,0,1,4,24,2015,Spring
881,Design Techno,GR DES,GR DES 18,2320,ARMSTRONG R W,12,2,2,0,2,0,4,22,2015,Spring
882,Design Techno,GR DES,GR DES 18,2321,ARMSTRONG R W,13,3,1,0,1,0,3,22,2015,Spring
883,Design Techno,GR DES,GR DES 18,2322,HILL R L,9,4,7,1,3,0,1,25,2015,Spring
884,Design Techno,GR DES,GR DES 18,2323,HILL R L,8,7,0,0,1,0,5,22,2015,Spring
885,Design Techno,GR DES,GR DES 31,2324,WOOD S J,10,5,1,1,0,0,3,20,2015,Spring
886,Design Techno,GR DES,GR DES 31,2325,DONON S G,5,2,1,0,0,0,7,15,2015,Spring
887,Design Techno,GR DES,GR DES 31,2326,WOOD S J,8,3,1,0,0,0,11,23,2015,Spring
888,Design Techno,GR DES,GR DES 33,2327,TURNER L J,2,8,4,0,2,0,2,18,2015,Spring
889,Design Techno,GR DES,GR DES 33,4242,STINSON M W,3,10,3,1,0,0,3,20,2015,Spring
890,Design Techno,GR DES,GR DES 34,2328,MAZZARA E,13,2,3,0,0,0,6,24,2015,Spring
891,Design Techno,GR DES,GR DES 34,2329,LANCASTER W F,15,5,4,0,0,0,0,24,2015,Spring
892,Design Techno,GR DES,GR DES 34,2330,MAZZARA E,11,6,3,0,1,0,5,26,2015,Spring
893,Design Techno,GR DES,GR DES 35,2331,GERDS D A,15,5,1,0,0,0,2,23,2015,Spring
894,Design Techno,GR DES,GR DES 35,2332,ROBINSON K C,4,7,1,1,1,0,7,21,2015,Spring
895,Design Techno,GR DES,GR DES 35,4243,ROBINSON K C,10,6,1,0,0,0,4,21,2015,Spring
896,Design Techno,GR DES,GR DES 38,2333,BADUEL Z M,4,2,7,2,0,0,9,24,2015,Spring
899,Design Techno,GR DES,GR DES 38,4244,BADUEL Z M,7,8,3,0,1,0,2,21,2015,Spring
900,Design Techno,GR DES,GR DES 41,2334,BADUEL Z M,4,5,1,1,2,0,4,17,2015,Spring
901,Design Techno,GR DES,GR DES 41,4245,BADUEL Z M,9,3,1,1,1,0,2,17,2015,Spring
902,Design Techno,GR DES,GR DES 43,2335,LANCASTER W F,14,4,1,0,1,0,2,22,2015,Spring
903,Design Techno,GR DES,GR DES 44,2336,MAZZARA E,12,7,0,4,0,0,1,24,2015,Spring
904,Design Techno,GR DES,GR DES 50,4246,DONON S G,7,8,0,1,0,0,4,20,2015,Spring
905,Design Techno,GR DES,GR DES 51,4247,WARREN L S,10,6,3,0,0,0,4,23,2015,Spring
906,Design Techno,GR DES,GR DES 54,4248,CORTINA C L,10,6,0,0,2,0,3,21,2015,Spring
907,Design Techno,GR DES,GR DES 64,2337,LANCASTER W F,10,6,3,1,0,0,3,23,2015,Spring
908,Design Techno,GR DES,GR DES 64,2338,KASRA M,6,6,1,0,5,1,4,23,2015,Spring
909,Design Techno,GR DES,GR DES 64,4249,LANCASTER W F,6,7,5,2,3,0,3,26,2015,Spring
910,Design Techno,GR DES,GR DES 65,2339,WANG J K,6,5,1,0,4,0,4,20,2015,Spring
911,Design Techno,GR DES,GR DES 65,2340,TRIVIZA A,10,3,0,0,1,0,5,19,2015,Spring
912,Design Techno,GR DES,GR DES 65,2341,TRIVIZA A,5,0,0,0,1,0,11,17,2015,Spring
913,Design Techno,GR DES,GR DES 65,4250,MACGILLIVRAY I J,3,6,4,0,1,0,8,22,2015,Spring
914,Design Techno,GR DES,GR DES 66,2342,CAVANAUGH J Y,9,2,3,1,3,1,2,21,2015,Spring
915,Design Techno,GR DES,GR DES 66,4251,CAVANAUGH J Y,8,7,1,0,6,0,1,23,2015,Spring
916,Design Techno,GR DES,GR DES 67,4252,CAVANAUGH J Y,12,2,1,0,1,0,3,19,2015,Spring
917,Design Techno,GR DES,GR DES 71,2343,HEATON W B,8,2,1,0,2,0,2,15,2015,Spring
918,Design Techno,GR DES,GR DES 71,4253,ALEXOPOULOS T A,8,6,1,0,4,0,5,24,2015,Spring
919,Design Techno,GR DES,GR DES 75,4255,FISCHER M I,6,8,1,0,2,0,3,20,2015,Spring
920,Design Techno,GR DES,GR DES 90A,2345,LANCASTER W F,0,0,0,0,0,0,0,1,2015,Spring
921,Design Techno,GR DES,GR DES 90B,2346,LANCASTER W F,0,0,0,0,0,0,1,1,2015,Spring
922,Design Techno,GR DES,GR DES 90C,2347,LANCASTER W F,0,0,0,0,0,3,0,3,2015,Spring
923,Design Techno,INTARC,INTARC 28A,2437,CORDOVA S A,14,4,2,0,0,0,4,24,2015,Spring
924,Design Techno,INTARC,INTARC 28A,2438,MAGNO H R,7,4,1,1,6,0,5,24,2015,Spring
925,Design Techno,INTARC,INTARC 28B,2439,SOTO A J,7,10,5,0,2,0,1,26,2015,Spring
926,Design Techno,INTARC,INTARC 29,2440,CORDOVA S A,14,3,2,0,1,0,5,25,2015,Spring
929,Design Techno,INTARC,INTARC 30,2441,HAO J Y,3,6,3,0,2,0,5,19,2015,Spring
930,Design Techno,INTARC,INTARC 30,4266,HAO J Y,7,1,4,0,2,0,8,22,2015,Spring
931,Design Techno,INTARC,INTARC 31,2442,HAO J Y,7,11,2,0,2,0,5,27,2015,Spring
932,Design Techno,INTARC,INTARC 34,2443,FRAULINO C,13,13,0,0,1,0,1,28,2015,Spring
933,Design Techno,INTARC,INTARC 34B,3301,ADAIR J S,4,8,2,0,0,0,5,19,2015,Spring
934,Design Techno,INTARC,INTARC 35,2445,JACOBS R E,3,4,2,2,4,0,3,18,2015,Spring
935,Design Techno,INTARC,INTARC 35,2446,ROSE M L,5,1,3,0,1,0,12,22,2015,Spring
936,Design Techno,INTARC,INTARC 36,2447,GREGORY D K,5,2,3,3,11,0,3,27,2015,Spring
937,Design Techno,INTARC,INTARC 38,4267,TOOKE J L,10,3,3,0,0,0,1,17,2015,Spring
938,Design Techno,INTARC,INTARC 39,4268,SEIBERT V B,9,4,3,1,3,0,8,28,2015,Spring
939,Design Techno,INTARC,INTARC 40,2448,HAO J Y,2,2,0,0,0,0,2,6,2015,Spring
940,Design Techno,INTARC,INTARC 42,2449,NOONAN I,9,8,0,0,2,1,5,25,2015,Spring
941,Design Techno,INTARC,INTARC 45,2450,HAO J Y,6,4,1,0,1,0,1,13,2015,Spring
942,Design Techno,INTARC,INTARC 65,2451,CAMENETI M A,4,8,5,0,1,0,3,21,2015,Spring
943,Design Techno,INTARC,INTARC 71,2452,MAGNO H R,5,6,3,0,5,1,3,24,2015,Spring
944,Design Techno,INTARC,INTARC 90B,2454,HAO J Y,0,0,0,0,0,1,0,1,2015,Spring
945,Design Techno,INTARC,INTARC 90C,2455,HAO J Y,0,0,0,0,0,0,1,2,2015,Spring
947,Disabled Stud,COUNS,COUNS 12H,1589,DAIRE M J,4,1,1,0,2,0,5,13,2015,Spring
948,Disabled Stud,COUNS,COUNS 13H,1590,MONTOYA L L,7,2,0,1,1,0,0,11,2015,Spring
949,Disabled Stud,COUNS,COUNS 15H,1592,ADAMS J,4,1,0,1,3,0,1,10,2015,Spring
950,Disabled Stud,COUNS,COUNS 21H,1633,CUTLER E J,0,0,0,0,0,7,0,7,2015,Spring
951,Disabled Stud,COUNS,COUNS 22H,1634,CUTLER E J,0,0,0,0,0,6,0,6,2015,Spring
952,Disabled Stud,COUNS,COUNS 25H,1635,CUTLER E J,0,0,0,0,0,1,0,1,2015,Spring
953,Disabled Stud,COUNS,COUNS 26,1636,CUTLER E J,0,0,0,0,0,0,1,1,2015,Spring
954,Disabled Stud,COUNS,COUNS 41H,1637,EVANS JAMI R,1,1,1,1,1,0,0,5,2015,Spring
955,Disabled Stud,COUNS,COUNS 51,1640,JOHNSON A H,0,0,0,0,0,12,4,17,2015,Spring
956,Disabled Stud,COUNS,COUNS 52,1641,JOHNSON A H,0,0,0,0,0,6,2,8,2015,Spring
959,Disabled Stud,COUNS,COUNS 54,1642,AXELROD L,0,0,0,0,0,7,0,8,2015,Spring
960,Disabled Stud,COUNS,COUNS 56,1643,AXELROD L,0,0,0,0,0,8,0,9,2015,Spring
961,Disabled Stud,COUNS,COUNS 57,1644,TERUYA S,0,0,0,0,0,4,0,7,2015,Spring
962,Disabled Stud,COUNS,COUNS 58,1645,MARCOPULOS G E,0,0,0,0,0,5,0,5,2015,Spring
963,Disabled Stud,COUNS,COUNS 58,1646,MARCOPULOS G E,0,0,0,0,0,8,1,9,2015,Spring
964,Disabled Stud,COUNS,COUNS 59,1647,JOHNSON A H,0,0,0,0,0,6,2,8,2015,Spring
966,Earth Science,ANTHRO,ANTHRO 1,1098,HARADON C M,10,7,4,2,0,0,0,23,2015,Spring
967,Earth Science,ANTHRO,ANTHRO 1,1099,LEWIS B S,4,8,5,10,10,0,8,46,2015,Spring
968,Earth Science,ANTHRO,ANTHRO 1,1100,RASHIDI J S,6,8,9,3,12,0,4,42,2015,Spring
969,Earth Science,ANTHRO,ANTHRO 1,1101,DENMAN J F,9,10,18,1,4,1,4,47,2015,Spring
970,Earth Science,ANTHRO,ANTHRO 1,1102,RASHIDI J S,9,8,6,5,6,0,6,40,2015,Spring
971,Earth Science,ANTHRO,ANTHRO 1,1103,DENMAN J F,9,11,13,0,2,1,8,45,2015,Spring
972,Earth Science,ANTHRO,ANTHRO 1,4014,HARADON C M,9,10,6,2,1,2,5,35,2015,Spring
973,Earth Science,ANTHRO,ANTHRO 2,1104,DALLA DEA A L,13,7,4,3,4,0,12,43,2015,Spring
974,Earth Science,ANTHRO,ANTHRO 2,1105,STRAUSS E M,40,4,0,0,1,1,7,53,2015,Spring
975,Earth Science,ANTHRO,ANTHRO 2,1106,KOHPAHL G,2,9,10,6,7,0,3,37,2015,Spring
976,Earth Science,ANTHRO,ANTHRO 2,1107,MINZENBERG E G,13,7,3,0,1,0,3,27,2015,Spring
977,Earth Science,ANTHRO,ANTHRO 2,1108,DENMAN J F,10,10,13,0,1,0,6,40,2015,Spring
978,Earth Science,ANTHRO,ANTHRO 2,1109,ZANE W W,7,12,7,6,5,0,6,44,2015,Spring
979,Earth Science,ANTHRO,ANTHRO 2,1110,GREBLER G,25,17,0,0,0,0,3,46,2015,Spring
980,Earth Science,ANTHRO,ANTHRO 2,4015,MINZENBERG E G,15,12,8,4,0,0,8,47,2015,Spring
981,Earth Science,ANTHRO,ANTHRO 2,4016,ZANE W W,9,7,3,5,3,0,12,40,2015,Spring
982,Earth Science,ANTHRO,ANTHRO 3,1111,LEWIS B S,2,3,5,5,3,0,7,25,2015,Spring
983,Earth Science,ANTHRO,ANTHRO 3,1112,LEWIS B S,3,8,11,6,5,1,10,44,2015,Spring
984,Earth Science,ANTHRO,ANTHRO 3,4017,LEWIS B S,3,8,4,3,7,0,14,39,2015,Spring
985,Earth Science,ANTHRO,ANTHRO 4,1113,LEWIS B S,1,4,2,5,6,0,18,39,2015,Spring
986,Earth Science,ANTHRO,ANTHRO 5,1114,AUSTIN J K,0,9,6,6,0,0,7,28,2015,Spring
989,Earth Science,ANTHRO,ANTHRO 5,1115,AUSTIN J K,2,3,8,2,6,1,5,28,2015,Spring
990,Earth Science,ANTHRO,ANTHRO 5,1116,GAULD S C,3,8,6,3,1,3,4,29,2015,Spring
991,Earth Science,ANTHRO,ANTHRO 5,4018,GAULD S C,2,7,6,3,2,0,3,23,2015,Spring
992,Earth Science,ANTHRO,ANTHRO 7,1117,COHEN M M,4,8,4,1,7,0,14,39,2015,Spring
993,Earth Science,ANTHRO,ANTHRO 9,1118,HARADON C M,10,6,4,2,1,1,8,32,2015,Spring
994,Earth Science,ANTHRO,ANTHRO 10,1119,RASHIDI J S,5,5,8,0,2,0,9,29,2015,Spring
