,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
736,Dance,DANCE,DANCE 2,4114,CANELLIAS L M,9,1,1,0,4,3,7,25,2012,Spring
737,Dance,DANCE,DANCE 2,1663,CEBALLOS BE A,15,1,1,2,1,0,6,26,2012,Spring
738,Dance,DANCE,DANCE 2,1664,RAMIREZ R V,9,2,11,1,5,0,2,30,2012,Spring
739,Dance,DANCE,DANCE 2,1665,RAMIREZ R V,3,1,0,0,1,0,1,6,2012,Spring
740,Dance,DANCE,DANCE 2,1666,ANDRADE A E,11,3,2,0,1,1,6,24,2012,Spring
741,Dance,DANCE,DANCE 2,1667,JORDAN A N,12,11,2,2,5,1,10,43,2012,Spring
742,Dance,DANCE,DANCE 2,1668,YUDIN L K,23,5,0,2,7,0,4,41,2012,Spring
743,Dance,DANCE,DANCE 2,4115,YUDIN L K,16,0,2,1,2,0,5,26,2012,Spring
744,Dance,DANCE,DANCE 2,1669,JESSWEIN J N,13,3,3,0,2,1,4,26,2012,Spring
745,Dance,DANCE,DANCE 3,1670,RICHARDS C R,22,3,0,0,3,0,3,31,2012,Spring
746,Dance,DANCE,DANCE 3,1671,WALKER C Y,13,4,0,0,2,1,5,25,2012,Spring
747,Dance,DANCE,DANCE 3,1672,JEAN C A,12,6,6,3,3,0,7,37,2012,Spring
748,Dance,DANCE,DANCE 3,1673,MOLNAR CY A,15,4,3,0,4,0,7,33,2012,Spring
749,Dance,DANCE,DANCE 3,4116,JEAN C A,20,3,0,2,2,0,8,35,2012,Spring
750,Dance,DANCE,DANCE 3,1674,RICHARDS C R,12,6,1,0,2,0,8,29,2012,Spring
751,Dance,DANCE,DANCE 3,1675,MOLNAR CY A,19,8,1,0,6,0,3,37,2012,Spring
752,Dance,DANCE,DANCE 3,1676,JEAN C A,10,1,3,0,1,0,2,17,2012,Spring
753,Dance,DANCE,DANCE 3,1677,LEE J Y,11,4,1,3,0,1,6,26,2012,Spring
754,Dance,DANCE,DANCE 3,4117,MOLNAR CY A,13,1,0,0,6,0,5,25,2012,Spring
755,Dance,DANCE,DANCE 3,1678,RICHARDS C R,18,2,1,0,5,0,6,32,2012,Spring
756,Dance,DANCE,DANCE 4,1679,BENDER M M,8,2,5,0,3,0,4,22,2012,Spring
757,Dance,DANCE,DANCE 4,1680,LEITNER D,14,3,1,0,4,1,2,25,2012,Spring
758,Dance,DANCE,DANCE 4,1681,MCDONALD K E,13,1,2,0,0,0,6,22,2012,Spring
759,Dance,DANCE,DANCE 4,4118,WOLIN-TUPAS R L,12,1,3,0,1,1,5,23,2012,Spring
760,Dance,DANCE,DANCE 4,1682,AYBAY OWENS S,5,5,3,2,3,1,8,27,2012,Spring
761,Dance,DANCE,DANCE 4,1683,JORDAN A N,13,9,3,5,8,0,6,44,2012,Spring
762,Dance,DANCE,DANCE 4,1684,JORDAN A N,5,2,1,0,3,0,4,16,2012,Spring
763,Dance,DANCE,DANCE 4,1685,MCDONALD K E,13,12,3,2,0,0,3,33,2012,Spring
764,Dance,DANCE,DANCE 4,1686,GREENE S M,7,2,3,4,3,0,2,21,2012,Spring
765,Dance,DANCE,DANCE 5,1687,LEE J Y,21,3,4,0,0,0,5,33,2012,Spring
768,Dance,DANCE,DANCE 5,1688,LEE J Y,28,0,0,2,1,0,16,47,2012,Spring
769,Dance,DANCE,DANCE 5,4119,SUSILOWATI S,27,12,3,1,0,0,1,44,2012,Spring
770,Dance,DANCE,DANCE 5,1689,RAMIREZ R V,44,5,0,0,4,0,5,58,2012,Spring
771,Dance,DANCE,DANCE 6,4120,WOLIN-TUPAS R L,9,1,0,0,0,0,2,12,2012,Spring
772,Dance,DANCE,DANCE 6,4121,WOLIN-TUPAS R L,7,2,0,0,0,0,0,9,2012,Spring
773,Dance,DANCE,DANCE 8,1690,DOUGLAS JUDITH G,7,2,0,0,0,0,0,9,2012,Spring
774,Dance,DANCE,DANCE 8,1691,LEE J Y,4,0,0,0,0,0,0,4,2012,Spring
775,Dance,DANCE,DANCE 8,1692,DOUGLAS JUDITH G,4,3,0,0,0,0,0,7,2012,Spring
776,Dance,DANCE,DANCE 8,1693,LEE J Y,2,0,0,0,0,0,0,2,2012,Spring
777,Dance,DANCE,DANCE 9,1694,DOUGLAS JUDITH G,0,0,0,0,0,1,0,2,2012,Spring
778,Dance,DANCE,DANCE 9,1695,LEE J Y,0,0,0,0,0,1,0,1,2012,Spring
779,Design Tech.,ET,ET 2,2125,KEESHEN J F,19,5,6,3,0,0,9,42,2012,Spring
780,Design Tech.,ET,ET 2,4196,KEESHEN J F,23,3,5,5,0,0,8,44,2012,Spring
781,Design Tech.,ET,ET 11,4198,ABODE JR P J,6,2,0,1,2,0,4,15,2012,Spring
782,Design Tech.,ET,ET 13,2126,JAVELOSA D A,12,7,2,1,0,0,5,27,2012,Spring
783,Design Tech.,ET,ET 15,2127,HUSSAIN W,3,1,1,0,9,0,5,19,2012,Spring
784,Design Tech.,ET,ET 15,2128,HUSSAIN W,5,0,1,0,5,0,5,16,2012,Spring
785,Design Tech.,ET,ET 18,2129,DAVIS J A,4,5,0,4,0,0,9,22,2012,Spring
786,Design Tech.,ET,ET 18,2130,KLAUTKY E K,3,6,3,3,3,0,5,23,2012,Spring
787,Design Tech.,ET,ET 19A,2131,KEESHEN J F,4,11,4,1,0,0,4,24,2012,Spring
788,Design Tech.,ET,ET 19A,4199,KEESHEN J F,3,11,2,1,0,0,5,22,2012,Spring
789,Design Tech.,ET,ET 19B,2132,DAVIS J A,2,7,0,3,0,0,7,19,2012,Spring
790,Design Tech.,ET,ET 20,2133,KEESHEN J F,9,2,3,1,0,0,7,22,2012,Spring
791,Design Tech.,ET,ET 24,2134,FRIA C T,3,7,2,1,4,0,9,26,2012,Spring
792,Design Tech.,ET,ET 24,4200,FRIA C T,6,10,2,0,3,0,5,26,2012,Spring
793,Design Tech.,ET,ET 24B,2135,SHUM J,12,3,1,3,1,1,4,25,2012,Spring
794,Design Tech.,ET,ET 24C,4201,WILLIAMS V J,4,3,1,0,4,0,7,19,2012,Spring
795,Design Tech.,ET,ET 25,4202,WILLIAMS V J,17,0,0,1,1,0,3,22,2012,Spring
796,Design Tech.,ET,ET 25B,2136,CHOI Y,5,3,3,0,4,0,3,18,2012,Spring
797,Design Tech.,ET,ET 30,2137,FRIA C T,2,5,3,0,3,0,2,15,2012,Spring
800,Design Tech.,ET,ET 31A,2138,LOUIE W B,18,3,2,0,0,0,2,26,2012,Spring
801,Design Tech.,ET,ET 31A,4203,LOUIE W B,21,2,0,3,0,0,3,30,2012,Spring
802,Design Tech.,ET,ET 31B,2139,LOUIE W B,17,2,0,0,0,0,4,23,2012,Spring
803,Design Tech.,ET,ET 31B,4204,LOUIE W B,17,2,0,1,0,0,0,20,2012,Spring
804,Design Tech.,ET,ET 32,4205,UZAN D,7,14,1,0,1,0,2,25,2012,Spring
805,Design Tech.,ET,ET 34,2140,ROTBLATT S J,13,2,1,1,3,0,3,23,2012,Spring
806,Design Tech.,ET,ET 37,2141,DUGANNE J A,10,5,2,5,0,0,3,26,2012,Spring
807,Design Tech.,ET,ET 37,4207,LOUIE W B,15,6,0,1,0,0,1,23,2012,Spring
808,Design Tech.,ET,ET 38,2142,DUGANNE J A,7,1,1,4,0,1,6,20,2012,Spring
809,Design Tech.,ET,ET 39,2143,JAVELOSA D A,13,7,2,0,0,0,2,24,2012,Spring
810,Design Tech.,ET,ET 40,2144,BEASLEY F,6,3,5,0,5,0,6,25,2012,Spring
811,Design Tech.,ET,ET 41,2145,BEASLEY F,12,5,2,0,0,0,2,21,2012,Spring
812,Design Tech.,ET,ET 42,2146,JAVELOSA D A,11,7,2,1,0,0,2,23,2012,Spring
813,Design Tech.,ET,ET 42,2147,JAVELOSA D A,10,5,3,1,2,0,3,24,2012,Spring
814,Design Tech.,ET,ET 44,4208,JAVELOSA D A,11,7,5,1,2,0,2,28,2012,Spring
815,Design Tech.,ET,ET 58,2148,LOUIE W B,18,3,1,0,3,0,3,29,2012,Spring
816,Design Tech.,ET,ET 59,2149,HEATON W B,12,5,0,0,5,0,0,26,2012,Spring
817,Design Tech.,ET,ET 61,2150,POIRIER N P,24,5,0,0,1,0,4,35,2012,Spring
818,Design Tech.,ET,ET 64,4209,CAMPBELL R,1,3,1,0,4,0,9,18,2012,Spring
819,Design Tech.,ET,ET 65,4488,ZALZALA J,1,2,1,3,3,0,4,14,2012,Spring
820,Design Tech.,ET,ET 72,2152,NAGEL J G,9,9,1,0,3,0,7,29,2012,Spring
821,Design Tech.,ET,ET 90C,2157,FRIA C T,0,0,0,0,0,1,0,1,2012,Spring
822,Design Tech.,ET,ET 91,2158,BROWN S S,23,3,1,0,1,0,3,31,2012,Spring
823,Design Tech.,ET,ET 92,4210,KAROL-CROWTHER C I,15,5,3,1,1,0,1,26,2012,Spring
824,Design Tech.,ET,ET 94,2159,BROWN S S,18,3,0,0,1,0,3,26,2012,Spring
825,Design Tech.,ET,ET 96,4211,ROBINSON K C,10,8,0,0,0,0,7,25,2012,Spring
826,Design Tech.,GR DES,GR DES 18,2227,HILL R L,16,1,1,3,5,0,1,27,2012,Spring
827,Design Tech.,GR DES,GR DES 18,2228,LANCASTER W F,10,7,2,1,2,0,3,25,2012,Spring
828,Design Tech.,GR DES,GR DES 18,2229,ARMSTRONG R W,15,3,1,0,5,1,0,25,2012,Spring
829,Design Tech.,GR DES,GR DES 18,4237,ARMSTRONG R W,12,5,1,0,3,0,3,24,2012,Spring
832,Design Tech.,GR DES,GR DES 21,2230,JOHNSON B T,10,7,1,0,3,1,4,26,2012,Spring
833,Design Tech.,GR DES,GR DES 31,2231,DONON S G,7,5,4,0,1,0,5,22,2012,Spring
834,Design Tech.,GR DES,GR DES 31,2232,WOOD S J,9,8,4,0,2,0,1,24,2012,Spring
835,Design Tech.,GR DES,GR DES 31,4238,WOOD S J,13,4,0,1,6,0,5,29,2012,Spring
836,Design Tech.,GR DES,GR DES 33,2233,TANAKA BONITA R,10,5,1,0,2,0,4,22,2012,Spring
837,Design Tech.,GR DES,GR DES 33,4239,TANAKA BONITA R,13,2,0,0,3,0,4,24,2012,Spring
838,Design Tech.,GR DES,GR DES 34,2234,LANCASTER W F,13,4,5,0,1,1,3,27,2012,Spring
839,Design Tech.,GR DES,GR DES 34,4240,LANCASTER W F,11,4,0,0,5,0,2,22,2012,Spring
840,Design Tech.,GR DES,GR DES 35,2235,ROBINSON K C,10,6,2,1,1,0,6,26,2012,Spring
841,Design Tech.,GR DES,GR DES 35,2236,GERDS D A,10,4,0,1,2,0,5,22,2012,Spring
842,Design Tech.,GR DES,GR DES 35,4241,ROBINSON K C,11,7,0,2,2,0,4,26,2012,Spring
843,Design Tech.,GR DES,GR DES 38,2237,BADUEL Z M,3,13,0,1,5,0,3,25,2012,Spring
844,Design Tech.,GR DES,GR DES 38,2238,BADUEL Z M,6,10,1,4,1,0,2,24,2012,Spring
845,Design Tech.,GR DES,GR DES 38,4242,BADUEL Z M,6,9,4,1,3,0,1,24,2012,Spring
846,Design Tech.,GR DES,GR DES 41,2239,BADUEL Z M,9,5,1,0,0,0,4,19,2012,Spring
847,Design Tech.,GR DES,GR DES 41,4243,BADUEL Z M,4,10,0,0,0,0,5,19,2012,Spring
848,Design Tech.,GR DES,GR DES 43,2240,TANAKA BONITA R,14,4,1,0,1,0,2,22,2012,Spring
849,Design Tech.,GR DES,GR DES 44,2241,MAZZARA E,10,6,2,0,0,0,3,21,2012,Spring
850,Design Tech.,GR DES,GR DES 50,4244,DONON S G,11,3,0,0,3,0,3,21,2012,Spring
851,Design Tech.,GR DES,GR DES 51,4245,WARREN L S,12,8,3,1,0,0,0,24,2012,Spring
852,Design Tech.,GR DES,GR DES 54,4246,MOODY J M,9,9,4,0,1,0,3,26,2012,Spring
853,Design Tech.,GR DES,GR DES 64,2242,LANCASTER W F,8,11,1,0,3,0,3,26,2012,Spring
854,Design Tech.,GR DES,GR DES 64,2243,KASRA M,10,6,5,1,3,0,5,30,2012,Spring
855,Design Tech.,GR DES,GR DES 64,4247,LANCASTER W F,9,10,2,0,3,0,0,24,2012,Spring
856,Design Tech.,GR DES,GR DES 65,2244,MACGILLIVRAY I J,11,3,2,2,2,0,5,25,2012,Spring
857,Design Tech.,GR DES,GR DES 65,2245,CAVANAUGH J Y,16,1,1,0,2,0,8,29,2012,Spring
858,Design Tech.,GR DES,GR DES 65,2246,CAVANAUGH J Y,3,2,0,0,8,0,8,21,2012,Spring
859,Design Tech.,GR DES,GR DES 65,4248,MACGILLIVRAY I J,4,3,2,0,5,2,7,23,2012,Spring
860,Design Tech.,GR DES,GR DES 66,2247,ZENHARI E F,3,1,2,3,1,0,9,19,2012,Spring
861,Design Tech.,GR DES,GR DES 66,2248,CAVANAUGH J Y,8,5,0,0,2,0,2,18,2012,Spring
864,Design Tech.,GR DES,GR DES 66,4249,CAVANAUGH J Y,8,6,0,0,2,0,5,21,2012,Spring
865,Design Tech.,GR DES,GR DES 67,4250,CAVANAUGH J Y,16,2,1,0,3,0,1,23,2012,Spring
866,Design Tech.,GR DES,GR DES 71,2249,ZENHARI E F,1,7,0,2,0,0,7,17,2012,Spring
867,Design Tech.,GR DES,GR DES 71,4251,GERDS E L,5,3,2,0,6,0,3,20,2012,Spring
868,Design Tech.,GR DES,GR DES 90,2251,LANCASTER W F,0,0,0,0,0,1,0,1,2012,Spring
869,Design Tech.,GR DES,GR DES 90,2253,LANCASTER W F,0,0,0,0,0,2,0,2,2012,Spring
870,Design Tech.,INTARC,INTARC 28,4263,OSAKA V,14,7,2,0,0,0,1,24,2012,Spring
871,Design Tech.,INTARC,INTARC 30,2338,BOCCADORI A A,18,4,2,0,2,0,4,30,2012,Spring
872,Design Tech.,INTARC,INTARC 31,2339,FRAULINO C,11,4,0,2,1,0,3,21,2012,Spring
873,Design Tech.,INTARC,INTARC 32,2340,JACOBS R E,4,8,5,3,2,0,3,25,2012,Spring
874,Design Tech.,INTARC,INTARC 33,4264,HAFT M M,11,6,3,1,2,0,1,24,2012,Spring
875,Design Tech.,INTARC,INTARC 34,2341,ADAIR J S,0,8,1,2,4,0,7,22,2012,Spring
876,Design Tech.,INTARC,INTARC 35,2342,CORDOVA S A,11,10,0,2,1,0,0,24,2012,Spring
877,Design Tech.,INTARC,INTARC 35,2343,ROSE M L,4,2,0,0,6,1,3,16,2012,Spring
878,Design Tech.,INTARC,INTARC 36,2344,BOCCADORI A A,11,9,2,0,3,0,2,27,2012,Spring
879,Design Tech.,INTARC,INTARC 37,4265,GETZLER S L,9,7,0,2,0,0,6,24,2012,Spring
880,Design Tech.,INTARC,INTARC 38,2345,DOLAN H,7,3,1,2,2,0,11,26,2012,Spring
881,Design Tech.,INTARC,INTARC 39,4266,WANG D,3,8,1,1,2,0,4,19,2012,Spring
882,Design Tech.,INTARC,INTARC 41,2346,NOONAN I,4,9,4,1,9,0,2,29,2012,Spring
883,Design Tech.,INTARC,INTARC 42,4267,NOONAN I,3,7,3,3,4,0,7,28,2012,Spring
884,Design Tech.,INTARC,INTARC 44,4268,PRYZGODA K A,15,2,1,0,0,0,1,24,2012,Spring
885,Design Tech.,INTARC,INTARC 50,2347,WOODS E A,21,0,0,0,0,0,5,26,2012,Spring
886,Design Tech.,INTARC,INTARC 51,2348,HUNT M O,10,2,0,1,4,0,5,23,2012,Spring
887,Design Tech.,INTARC,INTARC 54,2349,CORDOVA S A,5,2,0,4,3,0,1,15,2012,Spring
888,Design Tech.,INTARC,INTARC 57,4269,TOOKE J L,7,10,0,0,1,0,2,20,2012,Spring
889,Design Tech.,INTARC,INTARC 65,3159,CAMENETI M A,10,3,3,0,5,0,3,24,2012,Spring
890,Design Tech.,INTARC,INTARC 70,4270,BRENTON J A,10,5,1,1,1,0,1,21,2012,Spring
891,Design Tech.,INTARC,INTARC 90,2351,CORDOVA S A,0,0,0,0,0,2,0,2,2012,Spring
892,Design Tech.,INTARC,INTARC 90,2353,CORDOVA S A,0,0,0,0,0,5,0,5,2012,Spring
893,Disabl Stu Ct,COUNS,COUNS 1,1554,ADAMS J,5,2,4,4,2,0,10,27,2012,Spring
896,Disabl Stu Ct,COUNS,COUNS 1,1555,ZUCKER S S,4,0,6,0,3,1,4,18,2012,Spring
897,Disabl Stu Ct,COUNS,COUNS 1,1556,ADAMS J,6,3,2,0,1,0,2,14,2012,Spring
898,Disabl Stu Ct,COUNS,COUNS 2,1590,CUTLER E J,0,0,0,0,0,7,1,12,2012,Spring
899,Disabl Stu Ct,COUNS,COUNS 2,1591,CUTLER E J,0,0,0,0,0,4,0,5,2012,Spring
900,Disabl Stu Ct,COUNS,COUNS 2,1592,CUTLER E J,0,0,0,0,0,1,0,1,2012,Spring
901,Disabl Stu Ct,COUNS,COUNS 2,1593,CUTLER E J,0,0,0,0,0,4,0,4,2012,Spring
902,Disabl Stu Ct,COUNS,COUNS 4,1594,ADAMS J,2,2,2,1,2,0,0,9,2012,Spring
903,Disabl Stu Ct,COUNS,COUNS 5,1597,JOHNSON A H,0,0,0,0,0,11,4,16,2012,Spring
904,Disabl Stu Ct,COUNS,COUNS 5,1598,JOHNSON A H,0,0,0,0,0,12,2,16,2012,Spring
905,Disabl Stu Ct,COUNS,COUNS 5,1599,AXELROD L,0,0,0,0,0,10,4,14,2012,Spring
906,Disabl Stu Ct,COUNS,COUNS 5,1600,AXELROD L,0,0,0,0,0,5,2,7,2012,Spring
907,Disabl Stu Ct,COUNS,COUNS 5,1601,TERUYA S,0,0,0,0,0,11,1,13,2012,Spring
908,Disabl Stu Ct,COUNS,COUNS 5,1602,MARCOPULOS G E,0,0,0,0,0,4,1,5,2012,Spring
909,Disabl Stu Ct,COUNS,COUNS 5,1603,MARCOPULOS G E,0,0,0,0,0,6,2,8,2012,Spring
910,Disabl Stu Ct,COUNS,COUNS 5,1604,LAU T Y,0,0,0,0,0,3,0,3,2012,Spring
911,Disabl Stu Ct,COUNS,COUNS 5,1605,LAU T Y,0,0,0,0,0,3,0,4,2012,Spring
912,Disabl Stu Ct,COUNS,COUNS 5,1606,LAU T Y,0,0,0,0,0,2,1,3,2012,Spring
913,Disabl Stu Ct,COUNS,COUNS 5,1607,LAU T Y,0,0,0,0,0,4,0,4,2012,Spring
914,Disabl Stu Ct,COUNS,COUNS 5,1608,JOHNSON A H,0,0,0,0,0,4,1,6,2012,Spring
915,Earth Scienc,ANTHRO,ANTHRO,1091,HARADON C M,15,11,4,0,2,0,1,33,2012,Spring
916,Earth Scienc,ANTHRO,ANTHRO,1092,HARADON C M,19,9,4,3,8,1,4,50,2012,Spring
917,Earth Scienc,ANTHRO,ANTHRO,1093,RASHIDI J S,8,12,7,5,12,1,4,49,2012,Spring
918,Earth Scienc,ANTHRO,ANTHRO,1094,HARADON C M,6,10,10,4,8,0,4,42,2012,Spring
919,Earth Scienc,ANTHRO,ANTHRO,1095,RASHIDI J S,9,6,8,6,11,0,9,49,2012,Spring
920,Earth Scienc,ANTHRO,ANTHRO,1096,LEWIS B S,6,7,16,8,10,0,0,47,2012,Spring
921,Earth Scienc,ANTHRO,ANTHRO,1097,RASHIDI J S,10,5,8,6,12,0,12,53,2012,Spring
922,Earth Scienc,ANTHRO,ANTHRO,4014,DENMAN J F,8,7,14,0,5,1,3,38,2012,Spring
923,Earth Scienc,ANTHRO,ANTHRO,1098,ZANE W W,8,13,10,8,4,0,4,47,2012,Spring
924,Earth Scienc,ANTHRO,ANTHRO,1099,GREBLER G,30,7,4,2,5,0,4,52,2012,Spring
925,Earth Scienc,ANTHRO,ANTHRO,1100,MINZENBERG E G,18,6,3,0,1,0,0,29,2012,Spring
928,Earth Scienc,ANTHRO,ANTHRO,1101,DENMAN J F,10,5,16,1,1,0,4,39,2012,Spring
929,Earth Scienc,ANTHRO,ANTHRO,1102,DENMAN J F,9,9,23,1,1,1,1,46,2012,Spring
930,Earth Scienc,ANTHRO,ANTHRO,1103,MINZENBERG E G,17,15,4,5,0,0,2,43,2012,Spring
931,Earth Scienc,ANTHRO,ANTHRO,1104,MINZENBERG E G,12,9,5,0,4,2,3,35,2012,Spring
932,Earth Scienc,ANTHRO,ANTHRO,4015,ZANE W W,7,6,5,5,2,0,1,27,2012,Spring
933,Earth Scienc,ANTHRO,ANTHRO,1105,LEWIS B S,11,8,12,5,4,0,7,48,2012,Spring
934,Earth Scienc,ANTHRO,ANTHRO,1106,LEWIS B S,6,15,10,4,2,0,7,44,2012,Spring
935,Earth Scienc,ANTHRO,ANTHRO,4016,LEWIS B S,4,11,3,9,4,0,7,39,2012,Spring
936,Earth Scienc,ANTHRO,ANTHRO,1107,LEWIS B S,5,8,8,4,7,0,8,42,2012,Spring
937,Earth Scienc,ANTHRO,ANTHRO,1108,AUSTIN J K,2,4,9,8,10,0,0,34,2012,Spring
938,Earth Scienc,ANTHRO,ANTHRO,1109,AUSTIN J K,6,9,10,3,3,1,0,32,2012,Spring
939,Earth Scienc,ANTHRO,ANTHRO,1110,GAULD S C,5,7,4,2,3,0,5,27,2012,Spring
940,Earth Scienc,ANTHRO,ANTHRO,4017,GAULD S C,2,6,5,2,1,1,5,22,2012,Spring
941,Earth Scienc,ANTHRO,ANTHRO,1111,RAY S,20,2,2,0,6,0,10,41,2012,Spring
942,Earth Scienc,ANTHRO,ANTHRO,1112,GAULD S C,6,11,4,4,2,0,6,33,2012,Spring
943,Earth Scienc,ANTHRO,ANTHRO 1,1113,MINZENBERG E G,16,11,10,1,6,0,2,46,2012,Spring
944,Earth Scienc,ANTHRO,ANTHRO 2,1114,MINZENBERG E G,6,9,7,5,6,0,3,36,2012,Spring
945,Earth Scienc,ANTHRO,ANTHRO 2,1115,ZANE W W,9,9,13,4,1,0,2,38,2012,Spring
946,Earth Scienc,ASTRON,ASTRON,1181,BALM S P,10,20,20,2,1,0,3,56,2012,Spring
947,Earth Scienc,ASTRON,ASTRON,1182,FOUTS G A,4,5,14,10,8,0,7,48,2012,Spring
948,Earth Scienc,ASTRON,ASTRON,4036,SCHWARTZ M J,8,21,8,0,7,0,3,48,2012,Spring
949,Earth Scienc,ASTRON,ASTRON,4037,SCHWARTZ M J,4,18,10,0,9,0,7,48,2012,Spring
950,Earth Scienc,ASTRON,ASTRON,1183,BALM S P,6,22,18,2,5,0,2,55,2012,Spring
951,Earth Scienc,ASTRON,ASTRON,1184,BALM S P,8,19,11,1,5,1,5,50,2012,Spring
952,Earth Scienc,ASTRON,ASTRON,1185,SCHWARTZ M J,11,18,12,1,5,0,1,48,2012,Spring
953,Earth Scienc,ASTRON,ASTRON,4038,SCHWARTZ M J,16,11,12,0,2,0,0,42,2012,Spring
954,Earth Scienc,ASTRON,ASTRON,4039,SALAMA A H,5,7,6,0,8,0,7,33,2012,Spring
955,Earth Scienc,ASTRON,ASTRON,1186,FOUTS G A,1,11,10,2,2,1,3,30,2012,Spring
956,Earth Scienc,ASTRON,ASTRON,1187,FOUTS G A,5,9,8,1,3,0,1,27,2012,Spring
957,Earth Scienc,ASTRON,ASTRON,1188,FOUTS G A,6,6,11,3,4,1,2,33,2012,Spring
960,Earth Scienc,ASTRON,ASTRON,1189,SCHWARTZ M J,16,20,7,0,3,0,2,48,2012,Spring
961,Earth Scienc,ASTRON,ASTRON,4040,SCHWARTZ M J,16,16,4,0,7,2,6,52,2012,Spring
962,Earth Scienc,ASTRON,ASTRON,4041,BALM S P,6,19,12,2,3,2,5,50,2012,Spring
963,Earth Scienc,CIS,CIS 20,4088,DRAKE V G,0,0,0,1,1,0,1,4,2012,Spring
964,Earth Scienc,ENERGY,ENERGY 1,4140,COOLEY S,6,3,5,0,2,0,6,22,2012,Spring
965,Earth Scienc,ENERGY,ENERGY 2,1753,COOLEY S,7,4,3,3,9,0,6,32,2012,Spring
966,Earth Scienc,ENVRN,ENVRN 7,4187,SELBY W A,18,9,5,3,3,0,1,39,2012,Spring
967,Earth Scienc,ERTHSC,ERTHSC 8,2046,DRAKE V G,5,0,0,0,0,0,0,6,2012,Spring
968,Earth Scienc,ERTHSC,ERTHSC 8,2047,DRAKE V G,3,0,0,0,0,0,0,3,2012,Spring
969,Earth Scienc,ERTHSC,ERTHSC 8,3225,DRAKE V G,1,0,0,0,0,0,0,1,2012,Spring
970,Earth Scienc,GEOG,GEOG 1,2200,KRANZ J,7,11,10,4,1,0,4,37,2012,Spring
971,Earth Scienc,GEOG,GEOG 1,2201,YOUNG B C,7,8,7,4,13,0,3,42,2012,Spring
972,Earth Scienc,GEOG,GEOG 1,2202,YOUNG B C,1,9,12,7,11,0,6,46,2012,Spring
973,Earth Scienc,GEOG,GEOG 1,4229,PATRICH J G,21,8,7,1,5,0,6,48,2012,Spring
974,Earth Scienc,GEOG,GEOG 2,2203,MORRIS P S,10,5,7,4,2,0,7,35,2012,Spring
975,Earth Scienc,GEOG,GEOG 2,2204,MORRIS P S,6,7,13,4,2,0,5,38,2012,Spring
976,Earth Scienc,GEOG,GEOG 2,2205,ABATE A,5,7,17,6,4,0,3,42,2012,Spring
977,Earth Scienc,GEOG,GEOG 3,2206,SELBY W A,6,7,11,6,3,1,3,37,2012,Spring
978,Earth Scienc,GEOG,GEOG 3,2207,KRANZ J,10,8,8,1,5,1,5,39,2012,Spring
979,Earth Scienc,GEOG,GEOG 5,2208,SELBY W A,10,8,5,1,0,1,2,27,2012,Spring
980,Earth Scienc,GEOG,GEOG 5,2209,HACKELING J,11,13,4,2,3,1,2,37,2012,Spring
981,Earth Scienc,GEOG,GEOG 5,2210,DRAKE V G,10,12,8,1,2,2,2,37,2012,Spring
982,Earth Scienc,GEOG,GEOG 5,4230,ZACKEY J W,30,3,5,0,0,4,1,44,2012,Spring
983,Earth Scienc,GEOG,GEOG 7,4231,SELBY W A,11,3,8,0,1,0,0,23,2012,Spring
984,Earth Scienc,GEOG,GEOG 8,2211,MORRIS P S,5,1,1,1,0,0,7,15,2012,Spring
985,Earth Scienc,GEOG,GEOG 11,2212,MORRIS P S,7,3,5,1,0,0,4,20,2012,Spring
986,Earth Scienc,GEOG,GEOG 11,2213,ABATE A,2,6,4,1,3,1,2,19,2012,Spring
987,Earth Scienc,GEOG,GEOG 14,2214,DRAKE V G,4,9,7,2,6,0,11,39,2012,Spring
988,Earth Scienc,GEOG,GEOG 14,2215,SELBY W A,11,5,16,3,7,0,4,46,2012,Spring
989,Earth Scienc,GEOG,GEOG 20,4232,DRAKE V G,3,0,0,0,1,0,3,8,2012,Spring
992,Earth Scienc,GEOG,GEOG 35,2216,SELBY W A,11,0,2,0,3,0,7,24,2012,Spring
993,Earth Scienc,GEOL,GEOL 1,2217,ROBINSON R C,8,18,11,0,4,1,2,44,2012,Spring
994,Earth Scienc,GEOL,GEOL 1,4233,OKBAMICHAEL M,10,13,8,1,3,0,2,37,2012,Spring
995,Earth Scienc,GEOL,GEOL 1,4487,GANEV P N,7,3,10,3,3,1,8,35,2012,Spring
996,Earth Scienc,GEOL,GEOL 4,2219,KREMENETSKI K V,15,6,12,0,0,2,1,36,2012,Spring
997,Earth Scienc,GEOL,GEOL 5,4234,GRIPPO A,3,7,6,1,3,3,3,26,2012,Spring
998,Earth Scienc,GEOL,GEOL 31,2220,KREMENETSKI K V,10,12,16,4,0,1,3,47,2012,Spring
999,Earth Scienc,GEOL,GEOL 31,2221,GRIPPO A,7,9,12,5,3,1,1,38,2012,Spring
1000,Earth Scienc,GIS,GIS 20,4236,DRAKE V G,4,0,2,1,1,0,4,12,2012,Spring
1001,Earth Scienc,GLOBAL,GLOBAL 1,3164,MORRIS P S,1,2,3,0,0,0,1,7,2012,Spring
1002,Earth Scienc,GLOBAL,GLOBAL 1,3165,ABATE A,2,1,2,1,4,0,2,12,2012,Spring
1003,Earth Scienc,PV,PV 1,4444,COOLEY S,10,8,6,0,0,0,5,29,2012,Spring
