,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,Total,Year,Semester,W
817,Counseling,COUNS,COUNS 20,1634,LEWIS M L,5,4,5,6,2,0,31,2016,Spring,9
818,Counseling,COUNS,COUNS 20,1635,COOPER D J,18,11,4,1,1,0,37,2016,Spring,2
819,Counseling,COUNS,COUNS 20,1636,DAVIS T D,6,9,1,3,10,0,34,2016,Spring,5
820,Counseling,COUNS,COUNS 20,1637,COOPER D J,15,6,5,0,2,0,35,2016,Spring,7
821,Counseling,COUNS,COUNS 20,1638,DAHLENBURG T,13,4,4,1,1,0,30,2016,Spring,7
822,Counseling,COUNS,COUNS 20,1639,HACKETT C D,11,7,6,0,4,0,40,2016,Spring,12
823,Counseling,COUNS,COUNS 20,1640,VALENTINE D,8,10,2,3,6,0,36,2016,Spring,7
824,Counseling,COUNS,COUNS 20,1641,FINLEY S F,15,2,3,0,3,0,35,2016,Spring,12
825,Counseling,COUNS,COUNS 20,1642,JACKSON A E,11,3,2,0,3,0,31,2016,Spring,12
826,Counseling,COUNS,COUNS 20,1643,DAHLENBURG T,7,8,4,2,2,0,30,2016,Spring,7
827,Counseling,COUNS,COUNS 20,1644,FINLEY S F,19,1,6,2,2,0,36,2016,Spring,6
828,Counseling,COUNS,COUNS 20,1645,MILLER S,6,0,2,1,6,0,32,2016,Spring,17
829,Counseling,COUNS,COUNS 20,1646,HALL T T,12,2,0,1,2,0,25,2016,Spring,8
830,Counseling,COUNS,COUNS 20,1647,HALL T T,12,0,4,0,0,0,25,2016,Spring,9
831,Counseling,COUNS,COUNS 20,1648,FELIX J,7,6,5,0,6,0,27,2016,Spring,3
832,Counseling,COUNS,COUNS 20,1649,HALL T T,17,0,1,1,1,0,24,2016,Spring,4
833,Counseling,COUNS,COUNS 20,1650,FELIX J,7,2,1,3,3,0,23,2016,Spring,7
834,Counseling,COUNS,COUNS 20,1651,FELIX J,4,0,2,2,1,0,11,2016,Spring,2
837,Counseling,COUNS,COUNS 20,1652,NAKAO P O,8,3,1,0,0,0,19,2016,Spring,7
838,Counseling,COUNS,COUNS 20,1653,NAKAO P O,5,2,2,0,3,0,20,2016,Spring,8
839,Counseling,COUNS,COUNS 20,4111,MARTIN-TUNGPALA N,7,0,4,3,3,0,26,2016,Spring,9
841,Counseling,COUNS,COUNS 88A,3383,TERUYA S,1,0,0,0,0,0,1,2016,Spring,0
842,Counseling,COUNS,COUNS 88C,1673,FELIX J,1,0,0,0,0,0,1,2016,Spring,0
843,Counseling,COUNS,COUNS 90A,1674,ROTHMAN V J,0,0,0,0,0,16,19,2016,Spring,3
844,Counseling,COUNS,COUNS 90B,1675,ROTHMAN V J,0,0,0,0,0,5,8,2016,Spring,3
845,Counseling,COUNS,COUNS 90C,1676,ROTHMAN V J,0,0,0,0,0,14,15,2016,Spring,1
846,Counseling,COUNS,COUNS 90D,1677,ROTHMAN V J,0,0,0,0,0,7,8,2016,Spring,1
847,Dance,DANCE,DANCE 2,1717,GONZALEZ G,43,1,0,1,0,0,46,2016,Spring,1
848,Dance,DANCE,DANCE 2,1718,GONZALEZ G,51,0,0,0,0,0,51,2016,Spring,0
849,Dance,DANCE,DANCE 2,1719,DOUGLAS JUDITH G,47,29,3,2,9,0,98,2016,Spring,8
850,Dance,DANCE,DANCE 2,3391,GONZALEZ G,54,0,0,0,0,0,54,2016,Spring,0
851,Dance,DANCE,DANCE 5,1720,DOUGLAS JUDITH G,35,23,1,0,6,1,75,2016,Spring,9
852,Dance,DANCE,DANCE 5,1721,TOMASIC M T,7,8,3,1,4,0,25,2016,Spring,2
853,Dance,DANCE,DANCE 5,1722,LEE J Y,6,5,6,2,1,0,26,2016,Spring,6
854,Dance,DANCE,DANCE 5,1723,LEE J Y,8,6,4,2,10,0,43,2016,Spring,13
855,Dance,DANCE,DANCE 10,1724,AYBAY OWENS S,4,2,2,0,4,0,18,2016,Spring,6
856,Dance,DANCE,DANCE 10,1726,WOLIN-TUPAS R L,13,0,1,1,0,0,21,2016,Spring,6
857,Dance,DANCE,DANCE 14,1727,SMYTH L A,11,0,0,0,1,0,16,2016,Spring,4
858,Dance,DANCE,DANCE 15,1729,SMYTH L A,4,2,1,0,0,0,8,2016,Spring,1
859,Dance,DANCE,DANCE 17,1730,GANDHI S N,2,0,1,2,0,0,12,2016,Spring,7
860,Dance,DANCE,DANCE 18,1731,GANDHI S N,0,0,2,0,0,0,3,2016,Spring,1
863,Dance,DANCE,DANCE 20,4127,CANELLIAS L M,7,3,0,2,3,0,16,2016,Spring,1
864,Dance,DANCE,DANCE 21,1733,SUSILOWATI S,7,1,0,0,1,0,15,2016,Spring,6
865,Dance,DANCE,DANCE 22,1734,RAMIREZ R V,1,2,7,0,1,0,13,2016,Spring,2
866,Dance,DANCE,DANCE 23,1735,RAMIREZ R V,3,3,0,0,1,0,8,2016,Spring,1
867,Dance,DANCE,DANCE 24,1736,OCAMPO C,7,2,0,0,1,0,12,2016,Spring,2
868,Dance,DANCE,DANCE 25,1737,JORDAN A N,11,4,4,1,4,1,31,2016,Spring,6
869,Dance,DANCE,DANCE 31,1738,MOLNAR CY A,11,3,0,0,2,0,26,2016,Spring,10
870,Dance,DANCE,DANCE 31,1740,MOLNAR CY A,13,2,1,0,4,1,28,2016,Spring,7
871,Dance,DANCE,DANCE 31,1741,RICHARDS C R,10,5,0,0,2,0,26,2016,Spring,9
872,Dance,DANCE,DANCE 31,1742,JORDAN A N,5,3,3,2,1,0,16,2016,Spring,2
873,Dance,DANCE,DANCE 32,1743,MOLNAR CY A,10,2,0,0,4,0,20,2016,Spring,4
874,Dance,DANCE,DANCE 32,1744,DEISS K A,5,5,3,3,1,0,21,2016,Spring,4
875,Dance,DANCE,DANCE 32,4128,RICHARDS C R,9,3,0,0,2,0,19,2016,Spring,5
876,Dance,DANCE,DANCE 33,1745,TOMASIC M T,5,2,1,1,1,0,13,2016,Spring,3
877,Dance,DANCE,DANCE 34,1746,TOMASIC M T,6,3,1,1,4,0,19,2016,Spring,4
878,Dance,DANCE,DANCE 35,1747,LEE J Y,8,7,1,2,1,0,21,2016,Spring,2
879,Dance,DANCE,DANCE 36,1748,LEE J Y,3,4,5,1,1,0,15,2016,Spring,1
880,Dance,DANCE,DANCE 41,1750,KONDRATH J M,13,2,0,0,0,0,19,2016,Spring,4
881,Dance,DANCE,DANCE 41,1752,JORDAN A N,13,0,1,0,6,0,22,2016,Spring,2
882,Dance,DANCE,DANCE 41,1753,WOLIN-TUPAS R L,16,2,2,0,0,0,24,2016,Spring,4
883,Dance,DANCE,DANCE 41,3477,BENDER M M,5,1,2,1,0,2,15,2016,Spring,4
884,Dance,DANCE,DANCE 42,1755,MCDONALD K E,15,0,1,0,2,0,22,2016,Spring,4
885,Dance,DANCE,DANCE 43,1756,TOMASIC M T,7,5,3,1,1,0,20,2016,Spring,3
888,Dance,DANCE,DANCE 44,1757,TOMASIC M T,3,0,0,0,4,0,9,2016,Spring,2
889,Dance,DANCE,DANCE 45,1758,MCDONALD K E,8,4,4,0,0,0,20,2016,Spring,4
890,Dance,DANCE,DANCE 46,1759,MCDONALD K E,4,2,3,0,0,0,10,2016,Spring,1
891,Dance,DANCE,DANCE 55A,1760,LEE J Y,22,5,0,0,1,0,28,2016,Spring,0
892,Dance,DANCE,DANCE 57A,4129,SUSILOWATI S,13,9,3,0,1,0,28,2016,Spring,2
893,Dance,DANCE,DANCE 62,4130,WOLIN-TUPAS R L,11,2,0,0,0,0,18,2016,Spring,5
894,Dance,DANCE,DANCE 63,4131,WOLIN-TUPAS R L,3,0,0,0,0,0,8,2016,Spring,5
895,Dance,DANCE,DANCE 70,1761,LEE J Y,10,0,0,0,1,0,11,2016,Spring,0
896,Dance,DANCE,DANCE 70,1762,SUSILOWATI S,10,1,1,0,0,0,13,2016,Spring,1
897,Dance,DANCE,DANCE 88A,1763,DOUGLAS JUDITH G,10,0,0,0,0,0,11,2016,Spring,1
898,Dance,DANCE,DANCE 88B,1764,DOUGLAS JUDITH G,1,0,1,0,0,0,2,2016,Spring,0
899,Dance,DANCE,DANCE 88B,3474,LEE J Y,0,0,0,1,0,0,1,2016,Spring,0
900,Dance,DANCE,DANCE 90A,1765,TOMASIC M T,0,0,0,0,0,4,6,2016,Spring,2
901,Design,ET,ET 2,2224,KEESHEN J F,15,10,3,0,0,1,37,2016,Spring,8
903,Design,ET,ET 2,4191,KEESHEN J F,15,8,3,0,0,0,33,2016,Spring,7
904,Design,ET,ET 11,2225,JAVELOSA D A,9,3,2,0,0,0,19,2016,Spring,5
905,Design,ET,ET 13,2226,JAVELOSA D A,10,6,2,0,1,0,25,2016,Spring,6
906,Design,ET,ET 15,4490,HUSSAIN W,2,0,0,0,10,0,16,2016,Spring,4
907,Design,ET,ET 18,2228,KLAUTKY E K,12,3,1,5,0,0,23,2016,Spring,2
908,Design,ET,ET 18,2229,DAVIS J A,7,6,0,2,0,1,24,2016,Spring,8
909,Design,ET,ET 19A,2230,KEESHEN J F,4,11,3,0,0,0,21,2016,Spring,3
910,Design,ET,ET 19A,2231,DAVIS J A,5,6,2,1,0,0,20,2016,Spring,6
911,Design,ET,ET 20,2232,KEESHEN J F,19,1,2,0,0,0,25,2016,Spring,3
914,Design,ET,ET 24,2233,FARRE-TORRENTS R,1,3,4,3,7,0,23,2016,Spring,5
916,Design,ET,ET 24,2234,FRIA C T,3,2,3,2,5,0,20,2016,Spring,5
917,Design,ET,ET 24B,4193,WILLIAMS V J,7,11,0,1,2,0,24,2016,Spring,3
918,Design,ET,ET 25,4194,WILLIAMS V J,20,1,0,0,1,0,24,2016,Spring,2
919,Design,ET,ET 25B,2236,CHOI Y,5,0,2,0,6,0,18,2016,Spring,5
920,Design,ET,ET 26,4195,FARRE-TORRENTS R,3,2,2,3,4,0,18,2016,Spring,4
921,Design,ET,ET 30,2237,FRIA C T,5,8,9,0,2,0,26,2016,Spring,2
922,Design,ET,ET 31A,2238,LOUIE W B,14,10,1,0,2,0,32,2016,Spring,5
923,Design,ET,ET 31A,2239,LOUIE W B,13,8,1,0,4,0,31,2016,Spring,5
924,Design,ET,ET 31B,2240,LOUIE W B,9,6,3,1,0,0,25,2016,Spring,6
925,Design,ET,ET 31B,2241,LOUIE W B,6,11,0,0,3,2,25,2016,Spring,3
926,Design,ET,ET 32,4196,UZAN D,5,3,3,0,4,0,20,2016,Spring,5
927,Design,ET,ET 37,2243,ROTBLATT S J,9,1,2,1,5,0,21,2016,Spring,3
928,Design,ET,ET 37,4197,CAMENETI M A,6,8,3,2,3,0,23,2016,Spring,1
929,Design,ET,ET 38,2244,BURNS S M,0,0,0,0,0,0,21,2016,Spring,21
930,Design,ET,ET 39,2245,JAVELOSA D A,10,3,0,1,3,0,21,2016,Spring,4
931,Design,ET,ET 40,2246,BEASLEY F,8,6,3,1,3,0,24,2016,Spring,3
932,Design,ET,ET 40,4198,BEASLEY F,8,0,1,3,2,0,20,2016,Spring,6
933,Design,ET,ET 41,2247,BEASLEY F,9,4,3,0,2,1,24,2016,Spring,5
934,Design,ET,ET 42,2248,JAVELOSA D A,10,7,0,1,2,0,21,2016,Spring,1
935,Design,ET,ET 42,4199,JAVELOSA D A,9,2,0,3,2,0,19,2016,Spring,3
936,Design,ET,ET 44,4200,JAVELOSA D A,10,6,2,2,1,0,22,2016,Spring,1
937,Design,ET,ET 60,2249,LOUIE W B,12,4,1,1,0,0,22,2016,Spring,4
940,Design,ET,ET 61,2250,POIRIER N P,21,6,0,0,0,0,31,2016,Spring,4
942,Design,ET,ET 72,2251,NAGEL J G,10,5,6,0,0,0,26,2016,Spring,5
943,Design,ET,ET 88A,2252,FRIA C T,2,0,0,0,0,0,2,2016,Spring,0
944,Design,ET,ET 91,2258,KLAUTKY E K,12,8,2,2,0,0,28,2016,Spring,4
945,Design,ET,ET 92,4201,KAROL-CROWTHER C I,14,3,5,0,0,0,25,2016,Spring,3
946,Design,ET,ET 94,2259,BROWN S S,15,5,1,0,0,0,27,2016,Spring,6
947,Design,GR DES,GR DES 18,2351,ARMSTRONG R W,15,0,0,0,2,0,24,2016,Spring,7
948,Design,GR DES,GR DES 18,2352,ARMSTRONG R W,15,4,0,0,1,0,24,2016,Spring,4
949,Design,GR DES,GR DES 18,2353,HILL R L,7,3,2,0,2,0,24,2016,Spring,10
950,Design,GR DES,GR DES 18,3363,MASIHI K M,13,14,1,0,0,0,29,2016,Spring,1
951,Design,GR DES,GR DES 31,2354,DONON S G,3,4,4,1,2,0,16,2016,Spring,2
952,Design,GR DES,GR DES 31,2355,WOOD S J,11,6,3,0,1,0,25,2016,Spring,4
953,Design,GR DES,GR DES 31,2356,DONON S G,6,2,3,0,1,0,17,2016,Spring,5
954,Design,GR DES,GR DES 31,2357,WOOD S J,6,10,0,0,3,0,20,2016,Spring,1
955,Design,GR DES,GR DES 33,2358,TURNER L J,7,9,2,0,1,0,24,2016,Spring,5
956,Design,GR DES,GR DES 33,4233,TANAKA BONITA R,21,2,0,0,1,0,28,2016,Spring,4
957,Design,GR DES,GR DES 34,2359,HILL R L,5,3,6,2,1,0,21,2016,Spring,4
958,Design,GR DES,GR DES 34,2360,MAZZARA E,12,7,0,1,2,0,28,2016,Spring,6
959,Design,GR DES,GR DES 35,2361,LANCASTER W F,7,12,1,0,0,0,22,2016,Spring,2
960,Design,GR DES,GR DES 35,2362,ROBINSON K C,8,6,2,0,1,0,23,2016,Spring,6
961,Design,GR DES,GR DES 35,3368,ROBINSON K C,8,5,2,1,3,0,24,2016,Spring,5
962,Design,GR DES,GR DES 38,2363,BADUEL Z M,1,12,8,1,0,0,24,2016,Spring,2
965,Design,GR DES,GR DES 38,4235,BADUEL Z M,1,11,3,1,0,0,20,2016,Spring,4
967,Design,GR DES,GR DES 41,2364,BADUEL Z M,5,9,3,0,2,0,23,2016,Spring,4
968,Design,GR DES,GR DES 41,2365,BADUEL Z M,6,6,3,0,0,0,21,2016,Spring,6
969,Design,GR DES,GR DES 41,4236,BADUEL Z M,3,0,3,0,1,1,17,2016,Spring,9
970,Design,GR DES,GR DES 43,4237,TANAKA BONITA R,14,0,0,0,1,0,23,2016,Spring,8
971,Design,GR DES,GR DES 50,2366,DONON S G,9,5,0,0,0,0,18,2016,Spring,4
972,Design,GR DES,GR DES 51,4238,LANCASTER W F,12,4,1,0,0,0,19,2016,Spring,2
973,Design,GR DES,GR DES 60,4240,ROSSI C A,6,6,2,0,0,0,21,2016,Spring,7
974,Design,GR DES,GR DES 61,2367,CHANDLER C M,12,15,1,1,1,0,31,2016,Spring,1
975,Design,GR DES,GR DES 61,4241,VACARRA J W,15,4,2,0,1,0,26,2016,Spring,4
976,Design,GR DES,GR DES 62,4242,RODENHOUSE J L,5,9,2,0,0,0,21,2016,Spring,5
977,Design,GR DES,GR DES 64,2368,MACGILLIVRAY I J,10,5,3,0,3,0,25,2016,Spring,4
978,Design,GR DES,GR DES 64,2369,LANCASTER W F,13,8,2,0,0,0,26,2016,Spring,3
979,Design,GR DES,GR DES 64,3419,HILL R L,3,4,6,2,2,0,20,2016,Spring,3
980,Design,GR DES,GR DES 64,4243,LANCASTER W F,15,2,3,0,3,0,23,2016,Spring,0
981,Design,GR DES,GR DES 65,2370,ANVARI S S,9,3,4,1,2,0,22,2016,Spring,3
982,Design,GR DES,GR DES 65,2371,TRIVIZA A,7,1,1,0,3,0,16,2016,Spring,4
983,Design,GR DES,GR DES 65,2372,TRIVIZA A,8,2,3,0,1,0,18,2016,Spring,4
984,Design,GR DES,GR DES 65,3369,TRIVIZA A,8,0,0,0,5,0,20,2016,Spring,7
985,Design,GR DES,GR DES 66,2373,BESLER I H,10,5,1,1,2,0,21,2016,Spring,2
986,Design,GR DES,GR DES 66,4493,ANVARI S S,6,4,5,0,2,0,24,2016,Spring,7
987,Design,GR DES,GR DES 67,3381,CAVANAUGH J Y,15,2,1,0,0,0,20,2016,Spring,2
988,Design,GR DES,GR DES 71,4246,REDDEN J J,13,4,2,0,1,0,21,2016,Spring,1
991,Design,GR DES,GR DES 71,4247,ALEXOPOULOS T A,12,3,0,0,3,0,25,2016,Spring,7
993,Design,GR DES,GR DES 71,4248,GERDS E L,11,4,0,1,0,0,18,2016,Spring,2
994,Design,GR DES,GR DES 71B,4500,HEATON W B,7,5,0,0,0,0,19,2016,Spring,7
995,Design,GR DES,GR DES 75,3380,CAVANAUGH J Y,16,0,0,0,1,0,27,2016,Spring,10
996,Design,GR DES,GR DES 75,4249,FREEMAN F J,11,4,1,0,3,0,21,2016,Spring,2
997,Design,GR DES,GR DES 76,2376,CAVANAUGH J Y,19,2,0,0,2,0,25,2016,Spring,2
998,Design,GR DES,GR DES 90A,2378,CAVANAUGH J Y,0,0,0,0,0,1,1,2016,Spring,0
999,Design,INTARC,INTARC 28A,2470,ZMUDA L M,4,10,4,0,0,0,24,2016,Spring,6
1000,Design,INTARC,INTARC 28A,4259,NOONAN I,10,4,1,0,2,0,23,2016,Spring,6
1001,Design,INTARC,INTARC 28B,2471,SOTO A J,9,5,3,1,0,0,21,2016,Spring,3
1002,Design,INTARC,INTARC 29,2472,CORDOVA S A,14,4,0,0,2,0,24,2016,Spring,4
1003,Design,INTARC,INTARC 30,2473,HAO J Y,8,7,3,0,3,0,25,2016,Spring,4
1004,Design,INTARC,INTARC 30,4260,HAO J Y,4,4,3,2,3,0,21,2016,Spring,5
1005,Design,INTARC,INTARC 31,2474,HAO J Y,8,7,3,0,2,0,26,2016,Spring,6
1006,Design,INTARC,INTARC 33,4261,SOTO A J,13,2,1,0,0,0,18,2016,Spring,2
1007,Design,INTARC,INTARC 34,2475,FRAULINO C,17,0,1,0,1,0,25,2016,Spring,6
1008,Design,INTARC,INTARC 34B,2476,ADAIR J S,1,6,2,1,0,0,15,2016,Spring,5
1009,Design,INTARC,INTARC 35,2477,JACOBS R E,5,5,3,1,1,0,23,2016,Spring,8
1010,Design,INTARC,INTARC 35,2478,CORDOVA S A,9,6,2,1,1,0,23,2016,Spring,4
1011,Design,INTARC,INTARC 36,2479,HAO J Y,11,0,1,1,0,0,24,2016,Spring,11
1012,Design,INTARC,INTARC 38,4262,TOOKE J L,12,7,0,2,1,1,27,2016,Spring,4
1013,Design,INTARC,INTARC 39,2480,SEIBERT V B,4,9,3,1,2,0,23,2016,Spring,4
1014,Design,INTARC,INTARC 40,2481,HAO J Y,4,2,5,1,0,0,13,2016,Spring,1
1017,Design,INTARC,INTARC 42,2482,NOONAN I,19,8,1,0,2,0,33,2016,Spring,3
1019,Design,INTARC,INTARC 45,2483,HAO J Y,2,5,1,0,2,0,10,2016,Spring,0
1020,Design,INTARC,INTARC 57,4263,WANG D,4,4,4,0,2,0,15,2016,Spring,1
1021,Design,INTARC,INTARC 71,2484,MAGNO H R,9,3,0,1,2,1,24,2016,Spring,8
1022,Design,INTARC,INTARC 90A,2485,HAO J Y,0,0,0,0,0,1,2,2016,Spring,1
1023,Design,INTARC,INTARC 90C,2487,HAO J Y,0,0,0,0,0,2,2,2016,Spring,0
1024,Disabled,COUNS,COUNS 12H,1613,LOR P,4,1,1,2,0,0,10,2016,Spring,2
1026,Disabled,COUNS,COUNS 13H,1614,RABINOW-PALLEY L,4,0,0,0,0,0,4,2016,Spring,0
1027,Disabled,COUNS,COUNS 15H,1616,GALBRAITH K M,3,1,1,0,3,0,15,2016,Spring,7
1028,Disabled,COUNS,COUNS 21H,1654,PETERS T M,0,0,0,0,0,4,8,2016,Spring,4
1029,Disabled,COUNS,COUNS 22H,1655,PETERS T M,0,0,0,0,0,1,3,2016,Spring,2
1030,Disabled,COUNS,COUNS 25H,1656,PETERS T M,0,0,0,0,0,1,2,2016,Spring,1
1031,Disabled,COUNS,COUNS 26,1657,PETERS T M,0,0,0,0,0,0,1,2016,Spring,1
1032,Disabled,COUNS,COUNS 41H,1658,EVANS JAMI R,0,1,0,0,0,0,2,2016,Spring,1
1033,Disabled,COUNS,COUNS 51,1662,JOHNSON A H,0,0,0,0,0,7,15,2016,Spring,8
1034,Disabled,COUNS,COUNS 52,1663,JOHNSON A H,0,0,0,0,0,3,5,2016,Spring,2
1035,Disabled,COUNS,COUNS 54,1664,AXELROD L,0,0,0,0,0,8,11,2016,Spring,3
1036,Disabled,COUNS,COUNS 56,1665,AXELROD L,0,0,0,0,0,5,8,2016,Spring,3
1037,Disabled,COUNS,COUNS 57,1666,TERUYA S,0,0,0,0,0,3,6,2016,Spring,3
1038,Disabled,COUNS,COUNS 58,1667,MARCOPULOS G E,0,0,0,0,0,8,9,2016,Spring,1
1039,Disabled,COUNS,COUNS 58,1668,MARCOPULOS G E,0,0,0,0,0,3,3,2016,Spring,0
1040,Disabled,COUNS,COUNS 59,1669,JOHNSON A H,0,0,0,0,0,5,8,2016,Spring,3
1043,Earth Science,ANTHRO,ANTHRO 1,1101,DENMAN J F,10,9,16,1,1,0,44,2016,Spring,7
1044,Earth Science,ANTHRO,ANTHRO 1,1102,LEWIS B S,2,4,7,7,13,1,40,2016,Spring,6
1045,Earth Science,ANTHRO,ANTHRO 1,1103,RASHIDI J S,11,11,6,2,6,2,45,2016,Spring,7
1046,Earth Science,ANTHRO,ANTHRO 1,1104,LEWIS B S,4,7,8,3,13,0,43,2016,Spring,8
1047,Earth Science,ANTHRO,ANTHRO 1,1105,RASHIDI J S,6,0,7,4,4,0,40,2016,Spring,19
1048,Earth Science,ANTHRO,ANTHRO 1,1106,HARADON C M,12,6,2,0,1,0,23,2016,Spring,2
1049,Earth Science,ANTHRO,ANTHRO 1,1107,RASHIDI J S,9,12,10,3,1,1,42,2016,Spring,6
1050,Earth Science,ANTHRO,ANTHRO 1,4017,HARADON C M,12,5,4,1,5,0,31,2016,Spring,4
1051,Earth Science,ANTHRO,ANTHRO 2,1108,DENMAN J F,9,9,22,1,0,0,46,2016,Spring,5
1052,Earth Science,ANTHRO,ANTHRO 2,1109,MINZENBERG E G,2,6,4,7,2,0,28,2016,Spring,7
1053,Earth Science,ANTHRO,ANTHRO 2,1110,GREBLER G,15,9,4,0,3,0,37,2016,Spring,6
1054,Earth Science,ANTHRO,ANTHRO 2,1111,ZANE W W,5,14,7,5,2,0,44,2016,Spring,11
1055,Earth Science,ANTHRO,ANTHRO 2,1112,MINZENBERG E G,13,5,5,0,0,0,29,2016,Spring,6
1056,Earth Science,ANTHRO,ANTHRO 2,1113,GREBLER G,23,11,0,3,5,0,45,2016,Spring,3
1057,Earth Science,ANTHRO,ANTHRO 2,1114,MINZENBERG E G,12,12,11,4,1,0,45,2016,Spring,5
1058,Earth Science,ANTHRO,ANTHRO 2,1115,DENMAN J F,12,8,11,3,2,1,44,2016,Spring,7
1059,Earth Science,ANTHRO,ANTHRO 2,4018,ZANE W W,12,15,8,5,1,0,47,2016,Spring,6
1060,Earth Science,ANTHRO,ANTHRO 2,4019,DALLA DEA A L,3,1,2,0,4,0,14,2016,Spring,4
1061,Earth Science,ANTHRO,ANTHRO 2,4020,STRAUSS E M,38,10,1,0,1,3,56,2016,Spring,3
1062,Earth Science,ANTHRO,ANTHRO 3,1116,LEWIS B S,5,6,6,6,2,0,35,2016,Spring,10
1063,Earth Science,ANTHRO,ANTHRO 3,1117,LEWIS B S,8,5,9,4,1,0,38,2016,Spring,11
1064,Earth Science,ANTHRO,ANTHRO 3,4021,LEWIS B S,1,3,7,2,4,0,24,2016,Spring,7
1065,Earth Science,ANTHRO,ANTHRO 4,1118,LEWIS B S,0,10,4,4,3,0,33,2016,Spring,12
1068,Earth Science,ANTHRO,ANTHRO 5,1119,BREWSTER C P,12,7,3,3,1,1,28,2016,Spring,1
1069,Earth Science,ANTHRO,ANTHRO 5,1120,BREWSTER C P,6,8,9,2,0,0,29,2016,Spring,4
1070,Earth Science,ANTHRO,ANTHRO 5,1121,GAULD S C,5,9,2,1,1,0,23,2016,Spring,5
1071,Earth Science,ANTHRO,ANTHRO 5,4022,GAULD S C,4,6,7,1,2,0,27,2016,Spring,7
1072,Earth Science,ANTHRO,ANTHRO 7,4023,COHEN M M,10,3,5,2,3,0,28,2016,Spring,5
1073,Earth Science,ANTHRO,ANTHRO 9,1122,HARADON C M,8,2,2,1,3,1,24,2016,Spring,7
1074,Earth Science,ANTHRO,ANTHRO 10,1123,BREWSTER C P,11,4,2,0,1,0,26,2016,Spring,8
1075,Earth Science,ANTHRO,ANTHRO 14,1124,MINZENBERG E G,11,11,7,8,2,0,46,2016,Spring,7
1076,Earth Science,ANTHRO,ANTHRO 19,1125,MINZENBERG E G,15,10,3,1,1,0,36,2016,Spring,6
1077,Earth Science,ANTHRO,ANTHRO 21,1126,MINZENBERG E G,6,7,7,5,6,2,41,2016,Spring,8
1078,Earth Science,ANTHRO,ANTHRO 22,1127,ZANE W W,7,8,14,5,3,0,43,2016,Spring,6
1079,Earth Science,ASTRON,ASTRON 1,1190,BALM S P,8,20,12,1,1,0,45,2016,Spring,3
1080,Earth Science,ASTRON,ASTRON 1,1191,BALM S P,13,21,4,1,0,2,46,2016,Spring,5
1081,Earth Science,ASTRON,ASTRON 1,4046,SCHWARTZ M J,10,18,6,0,3,0,40,2016,Spring,3
1082,Earth Science,ASTRON,ASTRON 2,1192,SALAMA A H,7,9,10,1,1,0,29,2016,Spring,1
1083,Earth Science,ASTRON,ASTRON 2,1193,BALM S P,9,16,6,4,7,0,45,2016,Spring,3
1084,Earth Science,ASTRON,ASTRON 2,1194,BALM S P,8,9,10,1,6,1,47,2016,Spring,12
1085,Earth Science,ASTRON,ASTRON 2,3377,SALAMA A H,4,3,3,0,4,0,18,2016,Spring,4
1086,Earth Science,ASTRON,ASTRON 2,4047,SCHWARTZ M J,7,10,4,2,3,0,36,2016,Spring,10
1087,Earth Science,ASTRON,ASTRON 3,1195,FOUTS G A,4,5,8,3,0,0,30,2016,Spring,10
1088,Earth Science,ASTRON,ASTRON 3,1196,FOUTS G A,7,0,9,3,1,0,30,2016,Spring,10
1089,Earth Science,ASTRON,ASTRON 4,1197,FOUTS G A,6,4,6,2,1,1,29,2016,Spring,9
1090,Earth Science,ASTRON,ASTRON 4,4048,SCHWARTZ M J,8,13,2,0,1,0,26,2016,Spring,2
1093,Earth Science,ASTRON,ASTRON 5,1199,BALM S P,12,15,15,1,1,0,48,2016,Spring,4
1094,Earth Science,ASTRON,ASTRON 5,4049,SCHWARTZ M J,9,9,3,0,3,0,36,2016,Spring,12
1095,Earth Science,ASTRON,ASTRON 6,1200,FOUTS G A,9,16,10,2,0,0,44,2016,Spring,7
1096,Earth Science,ASTRON,ASTRON 7,1201,BALM S P,10,9,10,1,2,0,42,2016,Spring,10
1097,Earth Science,ASTRON,ASTRON 9,4050,SCHWARTZ M J,4,1,2,0,0,0,12,2016,Spring,5
1098,Earth Science,ENERGY,ENERGY 1,1837,COOLEY S,7,2,2,1,2,0,22,2016,Spring,8
1099,Earth Science,ENERGY,ENERGY 2,1838,COOLEY S,7,0,2,1,3,0,25,2016,Spring,12
1100,Earth Science,ENVRN,ENVRN 7,4183,RITZ T M,6,5,0,1,0,0,13,2016,Spring,1
1101,Earth Science,ERTHSC,ERTHSC 88B,2142,DRAKE V G,3,0,0,0,0,0,3,2016,Spring,0
1102,Earth Science,ERTHSC,ERTHSC 88C,3480,DRAKE V G,1,0,0,0,0,0,1,2016,Spring,0
1103,Earth Science,ERTHSC,ERTHSC 90C,3481,DRAKE V G,1,0,0,0,0,0,1,2016,Spring,0
1104,Earth Science,GEOG,GEOG 1,2312,LIU J,9,12,6,1,7,1,42,2016,Spring,6
1105,Earth Science,GEOG,GEOG 1,2313,LIU J,7,9,6,3,3,1,34,2016,Spring,5
1106,Earth Science,GEOG,GEOG 1,4221,LIU J,8,6,5,2,5,1,36,2016,Spring,9
1107,Earth Science,GEOG,GEOG 1,4222,PATRICH J G,12,8,4,0,1,1,27,2016,Spring,1
