,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
755,CSIS,OFTECH,OFTECH 1,2927,GROSS D M,2,1,0,0,0,0,0,3,2012,Fall
756,CSIS,OFTECH,OFTECH 1,2928,GROSS D M,5,0,0,0,0,0,1,6,2012,Fall
757,CSIS,OFTECH,OFTECH 1,2929,GROSS D M,1,0,0,0,2,0,0,3,2012,Fall
758,CSIS,OFTECH,OFTECH 1,2931,GROSS D M,2,0,0,0,0,0,0,2,2012,Fall
759,CSIS,OFTECH,OFTECH 1,2932,GROSS D M,0,0,0,0,0,0,4,4,2012,Fall
760,CSIS,OFTECH,OFTECH 5,2933,MANTABE P,9,7,5,3,4,0,6,34,2012,Fall
761,CSIS,OFTECH,OFTECH 9,2934,GROSS D M,2,1,0,0,0,0,0,3,2012,Fall
762,CSIS,OFTECH,OFTECH 9,2935,GROSS D M,0,0,1,0,0,0,1,2,2012,Fall
763,CSIS,OFTECH,OFTECH 9,2936,GROSS D M,1,0,0,0,1,0,1,3,2012,Fall
764,CSIS,OFTECH,OFTECH 9,2937,GROSS D M,0,1,1,0,0,0,2,4,2012,Fall
765,CSIS,OFTECH,OFTECH 2,2938,MANTABE P,13,11,2,1,2,0,3,32,2012,Fall
766,CSIS,OFTECH,OFTECH 2,4394,LEIVA C Y,6,2,3,0,0,0,1,12,2012,Fall
767,CSIS,OFTECH,OFTECH 2,2939,WILLIAMSON TE D,13,8,2,4,2,0,2,32,2012,Fall
768,CSIS,OFTECH,OFTECH 2,2940,WILLIAMSON TE D,20,1,0,0,3,0,3,27,2012,Fall
769,Dance,DANCE,DANCE 2,1702,GONZALEZ G,28,8,1,0,5,0,6,48,2012,Fall
770,Dance,DANCE,DANCE 2,1703,DOUGLAS JUDITH G,69,30,13,4,9,0,3,128,2012,Fall
771,Dance,DANCE,DANCE 2,1704,GONZALEZ G,26,6,2,0,0,0,5,39,2012,Fall
772,Dance,DANCE,DANCE 5,1705,DOUGLAS JUDITH G,49,39,14,2,11,0,9,124,2012,Fall
773,Dance,DANCE,DANCE 5,1706,LEE J Y,18,8,11,5,14,0,17,73,2012,Fall
774,Dance,DANCE,DANCE 5,1707,TOMASIC M T,5,10,6,4,8,0,14,47,2012,Fall
775,Dance,DANCE,DANCE 1,1708,OWENS W M,11,1,1,1,3,2,5,24,2012,Fall
776,Dance,DANCE,DANCE 1,1709,JORDAN A N,8,6,3,2,2,0,4,25,2012,Fall
777,Dance,DANCE,DANCE 1,1710,OWENS W M,8,2,0,2,0,0,7,19,2012,Fall
778,Dance,DANCE,DANCE 1,1711,LOPEZ J G,10,9,1,1,2,0,5,28,2012,Fall
781,Dance,DANCE,DANCE 1,1712,LEITNER D,8,1,1,6,2,1,3,23,2012,Fall
782,Dance,DANCE,DANCE 1,1713,LETTERY J P,12,6,2,1,1,0,7,29,2012,Fall
783,Dance,DANCE,DANCE 2,1714,IYENGAR M S,11,3,1,2,0,1,6,24,2012,Fall
784,Dance,DANCE,DANCE 2,4124,CANELLIAS L M,11,2,1,0,5,1,10,31,2012,Fall
785,Dance,DANCE,DANCE 2,1715,SUSILOWATI S,10,2,3,2,3,0,3,24,2012,Fall
786,Dance,DANCE,DANCE 2,1716,RAMIREZ R V,11,4,7,2,0,0,3,27,2012,Fall
787,Dance,DANCE,DANCE 2,1717,RAMIREZ R V,1,2,0,0,0,0,0,3,2012,Fall
788,Dance,DANCE,DANCE 2,1718,ANDRADE A E,11,2,0,0,2,2,3,21,2012,Fall
789,Dance,DANCE,DANCE 2,1719,ELLISON M L,18,2,0,0,0,0,8,28,2012,Fall
790,Dance,DANCE,DANCE 2,1720,YUDIN L K,19,1,3,0,0,0,9,32,2012,Fall
791,Dance,DANCE,DANCE 2,4125,YUDIN L K,20,1,2,0,0,0,6,29,2012,Fall
792,Dance,DANCE,DANCE 3,1721,RICHARDS C R,13,1,3,0,4,0,5,26,2012,Fall
793,Dance,DANCE,DANCE 3,1722,TOMASIC M T,6,2,1,1,8,0,13,33,2012,Fall
794,Dance,DANCE,DANCE 3,1723,JEAN C A,20,6,0,0,1,0,1,28,2012,Fall
795,Dance,DANCE,DANCE 3,1724,MOLNAR CY A,14,4,1,2,1,0,12,34,2012,Fall
796,Dance,DANCE,DANCE 3,1725,TOMASIC M T,9,8,3,2,5,0,7,34,2012,Fall
797,Dance,DANCE,DANCE 3,4126,JEAN C A,18,3,3,1,1,0,4,30,2012,Fall
798,Dance,DANCE,DANCE 3,1726,RICHARDS C R,16,2,0,0,0,0,7,25,2012,Fall
799,Dance,DANCE,DANCE 3,1727,TOMASIC M T,10,6,1,3,3,1,8,32,2012,Fall
800,Dance,DANCE,DANCE 3,4127,MOLNAR CY A,14,7,1,1,1,1,5,30,2012,Fall
801,Dance,DANCE,DANCE 3,1728,LEE J Y,5,4,1,0,2,1,5,18,2012,Fall
802,Dance,DANCE,DANCE 3,4128,MOLNAR CY A,16,1,2,0,2,0,6,27,2012,Fall
803,Dance,DANCE,DANCE 3,1729,RICHARDS C R,10,3,0,0,2,0,7,22,2012,Fall
804,Dance,DANCE,DANCE 4,1730,BENDER M M,11,2,2,2,2,0,2,21,2012,Fall
805,Dance,DANCE,DANCE 4,1731,JORDAN A N,11,3,1,0,0,0,7,22,2012,Fall
806,Dance,DANCE,DANCE 4,1732,MCDONALD K E,11,8,1,0,2,0,5,27,2012,Fall
807,Dance,DANCE,DANCE 4,1733,JORDAN A N,7,2,0,2,0,0,8,19,2012,Fall
808,Dance,DANCE,DANCE 4,4129,WOLIN-TUPAS R L,13,3,0,0,1,1,2,20,2012,Fall
809,Dance,DANCE,DANCE 4,1734,TOMASIC M T,12,0,5,3,4,0,9,33,2012,Fall
810,Dance,DANCE,DANCE 4,1735,TOMASIC M T,8,4,1,0,7,0,9,29,2012,Fall
811,Dance,DANCE,DANCE 4,1736,AYBAY OWENS S,9,1,2,2,1,0,3,18,2012,Fall
812,Dance,DANCE,DANCE 4,1737,GREENE S M,16,5,1,0,2,1,5,30,2012,Fall
815,Dance,DANCE,DANCE 4,1738,MCDONALD K E,3,13,2,0,1,0,5,24,2012,Fall
816,Dance,DANCE,DANCE 5,1739,LEE J Y,17,5,1,0,0,0,0,23,2012,Fall
817,Dance,DANCE,DANCE 5,1740,LEE J Y,23,0,0,0,0,0,1,24,2012,Fall
818,Dance,DANCE,DANCE 5,4130,RAMIREZ R V,12,6,7,1,1,0,0,27,2012,Fall
819,Dance,DANCE,DANCE 5,1741,RAMIREZ R V,26,1,1,0,1,1,4,34,2012,Fall
820,Dance,DANCE,DANCE 6,4131,WOLIN-TUPAS R L,9,1,0,1,0,0,1,12,2012,Fall
821,Dance,DANCE,DANCE 6,4132,WOLIN-TUPAS R L,11,0,0,0,0,0,3,14,2012,Fall
822,Dance,DANCE,DANCE 8,1742,DOUGLAS JUDITH G,8,1,0,0,0,0,0,9,2012,Fall
823,Dance,DANCE,DANCE 8,1743,LEE J Y,2,1,0,0,1,0,0,4,2012,Fall
824,Dance,DANCE,DANCE 8,1744,DOUGLAS JUDITH G,6,1,0,1,1,0,0,9,2012,Fall
825,Dance,DANCE,DANCE 8,1745,LEE J Y,0,1,0,0,0,0,1,2,2012,Fall
826,Design Tech.,ET,ET 2,3278,KEESHEN J F,17,6,2,0,0,0,3,28,2012,Fall
827,Design Tech.,ET,ET 2,4205,KEESHEN J F,11,29,14,0,0,0,25,79,2012,Fall
828,Design Tech.,ET,ET 11,2236,ABODE JR P J,6,8,4,0,2,1,5,26,2012,Fall
829,Design Tech.,ET,ET 15,2237,HUSSAIN W,3,2,3,2,4,0,7,22,2012,Fall
830,Design Tech.,ET,ET 17,2238,HUSSAIN W,7,0,1,1,0,0,5,14,2012,Fall
831,Design Tech.,ET,ET 18,2239,DAVIS J A,8,5,2,1,0,0,7,23,2012,Fall
832,Design Tech.,ET,ET 18,2240,KLAUTKY E K,7,4,2,2,3,0,7,25,2012,Fall
833,Design Tech.,ET,ET 19A,2241,KEESHEN J F,4,9,5,0,0,0,6,24,2012,Fall
834,Design Tech.,ET,ET 19B,4207,KEESHEN J F,9,7,1,0,0,0,5,22,2012,Fall
835,Design Tech.,ET,ET 20,2242,KEESHEN J F,11,5,2,0,0,0,6,24,2012,Fall
836,Design Tech.,ET,ET 23,2243,DAVIS J A,2,4,1,1,0,0,7,15,2012,Fall
837,Design Tech.,ET,ET 24,2244,FRIA C T,6,8,5,0,3,0,3,26,2012,Fall
838,Design Tech.,ET,ET 24,4208,FRIA C T,7,5,4,4,3,0,2,25,2012,Fall
839,Design Tech.,ET,ET 24C,2245,SHUM J,9,0,2,1,2,1,3,19,2012,Fall
840,Design Tech.,ET,ET 25,4209,WILLIAMS V J,19,2,1,0,1,0,2,25,2012,Fall
841,Design Tech.,ET,ET 25B,2246,CHOI Y,5,5,2,0,2,0,2,16,2012,Fall
842,Design Tech.,ET,ET 25C,2247,FRIA C T,5,5,1,1,1,0,5,18,2012,Fall
843,Design Tech.,ET,ET 26,2248,DERAKHSHANI D,8,6,0,0,2,0,3,20,2012,Fall
844,Design Tech.,ET,ET 31A,2249,LOUIE W B,18,8,0,0,1,1,0,28,2012,Fall
845,Design Tech.,ET,ET 31A,2250,LOUIE W B,16,3,0,0,1,0,5,26,2012,Fall
846,Design Tech.,ET,ET 31B,2251,LOUIE W B,15,4,1,1,0,0,2,23,2012,Fall
849,Design Tech.,ET,ET 31B,4210,LOUIE W B,12,3,1,1,2,0,3,22,2012,Fall
850,Design Tech.,ET,ET 33,4211,UZAN D,6,8,3,0,2,1,5,25,2012,Fall
851,Design Tech.,ET,ET 34,2252,ROTBLATT S J,14,2,3,0,1,0,1,22,2012,Fall
852,Design Tech.,ET,ET 37,2253,DUGANNE J A,6,8,3,4,0,1,5,28,2012,Fall
853,Design Tech.,ET,ET 37,4212,CAMENETI M A,6,5,1,1,3,1,4,21,2012,Fall
854,Design Tech.,ET,ET 38,2254,DUGANNE J A,12,1,1,0,0,0,5,19,2012,Fall
855,Design Tech.,ET,ET 40,2255,BEASLEY F,10,6,1,3,1,0,4,25,2012,Fall
856,Design Tech.,ET,ET 40,2256,JAVELOSA D A,13,7,0,2,1,0,6,29,2012,Fall
857,Design Tech.,ET,ET 42,2257,JAVELOSA D A,15,7,0,0,1,0,2,25,2012,Fall
858,Design Tech.,ET,ET 42,2258,JAVELOSA D A,12,5,0,1,2,0,4,24,2012,Fall
859,Design Tech.,ET,ET 44,2259,JAVELOSA D A,10,9,1,0,1,0,5,26,2012,Fall
860,Design Tech.,ET,ET 44,4213,JAVELOSA D A,11,4,1,1,0,0,4,21,2012,Fall
861,Design Tech.,ET,ET 58,2260,LOUIE W B,15,5,0,1,2,0,2,25,2012,Fall
862,Design Tech.,ET,ET 59,2261,HEATON W B,8,11,0,0,1,0,3,23,2012,Fall
863,Design Tech.,ET,ET 61,2262,POIRIER N P,26,0,0,1,1,0,3,34,2012,Fall
864,Design Tech.,ET,ET 63,4214,WILLIAMS V J,11,2,0,0,1,0,1,15,2012,Fall
865,Design Tech.,ET,ET 64,4215,CAMPBELL R,2,2,2,0,5,0,5,16,2012,Fall
866,Design Tech.,ET,ET 72,2263,NAGEL J G,4,8,3,3,1,0,6,25,2012,Fall
867,Design Tech.,ET,ET 88A,2264,FRIA C T,2,3,0,0,0,0,0,5,2012,Fall
868,Design Tech.,ET,ET 88B,2265,FRIA C T,0,0,0,0,0,1,0,1,2012,Fall
869,Design Tech.,ET,ET 88C,3363,FRIA C T,1,0,0,0,0,0,0,1,2012,Fall
870,Design Tech.,ET,ET 90C,2268,FRIA C T,0,0,0,0,0,1,0,1,2012,Fall
871,Design Tech.,ET,ET 91,2269,BROWN S S,14,2,0,0,0,0,8,24,2012,Fall
872,Design Tech.,ET,ET 92,4217,KAROL-CROWTHER C I,15,3,2,5,0,0,1,27,2012,Fall
873,Design Tech.,ET,ET 94,2270,BROWN S S,18,1,2,0,0,0,2,23,2012,Fall
874,Design Tech.,GR DES,GR DES 18,2337,HILL R L,6,5,4,1,8,0,2,26,2012,Fall
875,Design Tech.,GR DES,GR DES 18,2338,ARMSTRONG R W,15,5,3,0,1,0,0,24,2012,Fall
876,Design Tech.,GR DES,GR DES 18,4242,MAZZARA E,14,2,1,1,2,0,4,24,2012,Fall
877,Design Tech.,GR DES,GR DES 18,4243,ARMSTRONG R W,16,4,0,1,0,1,1,23,2012,Fall
878,Design Tech.,GR DES,GR DES 31,2339,DONON S G,6,1,2,1,4,0,8,23,2012,Fall
879,Design Tech.,GR DES,GR DES 31,2340,WOOD S J,20,2,2,0,0,0,1,25,2012,Fall
880,Design Tech.,GR DES,GR DES 31,4244,DONON S G,5,6,2,1,1,0,5,20,2012,Fall
883,Design Tech.,GR DES,GR DES 33,2341,TANAKA BONITA R,12,10,0,0,0,0,2,24,2012,Fall
884,Design Tech.,GR DES,GR DES 33,4245,TANAKA BONITA R,7,10,1,0,0,0,10,28,2012,Fall
885,Design Tech.,GR DES,GR DES 34,2342,LANCASTER W F,10,5,6,0,1,1,1,25,2012,Fall
886,Design Tech.,GR DES,GR DES 34,2343,MAZZARA E,8,4,4,2,1,0,6,25,2012,Fall
887,Design Tech.,GR DES,GR DES 35,2344,ROBINSON K C,10,7,1,0,1,0,4,23,2012,Fall
888,Design Tech.,GR DES,GR DES 35,2345,ROBINSON K C,9,6,2,0,0,0,8,25,2012,Fall
889,Design Tech.,GR DES,GR DES 38,2346,BADUEL Z M,3,15,1,0,2,1,3,25,2012,Fall
890,Design Tech.,GR DES,GR DES 38,4246,BADUEL Z M,11,6,4,0,1,0,2,24,2012,Fall
891,Design Tech.,GR DES,GR DES 41,2347,BADUEL Z M,11,3,1,3,0,0,4,22,2012,Fall
892,Design Tech.,GR DES,GR DES 41,4247,BADUEL Z M,11,6,0,0,3,0,3,23,2012,Fall
893,Design Tech.,GR DES,GR DES 51,4248,LANCASTER W F,14,5,4,0,0,0,1,24,2012,Fall
894,Design Tech.,GR DES,GR DES 64,2348,LANCASTER W F,8,12,1,0,1,1,3,26,2012,Fall
895,Design Tech.,GR DES,GR DES 64,2349,KASRA M,7,6,1,1,8,0,3,26,2012,Fall
896,Design Tech.,GR DES,GR DES 64,4249,LANCASTER W F,14,6,2,0,1,0,1,24,2012,Fall
897,Design Tech.,GR DES,GR DES 65,2350,CAVANAUGH J Y,11,4,0,1,1,0,6,23,2012,Fall
898,Design Tech.,GR DES,GR DES 65,2351,CAVANAUGH J Y,10,2,0,0,5,0,12,29,2012,Fall
899,Design Tech.,GR DES,GR DES 65,4250,MACGILLIVRAY I J,6,4,3,0,3,0,11,27,2012,Fall
900,Design Tech.,GR DES,GR DES 66,2352,CAVANAUGH J Y,10,5,1,0,2,0,6,24,2012,Fall
901,Design Tech.,GR DES,GR DES 66,4251,CAVANAUGH J Y,12,4,0,0,4,0,4,24,2012,Fall
902,Design Tech.,GR DES,GR DES 71,2353,ZENHARI E F,5,5,0,1,0,0,6,17,2012,Fall
903,Design Tech.,GR DES,GR DES 71,4252,GERDS E L,9,4,1,3,3,0,2,22,2012,Fall
904,Design Tech.,GR DES,GR DES 75,4253,CAVANAUGH J Y,16,3,0,0,1,1,5,27,2012,Fall
905,Design Tech.,GR DES,GR DES 90,2355,LANCASTER W F,0,0,0,0,0,2,0,2,2012,Fall
906,Design Tech.,GR DES,GR DES 90,2356,LANCASTER W F,0,0,0,0,0,2,0,2,2012,Fall
907,Design Tech.,GR DES,GR DES 90,2357,LANCASTER W F,0,0,0,0,0,3,0,3,2012,Fall
908,Design Tech.,INTARC,INTARC 28,2443,HUNT M O,9,3,4,0,0,0,5,21,2012,Fall
909,Design Tech.,INTARC,INTARC 29,2444,CORDOVA S A,11,3,3,0,4,0,4,25,2012,Fall
910,Design Tech.,INTARC,INTARC 30,2445,HAO J Y,10,10,6,0,2,0,4,32,2012,Fall
911,Design Tech.,INTARC,INTARC 31,2446,HAO J Y,2,5,2,2,5,0,3,19,2012,Fall
912,Design Tech.,INTARC,INTARC 32,4264,OSAKA V,20,2,0,0,1,0,1,24,2012,Fall
913,Design Tech.,INTARC,INTARC 33,4265,HAFT M M,7,4,2,1,6,0,4,24,2012,Fall
914,Design Tech.,INTARC,INTARC 34,2447,FRAULINO C,20,6,2,0,0,0,1,29,2012,Fall
917,Design Tech.,INTARC,INTARC 35,2448,JACOBS R E,3,8,1,2,6,0,2,22,2012,Fall
918,Design Tech.,INTARC,INTARC 36,3263,DAVIS A A,10,7,3,0,1,0,1,22,2012,Fall
919,Design Tech.,INTARC,INTARC 38,4266,CORDOVA S A,9,9,0,0,1,1,3,24,2012,Fall
920,Design Tech.,INTARC,INTARC 40,2449,HAO J Y,3,4,3,2,2,0,5,19,2012,Fall
921,Design Tech.,INTARC,INTARC 41,2450,NOONAN I,5,7,5,1,1,0,8,28,2012,Fall
922,Design Tech.,INTARC,INTARC 42,2451,NOONAN I,6,8,3,2,2,0,5,26,2012,Fall
923,Design Tech.,INTARC,INTARC 47,2452,HAO J Y,4,2,1,1,2,0,3,13,2012,Fall
924,Design Tech.,INTARC,INTARC 57,4268,TOOKE J L,8,4,1,0,1,0,2,16,2012,Fall
925,Design Tech.,INTARC,INTARC 62,2453,ADAIR J S,5,4,2,0,2,0,4,17,2012,Fall
926,Design Tech.,INTARC,INTARC 90,2454,HAO J Y,0,0,0,0,0,1,0,1,2012,Fall
927,Design Tech.,INTARC,INTARC 90,2455,HAO J Y,0,0,0,0,0,1,0,1,2012,Fall
928,Design Tech.,INTARC,INTARC 90,2456,HAO J Y,0,0,0,0,0,2,0,2,2012,Fall
929,Disabl Stu Ct,COUNS,COUNS 1,1579,ADAMS J,7,3,4,1,0,0,4,19,2012,Fall
930,Disabl Stu Ct,COUNS,COUNS 1,1580,ZUCKER S S,4,0,0,2,0,0,7,13,2012,Fall
931,Disabl Stu Ct,COUNS,COUNS 1,1581,ADAMS J,2,2,1,1,2,0,11,19,2012,Fall
932,Disabl Stu Ct,COUNS,COUNS 2,1640,CUTLER E J,0,0,0,0,0,9,3,17,2012,Fall
933,Disabl Stu Ct,COUNS,COUNS 2,1641,CUTLER E J,0,0,0,0,0,2,2,6,2012,Fall
934,Disabl Stu Ct,COUNS,COUNS 2,1642,CUTLER E J,0,0,0,0,0,1,0,1,2012,Fall
935,Disabl Stu Ct,COUNS,COUNS 2,1643,CUTLER E J,0,0,0,0,0,0,3,3,2012,Fall
936,Disabl Stu Ct,COUNS,COUNS 4,1644,ADAMS J,4,4,2,0,0,0,0,10,2012,Fall
937,Disabl Stu Ct,COUNS,COUNS 5,1647,JOHNSON A H,0,0,0,0,0,14,1,15,2012,Fall
938,Disabl Stu Ct,COUNS,COUNS 5,1648,JOHNSON A H,0,0,0,0,0,14,0,14,2012,Fall
939,Disabl Stu Ct,COUNS,COUNS 5,1649,AXELROD L,0,0,0,0,0,12,0,12,2012,Fall
940,Disabl Stu Ct,COUNS,COUNS 5,1650,AXELROD L,0,0,0,0,0,6,2,8,2012,Fall
941,Disabl Stu Ct,COUNS,COUNS 5,1651,TERUYA S,0,0,0,0,0,4,0,12,2012,Fall
942,Disabl Stu Ct,COUNS,COUNS 5,1652,MARCOPULOS G E,0,0,0,0,0,4,2,7,2012,Fall
943,Disabl Stu Ct,COUNS,COUNS 5,1653,MARCOPULOS G E,0,0,0,0,0,10,0,10,2012,Fall
944,Disabl Stu Ct,COUNS,COUNS 5,1654,LAU T Y,0,0,0,0,0,2,2,4,2012,Fall
945,Disabl Stu Ct,COUNS,COUNS 5,1655,LAU T Y,0,0,0,0,0,1,0,1,2012,Fall
946,Disabl Stu Ct,COUNS,COUNS 5,1656,LAU T Y,0,0,0,0,0,4,0,4,2012,Fall
947,Disabl Stu Ct,COUNS,COUNS 5,1657,LAU T Y,0,0,0,0,0,5,0,5,2012,Fall
948,Disabl Stu Ct,COUNS,COUNS 5,1658,JOHNSON A H,0,0,0,0,0,5,3,8,2012,Fall
951,Earth Scienc,ANTHRO,ANTHRO,1088,DENMAN J F,8,8,12,3,2,0,3,36,2012,Fall
952,Earth Scienc,ANTHRO,ANTHRO,1089,DENMAN J F,10,9,19,2,1,0,6,48,2012,Fall
953,Earth Scienc,ANTHRO,ANTHRO,1090,RASHIDI J S,5,5,10,4,8,0,11,43,2012,Fall
954,Earth Scienc,ANTHRO,ANTHRO,1091,DENMAN J F,10,7,10,2,0,0,3,36,2012,Fall
955,Earth Scienc,ANTHRO,ANTHRO,1092,LEWIS B S,3,11,10,5,10,1,9,49,2012,Fall
956,Earth Scienc,ANTHRO,ANTHRO,1093,HARADON C M,14,7,3,0,1,1,1,27,2012,Fall
957,Earth Scienc,ANTHRO,ANTHRO,3271,LEWIS B S,2,10,5,8,3,0,10,39,2012,Fall
958,Earth Scienc,ANTHRO,ANTHRO,4017,KLINE M A,4,14,7,5,3,0,3,36,2012,Fall
959,Earth Scienc,ANTHRO,ANTHRO,1094,GREBLER G,29,7,5,1,0,0,2,44,2012,Fall
960,Earth Scienc,ANTHRO,ANTHRO,1095,MINZENBERG E G,17,9,1,0,0,0,1,28,2012,Fall
961,Earth Scienc,ANTHRO,ANTHRO,1096,ZANE W W,7,11,13,1,1,0,2,35,2012,Fall
962,Earth Scienc,ANTHRO,ANTHRO,1097,KOHPAHL G,9,9,9,4,1,0,3,35,2012,Fall
963,Earth Scienc,ANTHRO,ANTHRO,1098,MINZENBERG E G,10,16,4,1,5,1,4,41,2012,Fall
964,Earth Scienc,ANTHRO,ANTHRO,1099,MINZENBERG E G,15,16,2,2,4,0,3,42,2012,Fall
965,Earth Scienc,ANTHRO,ANTHRO,4018,GREBLER G,19,13,2,1,1,0,1,37,2012,Fall
966,Earth Scienc,ANTHRO,ANTHRO,1100,LEWIS B S,5,9,6,4,5,0,14,43,2012,Fall
967,Earth Scienc,ANTHRO,ANTHRO,1101,LEWIS B S,8,10,10,3,3,0,10,45,2012,Fall
968,Earth Scienc,ANTHRO,ANTHRO,4019,LEWIS B S,9,4,10,5,7,0,6,41,2012,Fall
969,Earth Scienc,ANTHRO,ANTHRO,1102,LEWIS B S,2,5,5,3,6,0,7,33,2012,Fall
970,Earth Scienc,ANTHRO,ANTHRO,1103,AUSTIN J K,4,5,7,1,5,1,3,26,2012,Fall
971,Earth Scienc,ANTHRO,ANTHRO,1104,AUSTIN J K,2,6,9,7,2,1,3,30,2012,Fall
972,Earth Scienc,ANTHRO,ANTHRO,1105,RASHIDI J S,3,6,9,2,7,0,1,28,2012,Fall
973,Earth Scienc,ANTHRO,ANTHRO,4020,HARADON C M,7,7,6,1,1,1,3,26,2012,Fall
974,Earth Scienc,ANTHRO,ANTHRO,1106,RAY S,18,1,1,0,9,0,6,35,2012,Fall
975,Earth Scienc,ANTHRO,ANTHRO 1,1108,ZANE W W,9,6,8,6,6,0,7,42,2012,Fall
976,Earth Scienc,ANTHRO,ANTHRO 1,1109,MINZENBERG E G,19,14,5,2,3,0,4,47,2012,Fall
977,Earth Scienc,ANTHRO,ANTHRO 1,1110,GREBLER G,12,9,0,1,1,0,8,31,2012,Fall
978,Earth Scienc,ANTHRO,ANTHRO 2,1111,MINZENBERG E G,6,17,6,3,5,0,4,41,2012,Fall
979,Earth Scienc,ANTHRO,ANTHRO 2,1112,ZANE W W,7,19,7,5,6,0,4,48,2012,Fall
980,Earth Scienc,ASTRON,ASTRON,1179,BALM S P,9,16,14,5,3,0,7,54,2012,Fall
981,Earth Scienc,ASTRON,ASTRON,1180,FOUTS G A,5,6,3,6,7,0,14,41,2012,Fall
982,Earth Scienc,ASTRON,ASTRON,1181,BALM S P,4,16,18,1,3,1,6,49,2012,Fall
985,Earth Scienc,ASTRON,ASTRON,4041,SCHWARTZ M J,5,20,17,3,4,1,2,52,2012,Fall
986,Earth Scienc,ASTRON,ASTRON,1182,BALM S P,9,16,14,3,4,0,5,51,2012,Fall
987,Earth Scienc,ASTRON,ASTRON,1183,SCHWARTZ M J,7,20,14,2,4,0,2,49,2012,Fall
988,Earth Scienc,ASTRON,ASTRON,4042,SCHWARTZ M J,4,18,12,0,4,0,7,45,2012,Fall
989,Earth Scienc,ASTRON,ASTRON,1184,FOUTS G A,6,1,7,5,3,0,10,32,2012,Fall
990,Earth Scienc,ASTRON,ASTRON,1185,FOUTS G A,3,9,5,4,4,1,6,32,2012,Fall
991,Earth Scienc,ASTRON,ASTRON,1186,FOUTS G A,5,9,3,6,3,0,4,30,2012,Fall
992,Earth Scienc,ASTRON,ASTRON,4043,SCHWARTZ M J,9,11,5,0,1,0,1,27,2012,Fall
993,Earth Scienc,ASTRON,ASTRON,4044,SCHWARTZ M J,13,16,8,0,2,1,5,45,2012,Fall
994,Earth Scienc,ASTRON,ASTRON,4045,SCHWARTZ M J,16,10,4,2,4,0,8,45,2012,Fall
995,Earth Scienc,ASTRON,ASTRON,4046,BALM S P,5,17,11,2,2,3,4,45,2012,Fall
996,Earth Scienc,CIS,CIS 23,4087,WANG JI,0,0,0,0,0,0,1,1,2012,Fall
997,Earth Scienc,ENERGY,ENERGY 1,1804,COOLEY S,11,6,2,0,5,0,1,25,2012,Fall
998,Earth Scienc,ENERGY,ENERGY 2,1805,COOLEY S,13,10,4,2,1,1,13,44,2012,Fall
999,Earth Scienc,ENVRN,ENVRN 7,4196,SELBY W A,12,10,5,1,1,0,4,33,2012,Fall
1000,Earth Scienc,ERTHSC,ERTHSC 8,2152,DRAKE V G,3,0,0,0,0,0,0,3,2012,Fall
1001,Earth Scienc,ERTHSC,ERTHSC 9,3366,FOUTS G A,1,0,0,0,0,0,0,1,2012,Fall
1002,Earth Scienc,GEOG,GEOG 1,2307,YOUNG B C,6,13,5,4,2,1,8,39,2012,Fall
1003,Earth Scienc,GEOG,GEOG 1,2308,YOUNG B C,1,7,11,3,4,2,7,36,2012,Fall
1004,Earth Scienc,GEOG,GEOG 1,4234,DRAYSE M H,3,9,7,3,9,0,16,47,2012,Fall
1005,Earth Scienc,GEOG,GEOG 2,2309,MORRIS P S,6,8,12,2,3,0,11,42,2012,Fall
1006,Earth Scienc,GEOG,GEOG 2,2310,MORRIS P S,5,11,11,6,3,2,3,41,2012,Fall
1007,Earth Scienc,GEOG,GEOG 3,2311,SELBY W A,8,4,8,4,4,0,8,37,2012,Fall
1008,Earth Scienc,GEOG,GEOG 3,2312,KRANZ J,4,9,6,2,4,2,12,39,2012,Fall
1009,Earth Scienc,GEOG,GEOG 5,2313,SELBY W A,8,9,0,0,1,2,3,23,2012,Fall
1010,Earth Scienc,GEOG,GEOG 5,2314,HACKELING J,9,8,2,0,2,3,9,34,2012,Fall
1011,Earth Scienc,GEOG,GEOG 5,2315,DRAKE V G,11,5,10,1,1,2,3,35,2012,Fall
1012,Earth Scienc,GEOG,GEOG 5,4235,PATRICH J G,28,8,2,1,0,0,1,40,2012,Fall
1013,Earth Scienc,GEOG,GEOG 7,4236,SELBY W A,3,5,4,0,0,0,3,15,2012,Fall
1014,Earth Scienc,GEOG,GEOG 8,2316,MORRIS P S,2,9,1,2,1,0,6,21,2012,Fall
1015,Earth Scienc,GEOG,GEOG 11,2317,MORRIS P S,3,4,5,0,0,0,0,12,2012,Fall
1016,Earth Scienc,GEOG,GEOG 11,2318,ABATE A,2,4,5,2,2,0,7,22,2012,Fall
1019,Earth Scienc,GEOG,GEOG 14,2319,SELBY W A,9,10,11,5,3,0,8,47,2012,Fall
1020,Earth Scienc,GEOG,GEOG 14,2320,DRAKE V G,5,4,8,2,15,0,7,41,2012,Fall
1021,Earth Scienc,GEOG,GEOG 20,2321,DRAKE V G,4,1,0,0,0,0,7,12,2012,Fall
1022,Earth Scienc,GEOG,GEOG 23,4237,WANG JI,0,1,0,0,0,0,2,3,2012,Fall
1023,Earth Scienc,GEOG,GEOG 35,2322,SELBY W A,16,2,1,0,0,0,7,26,2012,Fall
