,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
744,CSIS,OFTECH,OFTECH 21,2922,LEIVA C Y,10,1,1,2,1,0,5,20,2014,Spring
747,CSIS,OFTECH,OFTECH 23,2923,WILLIAMSON TE D,9,6,2,1,1,1,8,28,2014,Spring
748,CSIS,OFTECH,OFTECH 25,2924,WILLIAMSON TE D,19,0,0,0,0,0,1,20,2014,Spring
749,CSIS,OFTECH,OFTECH 27,4397,RODRIGUEZ B S,5,7,5,1,5,0,3,26,2014,Spring
750,CSIS,OFTECH,OFTECH 31,4399,HANA B T,3,4,0,0,0,1,7,16,2014,Spring
751,Dance,DANCE,DANCE 2,1665,GONZALEZ G,41,0,2,0,1,0,0,44,2014,Spring
752,Dance,DANCE,DANCE 2,1666,DOUGLAS JUDITH G,38,34,11,1,3,0,4,91,2014,Spring
753,Dance,DANCE,DANCE 2,1667,GONZALEZ G,40,0,2,1,0,0,2,45,2014,Spring
754,Dance,DANCE,DANCE 5,1668,DOUGLAS JUDITH G,51,34,10,3,2,0,18,118,2014,Spring
755,Dance,DANCE,DANCE 5,1669,TOMASIC M T,10,9,9,2,4,0,4,38,2014,Spring
756,Dance,DANCE,DANCE 5,1670,LEE J Y,2,6,9,2,15,2,10,46,2014,Spring
757,Dance,DANCE,DANCE 5,1671,LEE J Y,6,5,7,3,9,0,6,36,2014,Spring
758,Dance,DANCE,DANCE 10,1672,AYBAY OWENS S,19,2,0,0,7,0,6,36,2014,Spring
759,Dance,DANCE,DANCE 10,1673,WOLIN‐TUPAS R L,11,6,1,0,0,0,2,20,2014,Spring
760,Dance,DANCE,DANCE 14,1674,JEAN C A,18,4,0,1,2,0,9,34,2014,Spring
761,Dance,DANCE,DANCE 15,1675,JORDAN A N,10,3,3,1,2,1,2,23,2014,Spring
762,Dance,DANCE,DANCE 16,1676,LEITNER D,15,0,3,0,3,0,4,25,2014,Spring
763,Dance,DANCE,DANCE 17,1677,REICH S A,10,5,0,0,0,0,6,21,2014,Spring
764,Dance,DANCE,DANCE 20,1678,GANDHI S N,11,3,2,1,3,1,7,29,2014,Spring
765,Dance,DANCE,DANCE 20,1679,CANELLIAS L M,21,5,0,2,3,0,4,35,2014,Spring
766,Dance,DANCE,DANCE 21,1680,CEBALLOS BE A,17,1,2,0,0,0,1,21,2014,Spring
767,Dance,DANCE,DANCE 22,1681,RAMIREZ R V,2,3,1,4,2,0,6,18,2014,Spring
768,Dance,DANCE,DANCE 23,1682,RAMIREZ R V,2,0,0,1,0,0,2,5,2014,Spring
769,Dance,DANCE,DANCE 24,1683,ANDRADE A E,10,6,0,0,0,0,5,21,2014,Spring
770,Dance,DANCE,DANCE 25,1684,JORDAN A N,12,6,4,4,3,0,14,43,2014,Spring
771,Dance,DANCE,DANCE 27,1685,YUDIN L K,12,0,0,0,0,1,4,17,2014,Spring
772,Dance,DANCE,DANCE 27B,1686,YUDIN L K,9,0,0,0,0,0,2,11,2014,Spring
773,Dance,DANCE,DANCE 31,1687,RICHARDS C R,10,6,0,1,1,1,1,20,2014,Spring
774,Dance,DANCE,DANCE 31,1688,PALLAIS K S,9,3,4,0,1,0,6,23,2014,Spring
775,Dance,DANCE,DANCE 31,1689,AYBAY OWENS S,9,7,0,0,3,0,5,24,2014,Spring
776,Dance,DANCE,DANCE 31,1690,JEAN C A,11,3,1,2,2,0,2,21,2014,Spring
777,Dance,DANCE,DANCE 31,4120,DOUGLAS JUDITH G,19,1,0,1,0,1,6,28,2014,Spring
778,Dance,DANCE,DANCE 31,4121,MOLNAR CY A,12,2,1,0,4,1,8,28,2014,Spring
781,Dance,DANCE,DANCE 32,1691,RICHARDS C R,6,5,0,1,5,0,5,22,2014,Spring
782,Dance,DANCE,DANCE 32,1692,MOLNAR CY A,10,3,1,0,1,1,4,20,2014,Spring
783,Dance,DANCE,DANCE 32,1693,PALLAIS K S,8,4,2,0,1,2,5,22,2014,Spring
784,Dance,DANCE,DANCE 32,4122,MOLNAR CY A,5,1,4,2,8,0,3,23,2014,Spring
785,Dance,DANCE,DANCE 33,3328,TOMASIC M T,3,0,0,0,3,0,5,12,2014,Spring
786,Dance,DANCE,DANCE 33,4496,RICHARDS C R,3,2,2,0,0,0,0,7,2014,Spring
787,Dance,DANCE,DANCE 34,1694,TOMASIC M T,4,3,5,2,0,0,4,18,2014,Spring
788,Dance,DANCE,DANCE 34,4123,RICHARDS C R,10,1,1,0,1,1,3,18,2014,Spring
789,Dance,DANCE,DANCE 35,3329,LEE J Y,1,1,0,0,0,0,0,2,2014,Spring
790,Dance,DANCE,DANCE 36,1695,LEE J Y,10,5,1,1,2,0,4,24,2014,Spring
791,Dance,DANCE,DANCE 41,1696,AYBAY OWENS S,20,4,0,0,1,0,7,32,2014,Spring
792,Dance,DANCE,DANCE 41,1697,BENDER M M,6,0,2,0,2,0,8,18,2014,Spring
793,Dance,DANCE,DANCE 41,1698,JEAN C A,8,5,0,1,3,0,8,25,2014,Spring
794,Dance,DANCE,DANCE 41,1699,MCDONALD K E,8,4,3,0,4,0,4,23,2014,Spring
795,Dance,DANCE,DANCE 41,4124,WOLIN‐TUPAS R L,12,3,4,0,0,0,6,25,2014,Spring
796,Dance,DANCE,DANCE 42,1701,GREENE S M,11,2,0,0,0,1,8,22,2014,Spring
797,Dance,DANCE,DANCE 42,1702,JORDAN A N,11,2,2,0,0,0,5,20,2014,Spring
798,Dance,DANCE,DANCE 43,3330,TOMASIC M T,0,0,1,0,1,0,2,4,2014,Spring
799,Dance,DANCE,DANCE 44,1703,TOMASIC M T,4,1,1,1,5,0,2,14,2014,Spring
800,Dance,DANCE,DANCE 45,3331,MCDONALD K E,2,2,0,0,0,0,0,4,2014,Spring
801,Dance,DANCE,DANCE 46,1704,MCDONALD K E,12,5,0,0,0,0,1,18,2014,Spring
802,Dance,DANCE,DANCE 55,1705,LEE J Y,17,9,0,0,0,0,2,28,2014,Spring
803,Dance,DANCE,DANCE 57,4125,SUSILOWATI S,20,8,5,2,0,0,7,42,2014,Spring
804,Dance,DANCE,DANCE 62,4126,WOLIN‐TUPAS R L,11,1,1,0,0,0,2,15,2014,Spring
805,Dance,DANCE,DANCE 63,4127,WOLIN‐TUPAS R L,6,2,1,0,0,0,1,10,2014,Spring
806,Dance,DANCE,DANCE 70,1706,LEE J Y,17,0,0,0,1,0,2,20,2014,Spring
807,Dance,DANCE,DANCE 70,1707,SUSILOWATI S,19,0,1,0,0,0,3,23,2014,Spring
808,Dance,DANCE,DANCE 88,1708,DOUGLAS JUDITH G,10,0,0,1,0,0,1,12,2014,Spring
809,Dance,DANCE,DANCE 88B,1709,DOUGLAS JUDITH G,7,1,0,0,0,0,0,8,2014,Spring
810,Design Tech.,ET,ET 2,2177,KEESHEN J F,13,13,9,0,0,0,2,37,2014,Spring
811,Design Tech.,ET,ET 2,4195,KEESHEN J F,9,12,3,0,0,1,8,33,2014,Spring
812,Design Tech.,ET,ET 11,2178,ABODE JR P J,11,5,2,2,0,0,1,21,2014,Spring
815,Design Tech.,ET,ET 13,2179,JAVELOSA D A,7,8,1,0,5,0,2,23,2014,Spring
816,Design Tech.,ET,ET 15,2180,HUSSAIN W,0,0,0,0,0,0,7,7,2014,Spring
817,Design Tech.,ET,ET 18,2182,KLAUTKY E K,9,6,3,1,0,0,2,21,2014,Spring
818,Design Tech.,ET,ET 18,2183,KEESHEN J F,10,13,2,0,0,0,4,29,2014,Spring
819,Design Tech.,ET,ET 19A,2184,BROWN S S,13,5,0,0,0,0,5,23,2014,Spring
820,Design Tech.,ET,ET 19A,4196,DAVIS J A,3,6,2,0,0,0,4,15,2014,Spring
821,Design Tech.,ET,ET 20,2185,DAVIS J A,7,9,0,0,0,1,1,18,2014,Spring
822,Design Tech.,ET,ET 24,2186,FRIA C T,7,11,1,0,1,0,4,24,2014,Spring
823,Design Tech.,ET,ET 24,4197,FRIA C T,9,7,3,0,2,0,3,24,2014,Spring
824,Design Tech.,ET,ET 24B,2187,SHUM J,6,4,5,0,0,0,2,17,2014,Spring
825,Design Tech.,ET,ET 24B,4198,MAGNUSON B M,2,5,3,0,1,0,3,15,2014,Spring
826,Design Tech.,ET,ET 25,4199,WILLIAMS V J,19,2,0,0,1,0,2,24,2014,Spring
827,Design Tech.,ET,ET 25B,2188,CHOI Y,5,2,5,0,5,0,3,20,2014,Spring
828,Design Tech.,ET,ET 26,2189,DERAKHSHANI D,5,7,1,0,2,0,3,21,2014,Spring
829,Design Tech.,ET,ET 30,2190,FRIA C T,14,7,2,0,0,0,0,23,2014,Spring
830,Design Tech.,ET,ET 31A,2191,LOUIE W B,12,5,2,1,2,0,3,26,2014,Spring
831,Design Tech.,ET,ET 31A,2192,LOUIE W B,13,1,1,0,1,0,6,22,2014,Spring
832,Design Tech.,ET,ET 31A,2193,LOUIE W B,10,3,2,0,1,0,4,20,2014,Spring
833,Design Tech.,ET,ET 31B,2194,LOUIE W B,5,3,0,0,2,0,6,16,2014,Spring
834,Design Tech.,ET,ET 31B,2195,LOUIE W B,13,5,2,0,0,0,4,25,2014,Spring
835,Design Tech.,ET,ET 32,4200,UZAN D,4,9,1,0,6,0,3,23,2014,Spring
836,Design Tech.,ET,ET 33,4201,UZAN D,1,3,1,0,4,0,3,12,2014,Spring
837,Design Tech.,ET,ET 34,2196,ROTBLATT S J,10,3,2,0,3,0,3,21,2014,Spring
838,Design Tech.,ET,ET 37,2197,DUGANNE J A,10,2,1,5,0,0,2,20,2014,Spring
839,Design Tech.,ET,ET 38,2198,DUGANNE J A,17,1,1,2,0,0,2,23,2014,Spring
840,Design Tech.,ET,ET 39,2199,JAVELOSA D A,10,8,4,0,0,0,5,27,2014,Spring
841,Design Tech.,ET,ET 40,2200,BEASLEY F,11,5,0,1,4,0,3,24,2014,Spring
842,Design Tech.,ET,ET 41,2201,BEASLEY F,6,5,0,0,0,0,7,18,2014,Spring
843,Design Tech.,ET,ET 42,2202,JAVELOSA D A,15,3,1,1,1,0,2,23,2014,Spring
844,Design Tech.,ET,ET 42,4203,JAVELOSA D A,10,5,1,2,2,0,3,23,2014,Spring
845,Design Tech.,ET,ET 44,2203,JAVELOSA D A,9,5,2,4,1,0,1,22,2014,Spring
846,Design Tech.,ET,ET 60,2204,LOUIE W B,6,3,0,1,1,0,2,13,2014,Spring
849,Design Tech.,ET,ET 61,2205,POIRIER N P,30,2,0,0,2,0,3,37,2014,Spring
850,Design Tech.,ET,ET 61,2206,WINFREY A M,13,5,3,0,5,0,3,29,2014,Spring
851,Design Tech.,ET,ET 64,4204,CAMPBELL R,0,2,0,0,2,0,7,11,2014,Spring
852,Design Tech.,ET,ET 72,2207,NAGEL J G,7,10,1,0,0,0,4,22,2014,Spring
853,Design Tech.,ET,ET 80,4205,CAMPBELL R,1,0,0,0,0,0,0,1,2014,Spring
854,Design Tech.,ET,ET 88A,2208,FRIA C T,0,1,0,0,0,0,0,1,2014,Spring
855,Design Tech.,ET,ET 91,2213,KLAUTKY E K,8,4,5,1,0,0,4,22,2014,Spring
856,Design Tech.,ET,ET 92,4206,KAROL‐CROWTHER C I,15,2,4,0,0,0,2,23,2014,Spring
857,Design Tech.,ET,ET 94,2214,BROWN S S,11,5,3,0,0,0,8,27,2014,Spring
858,Design Tech.,GR DES,GR DES 18,2298,ARMSTRONG R W,13,6,0,0,1,0,4,24,2014,Spring
859,Design Tech.,GR DES,GR DES 18,2299,ARMSTRONG R W,12,4,0,0,4,0,2,22,2014,Spring
860,Design Tech.,GR DES,GR DES 18,2300,HILL R L,6,5,5,1,4,0,4,25,2014,Spring
861,Design Tech.,GR DES,GR DES 18,2301,HILL R L,13,3,2,0,3,0,4,25,2014,Spring
862,Design Tech.,GR DES,GR DES 31,2302,FISCHER K K,5,2,4,2,4,0,6,23,2014,Spring
863,Design Tech.,GR DES,GR DES 31,2303,DONON S G,6,3,0,0,0,0,10,19,2014,Spring
864,Design Tech.,GR DES,GR DES 31,2304,WOOD S J,12,4,3,0,2,0,1,22,2014,Spring
865,Design Tech.,GR DES,GR DES 33,2305,TANAKA BONITA R,15,3,0,0,1,0,2,21,2014,Spring
866,Design Tech.,GR DES,GR DES 33,4232,TANAKA BONITA R,11,1,3,0,2,0,3,20,2014,Spring
867,Design Tech.,GR DES,GR DES 34,2306,LANCASTER W F,12,7,4,0,0,0,2,25,2014,Spring
868,Design Tech.,GR DES,GR DES 34,4233,LANCASTER W F,14,7,3,1,0,0,0,25,2014,Spring
869,Design Tech.,GR DES,GR DES 35,2307,GERDS D A,11,5,4,0,3,0,2,25,2014,Spring
870,Design Tech.,GR DES,GR DES 35,2308,ROBINSON K C,5,3,4,1,2,0,5,20,2014,Spring
871,Design Tech.,GR DES,GR DES 35,2309,ROBINSON K C,6,6,2,0,3,0,7,24,2014,Spring
872,Design Tech.,GR DES,GR DES 38,2310,BADUEL Z M,3,8,5,1,1,0,6,24,2014,Spring
873,Design Tech.,GR DES,GR DES 38,4234,BADUEL Z M,5,9,2,0,3,0,4,23,2014,Spring
874,Design Tech.,GR DES,GR DES 41,2311,BADUEL Z M,6,9,2,0,0,0,4,21,2014,Spring
875,Design Tech.,GR DES,GR DES 41,4235,BADUEL Z M,8,8,2,0,0,0,3,21,2014,Spring
876,Design Tech.,GR DES,GR DES 43,2312,TANAKA BONITA R,16,4,0,0,1,0,7,28,2014,Spring
877,Design Tech.,GR DES,GR DES 44,2313,MAZZARA E,14,7,1,0,1,0,1,24,2014,Spring
878,Design Tech.,GR DES,GR DES 50,4236,DONON S G,7,4,3,1,1,0,5,21,2014,Spring
879,Design Tech.,GR DES,GR DES 51,4237,WARREN L S,12,6,4,0,0,0,4,26,2014,Spring
880,Design Tech.,GR DES,GR DES 54,4238,MOODY J M,8,11,2,0,0,0,5,26,2014,Spring
883,Design Tech.,GR DES,GR DES 64,2314,LANCASTER W F,7,3,7,2,3,0,1,23,2014,Spring
884,Design Tech.,GR DES,GR DES 64,2315,KASRA M,8,9,1,1,3,0,6,28,2014,Spring
885,Design Tech.,GR DES,GR DES 64,4239,LANCASTER W F,8,7,2,1,1,0,5,24,2014,Spring
886,Design Tech.,GR DES,GR DES 65,2317,MACGILLIVRAY I J,8,5,0,0,1,0,8,22,2014,Spring
887,Design Tech.,GR DES,GR DES 65,2318,CAVANAUGH J Y,13,3,0,0,2,0,4,22,2014,Spring
888,Design Tech.,GR DES,GR DES 65,2319,CAVANAUGH J Y,10,4,0,0,2,0,11,27,2014,Spring
889,Design Tech.,GR DES,GR DES 65,4240,MACGILLIVRAY I J,7,3,2,0,0,0,9,21,2014,Spring
890,Design Tech.,GR DES,GR DES 66,2320,CAVANAUGH J Y,7,6,3,0,0,0,4,20,2014,Spring
891,Design Tech.,GR DES,GR DES 66,4241,CAVANAUGH J Y,11,3,0,0,4,0,4,22,2014,Spring
892,Design Tech.,GR DES,GR DES 67,4242,CAVANAUGH J Y,18,4,0,1,0,0,4,27,2014,Spring
893,Design Tech.,GR DES,GR DES 71,4243,HEATON W B,7,1,0,1,5,0,4,19,2014,Spring
894,Design Tech.,GR DES,GR DES 75,4244,FISCHER M I,5,7,2,0,2,0,4,20,2014,Spring
895,Design Tech.,GR DES,GR DES 88A,2322,LANCASTER W F,1,0,0,0,0,0,0,1,2014,Spring
896,Design Tech.,GR DES,GR DES 90A,2323,LANCASTER W F,0,0,0,0,0,2,0,2,2014,Spring
897,Design Tech.,INTARC,INTARC 28,2419,ADAIR J S,3,11,3,1,2,0,1,21,2014,Spring
898,Design Tech.,INTARC,INTARC 29,2420,CORDOVA S A,13,5,1,1,0,0,4,24,2014,Spring
899,Design Tech.,INTARC,INTARC 30,2421,HAO J Y,8,8,2,0,1,0,7,26,2014,Spring
900,Design Tech.,INTARC,INTARC 30,4254,HAO J Y,1,10,1,0,2,0,10,24,2014,Spring
901,Design Tech.,INTARC,INTARC 31,2422,HAO J Y,2,7,0,0,1,0,5,15,2014,Spring
902,Design Tech.,INTARC,INTARC 32,2423,SOTO A J,11,2,5,2,1,0,5,26,2014,Spring
903,Design Tech.,INTARC,INTARC 32,2424,MAGNO H R,12,9,0,1,3,0,3,28,2014,Spring
904,Design Tech.,INTARC,INTARC 34,2425,FRAULINO C,16,9,2,0,1,0,2,30,2014,Spring
905,Design Tech.,INTARC,INTARC 35,2426,JACOBS R E,7,6,0,3,2,0,4,22,2014,Spring
906,Design Tech.,INTARC,INTARC 35,2427,ROSE M L,6,1,1,0,0,0,8,16,2014,Spring
907,Design Tech.,INTARC,INTARC 36,2428,NOONAN I,12,8,3,1,1,0,1,26,2014,Spring
908,Design Tech.,INTARC,INTARC 38,2429,CORDOVA S A,21,3,1,0,0,0,1,26,2014,Spring
909,Design Tech.,INTARC,INTARC 39,2430,SEIBERT V B,8,9,0,1,3,0,10,31,2014,Spring
910,Design Tech.,INTARC,INTARC 40,2431,HAO J Y,1,4,1,0,0,0,2,9,2014,Spring
911,Design Tech.,INTARC,INTARC 42,2432,NOONAN I,5,4,9,2,3,0,1,24,2014,Spring
912,Design Tech.,INTARC,INTARC 44,2433,MAGNO H R,12,3,3,1,3,0,4,26,2014,Spring
913,Design Tech.,INTARC,INTARC 45,2434,HAO J Y,2,2,0,0,0,0,0,5,2014,Spring
914,Design Tech.,INTARC,INTARC 57,4257,TOOKE J L,7,2,2,0,0,0,2,13,2014,Spring
917,Design Tech.,INTARC,INTARC 70,4258,BRENTON J A,1,1,0,0,1,0,2,5,2014,Spring
918,Design Tech.,INTARC,INTARC 90A,2436,HAO J Y,0,0,0,0,0,1,0,1,2014,Spring
919,Design Tech.,INTARC,INTARC 90B,2437,HAO J Y,0,0,0,0,0,1,0,1,2014,Spring
920,Design Tech.,INTARC,INTARC 90C,2438,HAO J Y,0,0,0,0,0,2,1,4,2014,Spring
921,Disabl Stu Ctr,COUNS,COUNS 12,1572,DAIRE M J,7,0,1,0,0,0,4,13,2014,Spring
922,Disabl Stu Ctr,COUNS,COUNS 13,1573,RABINOW‐PALLEY L,5,1,1,2,0,0,0,9,2014,Spring
923,Disabl Stu Ctr,COUNS,COUNS 21,1611,CUTLER E J,0,0,0,0,0,8,0,10,2014,Spring
924,Disabl Stu Ctr,COUNS,COUNS 22,1612,CUTLER E J,0,0,0,0,0,2,0,3,2014,Spring
925,Disabl Stu Ctr,COUNS,COUNS 25,1613,CUTLER E J,0,0,0,0,0,1,1,2,2014,Spring
926,Disabl Stu Ctr,COUNS,COUNS 26,1614,CUTLER E J,0,0,0,0,0,3,0,4,2014,Spring
927,Disabl Stu Ctr,COUNS,COUNS 41,1615,ADAMS J,1,3,0,0,0,0,2,7,2014,Spring
928,Disabl Stu Ctr,COUNS,COUNS 51,1618,JOHNSON A H,0,0,0,0,0,13,1,15,2014,Spring
929,Disabl Stu Ctr,COUNS,COUNS 52,1619,JOHNSON A H,0,0,0,0,0,4,2,7,2014,Spring
930,Disabl Stu Ctr,COUNS,COUNS 54,1620,AXELROD L,0,0,0,0,0,8,4,12,2014,Spring
931,Disabl Stu Ctr,COUNS,COUNS 56,1621,AXELROD L,0,0,0,0,0,2,1,4,2014,Spring
932,Disabl Stu Ctr,COUNS,COUNS 57,1622,TERUYA S,0,0,0,0,0,4,1,5,2014,Spring
933,Disabl Stu Ctr,COUNS,COUNS 58,1623,MARCOPULOS G E,0,0,0,0,0,7,1,8,2014,Spring
934,Disabl Stu Ctr,COUNS,COUNS 58,1624,MARCOPULOS G E,0,0,0,0,0,7,0,7,2014,Spring
935,Disabl Stu Ctr,COUNS,COUNS 59,1625,JOHNSON A H,0,0,0,0,0,4,0,4,2014,Spring
936,Earth Science,ANTHRO,ANTHRO 1,1095,HARADON C M,14,5,0,0,0,0,3,22,2014,Spring
937,Earth Science,ANTHRO,ANTHRO 1,1096,LEWIS B S,3,3,11,6,4,0,21,48,2014,Spring
938,Earth Science,ANTHRO,ANTHRO 1,1097,GAULD S C,3,8,9,2,2,0,7,31,2014,Spring
939,Earth Science,ANTHRO,ANTHRO 1,1098,DENMAN J F,11,9,16,1,0,1,6,46,2014,Spring
940,Earth Science,ANTHRO,ANTHRO 1,1099,LEWIS B S,7,3,6,7,11,0,11,45,2014,Spring
941,Earth Science,ANTHRO,ANTHRO 1,1100,DENMAN J F,10,10,20,1,1,0,4,46,2014,Spring
942,Earth Science,ANTHRO,ANTHRO 1,4011,SNYDER J K,3,11,3,2,1,0,8,28,2014,Spring
943,Earth Science,ANTHRO,ANTHRO 1,4012,GAULD S C,5,4,8,3,3,1,9,33,2014,Spring
944,Earth Science,ANTHRO,ANTHRO 2,1101,GREBLER G,26,10,3,3,1,0,4,47,2014,Spring
945,Earth Science,ANTHRO,ANTHRO 2,1102,KOHPAHL G,8,9,2,1,3,0,13,36,2014,Spring
946,Earth Science,ANTHRO,ANTHRO 2,1103,DENMAN J F,8,8,11,1,0,0,9,37,2014,Spring
947,Earth Science,ANTHRO,ANTHRO 2,1104,MINZENBERG E G,16,4,5,0,0,0,1,26,2014,Spring
948,Earth Science,ANTHRO,ANTHRO 2,1105,STRAUSS E M,31,3,1,1,2,1,3,42,2014,Spring
951,Earth Science,ANTHRO,ANTHRO 2,1106,KOHPAHL G,8,12,10,2,6,1,7,46,2014,Spring
952,Earth Science,ANTHRO,ANTHRO 2,1107,ZANE W W,9,10,13,7,2,1,1,43,2014,Spring
953,Earth Science,ANTHRO,ANTHRO 2,4013,MINZENBERG E G,12,13,10,3,0,0,1,39,2014,Spring
954,Earth Science,ANTHRO,ANTHRO 2,4014,ZANE W W,7,10,10,1,2,0,7,39,2014,Spring
955,Earth Science,ANTHRO,ANTHRO 3,1108,LEWIS B S,2,8,4,7,7,0,8,36,2014,Spring
956,Earth Science,ANTHRO,ANTHRO 3,1109,LEWIS B S,7,11,8,2,3,0,11,42,2014,Spring
957,Earth Science,ANTHRO,ANTHRO 3,4015,LEWIS B S,5,5,3,4,2,0,15,34,2014,Spring
958,Earth Science,ANTHRO,ANTHRO 4,1110,LEWIS B S,4,5,2,0,3,0,23,38,2014,Spring
959,Earth Science,ANTHRO,ANTHRO 5,1111,RASHIDI J S,4,7,12,3,3,0,2,32,2014,Spring
960,Earth Science,ANTHRO,ANTHRO 5,1112,HARADON C M,5,4,3,0,2,0,6,20,2014,Spring
961,Earth Science,ANTHRO,ANTHRO 5,1113,GAULD S C,9,7,5,1,1,0,2,26,2014,Spring
962,Earth Science,ANTHRO,ANTHRO 5,4016,GAULD S C,5,7,3,5,2,0,6,28,2014,Spring
963,Earth Science,ANTHRO,ANTHRO 7,1114,COHEN M M,14,13,4,0,2,1,10,44,2014,Spring
964,Earth Science,ANTHRO,ANTHRO 10,1115,RASHIDI J S,5,11,7,2,3,0,9,37,2014,Spring
965,Earth Science,ANTHRO,ANTHRO 14,1116,MINZENBERG E G,18,10,7,0,4,0,5,44,2014,Spring
966,Earth Science,ANTHRO,ANTHRO 19,1117,GREBLER G,17,12,5,1,1,1,4,41,2014,Spring
967,Earth Science,ANTHRO,ANTHRO 21,1118,MINZENBERG E G,10,9,7,4,4,1,9,44,2014,Spring
968,Earth Science,ANTHRO,ANTHRO 22,1119,ZANE W W,5,15,10,5,0,1,4,40,2014,Spring
969,Earth Science,ASTRON,ASTRON 1,1179,BALM S P,14,9,5,0,2,0,0,30,2014,Spring
970,Earth Science,ASTRON,ASTRON 1,4037,BALM S P,8,20,12,1,4,1,5,51,2014,Spring
971,Earth Science,ASTRON,ASTRON 1,4038,SCHWARTZ M J,12,18,2,0,3,0,5,40,2014,Spring
972,Earth Science,ASTRON,ASTRON 1,4039,SCHWARTZ M J,8,12,6,0,0,0,14,40,2014,Spring
973,Earth Science,ASTRON,ASTRON 2,1180,GRAZIER K R,4,6,6,3,5,0,10,34,2014,Spring
974,Earth Science,ASTRON,ASTRON 2,1181,SALAMA A H,3,5,15,2,6,0,3,34,2014,Spring
975,Earth Science,ASTRON,ASTRON 2,1182,BALM S P,6,16,13,0,2,2,5,44,2014,Spring
976,Earth Science,ASTRON,ASTRON 2,1183,SCHWARTZ M J,10,14,15,0,3,0,8,50,2014,Spring
977,Earth Science,ASTRON,ASTRON 3,1184,FOUTS G A,6,3,6,4,1,0,13,33,2014,Spring
978,Earth Science,ASTRON,ASTRON 3,1185,FOUTS G A,5,9,9,3,3,0,4,33,2014,Spring
979,Earth Science,ASTRON,ASTRON 4,1186,FOUTS G A,8,6,9,2,1,0,6,33,2014,Spring
980,Earth Science,ASTRON,ASTRON 4,4040,SCHWARTZ M J,10,17,5,0,0,0,4,37,2014,Spring
981,Earth Science,ASTRON,ASTRON 5,4041,SCHWARTZ M J,11,18,6,0,2,0,10,48,2014,Spring
982,Earth Science,ASTRON,ASTRON 5,4042,SCHWARTZ M J,12,16,6,1,0,0,6,41,2014,Spring
985,Earth Science,ASTRON,ASTRON 5,4043,BALM S P,9,12,13,2,3,1,4,44,2014,Spring
986,Earth Science,ASTRON,ASTRON 6,1187,FOUTS G A,16,8,4,5,3,0,9,45,2014,Spring
987,Earth Science,ENERGY,ENERGY 1,1772,COOLEY S,10,6,5,0,1,0,1,23,2014,Spring
988,Earth Science,ENERGY,ENERGY 2,1773,COOLEY S,11,8,3,0,1,0,6,29,2014,Spring
989,Earth Science,ENERGY,ENERGY 3,3256,COOLEY S,7,2,2,0,4,0,4,19,2014,Spring
990,Earth Science,ENVRN,ENVRN 7,4187,SELBY W A,11,7,5,2,1,0,2,28,2014,Spring
991,Earth Science,ENVRN,ENVRN 7,4485,LIPMAN A J,2,7,0,2,2,0,3,16,2014,Spring
992,Earth Science,ERTHSC,ERTHSC 88,2095,DRAKE V G,4,0,0,0,0,0,0,4,2014,Spring
993,Earth Science,ERTHSC,ERTHSC 88,2096,DRAKE V G,2,0,0,0,0,0,1,3,2014,Spring
994,Earth Science,ERTHSC,ERTHSC 88,2097,DRAKE V G,1,0,0,0,0,0,0,1,2014,Spring
995,Earth Science,ERTHSC,ERTHSC 90,2098,DRAKE V G,2,0,0,0,0,0,1,3,2014,Spring
996,Earth Science,GEOG,GEOG 1,2260,NEYMAN I,26,4,0,0,0,0,2,35,2014,Spring
997,Earth Science,GEOG,GEOG 1,2261,YOUNG B C,2,3,11,4,3,1,11,35,2014,Spring
998,Earth Science,GEOG,GEOG 1,2262,YOUNG B C,4,9,9,5,4,1,6,38,2014,Spring
999,Earth Science,GEOG,GEOG 1,4222,DRAYSE M H,5,4,8,3,4,0,10,35,2014,Spring
1000,Earth Science,GEOG,GEOG 2,2263,MORRIS P S,2,10,11,2,1,0,7,33,2014,Spring
1001,Earth Science,GEOG,GEOG 2,2264,MORRIS P S,6,12,9,6,4,0,11,48,2014,Spring
1002,Earth Science,GEOG,GEOG 2,2265,ABATE A,8,9,12,0,0,0,4,33,2014,Spring
1003,Earth Science,GEOG,GEOG 3,2266,SELBY W A,6,4,11,2,1,0,8,33,2014,Spring
1004,Earth Science,GEOG,GEOG 3,2267,KRANZ J,13,8,3,0,2,0,11,37,2014,Spring
1005,Earth Science,GEOG,GEOG 5,2268,SELBY W A,7,10,2,1,0,2,7,29,2014,Spring
1006,Earth Science,GEOG,GEOG 5,2269,DRAKE V G,7,11,11,0,0,1,5,35,2014,Spring
1007,Earth Science,GEOG,GEOG 5,2270,HACKELING J,8,8,4,3,1,2,4,31,2014,Spring
1008,Earth Science,GEOG,GEOG 5,4223,PATRICH J G,16,14,3,0,0,2,1,36,2014,Spring
1009,Earth Science,GEOG,GEOG 7,4224,SELBY W A,6,4,3,1,2,0,2,19,2014,Spring
1010,Earth Science,GEOG,GEOG 7,4484,LIPMAN A J,1,3,2,0,3,0,3,12,2014,Spring
1011,Earth Science,GEOG,GEOG 8,2271,MORRIS P S,2,4,2,1,3,0,7,19,2014,Spring
1012,Earth Science,GEOG,GEOG 8,2272,MORRIS P S,3,5,4,0,2,0,3,17,2014,Spring
