,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
745,Cosmetology,COSM,COSM 26,1541,MANUEL S M,8,7,2,0,1,0,7,25,2015,Fall
746,Cosmetology,COSM,COSM 26,1542,NUNLEY R M,3,5,2,1,1,0,4,16,2015,Fall
747,Cosmetology,COSM,COSM 28A,1543,LEDONNE H,3,16,7,1,0,0,2,29,2015,Fall
750,Cosmetology,COSM,COSM 28A,1544,LEDONNE H,7,11,7,1,0,0,4,30,2015,Fall
751,Cosmetology,COSM,COSM 28B,1545,LIM J Y,12,8,1,1,0,0,3,25,2015,Fall
752,Cosmetology,COSM,COSM 28B,1546,LIM J Y,13,5,1,0,0,0,5,24,2015,Fall
753,Cosmetology,COSM,COSM 30,1548,IJAMES S V,10,6,2,1,5,0,8,32,2015,Fall
754,Cosmetology,COSM,COSM 30,3559,CEBALLOS B A,8,0,0,0,0,0,3,11,2015,Fall
755,Cosmetology,COSM,COSM 30,1547,IJAMES S V,5,17,5,0,3,0,4,34,2015,Fall
756,Cosmetology,COSM,COSM 31A,1549,ROGERS JR J,14,9,0,0,1,0,2,26,2015,Fall
757,Cosmetology,COSM,COSM 31B,1551,ASSADI J,6,10,2,1,1,0,1,21,2015,Fall
758,Cosmetology,COSM,COSM 31C,1552,ASSADI J,7,9,3,1,1,0,2,23,2015,Fall
759,Cosmetology,COSM,COSM 31E,1553,FELIX F,17,3,0,0,0,0,7,27,2015,Fall
760,Cosmetology,COSM,COSM 36,1554,ESTRADA FIGUERO I M,7,7,4,2,2,0,3,25,2015,Fall
761,Cosmetology,COSM,COSM 36,1555,ESTRADA FIGUERO I M,5,8,3,1,0,0,11,28,2015,Fall
762,Cosmetology,COSM,COSM 38,1556,LIM J Y,10,9,3,0,0,0,1,23,2015,Fall
763,Cosmetology,COSM,COSM 38,1557,LIM J Y,5,13,3,1,0,0,6,28,2015,Fall
764,Cosmetology,COSM,COSM 40,1558,DICAMILLO N,17,7,0,0,2,0,2,28,2015,Fall
765,Cosmetology,COSM,COSM 42,1560,ROGERS JR J,20,12,2,0,1,0,7,42,2015,Fall
766,Cosmetology,COSM,COSM 46,1561,FELIX F,17,1,2,0,2,0,3,25,2015,Fall
767,Cosmetology,COSM,COSM 48,1562,KEPLER J M,5,2,0,1,0,0,2,10,2015,Fall
768,Cosmetology,COSM,COSM 48,1563,KEPLER J M,7,9,3,1,0,0,4,24,2015,Fall
769,Cosmetology,COSM,COSM 48B,1564,LEDONNE H,7,9,2,0,1,0,1,20,2015,Fall
770,Cosmetology,COSM,COSM 48B,1565,LEDONNE H,9,11,1,0,2,0,2,25,2015,Fall
771,Cosmetology,COSM,COSM 50A,1567,MOISAN A V,7,6,0,0,2,0,1,16,2015,Fall
772,Cosmetology,COSM,COSM 50B,1568,CEBALLOS B A,6,4,3,1,0,0,7,21,2015,Fall
773,Cosmetology,COSM,COSM 50C,3505,DICAMILLO N,8,9,0,0,5,0,4,26,2015,Fall
776,Cosmetology,COSM,COSM 64,1572,LEDONNE H,9,8,4,1,1,0,11,34,2015,Fall
777,Cosmetology,COSM,COSM 64,1571,LEDONNE H,5,12,5,4,2,0,8,36,2015,Fall
778,Cosmetology,COSM,COSM 95A,1575,PERRET D M,0,0,0,0,0,33,8,47,2015,Fall
779,Cosmetology,COSM,COSM 95B,1576,ROGERS JR J,0,0,0,0,0,28,5,41,2015,Fall
780,Cosmetology,COSM,COSM 95C,1577,LEDONNE H,0,0,0,0,0,27,2,29,2015,Fall
781,Cosmetology,COSM,COSM 95D,1578,MOISAN A V,0,0,0,0,0,21,2,23,2015,Fall
782,Counseling,COUNS,COUNS 1,1579,FINLEY S F,0,0,0,0,0,18,1,24,2015,Fall
783,Counseling,COUNS,COUNS 1,1580,QUINTANILLA J V,0,0,0,0,0,28,20,56,2015,Fall
784,Counseling,COUNS,COUNS 1,3555,CARDENAS N,0,0,0,0,0,32,4,36,2015,Fall
785,Counseling,COUNS,COUNS 11,1587,OCAMPO A C,0,0,0,0,0,28,3,43,2015,Fall
786,Counseling,COUNS,COUNS 11,1592,STEVENSON K,0,0,0,0,0,33,1,38,2015,Fall
787,Counseling,COUNS,COUNS 11,1591,HOLMES C K,0,0,0,0,0,30,0,31,2015,Fall
788,Counseling,COUNS,COUNS 11,1590,KLINEMAN M S,0,0,0,0,0,18,1,22,2015,Fall
789,Counseling,COUNS,COUNS 11,1589,HERRSCHAFT A C,0,0,0,0,0,34,1,41,2015,Fall
790,Counseling,COUNS,COUNS 11,1588,STEVENSON K,0,0,0,0,0,35,1,39,2015,Fall
791,Counseling,COUNS,COUNS 11,1586,FINCH L A,0,0,0,0,0,37,0,39,2015,Fall
792,Counseling,COUNS,COUNS 11,1585,WANG A C,0,0,0,0,0,31,0,39,2015,Fall
793,Counseling,COUNS,COUNS 11,1584,TRUONG L,0,0,0,0,0,29,0,38,2015,Fall
794,Counseling,COUNS,COUNS 11,1583,MIRANDA M L,0,0,0,0,0,25,3,39,2015,Fall
795,Counseling,COUNS,COUNS 11,1581,HERNANDEZ MA,0,0,0,0,0,22,5,32,2015,Fall
796,Counseling,COUNS,COUNS 11,1582,SUEKAWA L,0,0,0,0,0,31,2,34,2015,Fall
797,Counseling,COUNS,COUNS 12,1602,GAUSMAN J M,23,6,3,2,3,0,0,37,2015,Fall
798,Counseling,COUNS,COUNS 12,4111,AMIRIAN S,16,8,1,0,4,0,12,41,2015,Fall
799,Counseling,COUNS,COUNS 12,4110,AMIRIAN S,15,2,2,1,4,0,4,28,2015,Fall
800,Counseling,COUNS,COUNS 12,4109,LAM J,18,2,2,0,5,1,6,34,2015,Fall
803,Counseling,COUNS,COUNS 12,4108,LAM J,20,1,1,1,2,0,3,28,2015,Fall
804,Counseling,COUNS,COUNS 12,1604,RUIZ J,22,3,0,0,0,0,3,28,2015,Fall
805,Counseling,COUNS,COUNS 12,1605,RUIZ J,19,1,1,2,2,0,5,30,2015,Fall
806,Counseling,COUNS,COUNS 12,4112,DAVY K L,27,4,0,0,0,0,0,31,2015,Fall
807,Counseling,COUNS,COUNS 12,1603,GAUSMAN J M,27,5,1,1,4,0,1,39,2015,Fall
808,Counseling,COUNS,COUNS 12,1600,COHN-SCHNEIDER R,25,3,3,0,1,0,1,33,2015,Fall
809,Counseling,COUNS,COUNS 12,1599,NELLA M C,19,2,5,1,2,0,9,38,2015,Fall
810,Counseling,COUNS,COUNS 12,1598,MARSDEN A L,15,2,4,1,3,0,8,33,2015,Fall
811,Counseling,COUNS,COUNS 12,1597,MARSDEN A L,16,8,0,1,1,1,2,29,2015,Fall
812,Counseling,COUNS,COUNS 12,1596,GARCIA C J,18,5,3,0,2,0,8,37,2015,Fall
813,Counseling,COUNS,COUNS 12,1595,GARCIA C J,22,3,1,0,1,0,2,29,2015,Fall
814,Counseling,COUNS,COUNS 12,1594,BANKS D D,16,2,1,1,2,0,17,39,2015,Fall
815,Counseling,COUNS,COUNS 12,1593,BANKS D D,9,7,6,2,5,0,2,31,2015,Fall
816,Counseling,COUNS,COUNS 12,1601,COHN-SCHNEIDER R,22,3,0,0,3,0,7,36,2015,Fall
817,Counseling,COUNS,COUNS 12,1606,DAVY K L,36,1,0,0,0,0,2,39,2015,Fall
818,Counseling,COUNS,COUNS 15,1609,DAVY K L,44,0,0,0,0,0,5,49,2015,Fall
819,Counseling,COUNS,COUNS 15,4113,DAVY K L,32,0,0,0,0,0,8,41,2015,Fall
820,Counseling,COUNS,COUNS 16,1611,NELLA M C,9,5,1,1,3,0,8,27,2015,Fall
821,Counseling,COUNS,COUNS 20,1657,MILLER S,8,2,4,2,9,0,8,33,2015,Fall
822,Counseling,COUNS,COUNS 20,1661,FINLEY S F,19,2,4,4,4,0,4,37,2015,Fall
823,Counseling,COUNS,COUNS 20,1660,QUINTANILLA J V,13,8,3,4,3,0,2,33,2015,Fall
824,Counseling,COUNS,COUNS 20,1659,HAYWARD J A,19,6,2,1,3,0,2,33,2015,Fall
825,Counseling,COUNS,COUNS 20,1658,DAHLENBURG T,17,4,1,3,3,0,4,32,2015,Fall
826,Counseling,COUNS,COUNS 20,1650,CARRILLO-SARR S,11,6,5,5,5,0,5,37,2015,Fall
827,Counseling,COUNS,COUNS 20,1662,FINLEY S F,18,6,2,0,4,0,9,39,2015,Fall
830,Counseling,COUNS,COUNS 20,1656,ADKINS L B,9,8,4,2,1,0,8,32,2015,Fall
831,Counseling,COUNS,COUNS 20,1655,DAHLENBURG T,16,4,4,5,3,0,6,38,2015,Fall
832,Counseling,COUNS,COUNS 20,1654,HAYWARD J A,14,12,6,3,1,0,3,39,2015,Fall
833,Counseling,COUNS,COUNS 20,1653,QUINTANILLA J V,11,7,6,2,2,0,6,34,2015,Fall
834,Counseling,COUNS,COUNS 20,1663,FELIX J,8,7,5,0,7,0,3,30,2015,Fall
835,Counseling,COUNS,COUNS 20,1651,DAVIS T D,17,4,4,0,7,0,3,35,2015,Fall
836,Counseling,COUNS,COUNS 20,1619,GALINDO O A,10,10,3,3,2,0,7,35,2015,Fall
837,Counseling,COUNS,COUNS 20,1649,DAHLENBURG T,13,6,6,4,2,0,5,36,2015,Fall
838,Counseling,COUNS,COUNS 20,1648,HANSON N J,16,10,3,3,4,0,2,38,2015,Fall
839,Counseling,COUNS,COUNS 20,1652,SANCHEZ G E,27,3,6,1,0,0,2,39,2015,Fall
840,Counseling,COUNS,COUNS 20,4115,MEZA L,7,8,7,5,2,0,6,35,2015,Fall
841,Counseling,COUNS,COUNS 20,1647,HACKETT C D,12,8,13,7,5,0,7,52,2015,Fall
842,Counseling,COUNS,COUNS 20,4122,MARTIN-TUNGPALA N,8,1,3,1,6,0,4,23,2015,Fall
844,Counseling,COUNS,COUNS 20,4121,ADKINS L B,13,10,0,1,3,0,6,33,2015,Fall
845,Counseling,COUNS,COUNS 20,4120,STEWART S,13,4,2,0,9,0,4,32,2015,Fall
846,Counseling,COUNS,COUNS 20,4119,MARTIN-TUNGPALA N,8,4,5,3,6,0,5,31,2015,Fall
848,Counseling,COUNS,COUNS 20,4118,NJOKU R,7,7,6,1,6,0,7,34,2015,Fall
849,Counseling,COUNS,COUNS 20,1669,HALL T T,14,5,3,1,0,1,2,26,2015,Fall
850,Counseling,COUNS,COUNS 20,4116,LEWIS M L,4,2,6,6,6,0,3,27,2015,Fall
851,Counseling,COUNS,COUNS 20,1664,HALL T T,18,2,3,0,0,0,3,26,2015,Fall
852,Counseling,COUNS,COUNS 20,4114,ADKINS L B,11,5,5,6,1,0,2,30,2015,Fall
853,Counseling,COUNS,COUNS 20,1670,NAKAO P O,12,5,3,0,2,0,8,30,2015,Fall
854,Counseling,COUNS,COUNS 20,1668,HALL T T,14,3,1,0,2,0,6,26,2015,Fall
855,Counseling,COUNS,COUNS 20,1667,NAKAO P O,10,4,3,1,2,0,7,27,2015,Fall
858,Counseling,COUNS,COUNS 20,1666,FELIX J,5,11,4,2,6,0,5,33,2015,Fall
859,Counseling,COUNS,COUNS 20,1665,FELIX J,5,10,4,2,3,0,3,27,2015,Fall
860,Counseling,COUNS,COUNS 20,4117,MARTIN-TUNGPALA N,6,4,3,1,3,0,10,27,2015,Fall
862,Counseling,COUNS,COUNS 20,1621,ACOSTA R M,22,6,4,0,0,0,0,32,2015,Fall
863,Counseling,COUNS,COUNS 20,1628,FINLEY S F,11,2,6,0,0,0,12,31,2015,Fall
864,Counseling,COUNS,COUNS 20,1627,NUNEZ-MASON R E,11,12,4,2,1,0,3,33,2015,Fall
865,Counseling,COUNS,COUNS 20,1626,JACKSON A E,16,4,2,3,3,0,5,33,2015,Fall
866,Counseling,COUNS,COUNS 20,1625,HERNANDEZ Y O,18,3,3,2,1,0,7,34,2015,Fall
867,Counseling,COUNS,COUNS 20,1624,LEWIS M L,8,3,5,2,8,1,6,33,2015,Fall
868,Counseling,COUNS,COUNS 20,1623,LEWIS M L,15,2,5,3,6,0,3,35,2015,Fall
869,Counseling,COUNS,COUNS 20,1629,VALLEJO O,8,5,2,0,4,0,11,30,2015,Fall
870,Counseling,COUNS,COUNS 20,1620,FINCH L A,21,3,2,3,0,0,4,33,2015,Fall
871,Counseling,COUNS,COUNS 20,1616,BANUELOS M,9,6,4,0,1,0,4,24,2015,Fall
872,Counseling,COUNS,COUNS 20,1618,GONZALEZ B M,4,8,3,5,11,0,4,35,2015,Fall
873,Counseling,COUNS,COUNS 20,1617,CARRILLO-SARR S,16,2,3,1,3,0,5,30,2015,Fall
874,Counseling,COUNS,COUNS 20,1615,VALENTINE D,7,8,9,0,3,0,9,36,2015,Fall
875,Counseling,COUNS,COUNS 20,1646,CARRILLO-SARR S,16,4,4,2,5,0,9,40,2015,Fall
876,Counseling,COUNS,COUNS 20,1613,GALINDO O A,7,4,4,2,7,1,9,34,2015,Fall
877,Counseling,COUNS,COUNS 20,1612,GALINDO O A,2,3,3,2,7,0,17,34,2015,Fall
878,Counseling,COUNS,COUNS 20,1622,BACCUS C C,2,10,5,1,1,0,11,30,2015,Fall
879,Counseling,COUNS,COUNS 20,1640,TREJO A D,20,5,4,1,3,0,7,40,2015,Fall
880,Counseling,COUNS,COUNS 20,1645,COOPER D J,18,9,0,0,2,0,6,35,2015,Fall
881,Counseling,COUNS,COUNS 20,1644,JOHNSON GL,13,10,7,6,0,0,5,41,2015,Fall
882,Counseling,COUNS,COUNS 20,1643,GONZALEZ B M,5,12,8,4,10,0,3,43,2015,Fall
885,Counseling,COUNS,COUNS 20,1642,COOPER D J,27,3,2,0,2,0,3,37,2015,Fall
886,Counseling,COUNS,COUNS 20,1630,SANCHEZ G E,12,5,3,4,2,0,9,35,2015,Fall
887,Counseling,COUNS,COUNS 20,1641,VALENTINE D,11,9,3,0,5,0,7,35,2015,Fall
888,Counseling,COUNS,COUNS 20,1639,FINCH L A,29,7,3,1,1,0,2,43,2015,Fall
889,Counseling,COUNS,COUNS 20,1638,JACKSON A E,16,6,4,4,5,0,2,37,2015,Fall
890,Counseling,COUNS,COUNS 20,1637,TILLEY ROSILYNN E,11,8,3,4,0,0,7,33,2015,Fall
891,Counseling,COUNS,COUNS 20,1636,TREJO A D,22,3,4,1,1,0,3,34,2015,Fall
892,Counseling,COUNS,COUNS 20,1635,TRAN J,13,7,8,7,3,0,3,41,2015,Fall
893,Counseling,COUNS,COUNS 20,1634,COOPER D J,18,7,6,1,1,0,4,37,2015,Fall
894,Counseling,COUNS,COUNS 20,1633,VALENTINE D,16,8,5,0,4,0,7,41,2015,Fall
895,Counseling,COUNS,COUNS 20,1632,TREJO A D,12,5,8,2,3,0,4,34,2015,Fall
896,Counseling,COUNS,COUNS 20,1631,GONZALEZ B M,15,4,5,1,4,0,8,37,2015,Fall
897,Counseling,COUNS,COUNS 20,1614,GALINDO O A,15,2,6,5,5,2,10,45,2015,Fall
898,Counseling,COUNS,COUNS 88A,1689,FELIX J,1,0,0,0,0,0,0,1,2015,Fall
899,Counseling,COUNS,COUNS 88C,3607,HANSON N J,1,0,0,0,0,0,0,1,2015,Fall
900,Counseling,COUNS,COUNS 90A,1692,ROTHMAN V J,0,0,0,0,0,22,0,24,2015,Fall
901,Counseling,COUNS,COUNS 90B,1693,ROTHMAN V J,0,0,0,0,0,6,2,10,2015,Fall
902,Counseling,COUNS,COUNS 90C,1694,ROTHMAN V J,0,0,0,0,0,11,0,12,2015,Fall
903,Counseling,COUNS,COUNS 90D,1695,ROTHMAN V J,0,0,0,0,0,8,0,10,2015,Fall
904,Dance,DANCE,DANCE 2,1730,GONZALEZ G,47,3,0,0,0,0,1,51,2015,Fall
905,Dance,DANCE,DANCE 2,1731,DOUGLAS JUDITH G,43,38,6,10,12,1,4,114,2015,Fall
906,Dance,DANCE,DANCE 2,1732,GONZALEZ G,41,8,0,0,1,0,2,52,2015,Fall
907,Dance,DANCE,DANCE 2,4505,GONZALEZ G,43,4,0,0,1,0,2,50,2015,Fall
908,Dance,DANCE,DANCE 5,1733,TOMASIC M T,2,7,2,2,3,0,5,21,2015,Fall
909,Dance,DANCE,DANCE 5,1734,DOUGLAS JUDITH G,36,43,18,6,3,0,10,116,2015,Fall
912,Dance,DANCE,DANCE 5,1735,LEE J Y,5,6,3,5,2,0,8,29,2015,Fall
913,Dance,DANCE,DANCE 5,1736,LEE J Y,6,5,5,3,8,0,10,37,2015,Fall
914,Dance,DANCE,DANCE 10,1738,MOE B E,5,5,1,0,0,0,10,21,2015,Fall
915,Dance,DANCE,DANCE 10,1739,WOLIN-TUPAS R L,11,5,0,0,0,0,6,22,2015,Fall
916,Dance,DANCE,DANCE 10,1737,AYBAY OWENS S,5,6,0,0,1,0,7,19,2015,Fall
917,Dance,DANCE,DANCE 14,3587,JORDAN A N,1,1,0,0,1,0,2,5,2015,Fall
918,Dance,DANCE,DANCE 14,1740,GANDHI S N,7,1,1,1,2,1,5,18,2015,Fall
919,Dance,DANCE,DANCE 15,1742,JORDAN A N,8,4,0,2,1,0,8,23,2015,Fall
920,Dance,DANCE,DANCE 17,1743,GANDHI S N,4,3,1,0,0,0,2,10,2015,Fall
921,Dance,DANCE,DANCE 18,3485,GANDHI S N,2,0,1,0,0,0,1,4,2015,Fall
922,Dance,DANCE,DANCE 20,1744,JESSWEIN J N,5,1,0,0,4,0,2,12,2015,Fall
923,Dance,DANCE,DANCE 20,4139,CANELLIAS L M,4,5,1,3,7,1,8,29,2015,Fall
924,Dance,DANCE,DANCE 21,1745,SUSILOWATI S,9,3,0,1,0,1,2,17,2015,Fall
925,Dance,DANCE,DANCE 22,1746,RAMIREZ R V,4,3,2,1,5,0,1,16,2015,Fall
926,Dance,DANCE,DANCE 23,1747,RAMIREZ R V,1,0,1,0,0,0,0,2,2015,Fall
927,Dance,DANCE,DANCE 24,1748,OCAMPO C,7,2,0,3,2,0,5,19,2015,Fall
928,Dance,DANCE,DANCE 25,1749,JORDAN A N,11,7,3,2,4,0,5,32,2015,Fall
929,Dance,DANCE,DANCE 31,1750,MOLNAR CY A,15,5,1,2,1,0,7,32,2015,Fall
930,Dance,DANCE,DANCE 31,1751,DEISS K A,5,6,4,3,2,0,6,26,2015,Fall
931,Dance,DANCE,DANCE 31,1752,MOLNAR CY A,7,5,1,1,4,0,7,26,2015,Fall
932,Dance,DANCE,DANCE 31,1753,MOE B E,4,2,1,1,3,0,7,18,2015,Fall
933,Dance,DANCE,DANCE 31,1754,RICHARDS C R,14,6,2,0,1,0,6,29,2015,Fall
934,Dance,DANCE,DANCE 32,1755,MOLNAR CY A,11,4,4,1,6,0,1,28,2015,Fall
935,Dance,DANCE,DANCE 32,1756,DEISS K A,1,1,2,2,5,0,2,14,2015,Fall
936,Dance,DANCE,DANCE 32,4140,RICHARDS C R,8,3,1,0,0,0,8,20,2015,Fall
939,Dance,DANCE,DANCE 33,1757,DEISS K A,3,2,2,0,0,0,2,9,2015,Fall
940,Dance,DANCE,DANCE 33,1758,TOMASIC M T,3,3,2,1,6,0,4,19,2015,Fall
941,Dance,DANCE,DANCE 34,1759,DEISS K A,2,0,0,0,1,0,3,6,2015,Fall
942,Dance,DANCE,DANCE 34,1760,TOMASIC M T,3,0,1,0,1,0,2,7,2015,Fall
943,Dance,DANCE,DANCE 35,1761,LEE J Y,6,5,1,1,2,0,2,17,2015,Fall
944,Dance,DANCE,DANCE 36,1762,LEE J Y,2,0,1,0,0,0,4,7,2015,Fall
945,Dance,DANCE,DANCE 41,1764,KONDRATH J M,13,1,1,0,0,0,5,20,2015,Fall
946,Dance,DANCE,DANCE 41,1765,AYBAY OWENS S,11,4,0,0,3,1,9,28,2015,Fall
947,Dance,DANCE,DANCE 41,1766,JORDAN A N,7,5,0,3,2,1,9,27,2015,Fall
948,Dance,DANCE,DANCE 41,1767,MCDONALD K E,5,2,0,0,4,0,1,13,2015,Fall
949,Dance,DANCE,DANCE 41,1768,BENDER M M,6,1,0,1,1,0,4,13,2015,Fall
950,Dance,DANCE,DANCE 42,1771,MCDONALD K E,4,3,1,0,0,0,4,12,2015,Fall
951,Dance,DANCE,DANCE 42,1770,KONDRATH J M,14,2,0,1,0,0,5,22,2015,Fall
952,Dance,DANCE,DANCE 43,1772,AYBAY OWENS S,5,0,0,0,0,0,1,6,2015,Fall
953,Dance,DANCE,DANCE 43,1773,TOMASIC M T,2,5,2,0,1,0,4,14,2015,Fall
954,Dance,DANCE,DANCE 44,1774,ALLEN A M,4,0,0,0,1,0,2,7,2015,Fall
955,Dance,DANCE,DANCE 44,1775,TOMASIC M T,5,1,2,0,0,0,1,9,2015,Fall
956,Dance,DANCE,DANCE 45,1776,MCDONALD K E,5,5,0,0,0,1,2,13,2015,Fall
957,Dance,DANCE,DANCE 46,1777,MCDONALD K E,1,2,0,0,0,0,0,4,2015,Fall
958,Dance,DANCE,DANCE 55A,1778,LEE J Y,19,4,1,0,0,0,1,25,2015,Fall
959,Dance,DANCE,DANCE 57A,4141,RAMIREZ R V,14,10,4,0,0,0,3,31,2015,Fall
960,Dance,DANCE,DANCE 59A,3619,WALKER C Y,20,0,0,0,0,0,0,20,2015,Fall
961,Dance,DANCE,DANCE 60,4142,WOLIN-TUPAS R L,13,1,0,0,0,0,2,16,2015,Fall
962,Dance,DANCE,DANCE 61,4143,WOLIN-TUPAS R L,5,0,0,0,0,0,4,9,2015,Fall
963,Dance,DANCE,DANCE 70,1779,LEE J Y,12,1,0,0,0,0,1,14,2015,Fall
966,Dance,DANCE,DANCE 70,1780,RAMIREZ R V,14,1,0,1,0,0,2,18,2015,Fall
967,Dance,DANCE,DANCE 88A,1782,DOUGLAS JUDITH G,11,2,0,0,0,0,0,13,2015,Fall
968,Dance,DANCE,DANCE 88B,1784,DOUGLAS JUDITH G,5,0,0,0,0,0,0,5,2015,Fall
969,Design,ET,ET 2,2325,KEESHEN J F,17,11,6,0,0,0,4,38,2015,Fall
971,Design,ET,ET 2,4208,KEESHEN J F,13,15,1,0,0,0,9,38,2015,Fall
972,Design,ET,ET 11,3605,JAVELOSA D A,7,1,1,3,0,0,6,18,2015,Fall
973,Design,ET,ET 11,4209,JAVELOSA D A,12,5,2,1,0,0,5,25,2015,Fall
974,Design,ET,ET 15,4210,HUSSAIN W,4,3,3,1,6,0,5,22,2015,Fall
975,Design,ET,ET 18,2326,KLAUTKY E K,12,5,1,0,0,0,3,21,2015,Fall
976,Design,ET,ET 18,2327,KEESHEN J F,7,9,3,0,0,0,1,20,2015,Fall
977,Design,ET,ET 19A,2328,BROWN S S,18,2,0,0,0,0,5,25,2015,Fall
978,Design,ET,ET 19B,2329,DAVIS J A,7,16,0,0,0,1,2,26,2015,Fall
979,Design,ET,ET 20,2330,KEESHEN J F,3,7,3,0,0,0,6,20,2015,Fall
980,Design,ET,ET 24,2331,FARRE-TORRENTS R,6,6,4,0,5,0,6,27,2015,Fall
981,Design,ET,ET 24,2332,FRIA C T,8,10,1,0,1,0,3,23,2015,Fall
982,Design,ET,ET 24B,3524,KIM JO S,5,3,1,4,2,0,3,18,2015,Fall
983,Design,ET,ET 24C,4485,WILLIAMS V J,7,9,2,1,1,0,3,23,2015,Fall
984,Design,ET,ET 25,4211,WILLIAMS V J,20,0,0,0,2,0,2,24,2015,Fall
985,Design,ET,ET 25B,2334,CHOI Y,2,4,3,1,3,0,4,17,2015,Fall
986,Design,ET,ET 25C,2335,FRIA C T,5,0,2,3,5,0,8,23,2015,Fall
987,Design,ET,ET 26,2336,WILLIAMS V J,8,4,0,1,0,1,4,18,2015,Fall
988,Design,ET,ET 31A,2337,LOUIE W B,13,10,0,0,2,0,3,28,2015,Fall
989,Design,ET,ET 31A,2338,LOUIE W B,10,6,1,0,0,0,9,26,2015,Fall
990,Design,ET,ET 31A,2339,LOUIE W B,10,11,0,3,0,0,3,27,2015,Fall
993,Design,ET,ET 31A,4212,LOUIE W B,12,7,3,1,0,0,0,23,2015,Fall
995,Design,ET,ET 31B,2341,LOUIE W B,7,5,2,1,0,0,7,23,2015,Fall
996,Design,ET,ET 31B,2340,LOUIE W B,10,3,2,3,2,0,5,25,2015,Fall
997,Design,ET,ET 32,4213,UZAN D,2,6,1,0,1,0,8,18,2015,Fall
998,Design,ET,ET 33,4214,ZIEGELMAN T M,2,5,1,1,2,0,6,17,2015,Fall
999,Design,ET,ET 34,2342,ROTBLATT S J,8,3,1,0,4,0,3,19,2015,Fall
1000,Design,ET,ET 37,2343,DUGANNE J A,6,2,3,8,0,0,5,24,2015,Fall
1001,Design,ET,ET 37,4215,CAMENETI M A,3,4,1,3,8,0,5,24,2015,Fall
1002,Design,ET,ET 38,2344,DUGANNE J A,6,5,0,1,0,0,4,16,2015,Fall
1003,Design,ET,ET 40,2345,BEASLEY F,5,8,4,0,0,0,6,23,2015,Fall
1004,Design,ET,ET 40,2346,JAVELOSA D A,14,4,2,0,3,0,1,24,2015,Fall
1005,Design,ET,ET 42,2348,JAVELOSA D A,11,7,4,1,1,0,0,24,2015,Fall
1006,Design,ET,ET 42,2349,JAVELOSA D A,12,5,2,1,1,0,4,25,2015,Fall
1007,Design,ET,ET 44,2350,JAVELOSA D A,8,7,4,2,2,0,4,27,2015,Fall
1008,Design,ET,ET 49,3601,HUSSAIN W,5,3,5,1,0,0,6,20,2015,Fall
1009,Design,ET,ET 60,2351,LOUIE W B,7,2,1,1,1,0,2,15,2015,Fall
1010,Design,ET,ET 61,2352,POIRIER N P,28,2,0,0,0,0,1,31,2015,Fall
1011,Design,ET,ET 61,2353,WINFREY A M,12,8,4,1,3,0,4,32,2015,Fall
1012,Design,ET,ET 72,2354,NAGEL J G,10,7,5,1,0,0,3,26,2015,Fall
1013,Design,ET,ET 75,4217,DAVIS J A,10,3,0,0,0,0,2,15,2015,Fall
1014,Design,ET,ET 88A,2355,FRIA C T,3,0,0,0,0,0,0,3,2015,Fall
1015,Design,ET,ET 90B,2359,FRIA C T,0,0,0,0,0,1,0,1,2015,Fall
1016,Design,ET,ET 91,2361,KLAUTKY E K,16,7,2,0,0,0,3,28,2015,Fall
1017,Design,ET,ET 92,4218,KAROL-CROWTHER C I,17,4,0,0,0,0,6,27,2015,Fall
1020,Design,ET,ET 94,2362,BROWN S S,21,5,1,0,0,0,1,28,2015,Fall
1022,Design,ET,ET 96,4219,ROBINSON K C,17,3,0,0,0,0,2,22,2015,Fall
1023,Design,GR DES,GR DES 18,3539,MASIHI K M,13,2,7,0,0,0,1,23,2015,Fall
1024,Design,GR DES,GR DES 18,3543,HILL R L,4,3,2,2,0,0,3,15,2015,Fall
1025,Design,GR DES,GR DES 18,3521,TANAKA BONITA R,12,4,0,0,1,1,3,21,2015,Fall
1026,Design,GR DES,GR DES 18,2454,HILL R L,7,7,6,2,0,0,5,27,2015,Fall
1027,Design,GR DES,GR DES 18,2453,ARMSTRONG R W,15,3,0,0,1,0,5,24,2015,Fall
1028,Design,GR DES,GR DES 18,2452,HILL R L,14,1,3,1,1,0,5,25,2015,Fall
1029,Design,GR DES,GR DES 18,4246,MACGILLIVRAY I J,8,11,3,1,0,0,0,23,2015,Fall
1030,Design,GR DES,GR DES 31,2455,WOOD S J,18,4,3,0,0,0,2,27,2015,Fall
1031,Design,GR DES,GR DES 31,2456,DONON S G,7,4,4,3,0,0,6,24,2015,Fall
1032,Design,GR DES,GR DES 31,3595,WOOD S J,7,0,2,0,1,0,6,16,2015,Fall
1033,Design,GR DES,GR DES 31,4247,DONON S G,1,6,3,3,0,1,6,20,2015,Fall
1034,Design,GR DES,GR DES 31,4248,BADUEL Z M,7,4,3,0,2,0,4,20,2015,Fall
1035,Design,GR DES,GR DES 33,4249,TURNER L J,12,6,3,1,0,0,2,24,2015,Fall
1036,Design,GR DES,GR DES 33,2457,TURNER L J,13,3,0,2,2,0,4,24,2015,Fall
1037,Design,GR DES,GR DES 34,2460,MAZZARA E,10,0,3,0,4,0,1,18,2015,Fall
