,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
722,Counseling,COUNS,COUNS 12,1583,COHN-SCHNEIDER R,16,9,1,1,4,0,2,33,2014,Fall
723,Counseling,COUNS,COUNS 12,1584,GAUSMAN J M,19,6,2,1,3,0,2,33,2014,Fall
724,Counseling,COUNS,COUNS 12,1585,GAUSMAN J M,28,0,2,0,1,0,13,44,2014,Fall
725,Counseling,COUNS,COUNS 12,3384,DAVY K L,30,10,0,0,0,0,0,40,2014,Fall
726,Counseling,COUNS,COUNS 12,4114,MORRIS M R,5,4,4,0,7,0,15,35,2014,Fall
727,Counseling,COUNS,COUNS 12,4115,LAM J,17,3,1,1,4,1,8,35,2014,Fall
728,Counseling,COUNS,COUNS 12,4116,NINH K,17,3,1,0,0,0,9,30,2014,Fall
729,Counseling,COUNS,COUNS 12,4117,NINH K,14,4,0,1,4,0,5,28,2014,Fall
730,Counseling,COUNS,COUNS 12,4509,DAVY K L,25,2,0,0,0,0,0,27,2014,Fall
731,Counseling,COUNS,COUNS 15,3465,DAVY K L,32,2,0,0,0,2,1,37,2014,Fall
732,Counseling,COUNS,COUNS 15,4510,DAVY K L,27,1,1,0,0,0,1,30,2014,Fall
733,Counseling,COUNS,COUNS 16,1589,NELLA M C,10,5,1,1,0,0,6,23,2014,Fall
734,Counseling,COUNS,COUNS 20,1590,GALINDO O A,10,10,5,0,7,0,2,34,2014,Fall
735,Counseling,COUNS,COUNS 20,1591,GALINDO O A,12,5,2,0,5,0,13,38,2014,Fall
736,Counseling,COUNS,COUNS 20,1592,GALINDO O A,24,9,1,0,2,0,8,45,2014,Fall
737,Counseling,COUNS,COUNS 20,1593,VALENTINE D,6,6,4,2,14,0,1,33,2014,Fall
738,Counseling,COUNS,COUNS 20,1594,GONZALEZ B M,3,1,4,2,8,0,1,19,2014,Fall
739,Counseling,COUNS,COUNS 20,1595,JIMENEZ P W,14,9,3,2,0,0,4,32,2014,Fall
740,Counseling,COUNS,COUNS 20,1596,JOHNSON GL,22,6,1,2,1,0,9,42,2014,Fall
743,Counseling,COUNS,COUNS 20,1597,GALINDO O A,20,11,2,0,3,0,9,45,2014,Fall
744,Counseling,COUNS,COUNS 20,1598,FINCH L A,24,2,2,2,0,0,4,34,2014,Fall
745,Counseling,COUNS,COUNS 20,1599,PRADO R E,16,4,6,1,5,0,7,39,2014,Fall
746,Counseling,COUNS,COUNS 20,1600,BACCUS C C,4,7,3,2,0,0,6,22,2014,Fall
747,Counseling,COUNS,COUNS 20,1601,LEWIS M L,10,4,5,4,9,0,2,34,2014,Fall
748,Counseling,COUNS,COUNS 20,1602,LEWIS M L,2,7,6,2,11,0,10,38,2014,Fall
749,Counseling,COUNS,COUNS 20,1603,HERNANDEZ Y O,26,5,4,0,2,0,7,44,2014,Fall
750,Counseling,COUNS,COUNS 20,1604,PRADO R E,6,6,7,3,2,0,11,35,2014,Fall
751,Counseling,COUNS,COUNS 20,1605,VALLEJO O,12,9,6,1,0,0,8,36,2014,Fall
752,Counseling,COUNS,COUNS 20,1606,GONZALEZ B M,6,8,5,3,2,0,6,30,2014,Fall
753,Counseling,COUNS,COUNS 20,1607,NUNEZ-MASON R E,15,3,1,2,3,0,11,35,2014,Fall
754,Counseling,COUNS,COUNS 20,1608,CARRILLO-SARR S,13,6,2,0,5,1,2,29,2014,Fall
755,Counseling,COUNS,COUNS 20,1609,BEDWORTH S M,11,9,9,3,3,0,3,38,2014,Fall
756,Counseling,COUNS,COUNS 20,1610,TREJO A D,16,9,2,1,1,0,6,35,2014,Fall
757,Counseling,COUNS,COUNS 20,1611,VALENTINE D,17,3,3,0,4,0,3,30,2014,Fall
758,Counseling,COUNS,COUNS 20,1612,COOPER D J,19,4,2,6,4,0,1,36,2014,Fall
759,Counseling,COUNS,COUNS 20,1613,STEWART S,9,7,8,2,5,0,2,33,2014,Fall
760,Counseling,COUNS,COUNS 20,1614,TREJO A D,15,4,6,4,6,0,4,39,2014,Fall
761,Counseling,COUNS,COUNS 20,1615,PRADO R E,11,12,3,3,0,0,9,38,2014,Fall
762,Counseling,COUNS,COUNS 20,1616,AKINS RAVELING D,7,9,7,2,6,0,4,35,2014,Fall
763,Counseling,COUNS,COUNS 20,1617,FINCH L A,33,2,3,2,2,0,3,45,2014,Fall
764,Counseling,COUNS,COUNS 20,1618,TREJO A D,10,11,8,1,4,0,5,39,2014,Fall
765,Counseling,COUNS,COUNS 20,1619,VALENTINE D,9,6,4,3,5,1,3,31,2014,Fall
766,Counseling,COUNS,COUNS 20,1620,COOPER D J,21,9,3,0,1,0,4,38,2014,Fall
767,Counseling,COUNS,COUNS 20,1621,LEWIS M L,3,6,5,4,8,0,11,37,2014,Fall
768,Counseling,COUNS,COUNS 20,1622,COOPER D J,15,6,5,1,5,0,6,38,2014,Fall
769,Counseling,COUNS,COUNS 20,1623,FELIX J,13,9,5,2,3,0,2,34,2014,Fall
770,Counseling,COUNS,COUNS 20,1624,HACKETT C D,9,12,14,8,5,0,5,55,2014,Fall
771,Counseling,COUNS,COUNS 20,1625,HANSON N J,17,11,5,3,1,0,3,40,2014,Fall
774,Counseling,COUNS,COUNS 20,1626,DAHLENBURG T,8,9,7,4,6,0,2,36,2014,Fall
775,Counseling,COUNS,COUNS 20,1627,JACKSON A E,19,9,2,0,5,0,3,38,2014,Fall
776,Counseling,COUNS,COUNS 20,1628,BEDWORTH S M,13,5,2,4,4,0,7,35,2014,Fall
777,Counseling,COUNS,COUNS 20,1629,MCCOOL N A,33,0,0,0,0,0,2,35,2014,Fall
778,Counseling,COUNS,COUNS 20,1630,FINLEY S F,20,8,2,2,3,0,4,39,2014,Fall
779,Counseling,COUNS,COUNS 20,1631,MCCOOL N A,33,0,0,0,0,0,3,36,2014,Fall
780,Counseling,COUNS,COUNS 20,1632,DAHLENBURG T,7,7,3,5,4,0,7,33,2014,Fall
781,Counseling,COUNS,COUNS 20,1633,BEDWORTH S M,7,10,7,1,5,0,7,37,2014,Fall
782,Counseling,COUNS,COUNS 20,1634,CARRILLO-SARR S,17,8,4,1,4,0,2,36,2014,Fall
783,Counseling,COUNS,COUNS 20,1635,DAHLENBURG T,7,12,8,5,2,0,5,39,2014,Fall
784,Counseling,COUNS,COUNS 20,1636,MCCOOL N A,33,0,0,0,0,0,5,38,2014,Fall
785,Counseling,COUNS,COUNS 20,1637,CARRILLO-SARR S,9,9,6,2,4,0,3,33,2014,Fall
786,Counseling,COUNS,COUNS 20,1638,JACKSON A E,14,5,5,3,5,0,3,35,2014,Fall
787,Counseling,COUNS,COUNS 20,1639,JACKSON A E,14,8,2,4,4,0,5,38,2014,Fall
788,Counseling,COUNS,COUNS 20,1640,ROBINSON J L,1,6,2,3,9,0,1,22,2014,Fall
789,Counseling,COUNS,COUNS 20,1641,FELIX J,11,6,6,1,5,0,0,29,2014,Fall
790,Counseling,COUNS,COUNS 20,1642,FELIX J,11,11,1,0,0,0,4,27,2014,Fall
791,Counseling,COUNS,COUNS 20,1643,FELIX J,5,8,4,3,0,0,2,22,2014,Fall
792,Counseling,COUNS,COUNS 20,1644,FELIX J,11,9,4,3,1,0,0,28,2014,Fall
793,Counseling,COUNS,COUNS 20,1645,HALL T T,16,2,2,1,3,0,3,27,2014,Fall
794,Counseling,COUNS,COUNS 20,1646,HALL T T,17,3,0,1,1,0,8,30,2014,Fall
795,Counseling,COUNS,COUNS 20,1647,NAKAO P O,15,4,1,2,1,0,4,27,2014,Fall
796,Counseling,COUNS,COUNS 20,1648,NAKAO P O,9,3,1,0,6,0,8,27,2014,Fall
797,Counseling,COUNS,COUNS 20,4119,ADKINS L B,15,5,3,0,6,0,3,32,2014,Fall
798,Counseling,COUNS,COUNS 20,4120,ADKINS L B,7,6,5,0,7,0,6,31,2014,Fall
799,Counseling,COUNS,COUNS 20,4121,FINLEY S F,16,7,1,4,5,0,2,35,2014,Fall
800,Counseling,COUNS,COUNS 20,4122,MARTIN-TUNGPALA N,2,2,2,1,9,0,3,19,2014,Fall
801,Counseling,COUNS,COUNS 20,4123,NJOKU R,4,5,4,1,8,0,4,26,2014,Fall
802,Counseling,COUNS,COUNS 20,4124,MARTIN-TUNGPALA N,4,2,3,3,8,0,2,22,2014,Fall
805,Counseling,COUNS,COUNS 20,4125,STEWART S,10,6,8,3,5,0,2,34,2014,Fall
806,Counseling,COUNS,COUNS 20,4126,MARTIN-TUNGPALA N,3,5,2,1,7,1,3,22,2014,Fall
807,Counseling,COUNS,COUNS 20,4127,FINLEY S F,15,8,5,1,3,0,4,36,2014,Fall
808,Counseling,COUNS,COUNS 88A,1666,FELIX J,1,0,0,0,0,0,0,1,2014,Fall
809,Counseling,COUNS,COUNS 88C,1668,FELIX J,2,0,0,0,0,0,2,4,2014,Fall
810,Counseling,COUNS,COUNS 90A,1669,ROTHMAN V J,0,0,0,0,0,15,0,17,2014,Fall
811,Counseling,COUNS,COUNS 90B,1670,ROTHMAN V J,0,0,0,0,0,6,0,10,2014,Fall
812,Counseling,COUNS,COUNS 90C,1671,ROTHMAN V J,0,0,0,0,0,13,1,16,2014,Fall
813,Counseling,COUNS,COUNS 90D,1672,ROTHMAN V J,0,0,0,0,0,5,1,7,2014,Fall
814,Dance,DANCE,DANCE 2,1706,GONZALEZ G,46,1,0,0,1,0,1,49,2014,Fall
815,Dance,DANCE,DANCE 2,1707,DOUGLAS JUDITH G,52,24,3,3,9,2,3,96,2014,Fall
816,Dance,DANCE,DANCE 2,1708,GONZALEZ G,41,1,1,0,2,0,2,47,2014,Fall
817,Dance,DANCE,DANCE 5,1709,DOUGLAS JUDITH G,65,28,5,6,6,0,12,122,2014,Fall
818,Dance,DANCE,DANCE 5,1710,LEE J Y,9,7,9,5,7,0,4,42,2014,Fall
819,Dance,DANCE,DANCE 5,1711,TOMASIC M T,13,12,3,0,9,0,4,41,2014,Fall
820,Dance,DANCE,DANCE 5,1712,LEE J Y,7,4,4,3,9,2,14,43,2014,Fall
821,Dance,DANCE,DANCE 10,1713,AYBAY OWENS S,4,2,0,0,8,0,3,17,2014,Fall
822,Dance,DANCE,DANCE 10,1714,AYBAY OWENS S,9,5,0,0,5,1,3,23,2014,Fall
823,Dance,DANCE,DANCE 10,1715,WOLIN-TUPAS R L,12,2,2,0,0,0,4,20,2014,Fall
824,Dance,DANCE,DANCE 14,1716,HALL L T,5,3,3,0,2,0,5,19,2014,Fall
825,Dance,DANCE,DANCE 15,1717,LEITNER D,14,1,0,0,2,0,6,23,2014,Fall
826,Dance,DANCE,DANCE 16,1718,LEITNER D,12,2,3,0,8,0,2,27,2014,Fall
827,Dance,DANCE,DANCE 17,1719,REICH S A,8,6,1,1,2,1,12,31,2014,Fall
828,Dance,DANCE,DANCE 20,1720,JESSWEIN J N,14,1,2,0,4,0,5,26,2014,Fall
829,Dance,DANCE,DANCE 20,4143,CANELLIAS L M,9,4,1,0,5,0,7,27,2014,Fall
830,Dance,DANCE,DANCE 21,1721,SUSILOWATI S,17,3,0,0,0,0,2,22,2014,Fall
831,Dance,DANCE,DANCE 22,1722,RAMIREZ R V,5,2,2,4,5,0,6,24,2014,Fall
832,Dance,DANCE,DANCE 23,1723,RAMIREZ R V,3,0,1,0,1,0,0,5,2014,Fall
833,Dance,DANCE,DANCE 24,1724,OCAMPO C,6,3,2,0,1,0,6,18,2014,Fall
836,Dance,DANCE,DANCE 25,1725,JORDAN A N,13,3,0,3,4,0,4,27,2014,Fall
837,Dance,DANCE,DANCE 31,1728,PALLAIS K S,7,2,6,2,2,0,0,19,2014,Fall
838,Dance,DANCE,DANCE 31,1729,DEISS K A,2,4,2,0,0,0,6,14,2014,Fall
839,Dance,DANCE,DANCE 31,1730,MOLNAR CY A,9,4,0,1,3,0,3,20,2014,Fall
840,Dance,DANCE,DANCE 31,1731,RICHARDS C R,10,2,0,0,1,0,8,21,2014,Fall
841,Dance,DANCE,DANCE 31,1732,RICHARDS C R,10,5,1,1,2,0,5,24,2014,Fall
842,Dance,DANCE,DANCE 31,1733,JEAN C A,9,1,2,1,2,1,3,19,2014,Fall
843,Dance,DANCE,DANCE 31,1734,JORDAN A N,8,1,5,0,3,0,9,26,2014,Fall
844,Dance,DANCE,DANCE 32,1735,MOLNAR CY A,6,2,2,1,3,0,4,18,2014,Fall
845,Dance,DANCE,DANCE 32,1736,DEISS K A,0,0,0,0,2,0,4,6,2014,Fall
846,Dance,DANCE,DANCE 32,1737,MOLNAR CY A,6,3,2,2,4,0,6,23,2014,Fall
847,Dance,DANCE,DANCE 32,1738,RICHARDS C R,11,2,1,0,1,1,6,22,2014,Fall
848,Dance,DANCE,DANCE 33,1739,TOMASIC M T,3,3,2,2,8,0,3,21,2014,Fall
849,Dance,DANCE,DANCE 34,1740,TOMASIC M T,2,7,1,2,2,0,1,15,2014,Fall
850,Dance,DANCE,DANCE 35,1741,LEE J Y,3,5,2,1,1,0,5,18,2014,Fall
851,Dance,DANCE,DANCE 36,1742,LEE J Y,2,2,0,0,1,0,2,7,2014,Fall
852,Dance,DANCE,DANCE 41,1743,GUARDADO R M,6,1,1,0,9,0,12,29,2014,Fall
853,Dance,DANCE,DANCE 41,1744,JEAN C A,16,0,0,0,0,0,1,17,2014,Fall
854,Dance,DANCE,DANCE 41,1745,BENDER M M,7,2,0,1,1,0,3,14,2014,Fall
855,Dance,DANCE,DANCE 41,4144,JORDAN A N,8,2,2,0,1,0,9,23,2014,Fall
856,Dance,DANCE,DANCE 42,1746,KONDRATH J M,7,0,1,1,1,0,7,17,2014,Fall
857,Dance,DANCE,DANCE 42,1747,MCDONALD K E,8,1,0,0,7,1,3,20,2014,Fall
858,Dance,DANCE,DANCE 42,1748,JEAN C A,6,0,1,0,3,0,5,15,2014,Fall
859,Dance,DANCE,DANCE 42,1749,AYBAY OWENS S,10,3,1,0,4,0,1,19,2014,Fall
860,Dance,DANCE,DANCE 43,1750,TOMASIC M T,0,4,2,4,1,0,0,12,2014,Fall
861,Dance,DANCE,DANCE 44,1751,TOMASIC M T,1,1,2,1,1,0,3,9,2014,Fall
862,Dance,DANCE,DANCE 45,1752,MCDONALD K E,4,5,2,2,2,0,1,16,2014,Fall
863,Dance,DANCE,DANCE 46,1753,MCDONALD K E,2,1,0,0,0,0,1,4,2014,Fall
864,Dance,DANCE,DANCE 55A,4145,LEE J Y,11,7,0,0,0,0,3,21,2014,Fall
867,Dance,DANCE,DANCE 57A,4146,RAMIREZ R V,12,5,5,2,0,0,1,25,2014,Fall
868,Dance,DANCE,DANCE 60,4147,WOLIN-TUPAS R L,9,2,0,0,1,0,0,12,2014,Fall
869,Dance,DANCE,DANCE 61,4148,WOLIN-TUPAS R L,9,0,1,0,0,0,0,10,2014,Fall
870,Dance,DANCE,DANCE 70,1754,LEE J Y,15,0,0,0,1,0,1,17,2014,Fall
871,Dance,DANCE,DANCE 70,1755,RAMIREZ R V,18,2,1,0,0,0,2,23,2014,Fall
872,Dance,DANCE,DANCE 87,1756,TOMASIC M T,7,0,0,0,1,0,0,8,2014,Fall
873,Dance,DANCE,DANCE 88A,1757,DOUGLAS JUDITH G,1,0,0,0,0,0,1,2,2014,Fall
874,Design Techno,ET,ET 2,2283,KEESHEN J F,22,12,2,0,0,0,3,39,2014,Fall
875,Design Techno,ET,ET 2,4216,KEESHEN J F,18,7,5,0,0,0,4,34,2014,Fall
876,Design Techno,ET,ET 11,2284,ABODE JR P J,9,3,2,0,1,0,4,19,2014,Fall
877,Design Techno,ET,ET 15,2285,HUSSAIN W,2,1,0,0,3,0,15,23,2014,Fall
878,Design Techno,ET,ET 18,2286,KLAUTKY E K,8,4,4,1,0,0,4,21,2014,Fall
879,Design Techno,ET,ET 18,2287,KEESHEN J F,9,8,2,0,0,0,7,26,2014,Fall
880,Design Techno,ET,ET 19A,2288,BROWN S S,16,3,1,0,2,0,1,23,2014,Fall
881,Design Techno,ET,ET 19B,4217,DAVIS J A,8,12,1,0,0,0,1,22,2014,Fall
882,Design Techno,ET,ET 20,4218,KEESHEN J F,11,1,4,0,0,0,6,22,2014,Fall
883,Design Techno,ET,ET 24,2289,DERAKHSHANI R L,11,4,4,1,5,0,2,27,2014,Fall
884,Design Techno,ET,ET 24,2290,HUSSAIN W,5,2,1,0,5,0,6,19,2014,Fall
885,Design Techno,ET,ET 24B,4219,MAGNUSON B M,3,5,1,1,3,0,3,16,2014,Fall
886,Design Techno,ET,ET 24C,2291,SHUM J,8,5,1,0,2,0,2,18,2014,Fall
887,Design Techno,ET,ET 25,4220,ERICKSON D W,12,7,0,0,0,0,0,19,2014,Fall
888,Design Techno,ET,ET 26,2293,DERAKHSHANI D,7,5,0,0,5,0,2,20,2014,Fall
889,Design Techno,ET,ET 31A,2294,LOUIE W B,14,8,1,0,1,0,2,26,2014,Fall
890,Design Techno,ET,ET 31A,2295,LOUIE W B,12,12,1,1,1,0,2,29,2014,Fall
891,Design Techno,ET,ET 31B,2296,LOUIE W B,10,1,1,0,0,0,8,20,2014,Fall
892,Design Techno,ET,ET 32,4223,UZAN D,7,7,4,0,4,0,4,26,2014,Fall
893,Design Techno,ET,ET 34,2297,ROTBLATT S J,5,6,3,0,4,0,4,22,2014,Fall
894,Design Techno,ET,ET 37,2298,DUGANNE J A,12,0,2,6,0,0,4,24,2014,Fall
895,Design Techno,ET,ET 37,4225,CAMENETI M A,15,1,1,3,1,1,2,24,2014,Fall
898,Design Techno,ET,ET 38,2299,DUGANNE J A,8,1,0,4,0,0,2,15,2014,Fall
899,Design Techno,ET,ET 40,2300,BEASLEY F,9,9,1,0,2,0,2,23,2014,Fall
900,Design Techno,ET,ET 40,2301,JAVELOSA D A,14,4,2,2,3,0,1,26,2014,Fall
901,Design Techno,ET,ET 41,2302,BEASLEY F,6,3,2,0,3,0,6,20,2014,Fall
902,Design Techno,ET,ET 42,2303,JAVELOSA D A,8,6,2,1,0,0,5,22,2014,Fall
903,Design Techno,ET,ET 42,4226,JAVELOSA D A,8,4,0,2,0,0,4,18,2014,Fall
904,Design Techno,ET,ET 44,2304,JAVELOSA D A,12,3,3,0,0,0,2,20,2014,Fall
905,Design Techno,ET,ET 44,4227,JAVELOSA D A,13,4,2,1,1,0,3,24,2014,Fall
906,Design Techno,ET,ET 60,2305,LOUIE W B,12,6,0,0,0,0,4,22,2014,Fall
907,Design Techno,ET,ET 61,2306,POIRIER N P,22,6,1,0,1,0,4,34,2014,Fall
908,Design Techno,ET,ET 61,2307,WINFREY A M,18,4,0,3,2,0,5,32,2014,Fall
909,Design Techno,ET,ET 64,4508,CAMPBELL R,0,2,2,1,1,0,8,14,2014,Fall
910,Design Techno,ET,ET 72,2308,NAGEL J G,7,7,1,2,1,0,9,27,2014,Fall
911,Design Techno,ET,ET 75,2309,DAVIS J A,15,6,0,0,0,1,4,26,2014,Fall
912,Design Techno,ET,ET 88B,2311,FRIA C T,0,0,0,0,0,4,0,4,2014,Fall
913,Design Techno,ET,ET 90B,2313,FRIA C T,0,0,0,0,0,1,0,1,2014,Fall
914,Design Techno,ET,ET 91,2315,KLAUTKY E K,6,5,10,3,0,0,1,25,2014,Fall
915,Design Techno,ET,ET 92,4229,KAROL-CROWTHER C I,20,4,1,0,0,0,0,25,2014,Fall
916,Design Techno,ET,ET 94,2316,BROWN S S,18,3,0,0,2,1,1,25,2014,Fall
917,Design Techno,ET,ET 96,4230,ROBINSON K C,12,3,0,0,0,0,2,17,2014,Fall
918,Design Techno,GR DES,GR DES 18,2397,HILL R L,8,4,3,2,2,0,6,25,2014,Fall
919,Design Techno,GR DES,GR DES 18,2398,LANCASTER W F,12,6,6,2,1,0,2,29,2014,Fall
920,Design Techno,GR DES,GR DES 18,2399,ARMSTRONG R W,10,4,2,0,1,0,2,19,2014,Fall
921,Design Techno,GR DES,GR DES 18,2400,ARMSTRONG R W,13,4,0,0,2,0,5,24,2014,Fall
922,Design Techno,GR DES,GR DES 31,2401,WOOD S J,12,1,2,0,4,0,5,24,2014,Fall
923,Design Techno,GR DES,GR DES 31,2402,DONON S G,5,3,4,0,3,0,4,19,2014,Fall
924,Design Techno,GR DES,GR DES 31,4257,DONON S G,3,3,5,1,2,0,7,21,2014,Fall
925,Design Techno,GR DES,GR DES 33,2403,BROUKHIM M,5,2,3,1,1,0,5,17,2014,Fall
926,Design Techno,GR DES,GR DES 33,4258,STINSON M W,2,5,3,2,1,0,7,20,2014,Fall
929,Design Techno,GR DES,GR DES 34,2404,MAZZARA E,13,2,1,4,1,0,2,23,2014,Fall
930,Design Techno,GR DES,GR DES 34,2405,MAZZARA E,13,2,2,1,5,0,0,23,2014,Fall
931,Design Techno,GR DES,GR DES 34,2406,MAZZARA E,12,3,3,1,3,1,2,25,2014,Fall
932,Design Techno,GR DES,GR DES 35,2407,GERDS D A,14,5,2,1,1,0,6,29,2014,Fall
933,Design Techno,GR DES,GR DES 35,2408,ROBINSON K C,9,6,4,0,0,0,9,28,2014,Fall
934,Design Techno,GR DES,GR DES 38,2409,BADUEL Z M,12,5,3,1,2,0,1,24,2014,Fall
935,Design Techno,GR DES,GR DES 38,4259,BADUEL Z M,5,5,3,0,4,0,5,22,2014,Fall
936,Design Techno,GR DES,GR DES 41,2410,BADUEL Z M,2,9,1,1,2,0,3,18,2014,Fall
937,Design Techno,GR DES,GR DES 41,4260,BADUEL Z M,6,5,3,0,1,0,2,17,2014,Fall
938,Design Techno,GR DES,GR DES 51,4261,LANCASTER W F,16,10,2,0,1,0,1,30,2014,Fall
939,Design Techno,GR DES,GR DES 64,2411,LANCASTER W F,12,8,2,1,3,0,0,26,2014,Fall
940,Design Techno,GR DES,GR DES 64,2412,KASRA M,9,6,2,1,8,0,4,30,2014,Fall
941,Design Techno,GR DES,GR DES 64,4262,LANCASTER W F,14,5,2,1,0,0,5,27,2014,Fall
942,Design Techno,GR DES,GR DES 65,2413,MACGILLIVRAY I J,7,3,3,0,0,0,7,20,2014,Fall
943,Design Techno,GR DES,GR DES 65,2414,WANG J K,7,2,1,0,5,1,8,24,2014,Fall
944,Design Techno,GR DES,GR DES 65,2415,CAVANAUGH J Y,11,4,1,0,4,0,5,25,2014,Fall
945,Design Techno,GR DES,GR DES 65,2416,CAVANAUGH J Y,5,2,0,1,1,0,9,18,2014,Fall
946,Design Techno,GR DES,GR DES 66,2417,CAVANAUGH J Y,10,6,1,0,2,0,4,23,2014,Fall
947,Design Techno,GR DES,GR DES 66,4263,CAVANAUGH J Y,9,2,3,0,2,0,6,22,2014,Fall
948,Design Techno,GR DES,GR DES 67,4264,CAVANAUGH J Y,22,0,0,0,0,0,0,22,2014,Fall
949,Design Techno,GR DES,GR DES 71,2418,HEATON W B,9,3,0,0,2,0,4,18,2014,Fall
950,Design Techno,GR DES,GR DES 71,4265,ALEXOPOULOS T A,10,3,1,0,0,0,7,21,2014,Fall
951,Design Techno,GR DES,GR DES 71,4266,GERDS E L,3,5,1,1,3,1,2,16,2014,Fall
952,Design Techno,GR DES,GR DES 75,4267,FISCHER M I,5,4,0,1,2,0,8,20,2014,Fall
953,Design Techno,GR DES,GR DES 90A,2420,LANCASTER W F,0,0,0,0,0,0,0,1,2014,Fall
954,Design Techno,GR DES,GR DES 90B,2421,LANCASTER W F,0,0,0,0,0,1,0,1,2014,Fall
955,Design Techno,GR DES,GR DES 90C,2422,LANCASTER W F,0,0,0,0,0,3,0,4,2014,Fall
956,Design Techno,INTARC,INTARC 28,2515,SOTO A J,11,7,2,2,0,0,4,26,2014,Fall
957,Design Techno,INTARC,INTARC 28A,3372,FRAULINO C,11,9,0,2,2,0,1,25,2014,Fall
960,Design Techno,INTARC,INTARC 28A,3373,MAGNO H R,6,4,1,0,2,0,5,18,2014,Fall
961,Design Techno,INTARC,INTARC 28A,4502,NOONAN I,15,1,0,0,4,1,2,23,2014,Fall
962,Design Techno,INTARC,INTARC 29,2516,CORDOVA S A,10,3,4,0,1,0,6,24,2014,Fall
963,Design Techno,INTARC,INTARC 30,2517,HAO J Y,6,6,7,1,2,1,3,26,2014,Fall
964,Design Techno,INTARC,INTARC 30,4277,HAO J Y,5,3,6,0,1,0,6,21,2014,Fall
965,Design Techno,INTARC,INTARC 31,2518,HAO J Y,5,4,4,0,1,0,5,19,2014,Fall
966,Design Techno,INTARC,INTARC 33,4279,GREGORY D K,10,7,0,0,1,0,0,18,2014,Fall
967,Design Techno,INTARC,INTARC 34,2521,ADAIR J S,6,11,4,1,0,0,7,29,2014,Fall
968,Design Techno,INTARC,INTARC 35,2522,CORDOVA S A,13,2,1,0,5,1,2,24,2014,Fall
969,Design Techno,INTARC,INTARC 35,2523,ROSE M L,4,4,1,0,4,0,10,23,2014,Fall
970,Design Techno,INTARC,INTARC 36,2524,MURPHY J M,19,2,0,0,3,0,3,27,2014,Fall
971,Design Techno,INTARC,INTARC 37,4280,HARBOUR R W,14,5,0,1,0,0,6,26,2014,Fall
972,Design Techno,INTARC,INTARC 38,4281,TOOKE J L,6,7,1,0,0,0,4,18,2014,Fall
973,Design Techno,INTARC,INTARC 40,2525,HAO J Y,4,4,6,0,0,0,0,14,2014,Fall
974,Design Techno,INTARC,INTARC 41,2526,NOONAN I,7,14,8,1,2,0,2,34,2014,Fall
975,Design Techno,INTARC,INTARC 45,2527,HAO J Y,0,1,1,0,0,0,1,3,2014,Fall
976,Design Techno,INTARC,INTARC 46,4282,WANG D,6,3,2,1,3,0,3,18,2014,Fall
977,Design Techno,INTARC,INTARC 50,4283,ADAIR J S,4,3,2,1,4,0,2,16,2014,Fall
978,Design Techno,INTARC,INTARC 90B,2529,HAO J Y,0,0,0,0,0,2,0,2,2014,Fall
979,Design Techno,INTARC,INTARC 90D,2531,HAO J Y,0,0,0,0,0,1,0,1,2014,Fall
980,Disabled Stud,COUNS,COUNS 12H,1586,DAIRE M J,9,4,1,0,1,0,3,18,2014,Fall
981,Disabled Stud,COUNS,COUNS 13H,1587,RABINOW-PALLEY L,9,0,0,1,0,0,1,11,2014,Fall
982,Disabled Stud,COUNS,COUNS 15H,1588,ADAMS J,5,3,1,2,2,0,17,30,2014,Fall
983,Disabled Stud,COUNS,COUNS 21H,1649,CUTLER E J,0,0,0,0,0,7,0,12,2014,Fall
984,Disabled Stud,COUNS,COUNS 22H,1650,CUTLER E J,0,0,0,0,0,3,0,3,2014,Fall
985,Disabled Stud,COUNS,COUNS 25H,1651,CUTLER E J,0,0,0,0,0,2,0,2,2014,Fall
986,Disabled Stud,COUNS,COUNS 41H,1653,EVANS JAMI R,2,3,1,0,0,0,0,6,2014,Fall
987,Disabled Stud,COUNS,COUNS 51,1657,JOHNSON A H,0,0,0,0,0,10,0,12,2014,Fall
988,Disabled Stud,COUNS,COUNS 52,1658,JOHNSON A H,0,0,0,0,0,8,2,13,2014,Fall
991,Disabled Stud,COUNS,COUNS 54,1659,AXELROD L,0,0,0,0,0,7,3,13,2014,Fall
992,Disabled Stud,COUNS,COUNS 56,1660,AXELROD L,0,0,0,0,0,2,3,5,2014,Fall
993,Disabled Stud,COUNS,COUNS 57,1661,DECKER D M,0,0,0,0,0,8,2,13,2014,Fall
994,Disabled Stud,COUNS,COUNS 58,1662,MARCOPULOS G E,0,0,0,0,0,1,0,1,2014,Fall
995,Disabled Stud,COUNS,COUNS 58,1663,MARCOPULOS G E,0,0,0,0,0,1,0,1,2014,Fall
996,Disabled Stud,COUNS,COUNS 59,1664,JOHNSON A H,0,0,0,0,0,8,0,8,2014,Fall
997,Earth Science A,NTHRO,ANTHRO 1,1094,RASHIDI J S,12,12,7,5,9,0,2,47,2014,Fall
998,Earth Science A,NTHRO,ANTHRO 1,1095,LEWIS B S,2,3,15,8,3,0,12,44,2014,Fall
999,Earth Science A,NTHRO,ANTHRO 1,1096,DENMAN J F,10,10,17,0,5,0,1,43,2014,Fall
