,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
764,CSIS,OFTECH,OFTECH 1,3007,RODRIGUEZ J E,2,1,0,0,1,0,0,4,2013,Fall
765,CSIS,OFTECH,OFTECH 1,3008,MCKAY J H,2,0,0,0,0,0,1,3,2013,Fall
766,CSIS,OFTECH,OFTECH 1,3009,GROSS D M,0,0,1,0,0,0,0,1,2013,Fall
767,CSIS,OFTECH,OFTECH 5,3010,MANTABE P,8,2,10,0,2,1,7,30,2013,Fall
768,CSIS,OFTECH,OFTECH 9,3011,RODRIGUEZ J E,4,0,0,0,0,1,0,5,2013,Fall
769,CSIS,OFTECH,OFTECH 9,3012,MCKAY J H,2,0,0,0,0,0,0,2,2013,Fall
770,CSIS,OFTECH,OFTECH 9,3013,GROSS D M,1,0,0,0,0,0,1,2,2013,Fall
771,CSIS,OFTECH,OFTECH 1,3401,SAMBRANO R,3,2,3,2,10,0,0,20,2013,Fall
772,CSIS,OFTECH,OFTECH 2,3014,MANTABE P,8,10,6,0,0,0,0,24,2013,Fall
773,CSIS,OFTECH,OFTECH 2,4412,RODRIGUEZ B S,11,2,2,1,1,0,8,26,2013,Fall
774,CSIS,OFTECH,OFTECH 2,3015,WILLIAMSON TE D,21,2,1,1,1,0,2,28,2013,Fall
775,Dance,DANCE,DANCE 2,1694,GONZALEZ G,36,2,4,1,1,0,1,45,2013,Fall
776,Dance,DANCE,DANCE 2,1695,DOUGLAS JUDITH G,62,29,10,1,20,1,12,135,2013,Fall
777,Dance,DANCE,DANCE 2,1696,GONZALEZ G,27,6,0,4,4,0,4,45,2013,Fall
778,Dance,DANCE,DANCE 5,1697,DOUGLAS JUDITH G,43,31,26,1,3,2,20,126,2013,Fall
781,Dance,DANCE,DANCE 5,1698,LEE J Y,4,10,3,3,8,0,13,41,2013,Fall
782,Dance,DANCE,DANCE 5,1699,TOMASIC M T,7,12,5,1,9,1,4,39,2013,Fall
783,Dance,DANCE,DANCE 5,3339,LEE J Y,7,8,6,3,8,0,7,39,2013,Fall
784,Dance,DANCE,DANCE 1,1700,JEAN C A,12,2,1,1,1,0,6,23,2013,Fall
785,Dance,DANCE,DANCE 1,1701,JORDAN A N,4,4,0,5,4,0,8,25,2013,Fall
786,Dance,DANCE,DANCE 1,1702,LEITNER D,16,2,1,1,5,2,4,31,2013,Fall
787,Dance,DANCE,DANCE 1,1703,LETTERY J P,9,4,1,0,0,0,7,21,2013,Fall
788,Dance,DANCE,DANCE 2,1704,CANELLIAS L M,13,7,1,4,4,0,6,35,2013,Fall
789,Dance,DANCE,DANCE 2,1705,SUSILOWATI S,15,4,1,1,1,0,1,23,2013,Fall
790,Dance,DANCE,DANCE 2,1706,RAMIREZ R V,3,4,4,0,0,0,8,19,2013,Fall
791,Dance,DANCE,DANCE 2,1707,RAMIREZ R V,0,1,1,1,1,0,0,4,2013,Fall
792,Dance,DANCE,DANCE 2,1708,ANDRADE A E,10,1,1,0,0,1,5,18,2013,Fall
793,Dance,DANCE,DANCE 2,1709,JORDAN A N,6,5,3,3,5,0,13,35,2013,Fall
794,Dance,DANCE,DANCE 2,1710,YUDIN L K,15,4,4,0,1,0,8,32,2013,Fall
795,Dance,DANCE,DANCE 2,1711,JESSWEIN J N,13,1,1,0,1,1,1,18,2013,Fall
796,Dance,DANCE,DANCE 3,1712,RICHARDS C R,10,2,0,0,0,0,6,18,2013,Fall
797,Dance,DANCE,DANCE 3,1713,AYBAY OWENS S,12,3,0,1,5,0,5,26,2013,Fall
798,Dance,DANCE,DANCE 3,1714,PALLAIS K S,8,7,4,4,6,0,3,32,2013,Fall
799,Dance,DANCE,DANCE 3,1715,JEAN C A,7,5,0,1,2,0,2,17,2013,Fall
800,Dance,DANCE,DANCE 3,1716,TOMASIC M T,4,2,4,3,5,0,8,26,2013,Fall
801,Dance,DANCE,DANCE 3,4140,MOLNAR CY A,13,3,0,0,1,0,8,25,2013,Fall
802,Dance,DANCE,DANCE 3,4515,AYBAY OWENS S,13,4,0,0,5,0,4,26,2013,Fall
803,Dance,DANCE,DANCE 3,1717,RICHARDS C R,7,2,0,0,4,0,9,23,2013,Fall
804,Dance,DANCE,DANCE 3,1718,MOLNAR CY A,9,2,0,0,2,0,5,18,2013,Fall
805,Dance,DANCE,DANCE 3,1719,TOMASIC M T,10,4,4,3,3,0,9,34,2013,Fall
806,Dance,DANCE,DANCE 3,4142,MOLNAR CY A,8,5,0,0,5,0,4,22,2013,Fall
807,Dance,DANCE,DANCE 3,1720,TOMASIC M T,5,5,6,4,1,0,10,31,2013,Fall
808,Dance,DANCE,DANCE 3,4143,RICHARDS C R,6,3,0,0,3,0,11,23,2013,Fall
809,Dance,DANCE,DANCE 3,1721,LEE J Y,12,7,1,0,1,0,3,24,2013,Fall
810,Dance,DANCE,DANCE 4,1722,AYBAY OWENS S,13,3,0,2,5,0,5,28,2013,Fall
811,Dance,DANCE,DANCE 4,1723,JEAN C A,12,2,1,0,1,1,2,19,2013,Fall
812,Dance,DANCE,DANCE 4,1724,MCDONALD K E,8,9,1,0,1,0,6,25,2013,Fall
815,Dance,DANCE,DANCE 4,1725,BENDER M M,5,0,3,0,3,0,6,17,2013,Fall
816,Dance,DANCE,DANCE 4,3389,GREENE S M,8,2,2,0,2,0,5,19,2013,Fall
817,Dance,DANCE,DANCE 4,1726,AYBAY OWENS S,10,0,0,4,2,0,2,18,2013,Fall
818,Dance,DANCE,DANCE 4,1728,JORDAN A N,7,1,2,1,0,2,8,21,2013,Fall
819,Dance,DANCE,DANCE 4,1729,GREENE S M,4,3,0,0,5,0,6,18,2013,Fall
820,Dance,DANCE,DANCE 4,1730,TOMASIC M T,5,5,2,2,3,0,7,24,2013,Fall
821,Dance,DANCE,DANCE 4,1731,MCDONALD K E,14,7,1,0,1,0,1,24,2013,Fall
822,Dance,DANCE,DANCE 5,1732,LEE J Y,26,3,0,0,0,0,4,33,2013,Fall
823,Dance,DANCE,DANCE 5,4144,RAMIREZ R V,19,5,9,0,0,0,6,39,2013,Fall
824,Dance,DANCE,DANCE 5,3412,WALKER C Y,20,0,0,0,0,0,2,22,2013,Fall
825,Dance,DANCE,DANCE 6,4145,WOLIN-TUPAS R L,12,2,0,0,0,0,1,15,2013,Fall
826,Dance,DANCE,DANCE 6,4146,WOLIN-TUPAS R L,8,1,0,0,0,0,1,10,2013,Fall
827,Dance,DANCE,DANCE 7,1733,LEE J Y,14,0,0,0,1,0,1,16,2013,Fall
828,Dance,DANCE,DANCE 7,1734,SUSILOWATI S,18,1,0,0,1,0,6,26,2013,Fall
829,Dance,DANCE,DANCE 8,3379,TOMASIC M T,8,0,0,0,0,0,0,8,2013,Fall
830,Dance,DANCE,DANCE 8,1735,DOUGLAS JUDITH G,12,0,0,0,0,0,0,12,2013,Fall
831,Dance,DANCE,DANCE 8,1736,DOUGLAS JUDITH G,3,0,0,0,0,0,0,3,2013,Fall
832,Design Tech.,ET,ET 2,2252,KEESHEN J F,15,18,3,0,0,1,1,38,2013,Fall
833,Design Tech.,ET,ET 2,4222,KEESHEN J F,33,21,19,0,0,1,8,82,2013,Fall
834,Design Tech.,ET,ET 11,2253,ABODE JR P J,8,7,4,0,1,0,3,23,2013,Fall
835,Design Tech.,ET,ET 15,2254,HUSSAIN W,2,2,2,1,12,1,2,23,2013,Fall
836,Design Tech.,ET,ET 17,2255,HUSSAIN W,6,1,3,1,6,0,0,17,2013,Fall
837,Design Tech.,ET,ET 18,2256,DAVIS J A,8,8,4,0,0,0,4,24,2013,Fall
838,Design Tech.,ET,ET 18,2257,KLAUTKY E K,4,3,2,4,2,0,1,17,2013,Fall
839,Design Tech.,ET,ET 19A,2258,KEESHEN J F,13,6,4,0,0,0,3,26,2013,Fall
840,Design Tech.,ET,ET 19B,4223,KEESHEN J F,13,4,3,0,0,0,1,21,2013,Fall
841,Design Tech.,ET,ET 20,2259,KEESHEN J F,16,2,0,0,0,0,2,20,2013,Fall
842,Design Tech.,ET,ET 24,2260,FRIA C T,5,10,1,0,6,0,4,26,2013,Fall
843,Design Tech.,ET,ET 24,4224,FRIA C T,5,3,4,1,4,0,6,23,2013,Fall
844,Design Tech.,ET,ET 24C,2261,SHUM J,4,8,0,0,2,0,2,16,2013,Fall
845,Design Tech.,ET,ET 25,4225,WILLIAMS V J,13,4,1,0,0,0,3,21,2013,Fall
846,Design Tech.,ET,ET 25B,2262,CHOI Y,5,6,5,0,4,0,2,22,2013,Fall
849,Design Tech.,ET,ET 25C,4226,FRIA C T,9,2,1,0,4,0,8,24,2013,Fall
850,Design Tech.,ET,ET 26,2263,DERAKHSHANI D,7,6,0,0,3,0,4,20,2013,Fall
851,Design Tech.,ET,ET 31A,2264,LOUIE W B,6,17,0,0,1,0,3,27,2013,Fall
852,Design Tech.,ET,ET 31A,2265,LOUIE W B,11,5,3,3,1,0,4,27,2013,Fall
853,Design Tech.,ET,ET 31A,4227,LOUIE W B,13,5,2,0,3,0,1,24,2013,Fall
854,Design Tech.,ET,ET 31B,2266,LOUIE W B,11,4,1,1,0,0,1,18,2013,Fall
855,Design Tech.,ET,ET 31B,4228,LOUIE W B,9,3,0,1,0,0,4,17,2013,Fall
856,Design Tech.,ET,ET 33,4229,UZAN D,2,5,3,2,3,0,3,18,2013,Fall
857,Design Tech.,ET,ET 34,2267,ROTBLATT S J,8,4,3,0,4,1,3,23,2013,Fall
858,Design Tech.,ET,ET 37,2268,DUGANNE J A,11,1,1,2,0,0,6,21,2013,Fall
859,Design Tech.,ET,ET 37,4230,CAMENETI M A,8,6,1,3,0,0,1,21,2013,Fall
860,Design Tech.,ET,ET 38,2269,DUGANNE J A,14,1,0,0,0,0,3,18,2013,Fall
861,Design Tech.,ET,ET 40,2270,BEASLEY F,12,5,4,0,2,0,1,24,2013,Fall
862,Design Tech.,ET,ET 40,2271,JAVELOSA D A,15,7,1,0,0,0,1,24,2013,Fall
863,Design Tech.,ET,ET 41,2272,BEASLEY F,6,6,0,0,2,1,0,15,2013,Fall
864,Design Tech.,ET,ET 42,2273,JAVELOSA D A,11,5,3,1,1,0,1,22,2013,Fall
865,Design Tech.,ET,ET 42,2274,JAVELOSA D A,13,3,0,2,3,0,2,23,2013,Fall
866,Design Tech.,ET,ET 44,2275,JAVELOSA D A,9,9,2,0,0,0,2,22,2013,Fall
867,Design Tech.,ET,ET 44,4231,JAVELOSA D A,12,3,0,0,2,0,2,19,2013,Fall
868,Design Tech.,ET,ET 58,2276,HEATON W B,7,3,1,0,0,1,6,18,2013,Fall
869,Design Tech.,ET,ET 59,2277,HEATON W B,6,8,0,0,1,0,4,20,2013,Fall
870,Design Tech.,ET,ET 60,3359,LOUIE W B,15,1,1,0,0,0,4,21,2013,Fall
871,Design Tech.,ET,ET 61,2278,POIRIER N P,24,4,0,0,0,0,5,35,2013,Fall
872,Design Tech.,ET,ET 61,3382,WINFREY A M,17,3,2,0,1,0,4,27,2013,Fall
873,Design Tech.,ET,ET 63,4232,WILLIAMS V J,6,3,2,2,4,0,2,19,2013,Fall
874,Design Tech.,ET,ET 65,4504,CAMPBELL R,0,2,5,0,2,0,4,13,2013,Fall
875,Design Tech.,ET,ET 72,2279,NAGEL J G,14,5,2,0,2,1,7,31,2013,Fall
876,Design Tech.,ET,ET 75,2280,DAVIS J A,10,7,2,0,0,0,3,22,2013,Fall
877,Design Tech.,ET,ET 88A,2281,FRIA C T,0,2,0,0,0,0,1,3,2013,Fall
878,Design Tech.,ET,ET 90C,2286,FRIA C T,0,0,0,0,0,1,0,1,2013,Fall
879,Design Tech.,ET,ET 91,2287,BROWN S S,14,2,0,0,1,0,6,23,2013,Fall
880,Design Tech.,ET,ET 92,4234,KAROL-CROWTHER C I,14,9,0,0,0,0,2,25,2013,Fall
883,Design Tech.,ET,ET 94,2288,BROWN S S,24,1,0,0,0,0,1,26,2013,Fall
884,Design Tech.,GR DES,GR DES 18,2363,HILL R L,12,2,2,1,2,0,8,27,2013,Fall
885,Design Tech.,GR DES,GR DES 18,2364,MAZZARA E,12,7,1,0,0,0,4,24,2013,Fall
886,Design Tech.,GR DES,GR DES 18,2365,HILL R L,8,2,4,2,3,0,4,23,2013,Fall
887,Design Tech.,GR DES,GR DES 18,4261,ARMSTRONG R W,12,4,2,0,2,0,3,23,2013,Fall
888,Design Tech.,GR DES,GR DES 31,2366,DONON S G,8,3,0,0,2,0,7,20,2013,Fall
889,Design Tech.,GR DES,GR DES 31,2367,WOOD S J,7,7,5,0,1,0,0,20,2013,Fall
890,Design Tech.,GR DES,GR DES 31,4262,DONON S G,4,7,2,0,3,0,4,20,2013,Fall
891,Design Tech.,GR DES,GR DES 33,2368,LANCASTER W F,11,7,2,0,0,0,3,23,2013,Fall
892,Design Tech.,GR DES,GR DES 33,4263,TANAKA BONITA R,15,4,0,0,3,0,2,24,2013,Fall
893,Design Tech.,GR DES,GR DES 34,2369,MAZZARA E,8,9,1,0,3,0,3,24,2013,Fall
894,Design Tech.,GR DES,GR DES 34,2370,MAZZARA E,9,4,6,2,1,0,3,25,2013,Fall
895,Design Tech.,GR DES,GR DES 35,2371,ROBINSON K C,8,4,2,0,2,0,5,21,2013,Fall
896,Design Tech.,GR DES,GR DES 35,2372,ROBINSON K C,6,3,3,0,0,0,8,20,2013,Fall
897,Design Tech.,GR DES,GR DES 38,2373,BADUEL Z M,7,7,0,2,2,0,5,23,2013,Fall
898,Design Tech.,GR DES,GR DES 38,4264,BADUEL Z M,6,6,1,1,2,1,3,20,2013,Fall
899,Design Tech.,GR DES,GR DES 41,2374,BADUEL Z M,6,6,3,2,2,0,4,23,2013,Fall
900,Design Tech.,GR DES,GR DES 41,4265,BADUEL Z M,8,9,1,1,2,0,0,21,2013,Fall
901,Design Tech.,GR DES,GR DES 51,4266,LANCASTER W F,16,5,2,0,1,0,2,26,2013,Fall
902,Design Tech.,GR DES,GR DES 64,2375,LANCASTER W F,9,7,3,0,3,0,4,26,2013,Fall
903,Design Tech.,GR DES,GR DES 64,2376,KASRA M,10,10,1,2,3,0,4,31,2013,Fall
904,Design Tech.,GR DES,GR DES 64,4267,LANCASTER W F,11,7,2,0,1,0,3,24,2013,Fall
905,Design Tech.,GR DES,GR DES 65,2377,CAVANAUGH J Y,10,5,0,0,1,0,9,25,2013,Fall
906,Design Tech.,GR DES,GR DES 65,2378,CAVANAUGH J Y,6,2,0,0,2,0,10,20,2013,Fall
907,Design Tech.,GR DES,GR DES 65,4268,MACGILLIVRAY I J,3,2,3,1,1,1,6,17,2013,Fall
908,Design Tech.,GR DES,GR DES 66,2379,CAVANAUGH J Y,11,2,0,0,2,0,4,20,2013,Fall
909,Design Tech.,GR DES,GR DES 66,4269,CAVANAUGH J Y,11,4,0,0,3,0,7,26,2013,Fall
910,Design Tech.,GR DES,GR DES 71,2380,ZENHARI E F,6,0,3,1,0,0,5,15,2013,Fall
911,Design Tech.,GR DES,GR DES 71,4270,GERDS E L,8,5,2,1,3,0,2,21,2013,Fall
912,Design Tech.,GR DES,GR DES 75,4271,CAVANAUGH J Y,19,2,0,0,0,0,5,26,2013,Fall
913,Design Tech.,GR DES,GR DES 88,2381,LANCASTER W F,0,1,0,0,0,0,0,1,2013,Fall
914,Design Tech.,GR DES,GR DES 90,2383,LANCASTER W F,0,0,0,0,0,3,0,3,2013,Fall
917,Design Tech.,GR DES,GR DES 90,2384,LANCASTER W F,0,0,0,0,0,1,0,1,2013,Fall
918,Design Tech.,INTARC,INTARC 28,2476,SOTO A J,5,4,4,2,2,0,3,20,2013,Fall
919,Design Tech.,INTARC,INTARC 29,2477,CORDOVA S A,13,6,1,0,1,0,3,24,2013,Fall
920,Design Tech.,INTARC,INTARC 30,2478,HAO J Y,12,9,1,0,2,0,5,29,2013,Fall
921,Design Tech.,INTARC,INTARC 30,2479,HAO J Y,5,6,8,0,3,0,7,29,2013,Fall
922,Design Tech.,INTARC,INTARC 31,2480,HAO J Y,5,7,7,0,2,0,3,25,2013,Fall
923,Design Tech.,INTARC,INTARC 32,2481,FRAULINO C,13,9,3,0,0,0,2,27,2013,Fall
924,Design Tech.,INTARC,INTARC 32,4280,NOONAN I,15,4,3,0,2,0,5,29,2013,Fall
925,Design Tech.,INTARC,INTARC 33,4281,GREGORY D K,3,4,3,0,0,0,4,14,2013,Fall
926,Design Tech.,INTARC,INTARC 34,2482,ADAIR J S,9,2,2,0,1,0,6,20,2013,Fall
927,Design Tech.,INTARC,INTARC 35,2483,CORDOVA S A,9,5,1,0,0,0,2,17,2013,Fall
928,Design Tech.,INTARC,INTARC 36,2484,DAVIS A A,16,1,2,0,2,0,3,25,2013,Fall
929,Design Tech.,INTARC,INTARC 37,4282,GETZLER S L,11,7,1,0,0,0,2,21,2013,Fall
930,Design Tech.,INTARC,INTARC 40,2486,HAO J Y,6,3,1,1,0,0,2,13,2013,Fall
931,Design Tech.,INTARC,INTARC 41,2487,NOONAN I,5,6,3,7,5,0,10,36,2013,Fall
932,Design Tech.,INTARC,INTARC 45,2488,HAO J Y,1,1,0,0,0,0,0,2,2013,Fall
933,Design Tech.,INTARC,INTARC 46,4283,WANG D,4,6,3,2,2,0,6,23,2013,Fall
934,Design Tech.,INTARC,INTARC 50,4284,ADAIR J S,6,13,2,1,1,0,3,26,2013,Fall
935,Design Tech.,INTARC,INTARC 90,2490,HAO J Y,0,0,0,0,0,1,0,1,2013,Fall
936,Design Tech.,INTARC,INTARC 90,2491,HAO J Y,0,0,0,0,0,5,0,5,2013,Fall
937,Disabl Stu Ct,COUNS,COUNS 1,1574,ADAMS J,6,2,3,4,1,1,2,19,2013,Fall
938,Disabl Stu Ct,COUNS,COUNS 1,1575,RABINOW-PALLEY L,7,4,0,0,0,0,3,14,2013,Fall
939,Disabl Stu Ct,COUNS,COUNS 1,1576,ADAMS J,4,0,4,0,2,2,11,23,2013,Fall
940,Disabl Stu Ct,COUNS,COUNS 2,1636,CUTLER E J,0,0,0,0,0,7,1,8,2013,Fall
941,Disabl Stu Ct,COUNS,COUNS 2,1637,CUTLER E J,0,0,0,0,0,2,0,2,2013,Fall
942,Disabl Stu Ct,COUNS,COUNS 2,1638,CUTLER E J,0,0,0,0,0,4,1,5,2013,Fall
943,Disabl Stu Ct,COUNS,COUNS 2,1639,CUTLER E J,0,0,0,0,0,2,0,2,2013,Fall
944,Disabl Stu Ct,COUNS,COUNS 4,1640,ADAMS J,2,2,0,0,0,0,0,4,2013,Fall
945,Disabl Stu Ct,COUNS,COUNS 5,1643,JOHNSON A H,0,0,0,0,0,13,1,16,2013,Fall
946,Disabl Stu Ct,COUNS,COUNS 5,1644,JOHNSON A H,0,0,0,0,0,16,0,17,2013,Fall
947,Disabl Stu Ct,COUNS,COUNS 5,1645,AXELROD L,0,0,0,0,0,12,3,17,2013,Fall
948,Disabl Stu Ct,COUNS,COUNS 5,1646,AXELROD L,0,0,0,0,0,6,4,10,2013,Fall
951,Disabl Stu Ct,COUNS,COUNS 5,1647,TERUYA S,0,0,0,0,0,8,3,14,2013,Fall
952,Disabl Stu Ct,COUNS,COUNS 5,1648,MARCOPULOS G E,0,0,0,0,0,7,2,9,2013,Fall
953,Disabl Stu Ct,COUNS,COUNS 5,1649,MARCOPULOS G E,0,0,0,0,0,7,0,7,2013,Fall
954,Disabl Stu Ct,COUNS,COUNS 5,1654,JOHNSON A H,0,0,0,0,0,6,0,7,2013,Fall
955,Earth Scienc,ANTHRO,ANTHRO,1092,HARADON C M,10,2,5,2,7,1,6,33,2013,Fall
956,Earth Scienc,ANTHRO,ANTHRO,1093,HARADON C M,7,6,7,5,5,0,11,42,2013,Fall
957,Earth Scienc,ANTHRO,ANTHRO,1094,RASHIDI J S,5,8,13,6,7,1,3,43,2013,Fall
958,Earth Scienc,ANTHRO,ANTHRO,1095,LEWIS B S,6,5,7,5,7,0,3,34,2013,Fall
959,Earth Scienc,ANTHRO,ANTHRO,1096,RASHIDI J S,13,4,3,1,1,0,2,24,2013,Fall
960,Earth Scienc,ANTHRO,ANTHRO,1097,DENMAN J F,9,6,9,2,1,0,4,31,2013,Fall
961,Earth Scienc,ANTHRO,ANTHRO,1098,RASHIDI J S,6,8,6,5,12,2,3,43,2013,Fall
962,Earth Scienc,ANTHRO,ANTHRO,4020,DENMAN J F,7,7,16,0,0,0,5,35,2013,Fall
963,Earth Scienc,ANTHRO,ANTHRO,1099,KOHPAHL G,4,16,6,1,2,1,8,38,2013,Fall
964,Earth Scienc,ANTHRO,ANTHRO,1100,DENMAN J F,10,10,20,2,2,0,4,49,2013,Fall
965,Earth Scienc,ANTHRO,ANTHRO,1101,MINZENBERG E G,14,9,2,1,0,0,0,26,2013,Fall
966,Earth Scienc,ANTHRO,ANTHRO,1102,ZANE W W,6,13,10,8,2,0,3,42,2013,Fall
967,Earth Scienc,ANTHRO,ANTHRO,1103,GREBLER G,32,9,4,0,1,0,2,48,2013,Fall
968,Earth Scienc,ANTHRO,ANTHRO,1104,MINZENBERG E G,11,9,9,5,2,2,6,44,2013,Fall
969,Earth Scienc,ANTHRO,ANTHRO,4021,STRAUSS E M,35,7,0,0,1,0,3,47,2013,Fall
970,Earth Scienc,ANTHRO,ANTHRO,4022,STRAUSS E M,20,5,1,2,5,0,6,39,2013,Fall
971,Earth Scienc,ANTHRO,ANTHRO,1105,LEWIS B S,4,8,8,5,1,0,15,41,2013,Fall
972,Earth Scienc,ANTHRO,ANTHRO,1106,LEWIS B S,2,2,5,3,5,0,12,30,2013,Fall
973,Earth Scienc,ANTHRO,ANTHRO,4023,LEWIS B S,2,6,9,4,7,0,11,39,2013,Fall
974,Earth Scienc,ANTHRO,ANTHRO,1107,LEWIS B S,2,4,8,3,3,0,13,33,2013,Fall
975,Earth Scienc,ANTHRO,ANTHRO,1108,AUSTIN J K,2,7,7,3,3,0,3,25,2013,Fall
976,Earth Scienc,ANTHRO,ANTHRO,1109,AUSTIN J K,3,6,7,6,0,0,4,26,2013,Fall
977,Earth Scienc,ANTHRO,ANTHRO,1110,GAULD S C,5,5,9,1,2,0,5,27,2013,Fall
978,Earth Scienc,ANTHRO,ANTHRO,4024,GAULD S C,5,6,9,1,3,0,4,28,2013,Fall
979,Earth Scienc,ANTHRO,ANTHRO,1111,GREBLER G,23,6,0,0,0,0,4,34,2013,Fall
980,Earth Scienc,ANTHRO,ANTHRO,1112,HARADON C M,11,12,2,2,3,0,4,34,2013,Fall
981,Earth Scienc,ANTHRO,ANTHRO 1,1113,ZANE W W,7,10,7,6,4,0,6,41,2013,Fall
982,Earth Scienc,ANTHRO,ANTHRO 1,1114,MINZENBERG E G,12,16,5,4,4,0,3,44,2013,Fall
985,Earth Scienc,ANTHRO,ANTHRO 1,1115,GREBLER G,21,8,2,0,4,0,9,44,2013,Fall
986,Earth Scienc,ANTHRO,ANTHRO 2,1116,MINZENBERG E G,5,8,11,5,6,0,3,38,2013,Fall
987,Earth Scienc,ANTHRO,ANTHRO 2,1117,ZANE W W,5,13,9,6,2,1,7,43,2013,Fall
988,Earth Scienc,ASTRON,ASTRON,1182,BALM S P,7,7,10,2,2,0,4,32,2013,Fall
989,Earth Scienc,ASTRON,ASTRON,1183,BALM S P,11,14,11,3,2,0,8,49,2013,Fall
990,Earth Scienc,ASTRON,ASTRON,4046,SCHWARTZ M J,8,15,5,0,7,0,7,42,2013,Fall
991,Earth Scienc,ASTRON,ASTRON,1184,BALM S P,10,12,19,0,0,0,6,47,2013,Fall
992,Earth Scienc,ASTRON,ASTRON,1185,SCHWARTZ M J,10,10,12,1,5,0,6,45,2013,Fall
993,Earth Scienc,ASTRON,ASTRON,4047,SCHWARTZ M J,9,13,8,0,5,0,8,43,2013,Fall
994,Earth Scienc,ASTRON,ASTRON,1186,FOUTS G A,4,4,6,7,3,0,6,30,2013,Fall
995,Earth Scienc,ASTRON,ASTRON,1187,FOUTS G A,7,4,7,2,2,0,6,28,2013,Fall
996,Earth Scienc,ASTRON,ASTRON,1188,FOUTS G A,3,6,8,6,5,0,0,28,2013,Fall
997,Earth Scienc,ASTRON,ASTRON,4048,SCHWARTZ M J,8,11,10,0,0,4,0,33,2013,Fall
998,Earth Scienc,ASTRON,ASTRON,4049,SCHWARTZ M J,12,10,5,2,8,0,7,44,2013,Fall
999,Earth Scienc,ASTRON,ASTRON,4050,SCHWARTZ M J,13,9,2,6,2,1,8,41,2013,Fall
1000,Earth Scienc,ASTRON,ASTRON,4051,BALM S P,5,17,11,1,2,0,5,41,2013,Fall
1001,Earth Scienc,ASTRON,ASTRON,1189,FOUTS G A,6,14,7,0,1,1,9,38,2013,Fall
1002,Earth Scienc,ENERGY,ENERGY 1,1803,COOLEY S,6,8,7,0,5,0,0,26,2013,Fall
1003,Earth Scienc,ENERGY,ENERGY 2,1804,COOLEY S,7,12,4,0,3,0,7,33,2013,Fall
1004,Earth Scienc,ENVRN,ENVRN 7,4213,SELBY W A,6,13,10,5,1,0,2,37,2013,Fall
1005,Earth Scienc,ERTHSC,ERTHSC 8,3402,DRAKE V G,1,0,0,0,0,0,0,1,2013,Fall
1006,Earth Scienc,ERTHSC,ERTHSC 8,2164,DRAKE V G,0,0,0,0,0,0,1,1,2013,Fall
1007,Earth Scienc,ERTHSC,ERTHSC 8,3415,DRAKE V G,1,0,0,0,0,0,0,1,2013,Fall
1008,Earth Scienc,ERTHSC,ERTHSC 9,3403,DRAKE V G,1,0,0,0,0,0,0,1,2013,Fall
1009,Earth Scienc,GEOG,GEOG 1,2329,YOUNG B C,2,8,8,3,4,1,9,35,2013,Fall
1010,Earth Scienc,GEOG,GEOG 1,2330,YOUNG B C,4,6,3,1,4,1,12,31,2013,Fall
1011,Earth Scienc,GEOG,GEOG 1,4252,DRAYSE M H,4,4,8,8,13,0,8,48,2013,Fall
1012,Earth Scienc,GEOG,GEOG 2,2331,MORRIS P S,2,8,15,3,0,0,12,40,2013,Fall
1013,Earth Scienc,GEOG,GEOG 2,2332,MORRIS P S,4,15,5,8,2,0,9,43,2013,Fall
1014,Earth Scienc,GEOG,GEOG 3,2333,SELBY W A,4,8,7,4,1,1,9,34,2013,Fall
1015,Earth Scienc,GEOG,GEOG 3,2334,KRANZ J,7,14,4,1,2,0,8,36,2013,Fall
1016,Earth Scienc,GEOG,GEOG 5,2335,SELBY W A,13,8,2,0,0,0,3,26,2013,Fall
1019,Earth Scienc,GEOG,GEOG 5,2336,DRAKE V G,8,11,13,1,2,1,6,42,2013,Fall
1020,Earth Scienc,GEOG,GEOG 5,2337,HACKELING J,8,8,6,2,0,1,4,30,2013,Fall
1021,Earth Scienc,GEOG,GEOG 5,4253,PATRICH J G,17,15,5,3,1,1,3,45,2013,Fall
1022,Earth Scienc,GEOG,GEOG 7,4254,SELBY W A,5,4,3,0,2,0,0,14,2013,Fall
1023,Earth Scienc,GEOG,GEOG 8,2339,MORRIS P S,3,10,1,1,0,0,1,16,2013,Fall
1024,Earth Scienc,GEOG,GEOG 8,3352,MORRIS P S,2,2,1,0,4,1,6,16,2013,Fall
1025,Earth Scienc,GEOG,GEOG 11,2340,MORRIS P S,5,3,4,0,0,0,0,12,2013,Fall
1026,Earth Scienc,GEOG,GEOG 11,2341,ABATE A,2,2,6,0,0,0,5,15,2013,Fall
1027,Earth Scienc,GEOG,GEOG 14,2342,SELBY W A,6,2,12,3,9,0,10,42,2013,Fall
1028,Earth Scienc,GEOG,GEOG 14,2343,DRAKE V G,11,7,8,1,7,1,7,43,2013,Fall
1029,Earth Scienc,GEOG,GEOG 20,2344,DRAKE V G,3,0,0,0,0,1,8,12,2013,Fall
1030,Earth Scienc,GEOG,GEOG 35,2345,SELBY W A,14,1,2,0,0,1,5,23,2013,Fall
1031,Earth Scienc,GEOL,GEOL 1,2346,ROBINSON R C,2,7,19,0,1,2,6,37,2013,Fall
