,Santa M,onica,Colle,ge - G,rade Distribution F,al,l 2,012,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
317,,,COM ST 1,1449,KRAUT D S,8,8,,2,2,,,,,5,25,2012,Fall
318,,,COM ST 1,1450,MEGA M A,2,16,13,,,,,,1,2,34,2012,Fall
319,,,COM ST 2,1451,BROWN N A,11,15,4,,,,,,,3,33,2012,Fall
320,,,,1452,BROWN N A,12,6,6,2,1,,,,,3,30,2012,Fall
321,,,,1453,SMITH H A,5,10,3,,1,,,,,6,25,2012,Fall
322,,,,1454,SMITH H A,5,7,3,,1,,,,,8,24,2012,Fall
323,,,COM ST 2,1455,REGINA M A,15,3,2,,3,,,,,8,31,2012,Fall
324,,,COM ST 3,1456,KRAUT D S,18,7,1,,,,,,,1,27,2012,Fall
325,,,,1457,OGATA D K,46,6,1,,2,,3,,,,58,2012,Fall
326,,,,1458,KRAUT D S,20,8,1,,1,,,,,2,32,2012,Fall
327,,,,1459,OGATA D K,62,5,1,,,,2,,,2,72,2012,Fall
328,,,,1460,WEST A J,14,6,4,1,,,,,,5,30,2012,Fall
329,,,,1461,SMITH H A,3,13,5,,,,,,1,7,29,2012,Fall
330,,,,1462,SMITH H A,10,9,2,,3,,,,1,6,31,2012,Fall
331,,,,1463,SMITH H A,6,10,10,,,,,,,1,27,2012,Fall
332,,,,1464,BROWN N A,18,6,1,,,,,,,2,27,2012,Fall
333,,,,1465,BROWN N A,13,10,,,,,,,,3,26,2012,Fall
334,,,,1466,WALKER D A,16,9,1,,,,,,,2,28,2012,Fall
335,,,,4098,KAIMIKAUA C I,10,11,2,,,,,,,9,32,2012,Fall
336,,,,4099,BERGSTROM L M,12,6,5,3,1,,,,,2,29,2012,Fall
337,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 10 of 86,2012,Fall
338,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
339,Communicat,COM ST,COM ST 3,1467,GRASS HEMMERT N L,8,11,7,4,1,,,,,2,33,2012,Fall
340,,,,1468,KAIMIKAUA C I,3,9,3,2,,,,,,5,22,2012,Fall
341,,,,4100,KAIMIKAUA C I,7,8,3,1,1,,,,,7,27,2012,Fall
342,,FILM,FILM1,2284,FLOOD S W,24,8,3,,2,,,,,5,42,2012,Fall
343,,,,2285,LAFFEY S A,18,11,4,2,2,,,,,5,42,2012,Fall
344,,,FILM2,2286,KANIN J D,13,12,5,5,2,,,,,4,41,2012,Fall
345,,,,2287,KANIN J D,14,14,6,,1,,,,,7,42,2012,Fall
346,,,,2288,HUNT S E,20,6,,1,1,,3,,,7,38,2012,Fall
347,,,,4224,CARRASCO S,16,10,3,3,,,,,,2,34,2012,Fall
348,,,FILM5,2289,KANIN J D,11,21,7,1,,,,,1,3,44,2012,Fall
349,,,,4225,ROSENBERG V L,10,10,6,,4,,,,,3,33,2012,Fall
350,,,FILM6,4226,HUNT S E,14,7,,3,2,,3,,,5,34,2012,Fall
351,,,FILM7,4227,CARRASCO S,20,12,4,,,,,,,3,39,2012,Fall
352,,,FILM8,2290,LAFFEY S A,6,18,4,1,2,,,1,,6,38,2012,Fall
353,,,,4228,KANIN J D,17,9,4,3,,,,,,5,38,2012,Fall
354,,,FILM9,2291,CRUM J,9,8,5,,1,,1,,1,3,28,2012,Fall
355,,,FILM11,2292,POIRIER N P,44,17,10,1,1,,4,,,5,82,2012,Fall
356,,,FILM20,2293,MATTHEWS M N,13,6,2,,,,1,,1,6,29,2012,Fall
357,,,,2294,DAVIS D,22,5,1,,2,,,,,2,32,2012,Fall
358,,,FILM21,2295,BIRNBAUM M J,7,7,2,1,1,,1,,,9,28,2012,Fall
359,,,,4229,NOLAND G K,6,6,,2,,,,,,4,18,2012,Fall
360,,,FILM30,2296,DANIELS R,16,2,2,,1,,,,,6,27,2012,Fall
361,,,FILM31,2297,DAVIS D,18,3,3,,2,,,,,3,29,2012,Fall
362,,,,2298,FLOOD S W,18,4,1,1,,,,,,4,28,2012,Fall
363,,,FILM32,2299,CARRASCO S,23,2,,,,,,,,1,26,2012,Fall
364,,,FILM33,2300,CARRASCO S,18,,1,,,,,,,2,21,2012,Fall
365,,JOURN,JOURN1,2476,OBSATZ S B,24,2,,,,,1,,,2,29,2012,Fall
366,,,,2477,STAMBLER L S,10,5,1,,1,,1,,,5,23,2012,Fall
367,,,,2478,STAMBLER L S,11,1,2,1,,,,,1,7,23,2012,Fall
368,,,,2479,RUBIN S M,7,2,4,,2,,,,,8,23,2012,Fall
369,,,JOURN4,4274,GIGGANS J H,11,3,4,,1,,,,,4,23,2012,Fall
370,,,JOURN8,4275,STAMBLER L S,14,2,1,3,,,,,,6,26,2012,Fall
371,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 11 of 86,2012,Fall
372,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
373,Communicat,JOURN,JOURN  15,2480,RUBIN S M,11,5,3,2,5,,1,,,2,29,2012,Fall
374,,,JOURN  16,2481,RUBIN S M,18,5,1,2,5,,,,1,4,36,2012,Fall
375,,,JOURN  17,2482,RUBIN S M,2,,,,1,,,,,,3,2012,Fall
376,,,,2483,RUBIN S M,2,,,,,,,,,,2,2012,Fall
377,,,JOURN  21,2484,BURKHART G J,2,2,1,1,1,,,,,1,8,2012,Fall
378,,,JOURN  22,2485,BURKHART G J,,,1,,1,,,,,1,3,2012,Fall
379,,,JOURN  43,4276,ADELMAN A,8,9,2,,,,,,,,19,2012,Fall
380,,MEDIA,MEDIA1,2726,ROSENBERG V L,8,9,12,,,,,,,7,36,2012,Fall
381,,,,2727,OBSATZ S B,32,4,1,,1,,,,,1,39,2012,Fall
382,,,,2728,SIMMONS R D,12,8,15,8,,,,,,4,47,2012,Fall
383,,,,2729,MUNOZ M E,20,11,6,,,,,,1,4,42,2012,Fall
384,,,,2730,MITCHELL S V,18,6,4,,1,,,,,2,31,2012,Fall
385,,,,2731,COLEMAN D,17,11,3,,,,,,,3,34,2012,Fall
386,,,,2732,MITCHELL S V,13,7,6,1,3,,,,,1,31,2012,Fall
387,,,,2733,BREWER S L,15,7,5,4,2,,,,,2,35,2012,Fall
388,,,,2734,MUNOZ M E,12,18,3,3,,,1,,,2,39,2012,Fall
389,,,,2735,BREWER S L,17,8,4,,2,,,,,4,35,2012,Fall
390,,,,2736,MUNOZ M E,20,10,1,1,1,,,,,1,34,2012,Fall
391,,,,2737,CARLUCCI M A,14,5,6,1,8,,,,,3,37,2012,Fall
392,,,,2738,BREWER S L,20,6,2,,1,,,,,1,30,2012,Fall
393,,,,2739,BREWER S L,19,6,4,,2,,,,,3,34,2012,Fall
394,,,,4354,CARLUCCI M A,16,13,4,4,5,,,,,2,44,2012,Fall
395,,,,4355,SIMMONS R D,5,9,10,9,,,,,1,3,37,2012,Fall
396,,,,4356,SIMMONS R D,6,10,7,5,,,,,,8,36,2012,Fall
397,,,MEDIA2,2740,DAWSON F R,16,6,3,2,,,1,,,3,31,2012,Fall
398,,,MEDIA  10,2741,COLEMAN D,15,7,5,2,4,,,,,3,36,2012,Fall
399,,,,2742,GOUGIS M J,27,4,,2,,,,,1,3,37,2012,Fall
400,,,,2743,GOUGIS M J,17,9,,2,6,,,,,1,35,2012,Fall
401,,,,2744,CHARLES H E,14,19,5,5,,,,,1,1,45,2012,Fall
402,,,,2745,HORWITZ J T,14,12,5,,3,,,,,6,40,2012,Fall
403,,,,2746,GIGGANS J H,24,13,2,1,3,,,,2,5,50,2012,Fall
404,,,,2747,HORWITZ J T,17,2,,,,,,,,1,20,2012,Fall
405,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 12 of 86,2012,Fall
406,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
407,Communicat,MEDIA,MEDIA  10,2748,SCHOFIELD J E,26,4,4,1,,,,,,2,37,2012,Fall
408,,,,2749,SCHOFIELD J E,23,8,5,2,7,,,,1,5,51,2012,Fall
409,,,,2750,GOUGIS M J,22,6,1,2,3,,,,,1,35,2012,Fall
410,,,,2751,OBSATZ S B,34,3,,,3,,,,,2,42,2012,Fall
411,,,,2752,BREWER S L,12,8,1,1,2,,,,,2,26,2012,Fall
412,,,,2753,GOLDSTEIN MARTIN M,36,2,,,,,1,,,1,40,2012,Fall
413,,,,2754,CHARLES H E,18,12,3,3,1,,,,,5,42,2012,Fall
414,,,,2755,SCHOFIELD J E,24,13,3,2,1,,,,,,43,2012,Fall
415,,,,2756,MUNOZ M E,14,3,6,1,5,,,,,8,37,2012,Fall
416,,,,2757,MUNOZ M E,7,7,1,2,3,,,,,16,36,2012,Fall
417,,,,2758,PERNISCO N,17,2,6,,2,,,,,4,31,2012,Fall
418,,,,4357,GOLDSTEIN MARTIN M,25,5,,,2,,,,,,32,2012,Fall
419,,,,4358,GOLDSTEIN MARTIN M,30,8,2,,1,,,,,,41,2012,Fall
420,,,,4359,MARTINEZ L C,31,1,,,4,,,,,3,39,2012,Fall
421,,,MEDIA  11,2759,DAWSON F R,12,14,6,2,1,,,,,3,38,2012,Fall
422,,,,2760,SHAW R D,10,4,7,,4,,,,,8,33,2012,Fall
423,,,MEDIA  12,2761,GIGGANS J H,9,14,8,3,2,,,,,1,37,2012,Fall
424,,,MEDIA  13,2762,BREWINGTON R H,19,7,2,,1,,,,,4,33,2012,Fall
425,,,,4360,BREWINGTON R H,18,5,3,,4,,2,,,5,37,2012,Fall
426,,,MEDIA  14,4361,GIGGANS J H,6,6,2,,1,,,,,2,17,2012,Fall
427,,,MEDIA  16,4362,CARLUCCI M A,13,4,,2,3,,,,,6,28,2012,Fall
428,,,MEDIA  18,4363,ADELMAN A,5,9,1,,,,,,,,15,2012,Fall
429,,,MEDIA  19,2763,BEATON J L,11,4,2,1,4,,,,,11,33,2012,Fall
430,,,MEDIA  20,2764,CAPTOR R,10,3,5,1,3,,1,,1,5,29,2012,Fall
431,,,MEDIA  46,2765,FETZER G C,20,5,3,1,5,,,,,2,36,2012,Fall
432,,,MEDIA  48,2766,SMITH J C,8,6,2,,,,,,,8,24,2012,Fall
433,,,MEDIA  88,3364,GRASS HEMMERT N L,4,,,,,,,,,,4,2012,Fall
434,,,MEDIA  88,3365,GRASS HEMMERT N L,1,,,,,,,,,,1,2012,Fall
435,,,MEDIA  90,2767,RIGGS L E,,,,,,,,,3,1,4,2012,Fall
436,,PHOTO,PHOTO  1,2996,BURKHART G J,4,3,3,,1,,,,,6,17,2012,Fall
437,,,PHOTO  1,2997,BURKHART G J,5,,1,1,1,,,,,1,9,2012,Fall
438,Cosmetology,COSM,COSM10,1469,VAUGHN C L,10,3,12,1,,,,,,9,35,2012,Fall
439,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 13 of 86,2012,Fall
440,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
441,Cosmetology,COSM,COSM10,1470,VAUGHN C L,17,6,8,,1,,,,,9,41,2012,Fall
442,,,COSM11,1471,LEDONNE H,,9,12,3,5,,,,,3,32,2012,Fall
443,,,,1472,LEDONNE H,,7,10,4,,,,,,9,30,2012,Fall
444,,,COSM11,1473,PERRET D M,6,6,5,1,6,,,,,2,26,2012,Fall
445,,,,1474,PERRET D M,2,8,6,2,3,,,,,9,30,2012,Fall
446,,,COSM11,1475,ASSADI J,1,7,12,7,,,,,,5,32,2012,Fall
447,,,,1476,ASSADI J,8,5,8,4,1,,,,,9,35,2012,Fall
448,,,COSM11,1477,MOISAN A V,15,5,3,1,,,,,,11,35,2012,Fall
449,,,,1478,MOISAN A V,10,6,,,,,,,,13,29,2012,Fall
450,,,COSM14,1479,WILLIAMS DONNIE,3,10,6,1,1,,,,,8,29,2012,Fall
451,,,,1480,WILLIAMS DONNIE,5,4,4,,5,,,,,16,34,2012,Fall
452,,,COSM14,1481,MYERS A M,17,7,5,,6,,,,,2,37,2012,Fall
453,,,,1482,MYERS A M,5,4,1,,10,,,,,8,28,2012,Fall
454,,,COSM16,1483,MOISAN A V,14,8,2,1,3,,,,,1,29,2012,Fall
455,,,,1484,MOISAN A V,11,6,5,2,1,,,,,6,31,2012,Fall
456,,,COSM18,1485,PERRET D M,10,6,3,1,1,,,,,,21,2012,Fall
457,,,,1486,PERRET D M,2,8,2,,2,,,,,10,24,2012,Fall
458,,,,1487,LIM J Y,10,4,7,,,,,,,3,24,2012,Fall
459,,,,1488,LIM J Y,14,3,1,,,,,,,4,22,2012,Fall
460,,,COSM20,1489,IJAMES S V,24,7,3,,1,,,,,2,37,2012,Fall
461,,,,1490,IJAMES S V,30,5,1,,1,,,,,8,45,2012,Fall
462,,,COSM21,1491,MOISAN A V,18,2,,,,,,,,1,21,2012,Fall
463,,,,1492,MOISAN A V,14,12,,,,,,,,7,33,2012,Fall
464,,,COSM21,1493,FELIX F,14,5,7,,1,,,,,3,30,2012,Fall
465,,,,1494,FELIX F,17,1,1,,1,,,,,15,35,2012,Fall
466,,,COSM21,1495,MANUEL S M,12,9,1,,3,,,,,3,28,2012,Fall
467,,,,1496,MANUEL S M,4,6,3,,2,,,,,14,29,2012,Fall
468,,,COSM21,1497,MOISAN A V,15,7,1,2,2,,,,,7,34,2012,Fall
469,,,,1498,MOISAN A V,9,1,,,3,,,,,13,26,2012,Fall
470,,,COSM24,1499,WILLIAMS DONNIE,10,6,1,3,3,,,,,4,27,2012,Fall
471,,,,1500,WILLIAMS DONNIE,7,8,2,,1,,,,,12,30,2012,Fall
472,,,COSM26,1501,FIGUEROA I M,5,15,7,3,,,,,,7,37,2012,Fall
473,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 14 of 86,2012,Fall
474,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
475,Cosmetology,COSM,COSM26,1502,FIGUEROA I M,4,6,3,4,,,,,,8,25,2012,Fall
476,,,COSM28,1503,LEDONNE H,6,17,8,2,,,,,,4,37,2012,Fall
477,,,,1504,LEDONNE H,8,18,3,3,,,,,,4,36,2012,Fall
478,,,COSM28,1505,LIM J Y,22,3,4,,,,,,,1,30,2012,Fall
479,,,,1506,LIM J Y,18,8,3,,,,,,,2,31,2012,Fall
480,,,COSM29,1507,FELIX F,,,,,,,,6,36,3,45,2012,Fall
481,,,,1508,PERRET D M,,,,,,,,8,27,9,44,2012,Fall
482,,,COSM30,1509,IJAMES S V,28,7,2,,,,,,,1,38,2012,Fall
483,,,,1510,IJAMES S V,12,7,3,,4,,,,,10,36,2012,Fall
484,,,COSM31,1511,ROGERS JR J,6,7,1,,2,,,,,3,19,2012,Fall
485,,,,1512,ROGERS JR J,8,4,,,2,,,,,5,19,2012,Fall
486,,,COSM31,1513,PERRET D M,7,6,11,,,,,,,3,27,2012,Fall
487,,,,1514,PERRET D M,5,9,2,1,1,,,,,3,21,2012,Fall
488,,,COSM31,1515,ASSADI J,13,4,,,1,,,,,2,20,2012,Fall
489,,,,1516,ASSADI J,17,,,1,1,,,,,4,23,2012,Fall
490,,,COSM36,1517,FIGUEROA I M,5,10,2,1,1,,,,,5,24,2012,Fall
491,,,,1518,FIGUEROA I M,5,10,6,2,,,,,,9,32,2012,Fall
492,,,COSM38,1519,LIM J Y,19,8,3,,,,,,,,30,2012,Fall
493,,,,1520,LIM J Y,16,10,2,,,,,,,1,29,2012,Fall
494,,,COSM39,1521,KEPLER J M,,,,,,,,5,28,,33,2012,Fall
495,,,,1522,KEPLER J M,,,,,,,,16,22,3,41,2012,Fall
496,,,COSM40,1523,DICAMILLO N,10,6,3,1,3,,,,,2,25,2012,Fall
497,,,,1524,DICAMILLO N,11,7,3,2,5,,,,,,28,2012,Fall
498,,,COSM41,1525,ASSADI J,3,9,3,,,,,,,3,18,2012,Fall
499,,,,1526,ASSADI J,7,4,4,1,,,,,,2,18,2012,Fall
500,,,COSM42,1527,ROGERS JR J,10,8,2,,,,,,,3,23,2012,Fall
501,,,,1528,ROGERS JR J,8,3,1,,2,,,,,4,18,2012,Fall
502,,,COSM46,1529,NUNLEY R M,8,5,4,2,3,,,,,1,23,2012,Fall
503,,,,1530,NUNLEY R M,8,4,,2,4,,,,,8,26,2012,Fall
504,,,COSM48,1531,KEPLER J M,11,7,1,1,1,,,,,1,22,2012,Fall
505,,,,1532,KEPLER J M,18,7,2,,1,,,,,4,32,2012,Fall
506,,,COSM48,1533,LEDONNE H,6,10,6,1,,,,,,,23,2012,Fall
507,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 15 of 86,2012,Fall
508,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
509,Cosmetology,COSM,COSM48,1534,LEDONNE H,15,16,3,,1,,,,,5,40,2012,Fall
510,,,COSM49,1535,ROGERS JR J,,,,,,,,6,19,,25,2012,Fall
511,,,,1536,CEBALLOS B A,,,,,,,,11,21,2,34,2012,Fall
512,,,COSM50,1537,MOISAN A V,7,6,,,3,,,,,3,19,2012,Fall
513,,,,1538,MOISAN A V,2,2,,3,,,,,,3,10,2012,Fall
514,,,COSM50,1539,CEBALLOS B A,8,9,2,,,,,,,3,22,2012,Fall
515,,,,1540,CEBALLOS B A,7,10,3,,1,,,,,5,26,2012,Fall
516,,,COSM50,1541,DICAMILLO N,2,12,,,3,,,,,3,20,2012,Fall
517,,,,1542,DICAMILLO N,,16,,,2,,,,,4,22,2012,Fall
518,,,COSM59,1543,ROGERS JR J,,,,,,,,4,1,2,7,2012,Fall
519,,,,1544,HARRISON H L,,,,,,,,6,7,1,14,2012,Fall
520,,,COSM64,1545,LEDONNE H,6,17,2,,4,,,,,3,32,2012,Fall
521,,,,1546,LEDONNE H,6,12,12,1,1,,,,,6,38,2012,Fall
522,,,COSM75,1549,ROGERS JR J,,,,,,,,1,3,,4,2012,Fall
523,,,,1550,ROGERS JR J,,,,,,,,,4,1,5,2012,Fall
524,,,COSM75,1551,ROGERS JR J,,,,,,,,,7,,7,2012,Fall
525,,,,1552,ROGERS JR J,,,,,,,,1,5,,6,2012,Fall
526,,,COSM75,1553,ROGERS JR J,,,,,,,,1,,,1,2012,Fall
527,,,,1554,ROGERS JR J,,,,,,,,1,,,1,2012,Fall
528,,,COSM75,1555,ROGERS JR J,,,,,,,,,2,,2,2012,Fall
529,,,,1556,ROGERS JR J,,,,,,,,1,1,,2,2012,Fall
530,,,COSM88,1557,ROGERS JR J,,,,,,,,,1,,1,2012,Fall
531,,,,1558,ROGERS JR J,,,,,,,,1,4,,5,2012,Fall
532,Counseling,COUNS,COUNS1,1559,CARRILLO-SARR S,,,,,,,,8,25,11,44,2012,Fall
533,,,,1560,SOTELO I Y,,,,,,,,17,16,19,52,2012,Fall
534,,,COUNS  1,1561,SUEKAWA L,,,,,,,,12,25,5,42,2012,Fall
535,,,,1562,DAHAN M,,,,,,,,11,28,1,40,2012,Fall
536,,,,1563,NUNAG A N,,,,,,,,8,33,2,43,2012,Fall
537,,,,1564,THOMPSON C,,,,,,,,9,29,3,41,2012,Fall
538,,,,1565,OCAMPO A C,,,,,,,,8,31,2,41,2012,Fall
539,,,,1566,HOLMES C K,,,,,,,,1,35,4,40,2012,Fall
540,,,,1567,KLINEMAN M S,,,,,,,,4,39,1,44,2012,Fall
541,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 16 of 86,2012,Fall
542,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
543,Counseling,COUNS,COUNS  1,1568,MIRANDA M L,,,,,,,,3,30,1,34,2012,Fall
544,,,,1569,HERNANDEZ MA,,,,,,,,12,23,,35,2012,Fall
545,,,,1570,TRUONG L,,,,,,,,13,26,3,42,2012,Fall
546,,,,1571,THOMPSON C,,,,,,,,9,31,1,41,2012,Fall
547,,,COUNS  1,1572,HARRIS J E,16,8,5,,4,,,,,4,37,2012,Fall
548,,,,1573,COHN-SCHNEIDER R,20,5,1,1,4,,,,,11,42,2012,Fall
549,,,,1574,NELLA M C,22,6,2,1,2,,,,,4,37,2012,Fall
550,,,,1575,COHN-SCHNEIDER R,25,2,2,1,1,,,,,4,35,2012,Fall
551,,,,1576,NELLA M C,16,11,4,1,1,,,,,3,36,2012,Fall
552,,,,1577,GAUSMAN J M,29,5,2,,2,,,,,2,40,2012,Fall
553,,,,1578,GAUSMAN J M,28,3,2,,4,,,,,1,38,2012,Fall
554,,,,3323,DAVY K L,26,2,,,1,,,,,,29,2012,Fall
555,,,,3324,DAVY K L,19,4,,,2,,,,,3,28,2012,Fall
556,,,,4490,DAVY K L,22,2,,,1,,,,,5,30,2012,Fall
557,,,COUNS  2,1582,GALINDO O A,7,3,4,5,5,,,,,12,36,2012,Fall
558,,,,1583,GALINDO O A,9,1,3,1,3,,,,,11,28,2012,Fall
559,,,,1584,GALINDO O A,15,4,4,2,5,,,,,11,41,2012,Fall
560,,,,1585,DAHLENBURG T,8,7,7,4,3,,,,,5,34,2012,Fall
561,,,,1586,JACKSON A E,11,10,5,2,1,,,,,4,33,2012,Fall
562,,,,1587,JIMENEZ P W,10,8,5,1,5,,,,,3,32,2012,Fall
563,,,,1588,GALINDO O A,17,5,1,1,3,,,1,,10,38,2012,Fall
564,,,,1589,FINCH L A,24,9,5,,,,,,,,38,2012,Fall
565,,,,1590,FOX M P,11,10,1,2,7,,1,,,2,34,2012,Fall
566,,,,1591,ROBINSON T R,16,4,1,2,4,,,,,7,34,2012,Fall
567,,,,1592,VALLEJO O,7,2,7,6,4,,,,,7,33,2012,Fall
568,,,,1593,LEWIS M L,13,7,7,4,4,,,,,6,41,2012,Fall
569,,,,1594,LEWIS M L,15,7,4,3,7,,,,,4,40,2012,Fall
570,,,,1595,BARAJAS B,22,9,10,1,6,,1,,,4,53,2012,Fall
571,,,,1596,MONTES DE VEGAS A,5,6,9,6,4,,,,1,,31,2012,Fall
572,,,,1597,NUNEZ-MASON R E,14,5,3,4,2,,,,,8,36,2012,Fall
573,,,,1598,MCCOOL N A,10,3,4,2,9,,,,,9,37,2012,Fall
574,,,,1599,CARRILLO-SARR S,7,7,4,4,6,,,,,4,32,2012,Fall
575,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 17 of 86,2012,Fall
576,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
577,Counseling,COUNS,COUNS  2,1600,MONTES DE VEGAS A,3,4,4,3,8,,,,,7,29,2012,Fall
578,,,,1601,DAHLENBURG T,11,7,6,1,3,,,,,5,33,2012,Fall
579,,,,1602,CARRILLO-SARR S,14,7,9,,6,,,,,5,41,2012,Fall
580,,,,1603,VALENTINE D,25,7,1,,,,,,,8,41,2012,Fall
581,,,,1604,COOPER D J,21,4,,3,3,,,,,5,36,2012,Fall
582,,,,1605,TREJO A D,14,7,4,3,9,,,,,8,45,2012,Fall
583,,,,1606,AKINS RAVELING D,5,8,4,1,15,,,,,6,39,2012,Fall
584,,,,1607,JACKSON A E,15,7,6,3,6,,,,,2,39,2012,Fall
585,,,,1608,ROBINSON T R,12,10,4,3,3,,,,,4,36,2012,Fall
586,,,,1609,FINCH L A,21,3,3,,2,,,,,3,32,2012,Fall
587,,,,1610,SOTELO I Y,19,12,3,2,,,,,,4,40,2012,Fall
588,,,,1611,CARRILLO-SARR S,10,14,6,3,8,,,,,2,43,2012,Fall
589,,,,1612,VALENTINE D,19,4,3,2,3,,,,,8,39,2012,Fall
590,,,,1613,COOPER D J,28,4,2,1,1,,,,,1,37,2012,Fall
591,,,,1614,ROBINSON J L,9,6,10,5,,,,,,5,35,2012,Fall
592,,,,1615,DAHLENBURG T,10,5,8,2,5,,,,,6,36,2012,Fall
593,,,,1616,LEWIS M L,6,7,8,4,11,,,,,3,39,2012,Fall
594,,,,1617,COOPER D J,22,7,3,1,1,,,,,2,36,2012,Fall
595,,,,1618,HACKETT C D,15,14,11,4,2,,,,,1,47,2012,Fall
596,,,,1619,JACKSON A E,9,10,8,6,3,,,,,1,37,2012,Fall
597,,,,1620,HANSON N J,8,14,4,1,2,,,,,11,40,2012,Fall
598,,,,1621,MCCOOL N A,11,4,1,1,4,,,,,7,28,2012,Fall
599,,,,1622,VALENTINE D,14,3,4,,,,,,,8,29,2012,Fall
600,,,,1623,TREJO A D,26,1,3,,2,,,,,4,36,2012,Fall
601,,,,1624,HANSON N J,12,4,3,5,3,,,,,8,35,2012,Fall
602,,,,1625,MAIORANO S M,8,9,6,3,2,,,,,8,36,2012,Fall
603,,,,1626,STEWART S,21,4,2,2,3,,,,,3,35,2012,Fall
604,,,,1627,TREJO A D,18,5,5,3,3,,1,,,7,42,2012,Fall
605,,,,1628,TILLEY ROSILYNN E,5,8,3,4,2,,1,,,7,30,2012,Fall
606,,,,1629,ROBINSON T R,15,12,2,,2,,,,,1,32,2012,Fall
607,,,,1630,STEWART S,17,5,6,,,,,,,7,35,2012,Fall
608,,,,1631,NIEVES O,15,12,2,1,2,,,,,2,34,2012,Fall
609,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 18 of 86,2012,Fall
610,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
611,Counseling,COUNS,COUNS  2,1632,NIEVES O,14,5,2,,9,,,,,5,35,2012,Fall
612,,,,1633,SEIDEN J,11,7,3,1,4,,,,,5,31,2012,Fall
613,,,,1634,SEIDEN J,14,3,3,,1,,,,,6,27,2012,Fall
614,,,,1635,SEIDEN J,11,4,1,3,4,,,1,,5,29,2012,Fall
615,,,,1636,HALL T T,10,2,3,,4,,,1,,8,28,2012,Fall
616,,,,1637,HALL T T,11,2,2,1,6,,,,,5,27,2012,Fall
617,,,,1638,NAKAO P O,7,5,5,3,3,,,,,7,30,2012,Fall
618,,,,1639,NAKAO P O,13,5,,1,5,,,,1,6,31,2012,Fall
619,,,,4101,STEWART S,16,5,1,1,5,,,,,7,35,2012,Fall
620,,,,4102,MARTIN-TUNGPALA N K,5,7,2,3,8,,,,,3,28,2012,Fall
621,,,,4103,NJOKU R,10,8,6,1,,,,,,7,32,2012,Fall
622,,,,4104,HOWARD S A,9,17,,,,,,,,3,29,2012,Fall
623,,,,4105,ADKINS L B,10,9,2,1,5,,,,,7,34,2012,Fall
624,,,,4106,MARTIN-TUNGPALA N K,5,4,6,4,3,,,,,5,27,2012,Fall
625,,,,4107,DODGE S H,16,2,6,2,3,,,,,2,31,2012,Fall
626,,,,4108,MARTIN-TUNGPALA N K,5,5,7,4,8,,,,,5,34,2012,Fall
627,,,COUNS  8,1660,SEIDEN J,,,,,,,,,,1,1,2012,Fall
628,,,COUNS  8,1662,SEIDEN J,1,,,,,,,,,,1,2012,Fall
629,,,COUNS  8,1663,SEIDEN J,3,,,,,,,,,,3,2012,Fall
630,,,COUNS  9,1666,ROTHMAN V J,,,,,,,,1,25,,26,2012,Fall
631,,,COUNS  9,1667,ROTHMAN V J,,,,,,,,2,10,1,13,2012,Fall
632,,,COUNS  9,1668,ROTHMAN V J,,,,,,,,2,10,,12,2012,Fall
633,,,COUNS  9,1669,ROTHMAN V J,,,,,,,,,8,,8,2012,Fall
634,CSIS,ACCTG,ACCTG  35,1046,VALDIVIA O,9,8,1,,2,,,,1,2,23,2012,Fall
635,,,,1047,ZIMMERMAN W L,4,8,1,,,,,,1,3,17,2012,Fall
636,,,,1048,ZIMMERMAN W L,6,4,1,,3,,,,,,14,2012,Fall
637,,CIS,CIS1,1363,RAHNI M,4,10,5,2,1,,,,,7,29,2012,Fall
