,Santa M,onic,a College,- Grad,e Distribut,io,n Sp,rin,g 20,16,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
330,,,,1468,MCNAMARA C V,7,19,7,1,1,,,,,,40,2016,Spring
331,,,,1469,FARSCHMAN K V,8,18,1,,,,,,,,32,2016,Spring
332,,,,1470,JUNIUS J A,3,17,6,4,1,,,,,,34,2016,Spring
333,,,,1471,BROCCARD D,9,13,7,,3,,,,,,36,2016,Spring
334,,,,1472,BROWN N A,14,6,4,,2,,,,,,29,2016,Spring
335,,,,1473,GHARABIGHI A,20,5,4,,2,,,,,,34,2016,Spring
336,,,,1474,MCNAMARA C V,16,11,3,1,1,,,,,,38,2016,Spring
337,,,,1475,JUNIUS J A,4,,1,1,2,,,,,,24,2016,Spring
338,,,,1476,FARSCHMAN K V,12,14,1,,1,,,,,,31,2016,Spring
339,,,,1477,ANDRADE L M,14,10,6,2,,,,,,,34,2016,Spring
340,,,,1478,FOX N M,10,14,4,2,3,,,,,,34,2016,Spring
341,,,,1479,OGATA D K,40,12,,,,,1,,2,,56,2016,Spring
342,,,,1480,PRESTON B L,27,6,,,,,,,,,34,2016,Spring
343,,,,1481,PRESTON B L,21,11,4,,,,,,,,37,2016,Spring
344,,,,1482,BROCCARD D,6,17,7,1,,,,,,,34,2016,Spring
345,,,,1483,ANDRADE L M,15,7,4,,3,,,,,,35,2016,Spring
346,,,,1485,HOWARD B,7,14,11,4,1,,,,,,40,2016,Spring
347,,,,1486,WARD M M,10,15,3,1,1,,,,,,31,2016,Spring
348,,,,3420,FOX N M,5,9,9,2,5,,,,,,33,2016,Spring
349,,,,4097,HOWARD D B,18,14,1,2,3,,,,,,41,2016,Spring
350,,,,,,,,,,,,,Page 1,4 of,122,,2016,Spring
351,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
352,Communication,COM ST,COM ST 11,4098,HOWARD B,8,14,5,1,,,,,,,34,2016,Spring
353,,,,4099,HOWARD B,8,16,8,1,1,,,,1,,41,2016,Spring
354,,,,4100,HOWARD D B,10,11,3,1,3,,,,,,35,2016,Spring
355,,,,4102,LEMONDS B W,10,12,2,,1,,,,,,27,2016,Spring
356,,,,4103,PRESTON B L,23,,1,,1,,,,1,,38,2016,Spring
357,,,,4104,JAMES M L,15,9,3,,1,,,,,,32,2016,Spring
358,,,,4105,HOWARD D B,18,,2,1,4,,,,,,35,2016,Spring
359,,,COM ST 12,1487,BROADY B L,11,8,4,3,2,,,,,,34,2016,Spring
360,,,,1488,WHIDDEN A R,10,20,1,1,,,,,,,33,2016,Spring
361,,,COM ST 13,1489,MCNAMARA C V,10,6,3,,1,,,,,,27,2016,Spring
362,,,COM ST 14,1490,FOX N M,8,5,3,2,2,,,,,,24,2016,Spring
363,,,COM ST 16,1491,GHARABIGHI A,22,6,1,,,,,,,,31,2016,Spring
364,,,,1492,GHARABIGHI A,23,5,3,,1,,,,1,,34,2016,Spring
365,,,,1493,ANDRADE L M,14,14,5,,1,,,,,,35,2016,Spring
366,,,COM ST 21,1494,CHEKROUN J C,16,10,3,1,1,,,,,,34,2016,Spring
367,,,,1495,BROWN N A,19,3,1,,,,,,,,24,2016,Spring
368,,,,1496,ANDRADE L M,22,15,,,2,,,,,,40,2016,Spring
369,,,,1497,BROWN N A,15,12,4,,3,,,,,,35,2016,Spring
370,,,,3366,ANDRADE L M,18,,4,,1,,,,,,38,2016,Spring
371,,,COM ST 22,1498,ANDRADE L M,18,4,1,,5,,,,1,,36,2016,Spring
372,,,COM ST 30,1500,BROCCARD D,15,12,,,,,,,1,,34,2016,Spring
373,,,COM ST 31,1501,BROCCARD D,10,10,4,2,3,,,,,,32,2016,Spring
374,,,COM ST 35,1502,OGATA D K,25,13,1,,,,3,,1,,46,2016,Spring
375,,,,,,,,,,,,,Page 1,5 of,122,,2016,Spring
376,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
377,Communication,COM ST,COM ST 35,1503,SADEGHI-TABRIZI F,6,14,7,4,1,,,,,,37,2016,Spring
378,,,,1504,OGATA D K,33,9,1,,,,1,,,,45,2016,Spring
379,,,,1505,BERMUDEZ JR N A,21,6,2,,,,,,,,31,2016,Spring
380,,,,1506,EVANS J D,22,9,,,1,,,,,,32,2016,Spring
381,,,,1507,KRAUT D S,20,10,1,1,,,,,,,34,2016,Spring
382,,,,1508,OGATA D K,37,11,1,,1,,,,1,,55,2016,Spring
383,,,,1509,SHAFFER J M,7,,11,,4,,,,,,36,2016,Spring
384,,,,1510,BROADY B L,16,5,4,3,3,,,,,,34,2016,Spring
385,,,,1511,PICARELLI R R,7,9,3,1,4,,,,,,29,2016,Spring
386,,,,1513,PICARELLI R R,7,8,5,2,3,,,,,,26,2016,Spring
387,,,,1515,BROWN N A,13,4,3,,,,,,,,27,2016,Spring
388,,,,1516,BROWN N A,10,6,4,1,,,,,,,23,2016,Spring
389,,,,1517,WALKER D A,17,,3,1,,,,,,,29,2016,Spring
390,,,,4106,JAMES M L,10,8,4,1,2,,,,,,29,2016,Spring
391,,,,4489,BERGSTROM L M,21,3,,1,1,,,,,,31,2016,Spring
392,,,COM ST 36,1518,BROCCARD D,12,5,3,5,4,,,,,,31,2016,Spring
393,,,COM ST 37,1519,CHEKROUN J C,12,7,2,4,6,,,,,,34,2016,Spring
394,,,,1520,SADEGHI-TABRIZI F,5,9,3,1,3,,,,,,32,2016,Spring
395,,,,1521,SHAFFER J M,4,6,9,1,5,,,,,,31,2016,Spring
396,,,,1522,SMITH H A,10,4,2,1,,,,,,,25,2016,Spring
397,,,,1523,SMITH H A,14,5,3,,,,,,,,27,2016,Spring
398,,,COM ST 88A,3389,BROWN N A,2,1,,,,,,,,,3,2016,Spring
399,,FILM,FILM1,2278,LEECH M R,20,11,3,,1,,,,,,37,2016,Spring
400,,,,,,,,,,,,,Page 1,6 of,122,,2016,Spring
401,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
402,Communication,FILM,FILM1,2279,FLOOD S W,20,6,3,1,,,,,1,,38,2016,Spring
403,,,,2281,SIMMONS R D,8,12,6,6,,,,,,,38,2016,Spring
404,,,,3421,LAFFEY S A,6,5,5,1,1,,,,,,26,2016,Spring
405,,,,4210,BOLUS M P,29,3,3,1,1,,,,,,40,2016,Spring
406,,,,4211,SIMMONS R D,9,16,8,3,,,,,,,40,2016,Spring
407,,,FILM2,2282,KANIN J D,3,19,4,4,,,,,,,34,2016,Spring
408,,,,2283,CRUM J,14,6,4,,,,,,,,27,2016,Spring
409,,,,2284,KANIN J D,3,21,,2,1,,,,,,30,2016,Spring
410,,,,2285,HUNT S E,14,7,1,,4,,,,,,34,2016,Spring
411,,,FILM5,2286,LAFFEY S A,12,10,5,2,,,,1,1,,34,2016,Spring
412,,,,2287,KANIN J D,11,12,2,1,1,,,,1,,33,2016,Spring
413,,,,4212,ROSENBERG V L,12,15,,,1,,,,,,37,2016,Spring
414,,,FILM6,2288,HUNT S E,13,10,2,,1,,,,,,30,2016,Spring
415,,,FILM7,2289,CARRASCO S,15,18,5,,1,,,,,,39,2016,Spring
416,,,FILM8,2290,MATTHEWS M N,12,10,6,2,,,,,,,33,2016,Spring
417,,,FILM9,4213,CARRASCO S,31,6,1,,,,,,,,41,2016,Spring
418,,,,4214,KANIN J D,14,9,,3,1,,,,1,,33,2016,Spring
419,,,FILM11,2291,POIRIER N P,28,5,,,,,,,,,34,2016,Spring
420,,,FILM20,2292,MATTHEWS M N,12,,7,4,1,,,,,,31,2016,Spring
421,,,,2293,BIRNBAUM M J,12,12,6,1,2,,1,,,,35,2016,Spring
422,,,,4215,ROSENTHAL L,28,4,,,,,,,1,,34,2016,Spring
423,,,FILM21,4216,BIRNBAUM M J,9,11,1,1,5,,,,,,29,2016,Spring
424,,,,4217,NOLAND G K,7,3,2,3,1,,,,,,23,2016,Spring
425,,,,,,,,,,,,,Page 1,7 of,122,,2016,Spring
426,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
427,Communication,FILM,FILM30,2294,DANIELS R,18,1,2,2,,,,,,,30,2016,Spring
428,,,FILM31,2295,BARTESAGHI S,24,4,4,,,,1,,,,34,2016,Spring
429,,,,2296,BARTESAGHI S,23,5,2,,,,3,,1,,36,2016,Spring
430,,,FILM32,2297,CARRASCO S,26,1,,,,,,,,,28,2016,Spring
431,,,FILM32L,2298,CARRASCO S,26,,,,,,,,,,28,2016,Spring
432,,,FILM33,2299,CARRASCO S,25,,,,,,,,,,25,2016,Spring
433,,,FILM33L,2300,CARRASCO S,25,,,,,,,,,,25,2016,Spring
434,,,FILM40,2301,SMITH C W,4,16,9,1,2,,,,,,33,2016,Spring
435,,,,2302,SMITH C W,7,12,10,,3,,,,1,,34,2016,Spring
436,,,FILM50,2303,PLATT H H,4,4,5,2,2,,2,,,,24,2016,Spring
437,,,FILM90B,3447,BARTESAGHI S,,,,,,,,,12,,12,2016,Spring
438,,JOURN,JOURN1,2507,OBSATZ S B,26,3,,,1,,,,,,32,2016,Spring
439,,,,2508,STAMBLER L S,10,8,3,,,,1,,,,23,2016,Spring
440,,,,2509,RUBIN S M,8,3,4,1,1,,,,,,24,2016,Spring
441,,,,2510,RUBIN S M,6,,,,,,,,,,14,2016,Spring
442,,,JOURN4A,4270,GIGGANS J H,2,2,2,,1,,,,,,10,2016,Spring
443,,,JOURN8,2511,STAMBLER L S,9,3,2,,,,,,,,22,2016,Spring
444,,,,4271,STAMBLER L S,5,1,,1,,,,,,,14,2016,Spring
445,,,JOURN  15,4272,RUBIN S M,4,11,1,1,1,,,,,,25,2016,Spring
446,,,JOURN  16,2512,RUBIN S M,5,5,8,,3,,,,,,26,2016,Spring
447,,,JOURN  17,2513,RUBIN S M,1,,,,,,,,,,1,2016,Spring
448,,,,2514,RUBIN S M,2,,,,,,,,,,2,2016,Spring
449,,,JOURN  21,2515,BURKHART G J,2,1,,,1,,,,,,6,2016,Spring
450,,,,,,,,,,,,,Page 1,8 of,122,,2016,Spring
451,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
452,Communication,JOURN,JOURN  22,2516,BURKHART G J,2,1,,,,,,,,,4,2016,Spring
453,,,JOURN  43,4273,ADELMAN A,5,7,1,,1,,,,,,14,2016,Spring
454,,MEDIA,MEDIA1,2783,ROSENBERG V L,10,5,8,,,,,,,,29,2016,Spring
455,,,,2784,DICKINSON L M,8,9,3,4,5,,,,,,35,2016,Spring
456,,,,2785,MOVIUS L,13,8,9,,4,,,,,,36,2016,Spring
457,,,,2787,EVANS J P,29,,,,,,,,,,33,2016,Spring
458,,,,2788,CHEN A H,6,14,4,,1,,,,,,27,2016,Spring
459,,,,2789,RAZ J G,10,11,8,2,1,,,,,,32,2016,Spring
460,,,,2790,CHICAS H K,1,6,16,3,,,,,1,,31,2016,Spring
461,,,,2791,DICKINSON L M,9,11,3,2,4,,,,,,33,2016,Spring
462,,,,2792,MITCHELL S V,8,9,4,5,1,,,,1,,36,2016,Spring
463,,,,2793,BREWINGTON R H,20,,3,,6,,,,,,31,2016,Spring
464,,,,2794,MOVIUS L,18,4,4,1,1,,,1,,,36,2016,Spring
465,,,,2795,SAXON L N,16,10,3,1,,,,,,,33,2016,Spring
466,,,,2796,BREWER S L,22,1,1,,2,,,,,,31,2016,Spring
467,,,,2797,COLEMAN D,10,6,1,,2,,,,,,22,2016,Spring
468,,,,2799,CHEN A H,7,9,1,1,2,,,,,,21,2016,Spring
469,,,,2800,CHARLES H E,16,12,2,2,4,,,,,,37,2016,Spring
470,,,,2801,BREWER S L,18,2,2,2,,,,,1,,26,2016,Spring
471,,,,2802,BREWER S L,21,3,2,,,,,,,,29,2016,Spring
472,,,,2803,MOVIUS L,17,9,6,,1,,,,,,38,2016,Spring
473,,,,2804,MOVIUS L,18,,3,1,,,,,,,35,2016,Spring
474,,,,2805,MOVIUS L,15,8,3,3,,,,,,,33,2016,Spring
475,,,,,,,,,,,,,Page 1,9 of,122,,2016,Spring
476,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
477,Communication,MEDIA,MEDIA1,3460,CHICAS H K,2,4,9,3,1,,,,,,31,2016,Spring
478,,,,4351,CAPTOR R,9,,9,,,,,,,,29,2016,Spring
479,,,,4352,CONLEY T,21,6,1,,,,3,,,,39,2016,Spring
480,,,MEDIA2,2806,SCHOFIELD J E,4,9,4,3,6,,,,,,31,2016,Spring
481,,,,3374,CONLEY T,13,7,,,,,,,,,21,2016,Spring
482,,,MEDIA3,2807,MOVIUS L,14,10,1,,3,,,,,,32,2016,Spring
483,,,MEDIA  10,2808,RAZ J G,14,7,6,2,2,,,,,,32,2016,Spring
484,,,,2809,GOUGIS M J,14,9,4,,1,,,,,,30,2016,Spring
485,,,,2810,GOUGIS M J,17,12,2,,,,,,1,,35,2016,Spring
486,,,,2811,GOUGIS M J,14,14,2,,2,,,,1,,34,2016,Spring
487,,,,2812,OBSATZ S B,42,3,1,,1,,,,,,50,2016,Spring
488,,,,2813,HORWITZ J T,21,2,1,,,,,,,,26,2016,Spring
489,,,,2814,SCHOFIELD J E,32,8,,,,,,,,,45,2016,Spring
490,,,,2815,SCHOFIELD J E,26,9,8,3,3,,,,1,,55,2016,Spring
491,,,,2816,DICKINSON L M,17,7,3,2,2,,,,,,31,2016,Spring
492,,,,2818,GIGGANS J H,17,10,12,,3,,,,,,43,2016,Spring
493,,,,2819,CHARLES H E,11,16,3,6,3,,,,,,41,2016,Spring
494,,,,2820,SHAW R D,23,2,5,4,,,,,,,37,2016,Spring
495,,,,2822,MUNOZ M E,11,3,5,,2,,,,,,28,2016,Spring
496,,,,2823,MUNOZ M E,6,6,3,2,5,,,,1,,29,2016,Spring
497,,,,2824,PERNISCO N,18,1,2,,,,,,,,32,2016,Spring
498,,,,2825,PERNISCO N,12,4,4,,2,,,,,,31,2016,Spring
499,,,,3373,RAZ J G,11,10,3,1,,,,,,,25,2016,Spring
500,,,,,,,,,,,,,Page 2,0 of,122,,2016,Spring
501,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
502,Communication,MEDIA,MEDIA  10,3422,GOLDSTEIN MARTIN M,18,8,1,2,6,,,,,,36,2016,Spring
503,,,,4353,COLEMAN D,7,9,3,,10,,,,1,,40,2016,Spring
504,,,,4354,DAVISON P R,7,5,1,,5,,,1,,,22,2016,Spring
505,,,,4355,GOLDSTEIN MARTIN M,14,7,1,,3,,,,,,27,2016,Spring
506,,,,4356,DAVISON P R,6,13,4,2,4,,,,,,34,2016,Spring
507,,,,4357,GOLDSTEIN MARTIN M,24,5,1,2,3,,,,,,38,2016,Spring
508,,,,4505,OBSATZ S B,33,8,1,1,7,,,,,,51,2016,Spring
509,,,MEDIA  11,2826,SHAW R D,6,,5,2,1,,,,,,29,2016,Spring
510,,,,2827,SHAW R D,7,5,4,,,,1,,,,18,2016,Spring
511,,,MEDIA  12,2828,GIGGANS J H,11,4,4,,4,,,,,,29,2016,Spring
512,,,MEDIA  13,2830,BREWINGTON R H,13,1,4,1,3,,2,,,,32,2016,Spring
513,,,,4358,BREWINGTON R H,7,3,3,,3,,2,,,,28,2016,Spring
514,,,MEDIA  14,4359,GIGGANS J H,4,4,1,,1,,,,,,12,2016,Spring
515,,,MEDIA  17,4360,CARLUCCI M A,9,,1,,,,,,,,18,2016,Spring
516,,,MEDIA  18,4361,ADELMAN A,5,7,,,,,,,,,14,2016,Spring
517,,,MEDIA  20,2833,EVANS J P,20,,,,,,,,,,20,2016,Spring
518,,,,2834,SHAW R D,9,5,5,,2,,1,,,,31,2016,Spring
519,,,,3396,STOWELL R,26,,1,,,,,,,,32,2016,Spring
520,,,,4362,CAPTOR R,4,2,2,,,,,,,,12,2016,Spring
521,,,MEDIA  21,4363,EDWARDS S,10,10,2,,,,,,,,24,2016,Spring
522,,,MEDIA  46,2836,FETZER G C,11,7,2,1,2,,,,,,32,2016,Spring
523,,,MEDIA  48,2837,SHAW R D,6,6,2,,,,3,,,,26,2016,Spring
524,,,,,,,,,,,,,Page 2,1 of,122,,2016,Spring
525,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
526,Communication,MEDIA,MEDIA  88A,2838,MUNOZ M E,2,1,,,,,,,,,4,2016,Spring
527,,,MEDIA  88B,2839,MUNOZ M E,5,,,,,,,,,,5,2016,Spring
528,,,MEDIA  90B,2840,FETZER G C,,,,,,,,,2,,2,2016,Spring
529,,PHOTO,PHOTO  13,3076,BURKHART G J,2,,2,1,1,,2,,,,9,2016,Spring
530,,,PHOTO  14,3077,BURKHART G J,5,,1,,,,,,,,7,2016,Spring
531,Computer,ACCTG,ACCTG  35,1049,VALDIVIA O,5,2,,,2,,,,,,11,2016,Spring
532,Science and,,,,,,,,,,,,,,,,2016,Spring
533,Information,,,,,,,,,,,,,,,,2016,Spring
534,Systems,,,,,,,,,,,,,,,,2016,Spring
535,,,,1050,ZIMMERMAN W L,8,4,1,,4,,,,,,22,2016,Spring
536,,,,1051,ZIMMERMAN W L,7,1,3,,4,,,,,,20,2016,Spring
537,,CIS,CIS1,1394,RAHNI M,4,13,3,4,,,,,,,28,2016,Spring
538,,,,1395,SCOTT JACQUELINE D,2,2,1,,1,,,,,,16,2016,Spring
539,,,,1396,RAHNI M,7,14,4,1,,,,,,,30,2016,Spring
540,,,,1397,MARTYN M A,26,2,1,1,,,,,,,33,2016,Spring
541,,,,1398,MARTYN M A,9,8,4,3,,,,,,,27,2016,Spring
542,,,,1399,SCOTT JACQUELINE D,4,2,1,1,9,,1,,,,24,2016,Spring
543,,,,1400,SCOTT JACQUELINE D,4,5,3,1,3,,,,1,,19,2016,Spring
544,,,,1401,JERRY G S,8,1,1,3,2,,,,,,23,2016,Spring
545,,,,1402,ROTHAUPT B L,19,2,,1,1,,,,1,,26,2016,Spring
546,,,,1403,ROTHAUPT B L,10,,2,,1,,,,,,18,2016,Spring
547,,,,1404,ROTHAUPT B L,13,1,,,2,,,,,,20,2016,Spring
548,,,,1405,ROTHAUPT B L,8,,2,1,2,,,,,,15,2016,Spring
549,,,,,,,,,,,,,Page 2,2 of,122,,2016,Spring
550,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
551,Computer,CIS,CIS1,1406,ROTHAUPT B L,13,1,1,1,4,,,,,,24,2016,Spring
552,Science and,,,,,,,,,,,,,,,,2016,Spring
553,Information,,,,,,,,,,,,,,,,2016,Spring
554,Systems,,,,,,,,,,,,,,,,2016,Spring
555,,,,1407,RAHNI M,8,5,1,1,2,,,,,,20,2016,Spring
556,,,,4091,DELIA R M,3,9,7,,4,,,1,1,,33,2016,Spring
557,,,CIS4,1408,HAMMOND C M,9,,4,1,,,,,,,19,2016,Spring
558,,,,1409,DRAKE M G,11,2,6,1,6,,,,,,33,2016,Spring
559,,,,1410,JERRY G S,20,4,4,,1,,,,,,33,2016,Spring
560,,,,1412,EL-KHOURY N R,13,8,9,,2,,,,,,36,2016,Spring
561,,,,1413,EL-KHOURY N R,15,11,4,2,5,,,,1,,39,2016,Spring
562,,,,1414,ROTHAUPT B L,23,3,,,1,,,,,,30,2016,Spring
563,,,,1415,JERRY G S,24,2,3,,2,,,,,,35,2016,Spring
564,,,,1416,CANADA S A,24,6,1,1,1,,,,,,35,2016,Spring
565,,,,1417,CANADA S A,13,11,3,,3,,,,,,34,2016,Spring
566,,,,1419,JERRY G S,13,2,1,,1,,,,1,,22,2016,Spring
567,,,,1420,JERRY G S,12,1,2,1,,,,,,,24,2016,Spring
568,,,,1421,GROSS D M,11,,4,,,,,,,,16,2016,Spring
569,,,,1422,GROSS D M,8,,1,1,2,,,,,,14,2016,Spring
570,,,,1423,HAMMOND C M,10,3,2,1,,,,,,,29,2016,Spring
571,,,,1424,HAMMOND C M,7,2,6,1,4,,,,,,29,2016,Spring
572,,,,1425,HAMMOND C M,8,1,4,1,,,,,,,22,2016,Spring
573,,,,1426,EL-KHOURY N R,13,3,1,,4,,,,,,31,2016,Spring
574,,,,1427,VAUGHAN DANIEL H,6,,3,1,5,,,,,,24,2016,Spring
575,,,,3450,RODRIGUEZ J E,12,,3,,10,,,,1,,34,2016,Spring
576,,,,,,,,,,,,,Page 2,3 of,122,,2016,Spring
577,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
578,Computer,CIS,CIS4,4092,CANADA S A,18,4,,1,3,,,,,,34,2016,Spring
579,Science and,,,,,,,,,,,,,,,,2016,Spring
580,Information,,,,,,,,,,,,,,,,2016,Spring
581,Systems,,,,,,,,,,,,,,,,2016,Spring
582,,,,4093,SIMMONDS A R,12,6,1,4,4,,,,,,32,2016,Spring
583,,,CIS9A,4094,KURTZ K A,2,1,1,,,,,,,,5,2016,Spring
584,,,CIS9B,1428,DARWICHE J,2,2,,,,,,,,,4,2016,Spring
585,,,CIS30,1430,BOLANDHEMAT F,11,8,3,1,1,,,,,,27,2016,Spring
586,,,CIS32,1431,ROTHAUPT B L,14,1,1,,1,,,,,,17,2016,Spring
587,,,CIS35,1432,VALDIVIA O,,,,1,1,,,,,,4,2016,Spring
588,,,,1433,ZIMMERMAN W L,2,,,,1,,,,,,3,2016,Spring
589,,,,1434,ZIMMERMAN W L,2,,1,,,,,,,,4,2016,Spring
590,,,CIS36F,1435,SIMMONDS A R,4,3,1,,,,,,,,12,2016,Spring
591,,,CIS36P,1436,SIMMONDS A R,18,,2,1,10,,,,1,,40,2016,Spring
592,,,CIS37A,1437,GROSS D M,20,5,2,1,2,,,,,,31,2016,Spring
593,,,CIS37B,1438,GROSS D M,11,10,5,2,1,,,,,,29,2016,Spring
594,,,CIS38,1439,VALDIVIA O,5,6,3,1,1,,,,1,,21,2016,Spring
595,,,CIS39,1440,GROSS D M,16,11,1,,1,,,,,,30,2016,Spring
596,,,CIS50,1441,CLARK G B,9,5,2,,2,,,,,,19,2016,Spring
597,,,,1442,BOLANDHEMAT F,8,2,3,,1,,,,,,17,2016,Spring
598,,,,1443,BOLANDHEMAT F,7,,2,,1,,,,,,17,2016,Spring
599,,,CIS51,1444,CLARK G B,7,7,,,4,,,,,,28,2016,Spring
600,,,,1445,DARWICHE J,8,,4,1,1,,,,,,24,2016,Spring
601,,,CIS54,1446,CHABAN M,9,2,2,1,2,,,,1,,22,2016,Spring
602,,,CIS59A,1447,CLARK G B,11,,2,2,1,,,,,,23,2016,Spring
603,,,,,,,,,,,,,Page 2,4 of,122,,2016,Spring
604,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
605,Computer,CIS,CIS60A,1448,MICHELSON G S,8,3,,,3,,1,,,,18,2016,Spring
606,Science and,,,,,,,,,,,,,,,,2016,Spring
607,Information,,,,,,,,,,,,,,,,2016,Spring
608,Systems,,,,,,,,,,,,,,,,2016,Spring
609,,,,1449,VALDIVIA O,5,4,,1,2,,,,,,19,2016,Spring
610,,,,1450,HAMMOND C M,11,1,2,2,,,,,1,,30,2016,Spring
611,,,CIS60B,1451,VALDIVIA O,9,5,2,,2,,,,,,22,2016,Spring
612,,,CIS70,1452,ST AMANT K,5,1,,1,2,,,,,,13,2016,Spring
613,,,CIS88A,1453,BOLANDHEMAT F,,,,,,,,,,,1,2016,Spring
614,,CS,CS3,1679,ROGLER H L,2,5,12,4,3,,,,,,32,2016,Spring
615,,,,1680,ROGLER H L,5,9,6,4,4,,,,,,37,2016,Spring
616,,,,1681,MORGAN D B,17,7,4,,3,,,,,,34,2016,Spring
617,,,,1682,ROGLER H L,4,,8,4,4,,,,,,31,2016,Spring
618,,,,1683,HURLEY D P,13,6,9,1,4,,,,,,47,2016,Spring
619,,,,1684,ROGLER H L,10,3,8,4,3,,,,,,37,2016,Spring
620,,,,1685,HURLEY D P,11,7,2,1,2,,,,,,30,2016,Spring
621,,,,1686,HURLEY D P,14,8,1,,1,,,,,,32,2016,Spring
622,,,,1687,HURLEY D P,24,3,,,1,,,,,,34,2016,Spring
623,,,,1688,HURLEY D P,15,4,2,1,2,,,,,,26,2016,Spring
624,,,,3424,SUPAT W,10,5,5,2,,,,,,,24,2016,Spring
625,,,,4112,MARCHAND K A,14,7,6,,3,,,,,,33,2016,Spring
626,,,CS9A,4113,KURTZ K A,4,,3,,3,,,1,,,16,2016,Spring
627,,,CS9B,1689,DARWICHE J,6,1,,,1,,,,,,11,2016,Spring
628,,,CS15,1691,DARWICHE J,8,3,2,7,3,,,,,,31,2016,Spring
629,,,,1692,DARWICHE J,5,5,3,,4,,,,,,24,2016,Spring
630,,,,,,,,,,,,,Page 2,5 of,122,,2016,Spring
631,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
632,Computer,CS,CS15,3372,MARCHAND K A,17,3,1,,1,,,,,,24,2016,Spring
633,Science and,,,,,,,,,,,,,,,,2016,Spring
634,Information,,,,,,,,,,,,,,,,2016,Spring
635,Systems,,,,,,,,,,,,,,,,2016,Spring
636,,,,4114,ROBERTSON SC E,5,,7,,1,,,,,,38,2016,Spring
637,,,CS17,1693,STAHL H A,19,2,1,,2,,,,,,32,2016,Spring
638,,,CS19,1694,DARWICHE J,8,7,,2,1,,,,,,23,2016,Spring
639,,,CS20A,4115,STAHL H A,21,5,5,1,1,,1,1,,,44,2016,Spring
640,,,CS20B,4116,JUPE E,15,10,6,1,1,,,,,,36,2016,Spring
641,,,CS30,1695,DARWICHE J,16,8,2,1,2,,,,,,34,2016,Spring
642,,,CS37,3449,ROBERTSON SC E,5,,,,,,,,,,14,2016,Spring
643,,,CS40,4118,MORGAN D B,16,4,7,1,5,,,,,,39,2016,Spring
644,,,CS42,4119,KURTZ K A,21,5,8,,4,,,,,,42,2016,Spring
645,,,CS50,1696,DEHKHODA A,12,11,15,1,1,,,,,,50,2016,Spring
646,,,,1697,HURLEY D P,13,6,4,,1,,,,,,37,2016,Spring
647,,,,4120,DEHKHODA A,14,19,7,2,1,,1,,,,49,2016,Spring
648,,,,4121,DEHKHODA A,18,9,4,2,3,,,,1,,48,2016,Spring
649,,,CS52,1698,STAHL H A,10,,3,1,1,,,,,,32,2016,Spring
650,,,,1699,JUPE E,9,,6,,4,,1,,,,32,2016,Spring
651,,,,4122,RATTANASOOK H,19,4,1,1,5,,1,,,,37,2016,Spring
652,,,CS53B,4123,DEHKHODA A,21,6,1,,,,,,,,32,2016,Spring
653,,,CS55,1700,DEHKHODA A,13,25,2,1,1,,,,,,49,2016,Spring
654,,,,4124,DEHKHODA A,17,8,2,3,6,,,,1,,41,2016,Spring
655,,,CS56,1701,DEHKHODA A,26,9,1,,1,,,,,,42,2016,Spring
656,,,CS60,4125,ROGLER H L,15,10,6,2,1,,,,,,40,2016,Spring
657,,,,,,,,,,,,,Page 2,6 of,122,,2016,Spring
658,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
659,Computer,CS,CS61,4126,ROGLER H L,9,1,1,1,,,,,,,24,2016,Spring
660,Science and,,,,,,,,,,,,,,,,2016,Spring
661,Information,,,,,,,,,,,,,,,,2016,Spring
662,Systems,,,,,,,,,,,,,,,,2016,Spring
663,,,CS70,1702,MORGAN D B,7,5,1,,6,,,,,,26,2016,Spring
664,,,CS73,1703,HURLEY D P,8,6,5,1,,,,,,,24,2016,Spring
665,,,CS80,1705,MASUKAWA J M,24,5,1,1,3,,,,,,38,2016,Spring
