,Santa M,onica,Colle,ge - G,rade Distribution S,pr,ing,2,01,3,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
318,Communicat,COM ST,COM ST 3,4095,WEST A J,16,5,3,,,,,,1,6,31,2013,Spring
319,,,,4096,KAIMIKAUA C I,18,7,1,1,1,,,,,3,31,2013,Spring
320,,,,4477,BERGSTROM L M,9,7,3,2,5,,,,1,2,29,2013,Spring
321,,,COM ST 3,1438,GRASS HEMMERT N L,10,11,2,1,1,,,,,5,30,2013,Spring
322,,,,1439,SMITH H A,4,6,3,5,3,,,,,5,26,2013,Spring
323,,,,4097,KAIMIKAUA C I,8,8,3,1,4,,,,,6,30,2013,Spring
324,,FILM,FILM1,2145,FLOOD S W,37,15,5,,1,,,,1,5,64,2013,Spring
325,,,,2146,LAFFEY S A,12,13,3,2,6,,,,,10,46,2013,Spring
326,,,,2147,HUNT S E,20,11,,,1,,5,,,4,41,2013,Spring
327,,,FILM2,2148,KANIN J D,6,29,,,6,,,,,4,45,2013,Spring
328,,,,2149,KANIN J D,8,22,2,,,,,,,3,35,2013,Spring
329,,,,4202,CARRASCO S,30,33,28,5,8,,,1,,11,116,2013,Spring
330,,,FILM5,2150,KANIN J D,13,29,,,1,,,,,2,45,2013,Spring
331,,,,2151,LAFFEY S A,11,12,3,1,3,,,,,3,33,2013,Spring
332,,,,4203,ROSENBERG V L,12,12,1,2,,,,,,7,34,2013,Spring
333,,,FILM6,2152,HUNT S E,11,9,,1,,,7,,,5,33,2013,Spring
334,,,FILM7,4204,CARRASCO S,10,24,8,,,,,,1,1,44,2013,Spring
335,,,FILM8,3075,CRUM J,16,8,1,,,,,,,4,29,2013,Spring
336,,,FILM9,4205,KANIN J D,14,18,,,4,,,,1,3,40,2013,Spring
337,,,FILM11,2153,BIRNBAUM M J,29,7,2,,1,,,,,1,40,2013,Spring
338,,,FILM20,2154,MATTHEWS M N,9,6,9,2,,,,,,4,30,2013,Spring
339,,,,4206,DAVIS D,28,8,,,1,,,,2,1,40,2013,Spring
340,,,FILM21,2155,ROSENTHAL L,15,2,,,3,,,,,4,24,2013,Spring
341,,,,4207,BIRNBAUM M J,10,1,2,1,4,,,,,5,23,2013,Spring
342,,,FILM30,2156,DANIELS R,14,4,2,1,,,1,,,3,25,2013,Spring
343,,,FILM31,2157,FLOOD S W,16,6,,,,,,,,8,30,2013,Spring
344,,,,2158,DAVIS D,17,10,1,,2,,,,,4,34,2013,Spring
345,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 12 of 95,2013,Spring
346,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
347,Communicat,FILM,FILM32,2159,CARRASCO S,27,,,,,,,,,,27,2013,Spring
348,,,FILM33,2160,CARRASCO S,19,,,,,,,,,1,20,2013,Spring
349,,JOURN,JOURN1,2338,OBSATZ S B,24,3,2,,,,,,,2,31,2013,Spring
350,,,,2339,STAMBLER L S,14,8,1,,,,,,,2,25,2013,Spring
351,,,,2340,RUBIN S M,4,4,3,1,5,,,,,6,23,2013,Spring
352,,,JOURN4,4256,GIGGANS J H,5,1,2,,1,,,,,2,11,2013,Spring
353,,,JOURN8,2341,STAMBLER L S,22,1,2,,1,,,,,1,27,2013,Spring
354,,,,4257,STAMBLER L S,10,1,2,3,1,,,,,6,23,2013,Spring
355,,,JOURN  15,2342,RUBIN S M,7,7,7,3,2,,,,,7,33,2013,Spring
356,,,JOURN  16,2343,RUBIN S M,13,2,3,1,2,,,,,8,29,2013,Spring
357,,,JOURN  17,2344,RUBIN S M,2,,,,,,,,,1,3,2013,Spring
358,,,,2345,RUBIN S M,7,,,,,,,,,,7,2013,Spring
359,,,JOURN  21,2346,BURKHART G J,,1,1,1,,,,,,7,10,2013,Spring
360,,,JOURN  22,2347,BURKHART G J,,,1,,,,,,,3,4,2013,Spring
361,,,JOURN  43,4258,ADELMAN A,6,9,1,,,,,,,1,17,2013,Spring
362,,,JOURN  90,2349,RUBIN S M,,,,,,,,,1,,1,2013,Spring
363,,MEDIA,MEDIA1,2576,ROSENBERG V L,10,15,9,4,1,,,,,1,40,2013,Spring
364,,,,2577,MOVIUS L,19,15,5,,1,,,,,1,41,2013,Spring
365,,,,2578,COLEMAN D,13,14,3,1,1,,,,,3,35,2013,Spring
366,,,,2579,MOVIUS L,12,10,5,4,4,,,,,1,36,2013,Spring
367,,,,2580,BREWINGTON R H,14,17,2,2,2,,,,,,37,2013,Spring
368,,,,2581,MOVIUS L,16,14,5,2,2,,,,,2,41,2013,Spring
369,,,,2582,MUNOZ M E,16,7,4,4,,,,,,2,33,2013,Spring
370,,,,2583,MITCHELL S V,8,7,14,,1,,,,,2,32,2013,Spring
371,,,,2584,MUNOZ M E,21,13,6,1,2,,,,,2,45,2013,Spring
372,,,,2585,MITCHELL S V,8,4,15,,2,,,,,2,31,2013,Spring
373,,,,2586,MUNOZ M E,19,17,4,1,,,,,,3,44,2013,Spring
374,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 13 of 95,2013,Spring
375,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
376,Communicat,MEDIA,MEDIA1,2587,PERNISCO N,18,6,1,,5,,,,,6,36,2013,Spring
377,,,,2588,OBSATZ S B,41,4,1,,,,,,1,1,48,2013,Spring
378,,,,3067,DICKINSON L M,21,12,5,2,1,,,,,2,43,2013,Spring
379,,,,3087,SIMMONS R D,8,7,7,6,,,,,,8,36,2013,Spring
380,,,,3088,SIMMONS R D,10,5,9,7,1,,,,1,5,38,2013,Spring
381,,,,3169,LANGE J G,10,9,5,2,9,,,,,1,36,2013,Spring
382,,,,4332,CARLUCCI M A,20,6,9,3,4,,1,,,2,45,2013,Spring
383,,,,4333,KLEIN K R,21,4,4,,1,,,,,6,36,2013,Spring
384,,,MEDIA  10,2589,GOUGIS M J,18,6,4,1,1,,1,,,5,36,2013,Spring
385,,,,2590,GOUGIS M J,23,3,1,1,5,,,,,4,37,2013,Spring
386,,,,2591,MOVIUS L,16,15,4,1,,,,,,2,38,2013,Spring
387,,,,2592,SCHOFIELD J E,26,9,5,1,2,,,,1,2,46,2013,Spring
388,,,,2593,HORWITZ J T,17,10,5,1,1,,,,,5,39,2013,Spring
389,,,,2594,MOVIUS L,20,11,3,6,,,,,1,2,43,2013,Spring
390,,,,2595,HORWITZ J T,15,2,,,,,,,,1,18,2013,Spring
391,,,,2596,SCHOFIELD J E,31,11,4,,1,,,,,3,50,2013,Spring
392,,,,2597,GOUGIS M J,28,4,3,,,,,,2,2,39,2013,Spring
393,,,,2598,CHARLES H E,14,9,6,10,5,,,,,2,46,2013,Spring
394,,,,2599,GOLDSTEIN MARTIN M,31,8,3,,,,1,,,,43,2013,Spring
395,,,,2600,SCHOFIELD J E,26,16,1,2,3,,,,,1,49,2013,Spring
396,,,,2601,PERNISCO N,18,9,4,,2,,,,1,5,39,2013,Spring
397,,,,2602,MUNOZ M E,12,10,10,,2,,,,1,6,41,2013,Spring
398,,,,2603,MUNOZ M E,12,10,3,2,2,,1,,,8,38,2013,Spring
399,,,,3137,COLEMAN D,13,17,7,1,6,,,,,2,46,2013,Spring
400,,,,4334,GOLDSTEIN MARTIN M,26,3,,,1,,,,,2,32,2013,Spring
401,,,,4335,SHARMA SU,5,8,7,1,8,,,1,1,7,38,2013,Spring
402,,,,4336,GOLDSTEIN MARTIN M,23,9,,,,,1,,,,33,2013,Spring
403,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 14 of 95,2013,Spring
404,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
405,Communicat,MEDIA,MEDIA  10,4337,COLEMAN D,13,8,,1,10,,,,,6,38,2013,Spring
406,,,MEDIA  11,2604,DAWSON F R,8,13,5,,2,,1,,,3,32,2013,Spring
407,,,,2605,SHAW R D,8,8,3,1,5,,,,,9,34,2013,Spring
408,,,MEDIA  12,2606,GIGGANS J H,16,2,10,,2,,,,,8,38,2013,Spring
409,,,MEDIA  13,2607,BREWINGTON R H,20,3,4,2,1,,,,,6,36,2013,Spring
410,,,,4338,BREWINGTON R H,12,6,1,,2,,2,,,10,33,2013,Spring
411,,,MEDIA  14,4339,GIGGANS J H,7,5,5,,,,,,,4,21,2013,Spring
412,,,MEDIA  17,4340,CARLUCCI M A,8,5,1,,,,,,,9,23,2013,Spring
413,,,,4341,CARLUCCI M A,9,2,1,,8,,,,,6,26,2013,Spring
414,,,MEDIA  18,4342,ADELMAN A,7,7,1,,2,,,,1,,18,2013,Spring
415,,,MEDIA  19,2608,BEATON J L,10,3,1,1,7,,,,,4,26,2013,Spring
416,,,MEDIA  20,4343,CAPTOR R,12,2,,,,,,,,5,19,2013,Spring
417,,,MEDIA  46,2609,FETZER G C,18,1,,2,8,,,,,4,33,2013,Spring
418,,,MEDIA  48,2610,SMITH J C,11,6,,2,,,,,,3,22,2013,Spring
419,,,MEDIA  88,3196,GRASS HEMMERT N L,1,,,,,,,,,,1,2013,Spring
420,,,MEDIA  88,3197,GRASS HEMMERT N L,1,,,,,,,,,,1,2013,Spring
421,,,,3206,GRASS HEMMERT N L,1,,,,,,,,,,1,2013,Spring
422,,PHOTO,PHOTO  1,2831,BURKHART G J,4,4,4,1,1,,,,1,6,21,2013,Spring
423,,,PHOTO  1,2832,BURKHART G J,2,,3,1,,,,,,5,11,2013,Spring
424,Cosmetology,COSM,COSM10,1441,VAUGHN C L,10,12,5,1,1,,,,,3,32,2013,Spring
425,,,,1442,VAUGHN C L,13,6,4,,1,,,,,3,27,2013,Spring
426,,,COSM11,1443,LEDONNE H,3,9,12,2,2,,,,,2,30,2013,Spring
427,,,,1444,LEDONNE H,2,8,4,3,7,,,,,5,29,2013,Spring
428,,,COSM11,1445,PERRET D M,7,6,4,1,3,,,,,3,24,2013,Spring
429,,,,1446,PERRET D M,3,7,4,2,5,,,,,8,29,2013,Spring
430,,,COSM11,3081,ASSADI J,3,8,11,3,1,,,,,4,30,2013,Spring
431,,,,3083,ASSADI J,1,7,10,4,3,,,,,6,31,2013,Spring
432,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 15 of 95,2013,Spring
433,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
434,Cosmetology,COSM,COSM11,1449,MOISAN A V,15,11,,,,,,,,9,35,2013,Spring
435,,,,1450,MOISAN A V,11,6,1,,1,,,,,11,30,2013,Spring
436,,,COSM14,1451,YOUNG C P,8,10,7,,2,,,,,6,33,2013,Spring
437,,,,1452,YOUNG C P,6,4,6,,3,,,,,10,29,2013,Spring
438,,,COSM14,1453,YOUNG C P,6,10,5,,2,,,,,4,27,2013,Spring
439,,,,1454,YOUNG C P,5,2,2,,5,,,,,7,21,2013,Spring
440,,,COSM16,1455,MOISAN A V,14,10,4,2,,,,,,4,34,2013,Spring
441,,,,1456,MOISAN A V,8,5,7,1,,,,,,1,22,2013,Spring
442,,,COSM18,1457,LIM J Y,13,4,2,3,,,,,,9,31,2013,Spring
443,,,,1458,LIM J Y,14,7,4,,,,,,,2,27,2013,Spring
444,,,COSM20,1459,IJAMES S V,24,7,1,,3,,,,,5,40,2013,Spring
445,,,,1460,IJAMES S V,11,20,3,,7,,,,,2,43,2013,Spring
446,,,COSM21,1461,MOISAN A V,19,,,,,,,,,2,21,2013,Spring
447,,,,1462,MOISAN A V,13,3,,,,,,,,9,25,2013,Spring
448,,,COSM21,1464,FELIX F,21,5,2,2,,,,,,4,34,2013,Spring
449,,,COSM21,1465,PERRET D M,7,8,2,1,,,,,,4,22,2013,Spring
450,,,,1466,PERRET D M,6,10,6,,4,,,,,1,27,2013,Spring
451,,,COSM21,1467,MOISAN A V,11,7,4,1,,,,,,8,31,2013,Spring
452,,,,1468,MOISAN A V,14,8,,,1,,,,,8,31,2013,Spring
453,,,COSM24,1469,MYERS A M,10,10,2,1,1,,,,,3,27,2013,Spring
454,,,,1470,MYERS A M,13,10,2,,1,,,,,2,28,2013,Spring
455,,,COSM26,1471,FIGUEROA I M,8,9,6,2,1,,,,,5,31,2013,Spring
456,,,,1472,FIGUEROA I M,8,10,8,2,,,,,,6,34,2013,Spring
457,,,COSM28,1473,LEDONNE H,5,15,6,,1,,,,,4,31,2013,Spring
458,,,,1474,LEDONNE H,5,15,9,1,4,,,,,,34,2013,Spring
459,,,COSM28,1475,LIM J Y,14,4,6,1,,,,,,,25,2013,Spring
460,,,,1476,LIM J Y,9,9,7,,,,,,,1,26,2013,Spring
461,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 16 of 95,2013,Spring
462,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
463,Cosmetology,COSM,COSM29,1477,FIGUEROA I M,,,,,,,,8,21,6,35,2013,Spring
464,,,,1478,FIGUEROA I M,,,,,,,,10,25,2,37,2013,Spring
465,,,COSM30,1479,IJAMES S V,27,6,1,2,1,,,,,1,38,2013,Spring
466,,,,1480,IJAMES S V,11,13,9,,,,,,,2,35,2013,Spring
467,,,COSM31,1481,ROGERS JR J,16,4,,,2,,,,,5,27,2013,Spring
468,,,,1482,ROGERS JR J,11,5,3,,3,,,,,4,26,2013,Spring
469,,,COSM31,1483,PERRET D M,8,6,9,,,,,,,10,33,2013,Spring
470,,,,1484,PERRET D M,4,4,3,,2,,,,,3,16,2013,Spring
471,,,COSM31,3082,ASSADI J,6,7,2,1,,,,,,3,19,2013,Spring
472,,,,3084,ASSADI J,5,8,7,,,,,,,3,23,2013,Spring
473,,,COSM36,1487,FIGUEROA I M,4,7,5,,1,,,,,9,26,2013,Spring
474,,,,1488,FIGUEROA I M,6,11,3,3,,,,,,5,28,2013,Spring
475,,,COSM38,1489,LIM J Y,13,5,3,,,,,,,5,26,2013,Spring
476,,,,1490,LIM J Y,7,12,2,1,,,,,,1,23,2013,Spring
477,,,COSM39,1491,ROGERS JR J,,,,,,,,,38,3,41,2013,Spring
478,,,,1492,ROGERS JR J,,,,,,,,13,29,1,43,2013,Spring
479,,,COSM40,1493,DICAMILLO N,4,12,2,,5,,,,,3,26,2013,Spring
480,,,,1494,DICAMILLO N,11,9,3,,5,,,,,1,29,2013,Spring
481,,,COSM41,1495,ASSADI J,7,8,1,,3,,,,,1,20,2013,Spring
482,,,,1496,ASSADI J,7,13,1,,1,,,,,7,29,2013,Spring
483,,,COSM42,1497,ROGERS JR J,16,5,,,1,,,,,4,26,2013,Spring
484,,,,1498,ROGERS JR J,19,6,2,,2,,,,,4,33,2013,Spring
485,,,COSM46,1499,NUNLEY R M,6,5,3,,,,,,,2,16,2013,Spring
486,,,,1500,NUNLEY R M,4,2,2,1,2,,,,,3,14,2013,Spring
487,,,COSM48,1501,KEPLER J M,15,5,2,,,,,,,1,23,2013,Spring
488,,,,1502,KEPLER J M,14,4,1,1,,,,,,7,27,2013,Spring
489,,,COSM48,1503,LEDONNE H,5,8,4,1,2,,,,,4,24,2013,Spring
490,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 17 of 95,2013,Spring
491,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
492,Cosmetology,COSM,COSM48,1504,LEDONNE H,10,12,6,,4,,,,,1,33,2013,Spring
493,,,COSM49,1505,WILLIAMS DONNIE,,,,,,,,11,18,2,31,2013,Spring
494,,,,1506,WILLIAMS DONNIE,,,,,,,,9,15,,24,2013,Spring
495,,,COSM50,1507,MOISAN A V,2,9,,,9,,,,,6,26,2013,Spring
496,,,,1508,MOISAN A V,5,12,,,6,,,,,7,30,2013,Spring
497,,,COSM50,1509,CEBALLOS B A,8,9,,,,,,,,4,21,2013,Spring
498,,,,3070,CEBALLOS B A,13,5,4,,2,,,,,9,33,2013,Spring
499,,,COSM50,1510,DICAMILLO N,3,11,1,,3,,,,,1,19,2013,Spring
500,,,,1511,DICAMILLO N,4,7,,,3,,,,,1,15,2013,Spring
501,,,COSM59,1512,YOUNG C P,,,,,,,,3,7,,10,2013,Spring
502,,,,1513,PERRET D M,,,,,,,,5,13,2,20,2013,Spring
503,,,COSM64,1514,LEDONNE H,5,7,8,3,3,,,,,13,39,2013,Spring
504,,,,1515,LEDONNE H,7,10,4,1,2,,,,,10,34,2013,Spring
505,,,COSM75,1516,ROGERS JR J,,,,,,,,,6,2,8,2013,Spring
506,,,,1517,ROGERS JR J,,,,,,,,3,1,1,5,2013,Spring
507,,,COSM75,1518,ROGERS JR J,,,,,,,,,5,,5,2013,Spring
508,,,,1519,ROGERS JR J,,,,,,,,1,7,,8,2013,Spring
509,,,COSM75,1520,ROGERS JR J,,,,,,,,,7,2,9,2013,Spring
510,,,COSM75,1521,ROGERS JR J,,,,,,,,3,1,,4,2013,Spring
511,,,COSM88,1522,ROGERS JR J,,,,,,,,1,4,,5,2013,Spring
512,,,,1523,ROGERS JR J,,,,,,,,1,1,,2,2013,Spring
513,Counseling,COUNS,COUNS1,1524,CARRILLO‐SARR S,,,,,,,,9,20,15,44,2013,Spring
514,,,,1525,JACKSON A E,,,,,,,,7,21,19,47,2013,Spring
515,,,COUNS  1,1526,SUEKAWA L,,,,,,,,4,26,1,31,2013,Spring
516,,,,1527,DAHAN M,,,,,,,,13,25,1,39,2013,Spring
517,,,,1528,NUNAG A N,,,,,,,,10,30,1,41,2013,Spring
518,,,,1529,THOMPSON C,,,,,,,,8,33,4,45,2013,Spring
519,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 18 of 95,2013,Spring
520,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
521,Counseling,COUNS,COUNS  1,1530,FINCH L A,,,,,,,,,44,2,46,2013,Spring
522,,,,1531,THOMPSON C,,,,,,,,5,35,2,42,2013,Spring
523,,,,1532,NGOV S R,,,,,,,,13,33,,46,2013,Spring
524,,,,1533,MIRANDA M L,,,,,,,,4,33,5,42,2013,Spring
525,,,,1534,HERNANDEZ MA,,,,,,,,9,24,3,36,2013,Spring
526,,,,1535,TRUONG L,,,,,,,,17,20,4,41,2013,Spring
527,,,,3153,ADKINS L B,,,,,,,,3,18,8,29,2013,Spring
528,,,,3154,ADKINS L B,,,,,,,,4,12,10,26,2013,Spring
529,,,,3166,OCAMPO A C,,,,,,,,5,35,3,43,2013,Spring
530,,,COUNS  1,1536,COHN‐SCHNEIDER R,27,1,2,1,2,,,,,7,40,2013,Spring
531,,,,1537,COHN‐SCHNEIDER R,18,8,2,,3,,,,,4,35,2013,Spring
532,,,,1538,NELLA M C,20,8,,,3,,,,,4,35,2013,Spring
533,,,,1539,NELLA M C,16,3,1,1,2,,,,,15,38,2013,Spring
534,,,,1540,GAUSMAN J M,27,2,2,,5,,,,,4,40,2013,Spring
535,,,,1541,GAUSMAN J M,11,8,7,,6,,,1,1,7,41,2013,Spring
536,,,,4098,MANESS J I,16,5,,,5,,,,2,2,30,2013,Spring
537,,,,4099,MANESS J I,19,5,,,5,,,,,12,41,2013,Spring
538,,,COUNS  2,1544,STEWART S,16,2,3,,,,,,,4,25,2013,Spring
539,,,,1545,GALINDO O A,16,6,4,1,4,,,,1,14,46,2013,Spring
540,,,,1546,GALINDO O A,15,5,4,2,3,,,1,,11,41,2013,Spring
541,,,,1547,FINCH L A,17,7,3,2,,,,,,10,39,2013,Spring
542,,,,1548,JACKSON A E,9,6,7,1,9,,,,,7,39,2013,Spring
543,,,,1549,LEWIS M L,12,2,3,7,7,,,,,6,37,2013,Spring
544,,,,1550,MONTES DE VEGAS A,3,4,8,4,2,,,,,6,27,2013,Spring
545,,,,1551,NUNEZ‐MASON R E,13,4,4,2,3,,,,,6,32,2013,Spring
546,,,,1552,GALINDO O A,9,13,3,,6,,,,,14,45,2013,Spring
547,,,,1553,COOPER D J,18,5,7,2,5,,,,,1,38,2013,Spring
548,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 19 of 95,2013,Spring
549,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
550,Counseling,COUNS,COUNS  2,1554,AKINS RAVELING D,4,8,5,5,12,,,,,5,39,2013,Spring
551,,,,1555,DAHLENBURG T,21,4,4,,1,,,,,5,35,2013,Spring
552,,,,1556,FOX M P,9,3,4,1,4,,,,,1,22,2013,Spring
553,,,,1557,HACKETT C D,11,12,7,2,7,,,,,8,47,2013,Spring
554,,,,1558,COOPER D J,22,6,2,,4,,,,,5,39,2013,Spring
555,,,,1559,TREJO A D,12,9,6,1,1,,,,,8,37,2013,Spring
556,,,,1560,CARRILLO‐SARR S,9,12,6,1,4,,,1,,5,38,2013,Spring
557,,,,1561,HANSON N J,12,10,4,3,2,,,,,6,37,2013,Spring
558,,,,1562,AKINS RAVELING D,,7,3,5,10,,,,,7,32,2013,Spring
559,,,,1563,DOWD T Y,4,4,3,3,2,,,,,14,30,2013,Spring
560,,,,1564,MAIORANO S M,6,9,7,2,1,,,,,5,30,2013,Spring
561,,,,1565,NIEVES O,15,6,4,1,5,,,,,4,35,2013,Spring
562,,,,1566,SOTELO I Y,13,13,5,2,2,,,,,3,38,2013,Spring
563,,,,1567,HALL T T,15,3,,2,7,,,,2,3,32,2013,Spring
564,,,,1568,SEIDEN J,18,3,2,,4,,,,,7,34,2013,Spring
565,,,,1569,HALL T T,10,1,1,2,7,,,,,12,33,2013,Spring
566,,,,1570,SEIDEN J,13,4,7,1,,,,,,7,32,2013,Spring
567,,,,1571,SEIDEN J,15,6,3,2,3,,,,1,6,36,2013,Spring
568,,,,1572,NAKAO P O,16,1,3,1,2,,,,1,4,28,2013,Spring
569,,,,1573,NAKAO P O,7,2,4,2,3,,,,,8,26,2013,Spring
570,,,,3077,LEWIS M L,14,2,7,1,12,,,,,4,40,2013,Spring
571,,,,3078,BARAJAS B,12,8,5,3,4,,1,,,6,39,2013,Spring
572,,,,3079,VALENTINE D,10,7,4,1,6,,,,,11,39,2013,Spring
573,,,,4100,ROBINSON J L,9,2,11,,,,,,,7,29,2013,Spring
574,,,,4101,GALINDO O A,16,3,1,,4,,,,,8,32,2013,Spring
575,,,,4102,NJOKU R,9,5,4,,2,,,,,9,29,2013,Spring
576,,,,4463,MARTIN‐TUNGPALA N K,5,4,1,3,7,,,,,3,23,2013,Spring
577,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 20 of 95,2013,Spring
578,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
579,Counseling,COUNS,COUNS  8,1593,SEIDEN J,1,,,,,,,,,,1,2013,Spring
580,,,COUNS  8,1596,SEIDEN J,8,,,,,,,,,1,9,2013,Spring
581,,,COUNS  9,1597,ROTHMAN V J,,,,,,,,2,19,2,23,2013,Spring
582,,,COUNS  9,1598,ROTHMAN V J,,,,,,,,3,9,1,13,2013,Spring
583,,,COUNS  9,1599,ROTHMAN V J,,,,,,,,5,19,,24,2013,Spring
584,,,COUNS  9,1600,ROTHMAN V J,,,,,,,,4,7,,11,2013,Spring
585,CSIS,ACCTG,ACCTG  35,1044,VALDIVIA O,5,8,3,,,,,,,1,17,2013,Spring
586,,,,1045,ZIMMERMAN W L,6,3,4,,3,,,,,,16,2013,Spring
587,,,,1046,ZIMMERMAN W L,6,4,4,,,,1,,,4,19,2013,Spring
588,,CIS,CIS1,1346,RAHNI M,3,17,4,1,,,,,,11,36,2013,Spring
589,,,,1347,RAHNI M,8,21,5,1,,,,,1,5,41,2013,Spring
590,,,,1348,SCOTT JACQUELINE D,10,4,2,2,6,,,,,11,35,2013,Spring
591,,,,1349,SCOTT JACQUELINE D,8,10,2,2,4,,,,,11,37,2013,Spring
592,,,,1350,HURLEY D P,5,5,6,,2,,,,,9,27,2013,Spring
593,,,,1351,HAMMOND C M,11,5,2,2,1,,,,,4,25,2013,Spring
594,,,,1352,HAMMOND C M,9,,6,3,2,,,,,2,22,2013,Spring
595,,,,1353,HURLEY D P,4,4,7,1,,,,,,9,25,2013,Spring
596,,,,1354,HURLEY D P,2,7,4,2,2,,,,,9,26,2013,Spring
597,,,,1355,VALDIVIA O,10,2,2,1,2,,,,,8,25,2013,Spring
598,,,,4076,SIMMONDS A R,9,8,2,3,,,,,2,2,26,2013,Spring
599,,,CIS4,1356,SCOTT JACQUELINE D,4,9,3,2,7,,,,,11,36,2013,Spring
600,,,,1357,EL‐KHOURY N R,19,8,4,,3,,,,,5,39,2013,Spring
601,,,,1358,JERRY G S,24,6,2,1,2,,,,,3,38,2013,Spring
602,,,,1359,EL‐KHOURY N R,11,7,5,1,2,,,,,9,35,2013,Spring
603,,,,1360,EL‐KHOURY N R,19,14,4,,5,,,,1,1,44,2013,Spring
604,,,,1361,ROTHAUPT B L,32,4,1,,,,,,,2,39,2013,Spring
605,,,,1362,SON L B,18,5,5,1,4,,,,1,3,37,2013,Spring
606,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 21 of 95,2013,Spring
607,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
608,CSIS,CIS,CIS4,1363,JERRY G S,24,7,1,,3,,,,,2,37,2013,Spring
609,,,,1364,CANADA S A,19,6,2,1,2,,,,,2,32,2013,Spring
610,,,,1365,JERRY G S,13,6,2,1,1,,,,,4,27,2013,Spring
611,,,,1366,JERRY G S,11,4,2,,5,,,,,1,23,2013,Spring
612,,,,1367,ROTHAUPT B L,17,3,,,1,,,,,,21,2013,Spring
613,,,,1368,ROTHAUPT B L,13,3,2,,3,,,,,,21,2013,Spring
614,,,,1369,ROTHAUPT B L,9,4,1,,3,,,,,,17,2013,Spring
615,,,,1370,GROSS D M,7,6,3,,2,,,,1,2,21,2013,Spring
616,,,,1371,GROSS D M,9,3,2,,,,,,,2,16,2013,Spring
617,,,,1372,GROSS D M,5,2,1,1,4,,,,,8,21,2013,Spring
618,,,,1373,PINTO M M,12,2,5,,4,,,,,1,24,2013,Spring
619,,,,3111,CANADA S A,21,4,4,,1,,,,,3,33,2013,Spring
620,,,,4077,CANADA S A,20,4,4,,3,,,,,3,34,2013,Spring
621,,,,4078,HAMMOND C M,11,3,5,1,1,,,,,7,28,2013,Spring
622,,,CIS9A,4079,KURTZ K A,3,3,1,,,,,,,1,8,2013,Spring
623,,,CIS9B,1374,DARWICHE J,4,2,2,,,,,,,6,14,2013,Spring
624,,,CIS30,1375,BOLANDHEMAT F,13,5,3,2,3,,,,2,6,34,2013,Spring
625,,,CIS32,1376,ROTHAUPT B L,13,1,1,,3,,,,,1,19,2013,Spring
626,,,CIS35,1377,VALDIVIA O,3,,,,,,,,,3,6,2013,Spring
627,,,,1378,ZIMMERMAN W L,,3,,,2,,,,,1,6,2013,Spring
628,,,,1379,ZIMMERMAN W L,,4,2,,2,,,,,1,9,2013,Spring
629,,,CIS37A,1380,GROSS D M,18,2,,,2,,,,,2,24,2013,Spring
630,,,CIS37B,1381,GROSS D M,15,3,2,2,1,,,,,5,28,2013,Spring
631,,,CIS50,1382,CLARK G B,7,6,3,1,2,,,,,5,24,2013,Spring
632,,,,1383,BOLANDHEMAT F,11,3,3,,1,,,,,10,28,2013,Spring
633,,,CIS51,1384,CLARK G B,10,2,2,,5,,,,,6,25,2013,Spring
634,,,,1385,DARWICHE J,9,5,2,3,4,,,,,2,25,2013,Spring
635,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 22 of 95,2013,Spring
636,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
637,CSIS,CIS,CIS54,1386,CHABAN M,16,2,2,1,2,,,,,7,30,2013,Spring
