,Santa M,onica,Colle,ge - G,rade Distribution S,p,rin,g 2,012,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Year,Semester
323,,,,4217,CARRASCO S,22,31,19,1,7,,,2,,82,2012,Spring
324,,,FILM5,2182,LAFFEY S A,13,6,7,1,1,,,,7,35,2012,Spring
325,,,,2183,KANIN J D,17,18,,3,2,,1,,1,42,2012,Spring
326,,,FILM6,4218,HUNT S E,21,14,1,,,,,,7,43,2012,Spring
327,,,FILM7,4219,CARRASCO S,24,14,4,,1,,,1,4,48,2012,Spring
328,,,FILM8,4220,ROSENBERG V L,10,15,5,,2,,,,4,36,2012,Spring
329,,,FILM9,2184,CRUM J,13,5,1,3,,,,,7,29,2012,Spring
330,,,,4221,KANIN J D,29,11,,2,,,1,,2,45,2012,Spring
331,,,FILM11,2185,POIRIER N P,39,30,5,,1,2,,,4,81,2012,Spring
332,,,FILM20,2186,MATTHEWS M N,11,3,4,2,,,,,3,23,2012,Spring
333,,,,4222,DAVIS D,24,3,1,,1,,,,2,31,2012,Spring
334,,,FILM21,4223,ROSENTHAL L,24,2,1,,,,,,3,30,2012,Spring
335,,,,4224,NOLAND G K,5,4,4,4,3,,,,5,25,2012,Spring
336,,,FILM30,2187,DANIELS R,13,1,,6,,,,,3,23,2012,Spring
337,,,FILM31,2188,DAVIS D,15,5,1,,2,,,,3,26,2012,Spring
338,,,,2189,FLOOD S W,22,6,1,,,,,,5,34,2012,Spring
339,,,FILM32,2190,CARRASCO S,18,4,1,1,1,,,,,25,2012,Spring
340,,,FILM33,2191,CARRASCO S,23,,2,,,,,,,25,2012,Spring
341,,JOURN,JOURN1,2367,RUBIN S M,7,5,6,,9,,,,6,33,2012,Spring
342,,,,2368,STAMBLER L S,20,1,,,1,,,,2,24,2012,Spring
343,,,,2369,RUBIN S M,3,8,4,1,1,,,,7,24,2012,Spring
344,,,JOURN4,4277,GIGGANS J H,1,2,3,2,,,,,1,9,2012,Spring
345,,,JOURN8,2370,STAMBLER L S,19,3,,,2,,,,5,29,2012,Spring
346,,,,4278,STAMBLER L S,14,3,,,,,,,9,26,2012,Spring
347,,,JOURN  15,2371,RUBIN S M,9,3,5,,7,,,,5,29,2012,Spring
348,,,JOURN  16,2372,RUBIN S M,19,7,6,,3,,,,9,44,2012,Spring
349,,,JOURN  17,2373,RUBIN S M,2,,,1,,,,,,3,2012,Spring
350,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 11,of 88,2012,Spring
351,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
352,Communicat,JOURN,JOURN  17,2374,RUBIN S M,3,,,,,,,,,3,2012,Spring
353,,,JOURN  21,2375,BURKHART G J,1,,2,2,1,,,,6,12,2012,Spring
354,,,JOURN  22,2376,BURKHART G J,1,1,,,,,,,1,3,2012,Spring
355,,,JOURN  43,4279,ADELMAN A,8,7,3,,,,,,1,19,2012,Spring
356,,PHOTO,PHOTO  1,2854,BURKHART G J,4,1,5,3,2,,,,3,18,2012,Spring
357,,,PHOTO  1,2855,BURKHART G J,3,4,2,1,,,,,3,13,2012,Spring
358,,SPEECH,SPEECH  1,3059,OGATA D K,42,8,3,,1,5,,,1,60,2012,Spring
359,,,,3060,FARSCHMAN K V,8,20,2,,4,,,,2,36,2012,Spring
360,,,,3061,KAHN R A,3,7,3,,3,,,,14,30,2012,Spring
361,,,,3062,KRAUT D S,14,12,2,,,,,,6,34,2012,Spring
362,,,,3063,GRASS HEMMERT N L,8,6,5,1,3,,,,1,24,2012,Spring
363,,,,3064,SCHULTZ-MANROSS D S,6,15,3,1,4,,,,2,31,2012,Spring
364,,,,3065,OGATA D K,42,5,,,,7,,,6,60,2012,Spring
365,,,,3066,REGINA M A,21,9,1,1,1,,,,2,35,2012,Spring
366,,,,3067,KAHN R A,5,11,2,2 1,4,,,,8,33,2012,Spring
367,,,,3068,HOWARD B,8,25,5,,,,,,,38,2012,Spring
368,,,,3069,KRAUT D S,18,10,1,,1,,,,1,31,2012,Spring
369,,,,3070,WHIDDEN A R,13,11,6,,2,1,,,,33,2012,Spring
370,,,,3071,DAWSON F R,9,18,5,1,5,,,,1,39,2012,Spring
371,,,,3072,MCNAMARA C V,6,14,7,,4,,,,3,34,2012,Spring
372,,,,3073,HOWARD B,10,16,3,2,3,,,,1,35,2012,Spring
373,,,,3074,BROWN N A,19,5,2,,,,,,5,31,2012,Spring
374,,,,3075,REGINA M A,21,6,,1,1,,,,3,32,2012,Spring
375,,,,3076,MC KAIG M S,3,6,5,3,9,,,,3,29,2012,Spring
376,,,,3077,OGATA D K,47,7,1,,1,7,,,2,65,2012,Spring
377,,,,3078,FERNIANY M,4,5,1,2,2,,,,6,20,2012,Spring
378,,,,3079,FERNIANY M,2,10,5,6 1,1,,,,4,29,2012,Spring
379,,,,3080,PRESTON B L,21,12,,,,,,,1,34,2012,Spring
380,,,,3081,PRESTON B L,14,12,,,2,,,,4,32,2012,Spring
381,,,,3082,MCNAMARA C V,6,17,10,,1,,,,2,36,2012,Spring
382,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 12,of 88,2012,Spring
383,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
384,Communicat,SPEECH,SPEECH  1,4461,FARSCHMAN K V,8,16,3,,,,,,6,33,2012,Spring
385,,,,4462,HOWARD D B,20,3,4,1,1,,,1,3,33,2012,Spring
386,,,,4463,MARTIN B S,11,10,2,2,6,,,,4,35,2012,Spring
387,,,,4464,LEMONDS B W,10,22,2,,,,,,3,37,2012,Spring
388,,,,4465,MARTIN B S,14,5,3,,4,,,,3,29,2012,Spring
389,,,,4466,ANDERSON F D,20,6,1,,1,,,,5,33,2012,Spring
390,,,,4467,FARSCHMAN K V,12,11,3,,4,,,,4,34,2012,Spring
391,,,,4468,HOWARD D B,18,16,1,,1,,,,1,37,2012,Spring
392,,,,4469,PRESTON B L,27,8,1,1,1,,,,,38,2012,Spring
393,,,SPEECH  2,3084,WHIDDEN A R,11,11,7,,4,,,,1,34,2012,Spring
394,,,SPEECH  3,3085,MCNAMARA C V,8,10,5,,5,,,,6,34,2012,Spring
395,,,SPEECH  4,3086,KRAUT D S,14,9,2,,,,,,5,30,2012,Spring
396,,,SPEECH  5,3087,KRAUT D S,22,7,2,,,,,,1,32,2012,Spring
397,,,,3088,OGATA D K,54,2,7,1,3,1,,,1,69,2012,Spring
398,,,,3089,HOWARD B,11,11,4,7,,,,,1,34,2012,Spring
399,,,,3090,KRAUT D S,20,9,2,,,,,,3,34,2012,Spring
400,,,,3091,OGATA D K,60,7,2,,1,4,,,1,75,2012,Spring
401,,,,3092,SMITH H A,7,4,7,2 1,1,,,,5,27,2012,Spring
402,,,,3093,SMITH H A,5,8,6,1,1,,,,5,26,2012,Spring
403,,,,3094,WALKER D A,20,5,1,1,2,,,,3,32,2012,Spring
404,,,,3095,BROWN N A,13,14,3,,,,,,3,33,2012,Spring
405,,,,3096,BROWN N A,9,12,4,,2,,,,3,30,2012,Spring
406,,,,3161,SMITH H A,6,9,7,3,,,,,6,31,2012,Spring
407,,,,4470,BERGSTROM L M,7,17,5,,1,,,,1,31,2012,Spring
408,,,SPEECH  6,3097,GRASS HEMMERT N L,12,17,2,,,,,,3,34,2012,Spring
409,,,,3098,MEGA M A,7,16,5,2,2,,,,2,34,2012,Spring
410,,,,4471,KAIMIKAUA C I,21,4,2,,2,,,,1,30,2012,Spring
411,,,SPEECH  7,3099,GRASS HEMMERT N L,13,7,5,2 1,2,,,,1,31,2012,Spring
412,,,,3100,GRASS HEMMERT N L,7,9,1,5,3,,,,1,26,2012,Spring
413,,,,3101,GRASS HEMMERT N L,8,8,1,2,5,,,,3,27,2012,Spring
414,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 13,of 88,2012,Spring
415,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
416,Communicat,SPEECH,SPEECH  7,4472,KAIMIKAUA C I,16,5,2,2,1,,,,5,31,2012,Spring
417,,,SPEECH 1,3102,BROWN N A,18,4,1,,,,,,3,26,2012,Spring
418,,,,3103,SMITH H A,7,6,7,1,1,,,,5,27,2012,Spring
419,,,,3104,SMITH H A,3,6,4,3,1,,,,10,27,2012,Spring
420,,,,3105,BROWN N A,11,6,5,,,,,,5,27,2012,Spring
421,,,SPEECH 2,3106,REGINA M A,9,,,,2,,,,2,13,2012,Spring
422,Cosmetology,COSM,COSM10,1452,VAUGHN C L,4,5,9,2 1,1,,,,9,31,2012,Spring
423,,,,1453,VAUGHN C L,14,6,6,1,4,,,,13,44,2012,Spring
424,,,COSM11,1454,LEDONNE H,2,12,14,1,3,,,,5,37,2012,Spring
425,,,,1455,LEDONNE H,,10,6,,13,,,,4,33,2012,Spring
426,,,COSM11,1456,FELIX F,27,,,2,1,,,,5,35,2012,Spring
427,,,,1457,FELIX F,10,1,5,2,,,,,1,19,2012,Spring
428,,,COSM11,1458,ASSADI J,7,3,19,2,1,,,,2,34,2012,Spring
429,,,,1459,ASSADI J,1,7,6,6,1,,,,9,30,2012,Spring
430,,,COSM11,1460,MOISAN A V,18,5,1,,3,,,,3,30,2012,Spring
431,,,,1461,MOISAN A V,16,1,2,3,,,,,13,35,2012,Spring
432,,,COSM14,1462,PERRET D M,8,6,5,2 1,4,,,,5,31,2012,Spring
433,,,,1463,PERRET D M,12,2,3,1,5,,,,10,33,2012,Spring
434,,,COSM14,1464,PERRET D M,12,4,3,,3,,,,11,33,2012,Spring
435,,,,1465,PERRET D M,4,2,4,1,3,,,,11,25,2012,Spring
436,,,COSM16,1466,MOISAN A V,18,3,4,,2,,,,4,31,2012,Spring
437,,,,1467,MOISAN A V,5,11,3,3,,,,,3,25,2012,Spring
438,,,COSM18,1468,LIM J Y,12,7,3,1,,,,,5,28,2012,Spring
439,,,,1469,LIM J Y,16,5,1,,1,,,,3,26,2012,Spring
440,,,COSM20,1470,IJAMES S V,12,6,1,1,2,,,,10,32,2012,Spring
441,,,,1471,IJAMES S V,6,7,11,1,2,,,,7,34,2012,Spring
442,,,COSM21,1472,MOISAN A V,24,3,,,,,,,1,28,2012,Spring
443,,,,1473,MOISAN A V,22,3,,1,,,,,2,28,2012,Spring
444,,,COSM21,1474,MYERS A M,10,6,5,1,4,,,,4,30,2012,Spring
445,,,,1475,MYERS A M,12,7,5,,3,,,,2,29,2012,Spring
446,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 14,of 88,2012,Spring
447,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
448,Cosmetology,COSM,COSM21,1476,MANUEL S M,9,5,2,1,2,,,,9,28,2012,Spring
449,,,,1477,MANUEL S M,10,8,4,2,1,,,,4,29,2012,Spring
450,,,COSM21,1478,MOISAN A V,7,12,4,,1,,,,2,26,2012,Spring
451,,,,1479,MOISAN A V,11,4,,1,,,,,11,27,2012,Spring
452,,,COSM24,1480,WILLIAMS DONNIE,4,8,4,1 2,2,,,,3,24,2012,Spring
453,,,,1481,WILLIAMS DONNIE,8,4,2,,2,,,,2,18,2012,Spring
454,,,COSM26,1482,FIGUEROA I M,3,11,7,2,2,,,,7,32,2012,Spring
455,,,,1483,FIGUEROA I M,2,14,4,1,,,,,11,32,2012,Spring
456,,,COSM28,1484,LEDONNE H,6,10,5,1,4,,,,2,28,2012,Spring
457,,,,1485,LEDONNE H,9,17,7,,5,,,,1,39,2012,Spring
458,,,COSM28,1486,LIM J Y,11,12,2,,,,,,,25,2012,Spring
459,,,,1487,LIM J Y,19,8,3,,,,,,,30,2012,Spring
460,,,COSM29,1488,PERRET D M,,,,,,,10,29,1,40,2012,Spring
461,,,,1489,PERRET D M,,,,,,,3,31,9,43,2012,Spring
462,,,COSM30,1490,IJAMES S V,17,5,2,2 1,,,,,8,35,2012,Spring
463,,,,1491,IJAMES S V,15,18,1,,4,,,,5,43,2012,Spring
464,,,COSM31,1492,ROGERS JR J,13,7,5,,2,,,,3,30,2012,Spring
465,,,,1493,ROGERS JR J,9,7,2,,1,,,,8,27,2012,Spring
466,,,COSM31,1494,ASSADI J,10,12,3,,1,,,,3,29,2012,Spring
467,,,,1495,ASSADI J,10,9,1,1,,,,,7,28,2012,Spring
468,,,COSM31,1496,ASSADI J,6,7,4,1,,,,,5,23,2012,Spring
469,,,,1497,ASSADI J,2,12,12,,,,,,2,28,2012,Spring
470,,,COSM36,1498,FIGUEROA I M,1,5,2,1 1,1,,,,6,17,2012,Spring
471,,,,1499,FIGUEROA I M,4,7,7,2 1,,,,,8,29,2012,Spring
472,,,COSM38,1500,LIM J Y,10,5,6,1,,,,,,22,2012,Spring
473,,,,1501,LIM J Y,14,9,4,1,,,,,3,31,2012,Spring
474,,,COSM39,1502,YOUNG C P,,,,,,,8,17,1,26,2012,Spring
475,,,,1503,KEPLER J M,,,,,,,12,19,5,36,2012,Spring
476,,,COSM40,1504,DICAMILLO N,9,8,4,,1,,,,2,24,2012,Spring
477,,,,1505,DICAMILLO N,14,3,2,,,,,,5,24,2012,Spring
478,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 15,of 88,2012,Spring
479,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
480,Cosmetology,COSM,COSM41,1506,PERRET D M,8,5,1,1,1,,,,2,18,2012,Spring
481,,,,1507,PERRET D M,7,4,8,1,3,,,,3,26,2012,Spring
482,,,COSM42,1508,ROGERS JR J,11,9,1,,4,,,,2,27,2012,Spring
483,,,,1509,ROGERS JR J,5,12,3,,1,,,,5,26,2012,Spring
484,,,COSM48,1510,KEPLER J M,5,6,1,2,,,,,12,26,2012,Spring
485,,,,1511,KEPLER J M,17,4,2,2,1,,,,3,29,2012,Spring
486,,,COSM48,1512,LEDONNE H,7,7,1,,1,,,,11,27,2012,Spring
487,,,,1513,LEDONNE H,6,20,3,1,4,,,,1,35,2012,Spring
488,,,COSM49,1514,HARRISON H L,,,,,,,1,23,3,27,2012,Spring
489,,,,1515,HARRISON H L,,,,,,,8,19,2,29,2012,Spring
490,,,COSM50,1516,MOISAN A V,10,6,,,2,,,,5,23,2012,Spring
491,,,,1517,MOISAN A V,5,6,,,3,,,,4,18,2012,Spring
492,,,COSM50,1518,CEBALLOS B A,8,9,,,,,,,8,25,2012,Spring
493,,,,1519,CEBALLOS B A,8,6,,,5,,,,9,28,2012,Spring
494,,,COSM50,1520,DICAMILLO N,2,10,,,3,,,,1,16,2012,Spring
495,,,,1521,DICAMILLO N,2,5,,,6,,,,4,17,2012,Spring
496,,,COSM59,1522,ROGERS JR J,,,,,,,,4,2,6,2012,Spring
497,,,,1523,ROGERS JR J,,,,,,,2,5,3,10,2012,Spring
498,,,COSM64,1524,LEDONNE H,7,13,6,1,4,,,,3,34,2012,Spring
499,,,,1525,LEDONNE H,3,15,6,2,6,,,,10,42,2012,Spring
500,,,COSM71,1526,DICAMILLO N,9,1,,,3,,,,1,14,2012,Spring
501,,,COSM72,3220,DICAMILLO N,,,,,,,,,1,1,2012,Spring
502,,,COSM75,1528,LEDONNE H,,,,,,,,8,,8,2012,Spring
503,,,,1529,LEDONNE H,,,,,,,2,,1,3,2012,Spring
504,,,COSM75,1530,LEDONNE H,,,,,,,1,4,1,6,2012,Spring
505,,,,1531,LEDONNE H,,,,,,,,8,1,9,2012,Spring
506,,,COSM75,1532,LEDONNE H,,,,,,,1,2,,3,2012,Spring
507,,,COSM75,1533,LEDONNE H,,,,,,,,5,,5,2012,Spring
508,,,COSM88,1534,LEDONNE H,,,,,,,,3,,3,2012,Spring
509,,,,1535,LEDONNE H,,,,,,,,,1,1,2012,Spring
510,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 16,of 88,2012,Spring
511,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
512,Counseling,COUNS,COUNS1,1536,NUNEZ-MASON R E,,,,,,,11,15,20,46,2012,Spring
513,,,,1537,CARRILLO-SARR S,,,,,,,19,21,12,52,2012,Spring
514,,,COUNS  1,1538,SUEKAWA L,,,,,,,6,31,1,38,2012,Spring
515,,,,1539,DAHAN M,,,,1,,,4,29,5,39,2012,Spring
516,,,,1540,HERNANDEZ MA,,,,1,,,4,34,1,40,2012,Spring
517,,,,1541,THOMPSON C,,,,,,,9,31,2,42,2012,Spring
518,,,,1542,OCAMPO A C,,,,,,,7,36,2,45,2012,Spring
519,,,,1543,FINCH L A,,,,,,,2,32,4,38,2012,Spring
520,,,,1544,NGOV S R,,,,1,,,2,35,,38,2012,Spring
521,,,,1545,NUNAG A N,,,,,,,7,34,1,42,2012,Spring
522,,,,1546,MIRANDA M L,,,,,,,3,32,11,46,2012,Spring
523,,,,1547,TRUONG L,,,,,,,14,21,,35,2012,Spring
524,,,,1548,THOMPSON C,,,,,,,5,33,,38,2012,Spring
525,,,,3169,ADKINS L B,,,,,,,7,21,1,29,2012,Spring
526,,,,3170,ADKINS L B,,,,,,,5,23,,28,2012,Spring
527,,,COUNS  1,1549,COHN-SCHNEIDER R,14,7,1,4 1,4,,,1,6,38,2012,Spring
528,,,,1550,BACCUS C C,14,3,8,2,1,,,,2,30,2012,Spring
529,,,,1551,COHN-SCHNEIDER R,23,4,1,,2,,,,3,33,2012,Spring
530,,,,1552,GAUSMAN J M,24,5,,,2,,,,5,36,2012,Spring
531,,,,1553,GAUSMAN J M,16,4,,2,7,,,,6,35,2012,Spring
532,,,,3172,GAUSMAN J M,12,4,,,,,,,,16,2012,Spring
533,,,,3175,BACCUS C C,9,4,2,,1,,,,3,19,2012,Spring
534,,,,3176,DAVY K L,5,4,,,9,,,,8,26,2012,Spring
535,,,,4097,MANESS J I,23,1,,,4,,,,2,30,2012,Spring
536,,,,4098,MANESS J I,16,1,2,,3,,,,11,33,2012,Spring
537,,,COUNS  1,1557,NELLA M C,9,3,2,3,4,,1,,16,38,2012,Spring
538,,,,3158,NELLA M C,8,7,,,,,,,5,20,2012,Spring
539,,,COUNS  2,1558,STEWART S,15,7,1,1 1,1,,,,,26,2012,Spring
540,,,,1559,GALINDO O A,15,2,4,2,8,,1,,10,42,2012,Spring
541,,,,1560,GALINDO O A,14,8,4,2,4,,,,7,39,2012,Spring
542,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 17,of 88,2012,Spring
543,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
544,Counseling,COUNS,COUNS  2,1561,MCCOOL N A,8,4,2,2,5,,,,8,29,2012,Spring
545,,,,1562,FOX M P,12,6,6,5,6,,,,1,36,2012,Spring
546,,,,1563,LEWIS M L,8,5,3,4,6,,,,14,40,2012,Spring
547,,,,1564,BARAJAS B,21,6,3,2,11,2,,1,4,50,2012,Spring
548,,,,1565,CARRILLO-SARR S,9,5,5,3,8,,,,6,36,2012,Spring
549,,,,1566,GALINDO O A,15,6,1,,10,,,,8,40,2012,Spring
550,,,,1567,COOPER D J,15,9,3,2,3,,,,6,38,2012,Spring
551,,,,1568,ROBINSON T R,9,10,8,2,10,,,,6,45,2012,Spring
552,,,,1569,AKINS RAVELING D,1,4,7,6,18,,,,8,44,2012,Spring
553,,,,1570,GALINDO O A,19,5,3,,6,,,,6,39,2012,Spring
554,,,,1571,ZUNIGA D,11,8,4,3,5,,,,9,40,2012,Spring
555,,,,1572,TREJO A D,10,10,10,,3,,,,5,38,2012,Spring
556,,,,1573,COOPER D J,18,3,1,5,3,,,,5,35,2012,Spring
557,,,,1574,LEWIS M L,5,8,3,2,7,,,,8,33,2012,Spring
558,,,,1575,DAHLENBURG T,14,5,7,2,7,,,,4,39,2012,Spring
559,,,,1576,HACKETT C D,10,4,15,3,5,1,,,8,46,2012,Spring
560,,,,1577,HANSON N J,18,6,4,3,3,,,,3,37,2012,Spring
561,,,,1578,VALENTINE D,14,8,5,,1,,,,9,37,2012,Spring
562,,,,1579,MAIORANO S M,16,3,5,,2,,,,8,34,2012,Spring
563,,,,1580,DOWD T Y,3,3,6,5,7,,,,7,31,2012,Spring
564,,,,1581,TILLEY ROSILYNN E,5,5,6,3,5,,,,8,32,2012,Spring
565,,,,1583,HALL T T,10,6,4,1,5,,,,3,29,2012,Spring
566,,,,1584,SEIDEN J,18,3,4,2,6,,,,,33,2012,Spring
567,,,,1585,HALL T T,12,2,3,1,4,,,,8,30,2012,Spring
568,,,,1586,SEIDEN J,12,2,3,2,6,,,,4,29,2012,Spring
569,,,,1587,NAKAO P O,10,4,3,,2,,,,9,28,2012,Spring
570,,,,1588,SEIDEN J,14,7,,,4,,,,7,32,2012,Spring
571,,,,1589,NAKAO P O,12,6,2,,3,,,,6,29,2012,Spring
572,,,,4099,SIMMONS B,11,10,3,1,1,4,,,9,39,2012,Spring
573,,,,4492,MARTIN-TUNGPALA N K,3,7,2,4,10,,,,3,29,2012,Spring
574,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 18,of 88,2012,Spring
575,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
576,Counseling,COUNS,COUNS  8,1610,SEIDEN J,1,,,,,,,,,1,2012,Spring
577,,,,3168,CUTLER E J,,,,,,1,,,,1,2012,Spring
578,,,COUNS  8,1612,SEIDEN J,1,,,,,,,,,1,2012,Spring
579,,,COUNS  8,1613,HANSON N J,2,,,,,,,,,2,2012,Spring
580,,,,1615,SEIDEN J,7,,,1,,,,,,8,2012,Spring
581,,,COUNS  9,1616,ROTHMAN V J,,,,,,,1,18,2,21,2012,Spring
582,,,COUNS  9,1617,ROTHMAN V J,,,,,,,1,23,,24,2012,Spring
583,,,COUNS  9,1618,ROTHMAN V J,,,,,,,5,11,,16,2012,Spring
584,,,COUNS  9,1619,ROTHMAN V J,,,,,,,6,5,,11,2012,Spring
585,CSIS,ACCTG,ACCTG  35,1046,VALDIVIA O,12,4,,,1,,,,2,19,2012,Spring
586,,,,1047,ZIMMERMAN W L,13,7,,,4,,,,2,26,2012,Spring
587,,,,1048,ZIMMERMAN W L,10,6,2,,2,,1,,3,24,2012,Spring
588,,CIS,CIS1,1368,RAHNI M,8,11,7,1,2,,,,3,32,2012,Spring
589,,,,1369,RAHNI M,3,17,7,,,,,,7,34,2012,Spring
590,,,,1370,SCOTT JACQUELINE D,10,6,2,2,11,,,1,5,37,2012,Spring
591,,,,1371,SCOTT JACQUELINE D,10,8,6,1,8,,,,2,35,2012,Spring
592,,,,1372,HURLEY D P,3,6,3,,2,,,,13,27,2012,Spring
593,,,,1373,HAMMOND C M,9,1,4,1,2,,,1,5,23,2012,Spring
594,,,,1374,HAMMOND C M,12,,3,2,4,,,1,3,25,2012,Spring
595,,,,1375,HURLEY D P,8,7,3,1,,,1,,4,24,2012,Spring
596,,,,1376,HURLEY D P,2,9,5,,5,,,,4,25,2012,Spring
597,,,,1377,RAHNI M,9,5,2,2,3,,,1,6,28,2012,Spring
598,,,,4084,KURTZ K A,8,8,6,1,6,,,,1,30,2012,Spring
599,,,CIS4,1378,SCOTT JACQUELINE D,7,7,1,1,8,,1,,4,29,2012,Spring
600,,,,1379,EL-KHOURY N R,22,4,5,1,2,,,,3,37,2012,Spring
601,,,,1380,JERRY G S,19,6,3,2,4,,,,3,37,2012,Spring
602,,,,1381,EL-KHOURY N R,13,9,3,1,2,,,1,5,34,2012,Spring
603,,,,1382,EL-KHOURY N R,10,6,3,4 2,9,,,,6,40,2012,Spring
604,,,,1383,ROTHAUPT B L,22,4,,,1,,,,3,30,2012,Spring
605,,,,1384,PAKBAZ M,8,17,4,1,2,,,1,3,36,2012,Spring
606,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 19,of 88,2012,Spring
607,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
608,CSIS,CIS,CIS4,1385,CANADA S A,21,5,1,,,,1,2,2,32,2012,Spring
609,,,,1386,JERRY G S,11,3,3,,1,,,,8,26,2012,Spring
610,,,,1387,JERRY G S,16,3,2,,1,,,,3,25,2012,Spring
611,,,,1388,ROTHAUPT B L,20,2,,,1,,,,2,25,2012,Spring
612,,,,1389,ROTHAUPT B L,12,3,2,1,3,,,,3,24,2012,Spring
613,,,,1390,ROTHAUPT B L,12,3,1,,3,,,,6,25,2012,Spring
614,,,,1391,HAMMOND C M,15,4,2,,4,,,,1,26,2012,Spring
615,,,,1392,VALDIVIA O,11,5,2,,,,,,5,23,2012,Spring
616,,,,1393,HAMMOND C M,10,1,7,3,4,,,1,2,28,2012,Spring
617,,,,4085,CANADA S A,18,3,5,1,1,,,,4,32,2012,Spring
618,,,,4086,HAMMOND C M,19,2,4,,10,,1,,1,37,2012,Spring
619,,,CIS9A,4087,KURTZ K A,2,2,3,,2,,,,,9,2012,Spring
620,,,CIS9B,1394,DARWICHE J,2,1,,,4,,,,,7,2012,Spring
621,,,CIS30,1395,VALDIVIA O,5,5,1,,7,,,,5,23,2012,Spring
622,,,,1396,BOLANDHEMAT F,9,5,2,1,3,,,1,7,28,2012,Spring
623,,,CIS32,1397,ROTHAUPT B L,10,4,1,1,2,,,,2,20,2012,Spring
624,,,CIS35,1398,VALDIVIA O,3,2,,2,2,,,1,2,12,2012,Spring
625,,,,1399,ZIMMERMAN W L,1,,,,2,,,,2,5,2012,Spring
626,,,,1400,ZIMMERMAN W L,1,2,,,2,,,,1,6,2012,Spring
627,,,CIS37A,1401,GROSS D M,14,7,2,1 1,1,,,1,2,29,2012,Spring
628,,,CIS37B,1402,GROSS D M,13,5,4,1,,,,,1,24,2012,Spring
629,,,CIS39,1403,GROSS D M,16,7,,,1,,,,1,25,2012,Spring
630,,,CIS50,1404,CLARK G B,12,2,,2,4,,,,4,24,2012,Spring
631,,,,1405,BOLANDHEMAT F,17,6,3,2,2,,,,1,31,2012,Spring
632,,,CIS51,1406,CLARK G B,11,2,2,,3,,,,4,22,2012,Spring
633,,,,1407,DARWICHE J,12,3,1,1,8,,,1,1,27,2012,Spring
634,,,CIS54,1408,CHABAN M,20,2,2,,3,1,,,2,30,2012,Spring
635,,,CIS57,4089,CHABAN M,12,8,2,1,,,,,5,28,2012,Spring
636,,,CIS59A,1409,JERRY G S,8,3,1,1,5,,,2,3,23,2012,Spring
637,,,,1410,JERRY G S,12,7,,1,3,,,,8,31,2012,Spring
638,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 20,of 88,2012,Spring
639,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
640,CSIS,CIS,CIS60A,1411,CLARK G B,12,2,2,,5,,,,1,22,2012,Spring
641,,,,1412,VALDIVIA O,10,7,2,,1,,1,2,1,24,2012,Spring
642,,,,1413,HAMMOND C M,19,1,2,,4,,,1,2,29,2012,Spring
643,,,CIS60B,1414,VALDIVIA O,16,,,,,,,,6,22,2012,Spring
644,,,CIS62A,1415,BOLANDHEMAT F,8,5,1,,3,,,,5,22,2012,Spring
645,,,CIS62B,1416,BOLANDHEMAT F,7,4,1,,,,,,3,15,2012,Spring
646,,,CIS88A,1417,BOLANDHEMAT F,9,,,,,,,,1,10,2012,Spring
647,,CS,CS3,1620,ROGLER H L,9,5,10,7,4,,,,3,38,2012,Spring
648,,,,1621,PAKBAZ M,8,7,9,1,5,,,,4,34,2012,Spring
649,,,,1622,ROGLER H L,12,9,4,1 1,4,,,,7,38,2012,Spring
650,,,,1623,PAKBAZ M,5,8,7,2,7,,,,4,33,2012,Spring
651,,,,1624,ROGLER H L,7,9,5,6,1,,,,4,32,2012,Spring
652,,,,1625,ROGLER H L,12,10,4,3,2,,1,,6,38,2012,Spring
