,Santa M,onica,Colle,ge - G,rade Distribution F,al,l 2,013,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Year,Semester
324,,,,1451,BROWN N A,19,7,5,,1,,,,,32,2013,Fall
325,,,COM ST 2,1452,WEST A J,16,7,1,,1,,,,10,35,2013,Fall
326,,,COM ST 3,1453,GRASS HEMMERT N L,7,7,2,1,,,,,4,21,2013,Fall
327,,,COM ST 3,1454,KRAUT D S,18,9,1,,1,,,,4,33,2013,Fall
328,,,,1455,BROCCARD D,6,10,7,6,1,,,,2,32,2013,Fall
329,,,,1456,OGATA D K,49,3,3,,1,,,,1,57,2013,Fall
330,,,,1457,KRAUT D S,11,10,6,,,,,,3,30,2013,Fall
331,,,,1458,KRAUT D S,11,7,4,,,,,,4,26,2013,Fall
332,,,,1459,SMITH H A,2,2,7,6,,,,,3,20,2013,Fall
333,,,,1460,OGATA D K,54,3,,,,,2,,1,60,2013,Fall
334,,,,1461,KRAUT D S,20,8,2,,,,,,4,34,2013,Fall
335,,,,1462,SMITH H A,4,4,9,4,2,,,,2,25,2013,Fall
336,,,,1463,KRAUT D S,18,6,1,1,,,,,5,31,2013,Fall
337,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 10 of 87,2013,Fall
338,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
339,Communicat,COM ST,COM ST 3,1464,SMITH H A,4,5,7,6,,,,,7,29,2013,Fall
340,,,,1465,BROWN N A,11,7,5,1,1,,,,3,28,2013,Fall
341,,,,1466,BROWN N A,5,10,3,,3,,,,4,25,2013,Fall
342,,,,1467,WALKER D A,18,5,1,,1,,,,1,26,2013,Fall
343,,,,4108,KAIMIKAUA C I,7,16,2,,2,,,,5,32,2013,Fall
344,,,,4109,BERGSTROM L M,11,9,5,,,,,,3,28,2013,Fall
345,,,COM ST 3,1468,SMITH H A,6,3,6,1,3,,,,10,29,2013,Fall
346,,,,1469,GRASS HEMMERT N L,7,15,4,,2,,,,6,34,2013,Fall
347,,,,1470,KAIMIKAUA C I,2,8,4,,3,,,,6,23,2013,Fall
348,,FILM,FILM1,2304,FLOOD S W,27,15,1,,,,,,5,48,2013,Fall
349,,,,2305,LAFFEY S A,12,12,6,,3,,,,3,36,2013,Fall
350,,,,4241,CRUM J,21,8,1,,,,,1,4,35,2013,Fall
351,,,FILM2,2306,KANIN J D,9,22,,2,5,,,,7,45,2013,Fall
352,,,,2307,KANIN J D,5,20,,1,4,,,2,6,38,2013,Fall
353,,,,2308,HUNT S E,13,13,1,1,3,,6,,3,40,2013,Fall
354,,,,4242,CARRASCO S,21,17,25,7,9,,,,6,85,2013,Fall
355,,,FILM5,2309,KANIN J D,8,14,,4,6,,,,6,38,2013,Fall
356,,,,4243,ROSENBERG V L,8,9,6,,,,,,8,31,2013,Fall
357,,,FILM6,2310,HUNT S E,16,8,2,1,2,,6,,3,38,2013,Fall
358,,,FILM7,4244,CARRASCO S,7,19,9,,1,,,1,2,39,2013,Fall
359,,,FILM8,2311,LEECH M R,22,5,,,3,,1,,4,35,2013,Fall
360,,,,4245,KANIN J D,10,13,,1,1,,,,8,33,2013,Fall
361,,,FILM9,2312,CRUM J,9,9,2,,,,,,6,26,2013,Fall
362,,,,2313,LAFFEY S A,9,12,6,4,2,,,,1,34,2013,Fall
363,,,FILM11,2314,POIRIER N P,42,13,6,1,,,,2,7,71,2013,Fall
364,,,FILM20,2315,MATTHEWS M N,12,8,7,2,,,,,6,35,2013,Fall
365,,,,2316,ROSENTHAL L,29,2,,,2,,,,1,34,2013,Fall
366,,,FILM21,4246,NOLAND G K,8,4,,1,5,,,,6,24,2013,Fall
367,,,,4247,BIRNBAUM M J,13,6,1,,3,,,,3,26,2013,Fall
368,,,FILM30,2317,DANIELS R,15,,1,1,,,,,7,24,2013,Fall
369,,,FILM31,2318,BARTESAGHI S,15,7,4,1,,,,,4,31,2013,Fall
370,,,,2319,BARTESAGHI S,14,13,5,,,,,,,32,2013,Fall
371,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 11 of 87,2013,Fall
372,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
373,Communicat,FILM,FILM32,2320,CARRASCO S,25,,2,,,,,,,27,2013,Fall
374,,,FILM33,2321,CARRASCO S,15,3,1,,,,,,3,22,2013,Fall
375,,JOURN,JOURN1,2509,STAMBLER L S,12,3,4,,,,,,5,24,2013,Fall
376,,,,2510,OBSATZ S B,21,2,1,,2,,,,1,27,2013,Fall
377,,,,2511,RUBIN S M,4,3,2,1,1,,,,8,19,2013,Fall
378,,,JOURN4,4291,GIGGANS J H,4,6,2,1,1,,,,2,16,2013,Fall
379,,,JOURN8,2512,STAMBLER L S,15,3,2,,,,,,7,27,2013,Fall
380,,,,4292,STAMBLER L S,11,4,1,2,,,,,8,26,2013,Fall
381,,,JOURN  15,2513,RUBIN S M,9,4,6,1,10,,,,4,34,2013,Fall
382,,,JOURN  16,2514,RUBIN S M,12,6,2,,1,,,,4,25,2013,Fall
383,,,JOURN  17,2515,RUBIN S M,,,,,1,,,,,1,2013,Fall
384,,,,2516,RUBIN S M,4,,,,,,,,,4,2013,Fall
385,,,JOURN  21,2517,BURKHART G J,2,3,,1,,,,,5,11,2013,Fall
386,,,JOURN  22,2518,BURKHART G J,1,1,,1,1,,,,1,5,2013,Fall
387,,,JOURN  43,4293,ADELMAN A,5,6,2,,1,,,,3,17,2013,Fall
388,,MEDIA,MEDIA1,2774,ROSENBERG V L,14,15,8,,,,,1,1,39,2013,Fall
389,,,,2775,MOVIUS L,16,13,7,2,2,,,,3,43,2013,Fall
390,,,,2776,CHARLES H E,12,9,6,3,1,,,,7,38,2013,Fall
391,,,,2777,MOVIUS L,17,8,11,1,2,,,,3,42,2013,Fall
392,,,,2778,MUNOZ M E,11,17,1,1,1,,,,3,34,2013,Fall
393,,,,2779,BREWINGTON R H,17,8,2,,5,,,,2,34,2013,Fall
394,,,,2780,DICKINSON L M,13,9,10,2,3,,,,4,41,2013,Fall
395,,,,2781,LANGE J G,15,13,4,1,1,,,,2,36,2013,Fall
396,,,,2782,BREWER S L,21,9,2,,3,,,,1,36,2013,Fall
397,,,,2783,BREWER S L,13,7,4,5,1,,,,3,33,2013,Fall
398,,,,2784,MITCHELL S V,7,6,14,6,1,,,,5,39,2013,Fall
399,,,,2785,MUNOZ M E,17,11,7,1,,,,,9,45,2013,Fall
400,,,,2786,LANGE J G,19,11,4,1,1,,,,3,39,2013,Fall
401,,,,2787,MUNOZ M E,11,9,10,4,1,,,,8,43,2013,Fall
402,,,,2788,SIMMONS R D,14,4,7,11,1,,,,6,43,2013,Fall
403,,,,2789,SCHOFIELD J E,28,8,4,1,1,,,1,1,44,2013,Fall
404,,,,2790,BREWER S L,26,5,4,,,,,,1,36,2013,Fall
405,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 12 of 87,2013,Fall
406,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
407,Communicat,MEDIA,MEDIA1,2791,BREWER S L,22,8,4,,,,,,2,36,2013,Fall
408,,,,4370,SIMMONS R D,8,9,9,7,1,,,,5,39,2013,Fall
409,,,,4371,SAVAGE T L,28,7,1,,3,,,,3,42,2013,Fall
410,,,MEDIA  10,2792,MOVIUS L,20,7,6,3,2,,,,5,43,2013,Fall
411,,,,2793,GOUGIS M J,28,5,1,,1,,,,1,36,2013,Fall
412,,,,2794,GOUGIS M J,18,9,3,,8,,,,1,39,2013,Fall
413,,,,2795,MOVIUS L,10,3,18,1,1,,,,4,37,2013,Fall
414,,,,2796,GOUGIS M J,23,6,2,,2,,1,,,34,2013,Fall
415,,,,2797,CHARLES H E,24,12,4,5,,,,,2,47,2013,Fall
416,,,,2798,MOVIUS L,20,11,6,3,,,,,1,41,2013,Fall
417,,,,2799,HORWITZ J T,17,6,,,,,,,,23,2013,Fall
418,,,,2800,SCHOFIELD J E,26,15,4,,,,,,,45,2013,Fall
419,,,,2801,SCHOFIELD J E,26,10,4,2,3,,,,2,47,2013,Fall
420,,,,2802,HORWITZ J T,14,8,3,,1,,,,3,29,2013,Fall
421,,,,2803,COLEMAN D,30,4,2,,4,,,1,3,44,2013,Fall
422,,,,2804,BREWER S L,14,9,3,1,,,,,2,29,2013,Fall
423,,,,2805,DICKINSON L M,12,7,3,4,7,,,,5,38,2013,Fall
424,,,,2806,GOLDSTEIN MARTIN M,35,4,,4,,,,,,43,2013,Fall
425,,,,2807,MUNOZ M E,11,9,6,,3,,,,8,37,2013,Fall
426,,,,2808,MUNOZ M E,5,10,8,2,1,,,,10,36,2013,Fall
427,,,,2809,PERNISCO N,18,5,3,1,,,,,10,37,2013,Fall
428,,,,4372,OBSATZ S B,29,2,,1,,,,,2,34,2013,Fall
429,,,,4373,GOLDSTEIN MARTIN M,20,7,1,,3,,,,2,33,2013,Fall
430,,,,4374,GIGGANS J H,9,11,5,,2,,,,3,30,2013,Fall
431,,,,4375,GOLDSTEIN MARTIN M,27,3,2,1,6,,,,1,40,2013,Fall
432,,,,4376,SHARMA SU,6,16,4,1,4,,,1,3,35,2013,Fall
433,,,,4507,DICKINSON L M,4,3,3,3,3,,2,,4,22,2013,Fall
434,,,MEDIA  11,2810,DAWSON F R,10,12,1,2,,,2,,8,35,2013,Fall
435,,,,4377,SHAW R D,12,1,5,2,,,,,6,26,2013,Fall
436,,,MEDIA  12,2811,GIGGANS J H,13,7,6,2,2,,,,5,35,2013,Fall
437,,,MEDIA  13,2812,BREWINGTON R H,26,1,1,,3,,1,,1,33,2013,Fall
438,,,,4378,BREWINGTON R H,18,1,1,1,3,,1,1,5,31,2013,Fall
439,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 13 of 87,2013,Fall
440,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
441,Communicat,MEDIA,MEDIA  14,4379,GIGGANS J H,7,4,2,,1,,,,3,17,2013,Fall
442,,,MEDIA  16,4380,CARLUCCI M A,17,4,2,1,,,,,9,33,2013,Fall
443,,,MEDIA  18,4381,ADELMAN A,2,6,3,,,,,,1,12,2013,Fall
444,,,MEDIA  19,2813,BEATON J L,9,5,5,,2,,,,4,25,2013,Fall
445,,,MEDIA  20,2814,CAPTOR R,10,7,1,,,,3,,5,26,2013,Fall
446,,,MEDIA  46,2815,FETZER G C,25,8,,,1,,,,3,37,2013,Fall
447,,,MEDIA  48,2816,SHAW R D,13,3,2,,,,,,4,22,2013,Fall
448,,,MEDIA  88,2817,GRASS HEMMERT N L,6,2,,,,,,,,8,2013,Fall
449,,,MEDIA  88,2818,GRASS HEMMERT N L,1,,,,,,,,,1,2013,Fall
450,,,MEDIA  90,2819,DAWSON F R,,,,,,,4,2,,6,2013,Fall
451,,,,3406,BARTESAGHI S,,,,,,,,14,,14,2013,Fall
452,,PHOTO,PHOTO  1,3071,BURKHART G J,8,2,,1,3,,,,6,20,2013,Fall
453,,,PHOTO  1,3072,BURKHART G J,5,1,,2,,,,,3,11,2013,Fall
454,Cosmetology,COSM,COSM10,1471,VAUGHN C L,11,9,7,2,1,,,,,30,2013,Fall
455,,,,1472,VAUGHN C L,16,3,6,1,1,,,,3,30,2013,Fall
456,,,COSM11,1473,LEDONNE H,,9,12,3,2,,,,4,30,2013,Fall
457,,,,1474,LEDONNE H,1,5,15,2,,,,,14,37,2013,Fall
458,,,COSM11,3360,PERRET D M,3,8,9,1,2,,,,3,26,2013,Fall
459,,,,3361,PERRET D M,2,3,12,1,7,,,,6,31,2013,Fall
460,,,COSM11,1477,ASSADI J,3,6,8,,10,,,,5,32,2013,Fall
461,,,,1478,ASSADI J,2,8,9,,4,,,,8,31,2013,Fall
462,,,COSM11,1479,MOISAN A V,13,6,2,,,,,,14,35,2013,Fall
463,,,,1480,MOISAN A V,16,1,1,,1,,,,13,32,2013,Fall
464,,,COSM14,1481,YOUNG C P,3,8,7,3,2,,,,3,26,2013,Fall
465,,,,1482,YOUNG C P,4,5,2,,2,,,,16,29,2013,Fall
466,,,COSM14,1483,YOUNG C P,5,4,4,2,3,,,,8,26,2013,Fall
467,,,,1484,YOUNG C P,3,3,7,1,4,,,,19,37,2013,Fall
468,,,COSM16,1485,MOISAN A V,11,11,2,,2,,,,12,38,2013,Fall
469,,,,1486,MOISAN A V,20,,,,,,,,13,33,2013,Fall
470,,,COSM18,1487,LIM J Y,19,3,1,,,,,,2,25,2013,Fall
471,,,,1488,LIM J Y,9,5,7,1,,,,,7,29,2013,Fall
472,,,,3400,MANUEL S M,6,8,4,,3,,,,5,26,2013,Fall
473,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 14 of 87,2013,Fall
474,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
475,Cosmetology,COSM,COSM20,1489,IJAMES S V,12,16,3,1,1,,,,5,38,2013,Fall
476,,,,1490,IJAMES S V,12,7,4,,2,,,,12,37,2013,Fall
477,,,COSM21,1491,MOISAN A V,17,,,,1,,,,2,20,2013,Fall
478,,,,1492,MOISAN A V,19,,,,5,,,,1,25,2013,Fall
479,,,COSM21,1493,FELIX F,14,9,,2,1,,,,,26,2013,Fall
480,,,,1494,FELIX F,15,,,1,1,,,,11,28,2013,Fall
481,,,COSM21,1495,PERRET D M,8,14,6,,2,,,,,30,2013,Fall
482,,,,1496,PERRET D M,5,6,2,,4,,,,5,22,2013,Fall
483,,,COSM21,1497,MOISAN A V,9,5,2,,,,,,3,19,2013,Fall
484,,,,1498,MOISAN A V,17,,2,,,,,,8,27,2013,Fall
485,,,COSM24,3362,WILLIAMS DONNIE,7,5,2,,1,,,,3,18,2013,Fall
486,,,,3363,WILLIAMS DONNIE,2,7,2,,2,,,,5,18,2013,Fall
487,,,COSM26,1501,FIGUEROA I M,9,10,3,,,,,,9,31,2013,Fall
488,,,,1502,FIGUEROA I M,3,9,5,2,,,,,13,32,2013,Fall
489,,,COSM28,1503,LEDONNE H,4,14,6,1,1,,,,1,27,2013,Fall
490,,,,1504,LEDONNE H,9,8,5,,2,,,,2,26,2013,Fall
491,,,COSM28,1505,LIM J Y,19,8,,,,,,,1,28,2013,Fall
492,,,,1506,LIM J Y,19,4,3,,,,,,4,30,2013,Fall
493,,,COSM29,1507,FELIX F,,,,,,,11,20,4,35,2013,Fall
494,,,,1508,FELIX F,,,,,,,9,13,3,25,2013,Fall
495,,,COSM30,1509,IJAMES S V,14,8,4,,1,,,,2,29,2013,Fall
496,,,,1510,IJAMES S V,11,13,2,3,3,,,,3,35,2013,Fall
497,,,COSM31,1512,ROGERS JR J,13,1,1,,7,,,,3,25,2013,Fall
498,,,COSM31,1513,PERRET D M,4,4,7,,1,,,,3,19,2013,Fall
499,,,,1514,PERRET D M,3,7,5,,,,,,2,17,2013,Fall
500,,,COSM31,1515,ASSADI J,4,9,3,,2,,,,2,20,2013,Fall
501,,,,1516,ASSADI J,5,7,3,,5,,,,8,28,2013,Fall
502,,,COSM36,1517,FIGUEROA I M,7,12,3,,,,,,5,27,2013,Fall
503,,,,1518,FIGUEROA I M,7,3,8,2,,,,,2,22,2013,Fall
504,,,COSM38,1519,LIM J Y,12,13,4,,,,,,,29,2013,Fall
505,,,,1520,LIM J Y,12,6,4,,,,,,4,26,2013,Fall
506,,,COSM39,1521,CEBALLOS B A,,,,,,,,36,3,39,2013,Fall
507,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 15 of 87,2013,Fall
508,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
509,Cosmetology,COSM,COSM39,3419,ROGERS JR J,,,,,,,4,10,,14,2013,Fall
510,,,COSM40,1522,DICAMILLO N,6,4,3,1,5,,,,3,22,2013,Fall
511,,,,1523,DICAMILLO N,6,3,,,9,,,,2,20,2013,Fall
512,,,COSM41,1524,ASSADI J,7,8,5,,,,,,2,22,2013,Fall
513,,,,1525,ASSADI J,4,7,3,,3,,,,1,18,2013,Fall
514,,,COSM42,1527,ROGERS JR J,16,1,3,,4,,,,3,27,2013,Fall
515,,,COSM46,1528,NUNLEY R M,4,4,8,,,,,,,16,2013,Fall
516,,,,1529,NUNLEY R M,8,2,2,,5,,,,9,26,2013,Fall
517,,,COSM48,1530,KEPLER J M,10,3,3,3,,,,,,19,2013,Fall
518,,,,1531,KEPLER J M,16,4,1,,,,,,6,27,2013,Fall
519,,,COSM48,1532,LEDONNE H,6,17,3,,,,,,,26,2013,Fall
520,,,,1533,LEDONNE H,3,12,4,1,1,,,,6,27,2013,Fall
521,,,COSM49,1534,ROGERS JR J,,,,,,,13,18,1,32,2013,Fall
522,,,COSM50,1536,MOISAN A V,4,10,,,8,,,,1,23,2013,Fall
523,,,COSM50,1537,CEBALLOS B A,9,2,4,,8,,,,2,25,2013,Fall
524,,,,1538,CEBALLOS B A,15,7,2,,2,,,,3,29,2013,Fall
525,,,COSM50,1539,DICAMILLO N,2,12,,,8,,,,2,24,2013,Fall
526,,,,1540,DICAMILLO N,3,8,,,6,,,,2,19,2013,Fall
527,,,COSM59,1541,MYERS A M,,,,,,,6,11,,17,2013,Fall
528,,,COSM64,1542,LEDONNE H,6,9,4,1,3,,,,4,27,2013,Fall
529,,,,1543,LEDONNE H,4,11,4,4,1,,,,10,34,2013,Fall
530,,,COSM88,1547,ROGERS JR J,,,,,,,,2,1,3,2013,Fall
531,Counseling,COUNS,COUNS1,1548,JACKSON A E,,,,,,,12,25,6,43,2013,Fall
532,,,,1549,CANELA M,,,,,,,11,31,17,59,2013,Fall
533,,,COUNS  1,1550,SUEKAWA L,,,,,,,4,32,1,37,2013,Fall
534,,,,1551,DAHAN M,,,,,,,5,29,2,36,2013,Fall
535,,,,1552,NUNAG A N,,,,,,,9,31,2,42,2013,Fall
536,,,,1553,OCAMPO A C,,,,,,,11,33,2,46,2013,Fall
537,,,,1554,THOMPSON C,,,,,,,3,29,1,33,2013,Fall
538,,,,1555,FINCH L A,,,,,,,3,42,1,46,2013,Fall
539,,,,1556,HERNANDEZ MA,,,,,,,11,22,5,38,2013,Fall
540,,,,1557,NGOV S R,,,,,,,9,30,,39,2013,Fall
541,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 16 of 87,2013,Fall
542,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
543,Counseling,COUNS,COUNS  1,1558,FINLEY S F,,,,,,,6,36,2,44,2013,Fall
544,,,,1559,FINLEY S F,,,,,,,4,36,,40,2013,Fall
545,,,,1560,KLINEMAN M S,,,,,,,5,25,2,32,2013,Fall
546,,,,1561,MIRANDA M L,,,,,,,7,29,3,39,2013,Fall
547,,,,1562,TRUONG L,,,,,,,15,21,,36,2013,Fall
548,,,COUNS  1,1563,MORRIS M R,15,4,1,,6,,,,4,30,2013,Fall
549,,,,1564,MORRIS M R,14,3,4,,2,,,,14,37,2013,Fall
550,,,,1567,GRUEN D L,11,5,2,1,1,,,,6,26,2013,Fall
551,,,,1568,GRUEN D L,9,6,2,,1,,,,18,36,2013,Fall
552,,,,1569,NELLA M C,19,10,1,1,1,,,,6,38,2013,Fall
553,,,,1570,COHN-SCHNEIDER R,14,5,,2,2,,,,8,31,2013,Fall
554,,,,1571,COHN-SCHNEIDER R,14,4,3,,1,,,,4,26,2013,Fall
555,,,,1572,GAUSMAN J M,26,3,,,3,,,1,2,35,2013,Fall
556,,,,1573,GAUSMAN J M,24,7,,,5,,,,6,42,2013,Fall
557,,,,4111,HARRIS J E,16,4,3,,2,,,,1,26,2013,Fall
558,,,,4112,HARRIS J E,13,4,2,2,10,,1,1,2,35,2013,Fall
559,,,COUNS  1,1577,NELLA M C,13,3,2,1,2,,,,18,39,2013,Fall
560,,,COUNS  2,1578,GALINDO O A,6,4,2,,12,,,,9,33,2013,Fall
561,,,,1579,GALINDO O A,6,4,4,2,2,,,,17,35,2013,Fall
562,,,,1580,GALINDO O A,18,6,3,,2,,,,9,38,2013,Fall
563,,,,1581,VALENTINE D,15,10,3,,6,,,,5,39,2013,Fall
564,,,,1582,STEWART S,10,7,7,3,3,,,,6,36,2013,Fall
565,,,,1583,JIMENEZ P W,9,5,6,3,2,,,,3,28,2013,Fall
566,,,,1584,GONZALEZ B M,10,6,6,2,8,,,,4,36,2013,Fall
567,,,,1585,GALINDO O A,23,6,3,,4,,1,,4,41,2013,Fall
568,,,,1586,BACCUS C C,3,4,3,4,,,,,9,23,2013,Fall
569,,,,1587,CANELA M,13,6,2,1,3,,,,5,30,2013,Fall
570,,,,1588,FINCH L A,28,5,2,2,1,,,,4,42,2013,Fall
571,,,,1589,LEWIS M L,13,4,6,1,3,,4,,6,37,2013,Fall
572,,,,1590,LEWIS M L,10,5,5,1,5,,2,,8,36,2013,Fall
573,,,,1591,BARAJAS B,10,4,8,2,9,,,,14,47,2013,Fall
574,,,,1592,CANELA M,13,5,3,2,7,,,,4,34,2013,Fall
575,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 17 of 87,2013,Fall
576,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
577,Counseling,COUNS,COUNS  2,1593,NUNEZ-MASON R E,15,5,1,2,3,,,,10,36,2013,Fall
578,,,,1594,STEWART S,18,4,7,2,6,,,,3,40,2013,Fall
579,,,,1595,VALLEJO O,9,6,2,7,2,,,,9,35,2013,Fall
580,,,,1596,MONTES DE VEGAS A,5,6,5,3,6,,,,3,28,2013,Fall
581,,,,1597,GONZALEZ B M,12,12,5,5,5,,,,2,41,2013,Fall
582,,,,1598,TREJO A D,13,11,4,,1,,,,5,34,2013,Fall
583,,,,1599,VALENTINE D,18,6,1,,3,,,,4,32,2013,Fall
584,,,,1600,COOPER D J,22,5,2,1,2,,,,3,35,2013,Fall
585,,,,1601,NIEVES O,5,9,12,1,9,,,,3,39,2013,Fall
586,,,,1602,FINCH L A,25,10,3,,,,,,5,43,2013,Fall
587,,,,1603,CARRILLO-SARR S,12,14,5,1,4,,,,5,41,2013,Fall
588,,,,1604,MARTINEZ D M,7,8,1,6,,,,,2,24,2013,Fall
589,,,,1605,AKINS RAVELING D,4,6,5,4,9,,,,10,38,2013,Fall
590,,,,1606,HACKETT C D,6,13,21,3,3,,,,4,50,2013,Fall
591,,,,1607,VALENTINE D,21,7,,,4,,,,4,36,2013,Fall
592,,,,1608,COOPER D J,31,2,,,,,,,4,37,2013,Fall
593,,,,1609,TREJO A D,7,6,8,4,6,,,,2,33,2013,Fall
594,,,,1610,COOPER D J,17,5,6,2,2,,,,1,33,2013,Fall
595,,,,1611,LEWIS M L,9,5,4,2,9,,2,,2,33,2013,Fall
596,,,,1612,MAIORANO S M,11,9,5,,2,,,,3,30,2013,Fall
597,,,,1613,CARRILLO-SARR S,15,8,3,6,5,,1,,2,40,2013,Fall
598,,,,1614,HANSON N J,17,8,2,2,,,,,12,41,2013,Fall
599,,,,1615,AKINS RAVELING D,5,8,7,4,8,,,,3,35,2013,Fall
600,,,,1616,SEIDEN J,15,10,3,4,1,,,,3,36,2013,Fall
601,,,,1617,TREJO A D,19,5,8,1,1,,,,3,37,2013,Fall
602,,,,1618,JACKSON A E,13,11,7,4,5,,,,4,44,2013,Fall
603,,,,1619,DAHLENBURG T,10,1,12,4,,,,,7,34,2013,Fall
604,,,,1620,CARRILLO-SARR S,10,5,6,3,5,,,,5,34,2013,Fall
605,,,,1621,JACKSON A E,14,10,11,1,1,,,,3,40,2013,Fall
606,,,,1622,FINLEY S F,19,4,2,3,3,,,,,31,2013,Fall
607,,,,1623,ADKINS L B,16,7,5,2,3,,,,2,35,2013,Fall
608,,,,1624,DAHLENBURG T,4,8,6,2,4,,,,8,32,2013,Fall
609,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 18 of 87,2013,Fall
610,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
611,Counseling,COUNS,COUNS  2,1625,CASILLAS V,12,3,8,2,2,,,,7,34,2013,Fall
612,,,,1626,PRADO R E,12,10,3,1,4,,,,1,31,2013,Fall
613,,,,1627,PRADO R E,13,8,6,6,2,,,,8,43,2013,Fall
614,,,,1628,SIMMONS B,8,4,6,,2,,,,2,22,2013,Fall
615,,,,1629,SEIDEN J,17,4,1,1,3,,,,1,27,2013,Fall
616,,,,1630,SEIDEN J,12,9,,,4,,,,1,26,2013,Fall
617,,,,1631,SEIDEN J,10,5,1,1,4,,,,3,24,2013,Fall
618,,,,1632,HALL T T,13,2,,1,3,,,,8,27,2013,Fall
619,,,,1633,HALL T T,14,3,4,1,2,,,,2,26,2013,Fall
620,,,,1634,NAKAO P O,9,4,3,2,2,,,,2,22,2013,Fall
621,,,,1635,NAKAO P O,11,2,2,2,5,,,,5,27,2013,Fall
622,,,,4113,JACKSON A E,7,7,8,1,2,,,,1,26,2013,Fall
623,,,,4114,ROBINSON J L,13,6,4,2,4,,,,1,30,2013,Fall
624,,,,4115,DAHLENBURG T,13,4,6,3,4,,,,3,33,2013,Fall
625,,,,4116,NJOKU R,3,6,6,1,8,,,,6,30,2013,Fall
626,,,,4117,MARTIN-TUNGPALA N K,4,2,1,4,10,,,,5,26,2013,Fall
627,,,,4118,ADKINS L B,6,4,4,1,4,,,,10,29,2013,Fall
628,,,,4119,MARTIN-TUNGPALA N K,2,5,1,,9,,,,10,27,2013,Fall
629,,,,4120,STEWART S,20,2,4,4,2,,,,2,34,2013,Fall
630,,,,4121,MARTIN-TUNGPALA N K,3,4,2,1,10,,,,4,24,2013,Fall
631,,,,4122,ADKINS L B,8,3,3,2,12,,,,6,34,2013,Fall
632,,,COUNS  8,1656,SEIDEN J,1,,,,,,,,,1,2013,Fall
633,,,COUNS  8,1657,SEIDEN J,1,,,,,,,,,1,2013,Fall
634,,,COUNS  8,1658,SEIDEN J,3,,1,,,,,,,4,2013,Fall
635,,,COUNS  9,1659,ROTHMAN V J,,,,,,,1,18,,19,2013,Fall
636,,,COUNS  9,1660,ROTHMAN V J,,,,,,,2,12,1,15,2013,Fall
637,,,COUNS  9,1661,ROTHMAN V J,,,,,,,2,21,,23,2013,Fall
638,,,COUNS  9,1662,ROTHMAN V J,,,,,,,1,2,,3,2013,Fall
639,CSIS,ACCTG,ACCTG  35,1048,VALDIVIA O,8,5,,,1,,,,1,15,2013,Fall
640,,,,1049,ZIMMERMAN W L,8,4,1,1,,,,,3,17,2013,Fall
641,,,,1050,ZIMMERMAN W L,4,2,2,,,,,,3,11,2013,Fall
642,,CIS,CIS1,1363,RAHNI M,5,15,5,2,1,,,,4,32,2013,Fall
643,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 19 of 87,2013,Fall
644,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
645,CSIS,CIS,CIS1,1364,RAHNI M,4,24,3,,,,,,5,36,2013,Fall
646,,,,1365,SCOTT JACQUELINE D,4,6,4,4,9,,,,6,33,2013,Fall
647,,,,1366,RAHNI M,7,22,2,2,,,,,4,37,2013,Fall
648,,,,1367,RODRIGUEZ J E,8,5,3,3,7,,,,,26,2013,Fall
649,,,,1368,HURLEY D P,1,6,2,2,2,,,,11,24,2013,Fall
650,,,,1369,HURLEY D P,3,6,8,2,,,,,2,21,2013,Fall
651,,,,1370,HAMMOND C M,3,4,1,,2,,,,12,22,2013,Fall
652,,,,1371,HAMMOND C M,4,4,4,4,1,,,1,8,26,2013,Fall
653,,,,1372,HAMMOND C M,5,3,3,4,,,,,11,26,2013,Fall
