,Santa Mon,ica,College,- Gra,de Distribution,S,pri,ng,20,15,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
318,,,,1464,MCNAMARA C V,14,14,6,1,2,,,,1,,38,2015,Spring
319,,,,1465,FOX N M,11,13,4,,1,,,,2,,31,2015,Spring
320,,,,1466,FARSCHMAN K V,12,18,2,,,,,,2,,34,2015,Spring
321,,,,1467,PICARELLI R R,7,10,7,1,2,,,,1,,28,2015,Spring
322,,,,3363,SHAFFER J M,3,,2,2,3,,,,4,,14,2015,Spring
323,,,,4088,HOWARD B,7,22,3,1,2,,,,2,,37,2015,Spring
324,,,,4089,HOWARD D B,15,14,5,,,,,,1,,35,2015,Spring
325,,,,4090,FARSCHMAN K V,14,15,3,,2,,,,2,,36,2015,Spring
326,,,,4091,HOWARD B,9,22,5,,,,,,5,,41,2015,Spring
327,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 11 of 98,2015,Spring
328,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
329,Communicatio,COM ST,COM ST 11,4092,PRESTON B L,23,8,,,,,,,1,,32,2015,Spring
330,,,,4093,LEMONDS B W,17,10,1,,,,,,4,,32,2015,Spring
331,,,,4094,SMITH F N,5,13,3,,1,,,,3,,25,2015,Spring
332,,,,4095,HOWARD D B,21,8,5,,,,,,4,,38,2015,Spring
333,,,,4096,FARSCHMAN K V,15,19,2,,,,,,1,,37,2015,Spring
334,,,,4097,SMITH F N,6,16,3,2,3,,,,3,,33,2015,Spring
335,,,COM ST 12,1468,WHIDDEN A R,16,12,6,,1,,,,2,,37,2015,Spring
336,,,COM ST 14,1469,FOX N M,4,10,3,2,4,,,,2,,25,2015,Spring
337,,,COM ST 16,1470,EVANS J D,37,3,3,,1,,,,3,,47,2015,Spring
338,,,,1471,BROCCARD D,14,16,4,1,1,,,,2,,38,2015,Spring
339,,,,1472,MEGA M A,5,21,4,1,,,,,3,,34,2015,Spring
340,,,COM ST 21,1473,EVANS J D,47,4,1,,,,,,1,,53,2015,Spring
341,,,,1474,BROWN N A,17,6,1,1,,,,,1,,26,2015,Spring
342,,,,1475,BROWN N A,10,9,11,,,,,,4,,34,2015,Spring
343,,,COM ST 30,1476,GRASS N L,10,2,1,,4,,,,2,,19,2015,Spring
344,,,COM ST 31,1477,MOVIUS L,25,4,1,,1,,,,1,,32,2015,Spring
345,,,COM ST 35,1478,KRAUT D S,12,5,3,1,1,,,,4,,26,2015,Spring
346,,,,1479,SADEGHI-TABRIZI F,8,7,11,2,4,,,,4,,36,2015,Spring
347,,,,1480,OGATA D K,44,8,,,,,,,2,,54,2015,Spring
348,,,,1481,KRAUT D S,13,4,1,2,,,,,9,,29,2015,Spring
349,,,,1482,KRAUT D S,17,5,2,,,,,1,1,,26,2015,Spring
350,,,,1483,OGATA D K,47,6,,,,,,,1,,54,2015,Spring
351,,,,1484,KRAUT D S,20,7,1,,,,,,1,,29,2015,Spring
352,,,,1485,KRAUT D S,15,11,2,1,,,,,1,,30,2015,Spring
353,,,,1486,SMITH H A,5,6,10,1,,,,,8,,30,2015,Spring
354,,,,1487,SMITH H A,4,9,9,2,2,,,,3,,29,2015,Spring
355,,,,1488,SMITH H A,2,12,9,3,,,,,4,,30,2015,Spring
356,,,,1490,MEGA M A,8,9,8,3,4,,,,1,,33,2015,Spring
357,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 12 of 98,2015,Spring
358,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
359,Communicatio,COM ST,COM ST 35,1491,BROWN N A,9,11,4,2,,,,,3,,29,2015,Spring
360,,,,1492,BROWN N A,9,6,2,1,1,,,,3,,22,2015,Spring
361,,,,1494,BROWN N A,9,8,4,1,1,,,,4,,27,2015,Spring
362,,,,4098,MEGA M A,3,7,4,5,10,,,,2,,31,2015,Spring
363,,,,4099,BERGSTROM L M,13,4,4,,3,,1,,3,,28,2015,Spring
364,,,,4100,HOWARD B,10,10,7,2,2,,,,4,,35,2015,Spring
365,,,COM ST 36,3308,BROCCARD D,16,4,4,1,3,,,,3,,31,2015,Spring
366,,,COM ST 37,1495,SADEGHI-TABRIZI F,11,7,7,,1,,,,,,26,2015,Spring
367,,,,1496,SMITH H A,5,7,4,3,1,,,,10,,30,2015,Spring
368,,,,1497,PICARELLI R R,4,7,4,3,8,,,,6,,32,2015,Spring
369,,,,1498,GRASS N L,8,6,8,,2,,,,2,,26,2015,Spring
370,,,,3306,KAIMIKAUA C I,9,3,2,,1,,,,5,,20,2015,Spring
371,,FILM,FILM1,2254,LEECH M R,22,9,3,,,,1,,3,,38,2015,Spring
372,,,,3296,LAFFEY S A,13,13,8,2,,,,,7,,43,2015,Spring
373,,,,3372,CRUM J,8,6,3,1,,,,,4,,22,2015,Spring
374,,,,4215,BOLUS M P,26,6,,2,2,,,,3,,39,2015,Spring
375,,,,4216,FLOOD S W,21,12,3,,1,,,1,5,,43,2015,Spring
376,,,FILM2,2255,KANIN J D,13,44,6,4,4,,,,7,,78,2015,Spring
377,,,,2256,KANIN J D,11,50,2,1,9,,1,1,11,,86,2015,Spring
378,,,,2257,HUNT S E,11,6,4,2,2,,,1,6,,32,2015,Spring
379,,,FILM5,2258,LAFFEY S A,18,11,2,,1,,,1,,,33,2015,Spring
380,,,,2259,KANIN J D,16,42,2,5,6,,,,8,,79,2015,Spring
381,,,FILM6,2260,HUNT S E,20,6,2,2,,,,1,4,,35,2015,Spring
382,,,FILM7,4217,CARRASCO S,12,17,8,,1,,,,2,,40,2015,Spring
383,,,FILM8,4218,ROSENBERG V L,7,16,5,,2,,,,4,,34,2015,Spring
384,,,FILM9,4219,CARRASCO S,19,11,5,,1,,,,7,,43,2015,Spring
385,,,,4220,KANIN J D,7,39,4,,5,,,,4,,59,2015,Spring
386,,,FILM11,2261,POIRIER N P,19,5,2,,1,,,2,2,,31,2015,Spring
387,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 13 of 98,2015,Spring
388,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
389,Communicatio,FILM,FILM20,2262,MATTHEWS M N,6,8,9,,1,,,,6,,30,2015,Spring
390,,,,2263,ROSENTHAL L,29,3,,,1,,,,4,,37,2015,Spring
391,,,FILM21,4221,NOLAND G K,6,3,2,7,1,,,,8,,27,2015,Spring
392,,,,4222,BIRNBAUM M J,7,7,1,,6,,,,1,,22,2015,Spring
393,,,FILM30,2264,DANIELS R,14,5,2,3,,,,1,6,,31,2015,Spring
394,,,FILM31,2265,BARTESAGHI S,33,,1,,1,,,,1,,36,2015,Spring
395,,,,2266,BARTESAGHI S,30,,,,1,,1,,2,,34,2015,Spring
396,,,FILM32,2267,CARRASCO S,28,1,,,,,,,1,,30,2015,Spring
397,,,FILM32L,2269,CARRASCO S,28,1,,,,,,,,,29,2015,Spring
398,,,FILM33,2270,CARRASCO S,28,1,,,,,,,,,29,2015,Spring
399,,,FILM33L,2271,CARRASCO S,28,1,,,,,,,,,29,2015,Spring
400,,,FILM40,2272,SMITH C W,6,4,12,,3,,,1,5,,31,2015,Spring
401,,,,2273,SMITH C W,5,10,10,2,2,,,,3,,32,2015,Spring
402,,,FILM50,2274,PLATT H H,5,5,5,4,,,5,,7,,31,2015,Spring
403,,JOURN,JOURN1,2475,STAMBLER L S,14,2,5,,3,,,,2,,26,2015,Spring
404,,,,2476,OBSATZ S B,13,3,,1,,,,,3,,20,2015,Spring
405,,,,2477,RUBIN S M,9,5,1,,5,,,,3,,23,2015,Spring
406,,,JOURN4A,4277,GIGGANS J H,2,1,1,,1,,,,2,,7,2015,Spring
407,,,JOURN8,2478,STAMBLER L S,7,6,1,,,,,,8,,22,2015,Spring
408,,,,4278,STAMBLER L S,11,2,1,,,,,1,3,,18,2015,Spring
409,,,JOURN  15,4279,RUBIN S M,7,3,5,1,4,,,,6,,26,2015,Spring
410,,,JOURN  16,2479,RUBIN S M,7,1,4,2,2,,,,3,,19,2015,Spring
411,,,JOURN  17,2480,RUBIN S M,4,1,1,,,,,,,,6,2015,Spring
412,,,,2481,RUBIN S M,3,1,,,,,,,1,,5,2015,Spring
413,,,JOURN  21,2482,BURKHART G J,3,3,1,1,1,,,,3,,12,2015,Spring
414,,,JOURN  22,2483,BURKHART G J,3,1,,,,,,,,,4,2015,Spring
415,,,JOURN  43,4280,ADELMAN A,3,8,1,,,,,,1,,13,2015,Spring
416,,,JOURN  90B,2485,RUBIN S M,,,,,,,,1,,,1,2015,Spring
417,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 14 of 98,2015,Spring
418,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
419,Communicatio,MEDIA,MEDIA1,2730,ROSENBERG V L,16,8,7,,,,,,2,,33,2015,Spring
420,,,,2731,SAVAGE T L,12,8,3,2,3,,,,8,,36,2015,Spring
421,,,,2732,MOVIUS L,18,14,4,1,1,,,,2,,40,2015,Spring
422,,,,2733,RAZ J G,12,11,9,,1,,,,4,,37,2015,Spring
423,,,,2734,BREWINGTON R H,5,20,2,,3,,3,,5,,38,2015,Spring
424,,,,2735,SAVAGE T L,13,10,3,2,3,,,,6,,37,2015,Spring
425,,,,2736,MUNOZ M E,12,10,7,2,2,,,,8,,41,2015,Spring
426,,,,2737,MOVIUS L,17,14,7,1,,,,,,,39,2015,Spring
427,,,,2738,MITCHELL S V,12,6,12,3,3,,,,4,,40,2015,Spring
428,,,,2739,DICKINSON L M,16,11,3,,5,,,,6,,41,2015,Spring
429,,,,2740,BREWER S L,22,4,3,,,,,,3,,32,2015,Spring
430,,,,2741,BREWER S L,11,8,8,2,2,,,,5,,36,2015,Spring
431,,,,2742,MUNOZ M E,10,12,1,2,2,,,,4,,31,2015,Spring
432,,,,2743,CHARLES H E,28,7,2,3,3,,,,,,43,2015,Spring
433,,,,2744,MATTHEWS M N,9,10,7,3,,,,1,8,,38,2015,Spring
434,,,,2745,BREWER S L,26,5,2,,1,,,,1,,35,2015,Spring
435,,,,2746,BREWER S L,20,5,,,,,,,2,,27,2015,Spring
436,,,,2747,MOVIUS L,22,10,1,,,,,1,3,,37,2015,Spring
437,,,,2748,MOVIUS L,25,9,3,,2,,,,1,,40,2015,Spring
438,,,,3336,SIMMONS R D,4,4,5,18,1,,,,7,,39,2015,Spring
439,,,,3337,SHAW R D,25,12,6,,,,1,,1,,45,2015,Spring
440,,,,3338,SAXON L N,13,9,3,1,1,,,,1,,28,2015,Spring
441,,,,4358,OBSATZ S B,31,3,1,,,,,,3,,38,2015,Spring
442,,,,4359,SIMMONS R D,6,9,5,4,1,,,,6,,31,2015,Spring
443,,,,4360,SIMMONS R D,1,7,3,7,,,,,7,,25,2015,Spring
444,,,,4361,COLEMAN D,7,7,5,,6,,,,7,,32,2015,Spring
445,,,MEDIA2,2749,SCHOFIELD J E,10,6,6,1,8,,,,9,,40,2015,Spring
446,,,MEDIA3,2750,MOVIUS L,13,7,2,,,,,,6,,28,2015,Spring
447,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 15 of 98,2015,Spring
448,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
449,Communicatio,MEDIA,MEDIA  10,2751,RAZ J G,15,19,2,,2,,,1,1,,40,2015,Spring
450,,,,2752,GOUGIS M J,24,6,4,1,,,,,1,,36,2015,Spring
451,,,,2753,GOUGIS M J,18,11,4,,2,,,,3,,38,2015,Spring
452,,,,2754,GOUGIS M J,20,9,6,,,,,,2,,37,2015,Spring
453,,,,2755,HORWITZ J T,15,5,1,,,,,,1,,22,2015,Spring
454,,,,2756,MUNOZ M E,10,14,4,,,,,,4,,32,2015,Spring
455,,,,2757,BREWER S L,17,10,6,,,,,,1,,34,2015,Spring
456,,,,2758,SCHOFIELD J E,41,5,1,,2,,,,1,,50,2015,Spring
457,,,,2759,SCHOFIELD J E,42,7,1,,2,,,,1,1,54,2015,Spring
458,,,,2760,COLEMAN D,18,4,1,2,,,,,2,,27,2015,Spring
459,,,,2761,GIGGANS J H,13,11,9,2,4,,,1,6,,46,2015,Spring
460,,,,2762,CHARLES H E,16,12,4,5,2,,,,3,,42,2015,Spring
461,,,,2763,GOLDSTEIN MARTIN M,27,7,2,,2,,,,1,,39,2015,Spring
462,,,,2764,KLEIN K R,13,10,1,2,5,,,,,,31,2015,Spring
463,,,,2765,MUNOZ M E,8,6,9,,11,,,,6,,40,2015,Spring
464,,,,2766,MUNOZ M E,5,7,4,4,9,,,,7,,36,2015,Spring
465,,,,2767,PERNISCO N,10,6,8,3,1,,,,6,,34,2015,Spring
466,,,,2768,PERNISCO N,11,8,6,,2,,,,9,,36,2015,Spring
467,,,,3373,DICKINSON L M,3,6,2,1,2,,,,2,,16,2015,Spring
468,,,,4362,MATTHEWS M N,6,10,8,9,,,1,2,3,,39,2015,Spring
469,,,,4363,GOLDSTEIN MARTIN M,24,4,1,1,2,,,1,,,33,2015,Spring
470,,,,4364,GOLDSTEIN MARTIN M,20,8,,2,4,,1,,4,,39,2015,Spring
471,,,,4365,DICKINSON L M,25,7,7,4,2,,,,2,,47,2015,Spring
472,,,MEDIA  11,2769,BEATON J L,9,5,3,1,15,,1,,6,,40,2015,Spring
473,,,,2770,SHAW R D,14,10,5,,,,,,7,,36,2015,Spring
474,,,MEDIA  12,2771,GIGGANS J H,4,7,6,,5,,,,6,,28,2015,Spring
475,,,MEDIA  13,2772,BREWINGTON R H,12,7,2,1,,,,,2,,24,2015,Spring
476,,,,4366,BREWINGTON R H,8,11,3,,2,,,,8,,32,2015,Spring
477,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 16 of 98,2015,Spring
478,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
479,Communicatio,MEDIA,MEDIA  14,4367,GIGGANS J H,6,4,8,,,,,,,,18,2015,Spring
480,,,MEDIA  17,4368,CARLUCCI M A,9,,2,,,,,,6,,17,2015,Spring
481,,,MEDIA  18,4369,ADELMAN A,4,12,2,,1,,,,2,,21,2015,Spring
482,,,MEDIA  19,3386,SAVAGE T L,6,1,1,,9,,,,9,,26,2015,Spring
483,,,MEDIA  20,2773,CAPTOR R,9,8,2,,,,,,6,,25,2015,Spring
484,,,MEDIA  46,2774,FETZER G C,9,9,1,1,1,,,,5,,26,2015,Spring
485,,,MEDIA  48,2775,SHAW R D,8,1,,,1,,,,7,,17,2015,Spring
486,,,MEDIA  88A,2776,GRASS N L,3,,,,,,,,,,3,2015,Spring
487,,,MEDIA  88B,2777,GRASS N L,1,,,,,,,,,,1,2015,Spring
488,,,MEDIA  90B,2779,GRASS N L,,,,,,,2,,,,2,2015,Spring
489,,PHOTO,PHOTO  13,3015,BURKHART G J,5,,2,,3,,,,11,,21,2015,Spring
490,,,PHOTO  14,3016,BURKHART G J,1,1,1,,2,,,,2,,7,2015,Spring
491,Communicatio,,,,,2588,157,5 674,203,316,,23 6,19,653,1,6058,2015,Spring
492,Computer Scie,ACCTG,ACCTG  35,1051,VALDIVIA O,4,5,1,,,,,,3,,13,2015,Spring
493,,,,1052,ZIMMERMAN W L,7,3,,,1,,,1,8,,20,2015,Spring
494,,,,1053,ZIMMERMAN W L,8,3,,,2,,,,2,,15,2015,Spring
495,,CIS,CIS1,1384,RAHNI M,7,17,3,2,,,,,7,,36,2015,Spring
496,,,,1385,RAHNI M,4,15,5,,,,,,10,,34,2015,Spring
497,,,,1386,DRAKE M G,14,4,1,3,4,,,,11,,37,2015,Spring
498,,,,1387,SCOTT JACQUELINE D,3,10,7,3,11,,,,3,,37,2015,Spring
499,,,,1388,SCOTT JACQUELINE D,7,4,3,,9,,,1,7,,31,2015,Spring
500,,,,1389,JERRY G S,11,2,3,,5,,,,3,,24,2015,Spring
501,,,,1390,ROTHAUPT B L,16,3,,,,,,,3,,22,2015,Spring
502,,,,1391,ROTHAUPT B L,14,3,,,2,,,,2,,21,2015,Spring
503,,,,1392,ROTHAUPT B L,9,,,,1,,,,3,,13,2015,Spring
504,,,,1393,ROTHAUPT B L,17,2,1,,2,,,1,1,,24,2015,Spring
505,,,,1394,HURLEY D P,1,7,3,1,1,,,,10,,23,2015,Spring
506,,,,1395,HURLEY D P,3,7,3,6,1,,,1,5,,26,2015,Spring
507,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 17 of 98,2015,Spring
508,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
509,Computer Scie,CIS,CIS1,3364,MARTYN M A,22,2,2,,,,,,5,,31,2015,Spring
510,,,,4082,RAHNI M,5,10,5,1,,,,,7,,28,2015,Spring
511,,,CIS4,1396,SCOTT JACQUELINE D,3,2,2,,8,,,,11,,26,2015,Spring
512,,,,1397,HAMMOND C M,9,1,7,3,6,,,,10,,36,2015,Spring
513,,,,1398,JERRY G S,23,5,2,1,1,,,1,2,,35,2015,Spring
514,,,,1399,RODRIGUEZ J E,7,3,4,1,5,,,,3,,23,2015,Spring
515,,,,1400,EL-KHOURY N R,13,7,4,3,3,,,,6,,36,2015,Spring
516,,,,1401,EL-KHOURY N R,12,5,3,5,3,,,1,2,,31,2015,Spring
517,,,,1402,ROTHAUPT B L,34,,,,,,,,1,,35,2015,Spring
518,,,,1403,JERRY G S,12,6,2,,2,,,,14,,36,2015,Spring
519,,,,1404,CANADA S A,22,6,,1,,,,,2,,31,2015,Spring
520,,,,1405,CANADA S A,15,7,2,1,5,,,,2,,32,2015,Spring
521,,,,1406,JERRY G S,13,6,,1,,,,1,6,,27,2015,Spring
522,,,,1407,JERRY G S,15,10,2,,3,,,1,2,,33,2015,Spring
523,,,,1408,GROSS D M,11,2,,,1,,,,6,,20,2015,Spring
524,,,,1409,GROSS D M,8,6,3,,4,,,,2,,23,2015,Spring
525,,,,1410,GROSS D M,7,5,2,,2,,,,6,,22,2015,Spring
526,,,,1411,VALDIVIA O,2,2,,3,4,,,,9,,20,2015,Spring
527,,,,1412,VALDIVIA O,6,,4,,4,,,,7,,21,2015,Spring
528,,,,1413,HAMMOND C M,3,1,3,1,1,,,,14,,23,2015,Spring
529,,,,1414,HAMMOND C M,4,,9,1,3,,,,10,,27,2015,Spring
530,,,,1415,VAUGHAN DANIEL H,8,6,5,,4,,,,12,,35,2015,Spring
531,,,,3365,SIMMONDS A R,6,2,1,1,1,,,1,3,,15,2015,Spring
532,,,,4083,CANADA S A,20,6,1,,2,,,,5,,34,2015,Spring
533,,,,4084,EL-KHOURY N R,10,3,5,,3,,,,13,,34,2015,Spring
534,,,CIS9A,4085,KURTZ K A,2,2,,,1,,,,4,,9,2015,Spring
535,,,CIS9B,1416,DARWICHE J,,1,1,,,,,,,,2,2015,Spring
536,,,CIS27,1417,COPLEN J S,5,3,2,1,,,,1,,,12,2015,Spring
537,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 18 of 98,2015,Spring
538,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
539,Computer Scie,CIS,CIS30,1418,BOLANDHEMAT F,9,3,2,,1,,,,5,,20,2015,Spring
540,,,,1419,BOLANDHEMAT F,9,7,4,1,1,,,1,5,,28,2015,Spring
541,,,CIS32,1420,ROTHAUPT B L,8,,,,,,,,2,,10,2015,Spring
542,,,CIS35,1421,VALDIVIA O,2,,,,,,,,2,,4,2015,Spring
543,,,,1422,ZIMMERMAN W L,2,1,2,1,2,,,,,,8,2015,Spring
544,,,,1423,ZIMMERMAN W L,2,1,2,,2,,,,,,7,2015,Spring
545,,,CIS37A,1424,GROSS D M,17,6,,,2,,,,1,,26,2015,Spring
546,,,CIS37B,1425,GROSS D M,20,2,1,2,2,,,,2,,29,2015,Spring
547,,,CIS50,1426,CLARK G B,12,4,1,,2,,,1,3,,23,2015,Spring
548,,,,1427,BOLANDHEMAT F,7,4,3,,1,,,1,8,,24,2015,Spring
549,,,,1428,BOLANDHEMAT F,7,2,,,2,,,1,8,,20,2015,Spring
550,,,CIS51,1429,CLARK G B,9,1,,1,3,,,,6,,20,2015,Spring
551,,,,1430,DARWICHE J,5,2,,,1,,,1,,,9,2015,Spring
552,,,CIS54,1431,CHABAN M,13,7,1,,2,,,,4,,27,2015,Spring
553,,,CIS57,4087,MONTGOMERY M H,2,9,,,,,,,,,11,2015,Spring
554,,,CIS59A,1432,CLARK G B,15,1,,,1,,,,6,,23,2015,Spring
555,,,CIS60A,1433,HAMMOND C M,9,3,5,,1,,,,3,,21,2015,Spring
556,,,,1434,VALDIVIA O,8,4,2,,1,,,1,6,,22,2015,Spring
557,,,,1435,HAMMOND C M,13,2,3,1,1,,1,,5,,26,2015,Spring
558,,,CIS60B,1436,VALDIVIA O,7,6,,1,3,,,,4,,21,2015,Spring
559,,,CIS70,1437,ST AMANT K,9,,2,,,,1,,7,,19,2015,Spring
560,,,CIS88A,1438,BOLANDHEMAT F,2,,,,,,,,,,2,2015,Spring
561,,CS,CS3,1656,MARCHAND K A,11,8,10,2,3,,,1,11,,46,2015,Spring
562,,,,1657,ROGLER H L,,5,9,4,8,,,,6,,32,2015,Spring
563,,,,1658,ROGLER H L,3,6,6,2,2,,,,10,,29,2015,Spring
564,,,,1659,ROGLER H L,7,4,6,4,4,,,,10,,35,2015,Spring
565,,,,1660,HURLEY D P,12,12,6,,3,,,,9,,42,2015,Spring
566,,,,1661,ROGLER H L,7,10,8,,4,,,,4,,33,2015,Spring
567,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 19 of 98,2015,Spring
568,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
569,Computer Scie,CS,CS3,1662,HURLEY D P,12,9,2,1,,,,,8,,32,2015,Spring
570,,,,1663,HURLEY D P,15,6,,,,,,,8,,29,2015,Spring
571,,,,1664,HURLEY D P,11,4,,2,,,,,4,,21,2015,Spring
572,,,,3366,SUPAT W,16,6,,2,3,,,,2,,29,2015,Spring
573,,,,4105,MARCHAND K A,17,7,13,1,2,,1,,8,,49,2015,Spring
574,,,CS9A,4106,KURTZ K A,11,2,1,,1,,,1,4,,20,2015,Spring
575,,,CS9B,1665,DARWICHE J,5,1,1,,,,,,1,,8,2015,Spring
576,,,CS15,1667,DARWICHE J,5,2,2,1,7,,,,11,,28,2015,Spring
577,,,,1668,DARWICHE J,3,6,2,1,2,,,,3,,17,2015,Spring
578,,,,4107,ROBERTSON SC E,4,4,8,,4,,,,25,,45,2015,Spring
579,,,CS17,1669,STAHL H A,20,7,,,3,,,,6,,36,2015,Spring
580,,,CS19,1670,DARWICHE J,12,2,1,2,1,,,,3,,21,2015,Spring
581,,,CS20A,4108,JUPE E,10,10,3,,1,,,,7,,31,2015,Spring
582,,,CS30,1671,DARWICHE J,12,4,1,,,,,1,2,,20,2015,Spring
583,,,CS40,4109,MORGAN D B,18,5,4,1,1,,,,4,,33,2015,Spring
584,,,CS42,4110,KURTZ K A,17,12,3,3,4,,,,9,,48,2015,Spring
585,,,CS50,1672,DEHKHODA A,13,15,10,,3,,,,17,,58,2015,Spring
586,,,,4111,DEHKHODA A,14,19,2,,3,,,,11,,49,2015,Spring
587,,,,4112,DEHKHODA A,12,14,2,1,3,,1,,9,,42,2015,Spring
588,,,CS52,1673,STAHL H A,18,6,4,1,1,,1,,3,,34,2015,Spring
589,,,,4113,STAHL H A,17,10,1,3,3,,2,,8,,44,2015,Spring
590,,,,4522,JUPE E,9,4,5,,3,,,,8,,29,2015,Spring
591,,,CS53A,4114,DEHKHODA A,17,13,,,,,,,1,,31,2015,Spring
592,,,CS55,1674,DEHKHODA A,9,14,4,2,4,,,,5,,38,2015,Spring
593,,,,4115,DEHKHODA A,22,10,7,1,7,,1,,5,,53,2015,Spring
594,,,CS56,1675,DEHKHODA A,28,8,,,,,,,6,,42,2015,Spring
595,,,CS60,4116,ROGLER H L,15,9,7,2,4,,,,4,,41,2015,Spring
596,,,CS61,4117,ROGLER H L,10,1,1,1,,,,,9,,22,2015,Spring
597,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 20 of 98,2015,Spring
598,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
599,Computer Scie,CS,CS70,1676,MORGAN D B,12,6,1,,3,,,,7,,29,2015,Spring
600,,,CS73,1677,HURLEY D P,6,4,3,,1,,,1,6,,21,2015,Spring
601,,,CS80,1678,GEDDES JR J K,19,4,3,,4,,,,4,,34,2015,Spring
602,,,,1679,GEDDES JR J K,23,2,,,,,,,7,,32,2015,Spring
603,,,,1680,GEDDES JR J K,25,5,1,2,1,,,,2,,36,2015,Spring
604,,,CS81,1681,GEDDES JR J K,23,7,1,,2,,,,4,,37,2015,Spring
605,,,CS83R,1682,STAHL H A,18,1,,1,2,,2,,13,,37,2015,Spring
606,,,CS85,1683,GEDDES JR J K,17,1,,1,2,,,,7,,28,2015,Spring
607,,,CS87A,1684,DARWICHE J,20,3,3,,3,,,,3,,32,2015,Spring
608,,,CS88A,1685,BOLANDHEMAT F,1,,,,,,,,,,1,2015,Spring
609,,,CS88B,1686,BOLANDHEMAT F,2,,,,,,,,,,2,2015,Spring
610,,,CS88C,1687,BOLANDHEMAT F,1,,,,,,,,,,1,2015,Spring
611,,,CS90A,1688,BOLANDHEMAT F,,,,,,,,,1,,1,2015,Spring
612,,OFTECH,OFTECH  1,2941,LEIVA C Y,10,3,3,1,3,,1,,6,,27,2015,Spring
613,,,OFTECH  1A,2942,SAMBRANO R,3,1,4,1,5,,,,5,,19,2015,Spring
614,,,,2943,GROSS D M,12,2,2,,2,,,1,1,,20,2015,Spring
615,,,,2944,GROSS D M,12,,4,1,1,,,1,2,,21,2015,Spring
616,,,OFTECH  1B,2945,SAMBRANO R,2,,1,,,,,,,,3,2015,Spring
617,,,,2946,GROSS D M,2,1,,,1,,,,1,,5,2015,Spring
618,,,,2947,GROSS D M,3,1,2,,1,,,,,,7,2015,Spring
619,,,OFTECH  1C,2948,SAMBRANO R,,,1,,,,,,,,1,2015,Spring
620,,,,2949,GROSS D M,1,,,,,,,,2,,3,2015,Spring
621,,,,2950,GROSS D M,3,,1,,,,,,1,,5,2015,Spring
622,,,OFTECH  5,2951,MANTABE P,8,7,7,,2,,,1,5,,30,2015,Spring
623,,,OFTECH  9,2952,SAMBRANO R,2,1,1,,,,,,,,4,2015,Spring
624,,,,2953,GROSS D M,,,,,1,,,,,,1,2015,Spring
625,,,,2954,GROSS D M,1,,,,,,,,1,,2,2015,Spring
626,,,OFTECH 10,2955,SAMBRANO R,11,1,,,9,,,,5,,26,2015,Spring
627,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 21 of 98,2015,Spring
628,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
629,Computer Scie,OFTECH,OFTECH 20,2956,MANTABE P,13,7,2,2,,,,,2,,26,2015,Spring
630,,,OFTECH 21,2957,LEIVA C Y,10,7,2,,5,,,2,4,,30,2015,Spring
631,,,OFTECH 22,3307,LEIVA C Y,6,4,1,2,4,,,1,6,,24,2015,Spring
632,,,OFTECH 23,2958,WILLIAMSON TE D,16,1,2,,3,,,,4,,26,2015,Spring
633,,,OFTECH 26,2959,WILLIAMSON TE D,14,2,1,,1,,,,1,,19,2015,Spring
634,,,OFTECH 27,4402,RODRIGUEZ B S,2,2,5,,,,,,3,,12,2015,Spring
635,,,OFTECH 30,2960,HANA B T,3,6,2,1,,,,1,3,,16,2015,Spring
