,Santa Mon,ica,College,- G,rade Distribution,F,all,20,14,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Year,Semester
309,Communicatio,COM ST,COM ST 11,1442,JUNIUS J A,10,11,4,3,5,,,,,5,,38,2014,Fall
310,,,,1443,MCNAMARA C V,10,6,11,1,3,,,,,7,,38,2014,Fall
311,,,,1444,SHAFFER J M,5,4,7,1,3,,,,,11,,31,2014,Fall
312,,,,1445,KAHN R A,8,7,5,3,2,,,,,6,,31,2014,Fall
313,,,,1446,BROWN N A,11,9,3,,,,,,,7,,30,2014,Fall
314,,,,1447,MCNAMARA C V,10,10,6,2,2,,,,,7,,37,2014,Fall
315,,,,1448,OGATA D K,35,15,,,3,,6,,,1,,60,2014,Fall
316,,,,1449,PRESTON B L,28,10,,,,,,,,,,38,2014,Fall
317,,,,1450,PRESTON B L,22,6,,,1,,,,,3,,32,2014,Fall
318,,,,1451,FARSCHMAN K V,16,13,1,,2,,,,,2,,34,2014,Fall
319,,,,3444,JUNIUS J A,4,2,1,,,,,,,6,,13,2014,Fall
320,,,,4100,HOWARD B,8,16,10,2,,,,,,3,,39,2014,Fall
321,,,,4101,HOWARD B,6,12,17,,2,,,,,2,,39,2014,Fall
322,,,,4102,FARSCHMAN K V,13,14,,,4,,,,,5,,36,2014,Fall
323,,,,4103,SMITH F N,6,17,4,3,3,,,,,3,,36,2014,Fall
324,,,,4104,HOWARD D B,8,17,3,2,2,,,,,6,,38,2014,Fall
325,,,,4105,PRESTON B L,26,12,,,,,,,,,,38,2014,Fall
326,,,,4106,LEMONDS B W,15,11,2,,,,,,,,,28,2014,Fall
327,,,,4107,HOWARD B,6,11,11,1,3,,,,,4,,36,2014,Fall
328,,,,4108,FARSCHMAN K V,13,13,1,,2,,,,,3,,32,2014,Fall
329,,,,4109,HOWARD D B,20,10,,,2,,,,,6,,38,2014,Fall
330,,,COM ST 12,1452,WHIDDEN A R,14,12,8,,,,,,,2,,36,2014,Fall
331,,,COM ST 13,1453,MCNAMARA C V,14,8,6,2,2,,,,,3,,35,2014,Fall
332,,,COM ST 14,1454,FOX N M,4,5,5,,1,,,,,6,,21,2014,Fall
333,,,COM ST 16,1455,MEGA M A,3,18,10,2,2,,,,,,,35,2014,Fall
334,,,,1456,MEGA M A,18,6,7,,1,,,,,3,,35,2014,Fall
335,,,,4110,BROCCARD D,7,20,3,1,1,,,,,,,32,2014,Fall
336,,,COM ST 21,1457,FOX N M,11,10,4,2,2,,,,,5,,34,2014,Fall
337,,,,1458,BROWN N A,11,6,2,1,4,,,,,7,,31,2014,Fall
338,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 11 of 97,2014,Fall
339,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
340,Communicatio,COM ST,COM ST 21,1459,EVANS J D,38,3,3,,,,,,,,,44,2014,Fall
341,,,,1460,BROWN N A,10,3,3,1,2,,,,1,9,,29,2014,Fall
342,,,COM ST 31,1461,GRASS HEMMERT N L,11,7,2,,,,,,,6,,26,2014,Fall
343,,,COM ST 35,1462,KRAUT D S,18,8,5,,,,,,,1,,32,2014,Fall
344,,,,1463,SADEGHI-TABRIZI F,8,8,5,,5,,,,,6,,32,2014,Fall
345,,,,1464,OGATA D K,46,6,,,2,,5,,,3,,62,2014,Fall
346,,,,1465,KRAUT D S,13,8,1,,,,,,,6,,28,2014,Fall
347,,,,1466,KRAUT D S,13,7,6,,,,,,,,,26,2014,Fall
348,,,,1467,OGATA D K,48,2,,,5,,3,,,,,58,2014,Fall
349,,,,1468,KRAUT D S,12,14,2,3,,,1,,,2,,34,2014,Fall
350,,,,1469,SMITH H A,7,8,8,4,1,,,,,4,,32,2014,Fall
351,,,,1470,KRAUT D S,16,6,2,,2,,,,,3,,29,2014,Fall
352,,,,1471,SMITH H A,5,7,8,3,,,,,,3,,26,2014,Fall
353,,,,1472,MEGA M A,4,9,12,5,,,,,,4,,34,2014,Fall
354,,,,1473,SMITH H A,2,10,6,2,,,,,,6,,26,2014,Fall
355,,,,1474,SHAFFER J M,1,12,8,5,7,,,,,1,,34,2014,Fall
356,,,,1475,BROWN N A,7,9,8,1,,,,,,3,,28,2014,Fall
357,,,,1476,BROWN N A,8,4,1,1,,,,,,8,,22,2014,Fall
358,,,,1477,WALKER D A,15,5,2,,1,,,,,1,,24,2014,Fall
359,,,,3438,SMITH F N,2,7,7,3,3,,,,,,,22,2014,Fall
360,,,,4111,KAIMIKAUA C I,13,9,,,4,,,,,4,,30,2014,Fall
361,,,,4112,BERGSTROM L M,13,6,4,2,6,,,,,1,,32,2014,Fall
362,,,COM ST 37,1478,SADEGHI-TABRIZI F,5,10,9,3,1,,,,,4,,32,2014,Fall
363,,,,1479,PICARELLI R R,8,14,2,,2,,,,,6,,32,2014,Fall
364,,,,1480,SMITH H A,5,6,3,3,,,,,,9,,26,2014,Fall
365,,,,1481,SMITH H A,5,5,3,4,1,,,,,9,,27,2014,Fall
366,,,,1482,KAIMIKAUA C I,4,5,1,,,,,,,10,,20,2014,Fall
367,,,,1483,GRASS HEMMERT N L,5,6,6,1,5,,,,,4,,27,2014,Fall
368,,FILM,FILM1,2332,BOLUS M P,14,13,4,1,2,,,,,2,,36,2014,Fall
369,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 12 of 97,2014,Fall
370,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
371,Communicatio,FILM,FILM1,2333,LAFFEY S A,10,12,6,4,2,,,,,5,,39,2014,Fall
372,,,,2334,HUNT S E,13,7,1,1,1,,,,,6,,29,2014,Fall
373,,,,3446,CRUM J,8,4,1,,,,,,,3,,16,2014,Fall
374,,,,4238,LEECH M R,26,7,2,1,1,,,,,4,,41,2014,Fall
375,,,FILM2,2335,KANIN J D,10,50,2,4,7,,,,,14,,87,2014,Fall
376,,,,2336,KANIN J D,29,41,5,6,,,,,,7,,88,2014,Fall
377,,,,4239,CARRASCO S,21,18,,,2,,,,,7,,48,2014,Fall
378,,,FILM5,2337,SHADYAC T P,33,2,,,,,,,,4,,39,2014,Fall
379,,,,2338,KANIN J D,19,40,1,4,9,,,,,13,,86,2014,Fall
380,,,FILM6,2339,HUNT S E,15,7,,,,,4,,,3,,29,2014,Fall
381,,,FILM7,4240,CARRASCO S,29,4,,,2,,,,,3,,38,2014,Fall
382,,,FILM8,2340,LAFFEY S A,5,11,5,4,4,,,,,4,,33,2014,Fall
383,,,,4241,ROSENBERG V L,6,9,2,,1,,,,,6,,24,2014,Fall
384,,,,4242,KANIN J D,25,31,3,9,3,,,1,,7,,79,2014,Fall
385,,,FILM9,2341,FLOOD S W,13,10,2,1,3,,,,,3,,32,2014,Fall
386,,,FILM11,2342,POIRIER N P,55,7,3,,4,,1,,,5,,75,2014,Fall
387,,,FILM20,2343,BIRNBAUM M J,5,14,8,,11,,,,,2,,40,2014,Fall
388,,,,2344,MATTHEWS M N,10,9,7,2,,,1,,,4,,33,2014,Fall
389,,,FILM21,2345,MATTHEWS M N,1,4,8,2,,,,,,2,,17,2014,Fall
390,,,,2346,ROSENTHAL L,12,8,,,,,,,,5,,25,2014,Fall
391,,,,4243,NOLAND G K,2,6,2,3,3,,,,,5,,21,2014,Fall
392,,,FILM30,2347,DANIELS R,13,2,5,,,,,,,5,,25,2014,Fall
393,,,FILM31,2348,BARTESAGHI S,20,4,1,1,1,,1,,,4,,32,2014,Fall
394,,,,2349,BARTESAGHI S,25,5,2,,1,,,,,1,,34,2014,Fall
395,,,FILM32,2350,CARRASCO S,27,1,1,,,,,,,1,,30,2014,Fall
396,,,FILM32L,2351,CARRASCO S,27,1,1,,,,,,,1,,30,2014,Fall
397,,,FILM33,2352,CARRASCO S,23,,1,,,,,,,2,,26,2014,Fall
398,,,FILM33L,2353,CARRASCO S,22,,1,,,,,,,2,,25,2014,Fall
399,,,FILM40,2354,SMITH C W,7,7,10,4,1,,,,,,,29,2014,Fall
400,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 13 of 97,2014,Fall
401,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
402,Communicatio,FILM,FILM40,2355,SMITH C W,8,9,3,1,1,,,,,5,,27,2014,Fall
403,,,FILM50,3385,PLATT H H,9,5,3,2,1,,,,,7,,27,2014,Fall
404,,,FILM90B,2356,BARTESAGHI S,,,,,,,,,2,,,2,2014,Fall
405,,JOURN,JOURN1,2546,STAMBLER L S,11,4,,,,,,,,4,,19,2014,Fall
406,,,,2547,OBSATZ S B,25,2,1,,,,,,,3,,31,2014,Fall
407,,,,2548,RUBIN S M,6,4,1,1,,,,,,7,,19,2014,Fall
408,,,JOURN4A,4289,GIGGANS J H,5,7,,1,1,,,,,1,,15,2014,Fall
409,,,JOURN8,2549,STAMBLER L S,11,6,2,,2,,,,1,4,,26,2014,Fall
410,,,,4290,STAMBLER L S,4,5,,2,2,,,,,11,,24,2014,Fall
411,,,JOURN  15,4291,RUBIN S M,6,3,3,,6,,,,,7,,25,2014,Fall
412,,,JOURN  16,2550,RUBIN S M,15,2,2,,4,,,,,7,,30,2014,Fall
413,,,JOURN  17,2551,RUBIN S M,1,,1,,,,,,,,,2,2014,Fall
414,,,,2552,RUBIN S M,3,,,,,,,,,,,3,2014,Fall
415,,,JOURN  21,2553,BURKHART G J,6,,,,1,,,,,4,,11,2014,Fall
416,,,JOURN  22,2554,BURKHART G J,4,,,,,,,,,3,,7,2014,Fall
417,,,JOURN  43,4292,ADELMAN A,6,8,1,,,,,,,,,15,2014,Fall
418,,,JOURN  90B,2556,RUBIN S M,,,,,,,,,1,,,1,2014,Fall
419,,MEDIA,MEDIA1,2812,ROSENBERG V L,12,13,8,,,,,,,3,,36,2014,Fall
420,,,,2813,MOVIUS L,17,11,5,1,1,,,,,4,,39,2014,Fall
421,,,,2814,MOVIUS L,17,18,3,,,,,,,1,,39,2014,Fall
422,,,,2816,SAVAGE T L,10,20,6,2,1,,,,,1,,40,2014,Fall
423,,,,2817,MITCHELL S V,12,3,13,4,2,,,,,7,,41,2014,Fall
424,,,,2818,BREWER S L,13,7,5,2,,,,,1,,,28,2014,Fall
425,,,,2819,MUNOZ M E,14,11,5,4,1,,,,,5,,40,2014,Fall
426,,,,2820,BREWER S L,16,3,1,1,1,,,,,6,,28,2014,Fall
427,,,,2821,RAZ J G,26,7,3,3,2,,,,,5,,46,2014,Fall
428,,,,2822,DICKINSON L M,7,9,8,3,2,,,,,5,,34,2014,Fall
429,,,,2823,MUNOZ M E,15,8,8,3,2,,,,,5,,41,2014,Fall
430,,,,2824,CHARLES H E,15,12,2,1,5,,,,,9,,44,2014,Fall
431,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 14 of 97,2014,Fall
432,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
433,Communicatio,MEDIA,MEDIA1,2825,RAZ J G,24,6,5,1,3,,1,,,3,,43,2014,Fall
434,,,,2826,BREWER S L,31,4,2,,,,,,,,,37,2014,Fall
435,,,,2827,BREWER S L,24,6,,,1,,,,,3,,34,2014,Fall
436,,,,2828,MOVIUS L,17,10,7,,2,,,,1,3,,40,2014,Fall
437,,,,3369,BREWINGTON R H,17,12,,,6,,,,,5,,40,2014,Fall
438,,,,3450,MOVIUS L,15,13,4,,,,,,,2,,34,2014,Fall
439,,,,4368,MATTHEWS M N,,16,5,1,1,,,1,,2,,26,2014,Fall
440,,,,4369,COLEMAN D,12,13,5,2,5,,,,,4,,41,2014,Fall
441,,,,4370,SIMMONS R D,5,9,8,6,,,,,,5,,33,2014,Fall
442,,,,4371,SIMMONS R D,9,13,8,3,,,,,,6,,39,2014,Fall
443,,,MEDIA2,2829,SCHOFIELD J E,11,6,3,3,3,,,,,1,,27,2014,Fall
444,,,MEDIA  10,2830,GOUGIS M J,23,10,4,,1,,,,,,,38,2014,Fall
445,,,,2831,GOUGIS M J,16,9,3,2,2,,,,,1,,33,2014,Fall
446,,,,2832,MOVIUS L,18,8,4,,2,,,,,1,,33,2014,Fall
447,,,,2833,GOUGIS M J,23,7,4,,,,1,,2,,,37,2014,Fall
448,,,,2834,MOVIUS L,23,8,1,,,,,,,,,32,2014,Fall
449,,,,2835,HORWITZ J T,22,2,,,,,,,,1,,25,2014,Fall
450,,,,2836,SCHOFIELD J E,30,2,3,2,,,,,,1,,38,2014,Fall
451,,,,2837,DICKINSON L M,19,7,3,2,5,,,1,1,4,,42,2014,Fall
452,,,,2838,COLEMAN D,8,10,7,,3,,,,1,,,29,2014,Fall
453,,,,2839,KLEIN K R,14,5,7,2,4,,,,,7,,39,2014,Fall
454,,,,2840,SCHOFIELD J E,19,3,2,1,,,,,,2,,27,2014,Fall
455,,,,2841,BREWER S L,18,7,4,2,3,,,,,,,34,2014,Fall
456,,,,2842,CHARLES H E,28,10,1,1,1,,,1,,2,,44,2014,Fall
457,,,,2843,GOLDSTEIN MARTIN M,12,15,2,1,,,,,1,2,,33,2014,Fall
458,,,,2844,MUNOZ M E,17,8,2,1,2,,,,,6,,36,2014,Fall
459,,,,2845,MUNOZ M E,15,9,2,,2,,,,,6,,34,2014,Fall
460,,,,2846,PERNISCO N,11,7,6,2,2,,,,,5,,33,2014,Fall
461,,,,3374,MUNOZ M E,7,12,9,,2,,,,,1,,31,2014,Fall
462,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 15 of 97,2014,Fall
463,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
464,Communicatio,MEDIA,MEDIA  10,4372,OBSATZ S B,43,,,,1,,,,,3,,47,2014,Fall
465,,,,4374,GOLDSTEIN MARTIN M,15,8,5,,3,,,,,1,,32,2014,Fall
466,,,,4375,OBSATZ S B,32,6,1,,2,,1,,1,3,,46,2014,Fall
467,,,,4376,DICKINSON L M,7,15,6,2,1,,,,,3,,34,2014,Fall
468,,,,4377,GOLDSTEIN MARTIN M,14,17,7,3,,,,,,1,,42,2014,Fall
469,,,MEDIA  11,2847,SAVAGE T L,14,6,6,,3,,,,,2,,31,2014,Fall
470,,,,2848,SHAW R D,10,10,3,,,,2,,,5,,30,2014,Fall
471,,,MEDIA  12,2849,GIGGANS J H,7,7,9,1,3,,,,,7,,34,2014,Fall
472,,,MEDIA  13,2850,BREWINGTON R H,7,11,1,1,3,,1,,,6,,30,2014,Fall
473,,,,4378,BREWINGTON R H,8,13,3,1,2,,,,,4,,31,2014,Fall
474,,,MEDIA  14,4379,GIGGANS J H,5,3,5,1,1,,,,,1,,16,2014,Fall
475,,,MEDIA  16,4380,CARLUCCI M A,20,2,,,,,1,,,6,,29,2014,Fall
476,,,MEDIA  18,4381,ADELMAN A,3,10,2,,1,,,,,3,,19,2014,Fall
477,,,MEDIA  20,2852,CAPTOR R,9,4,4,3,,,,,,6,,26,2014,Fall
478,,,MEDIA  46,2853,FETZER G C,19,4,2,,,,,,1,9,,35,2014,Fall
479,,,MEDIA  48,2854,SHAW R D,5,1,2,,1,,,,,9,,18,2014,Fall
480,,,MEDIA  88A,2855,GRASS HEMMERT N L,1,,,,,,,,,,,1,2014,Fall
481,,,MEDIA  88B,2856,GRASS HEMMERT N L,4,,,,,,,,,,,4,2014,Fall
482,,PHOTO,PHOTO  13,3085,BURKHART G J,7,1,1,,3,,,,,5,,17,2014,Fall
483,,,PHOTO  14,3086,BURKHART G J,5,1,1,1,1,,,,,5,,14,2014,Fall
484,Computer Scie,ACCTG,ACCTG  35,1050,VALDIVIA O,8,4,2,2,1,,,,,3,,20,2014,Fall
485,,,,1051,ZIMMERMAN W L,3,5,2,1,2,,,,,6,,19,2014,Fall
486,,,,1052,ZIMMERMAN W L,7,5,,1,,,,,,7,,20,2014,Fall
487,,CIS,CIS1,1364,RAHNI M,4,15,3,1,1,,,,,7,,31,2014,Fall
488,,,,1365,RAHNI M,11,21,2,3,,,,,,2,,39,2014,Fall
489,,,,1366,SON L B,6,6,8,2,8,,,,1,3,,34,2014,Fall
490,,,,1367,SCOTT JACQUELINE D,5,10,7,3,8,,,,,4,,37,2014,Fall
491,,,,1368,PEREZ AGUILAR M,4,9,7,1,6,,,,1,7,,35,2014,Fall
492,,,,1369,SON L B,14,3,6,2,2,,,,,7,,34,2014,Fall
493,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 16 of 97,2014,Fall
494,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
495,Computer Scie,CIS,CIS1,1370,HURLEY D P,5,6,3,2,2,,,,,4,,22,2014,Fall
496,,,,1371,HURLEY D P,3,4,8,2,1,,,,,3,,21,2014,Fall
497,,,,1372,ROTHAUPT B L,13,2,3,,,,,,,,,18,2014,Fall
498,,,,1373,ROTHAUPT B L,14,2,,,1,,,,,1,,18,2014,Fall
499,,,,1374,ROTHAUPT B L,14,2,1,1,3,,,,,,,21,2014,Fall
500,,,,1375,VALDIVIA O,7,7,4,,1,,,,,3,,22,2014,Fall
501,,,,4096,RAHNI M,3,14,2,6,,,,,,5,,30,2014,Fall
502,,,CIS4,1376,DELIA R M,8,8,3,1,5,,,,,6,,31,2014,Fall
503,,,,1377,SCOTT JACQUELINE D,3,5,4,,9,,1,,,7,,29,2014,Fall
504,,,,1378,EL-KHOURY N R,15,6,2,1,4,,,,,3,,31,2014,Fall
505,,,,1379,JERRY G S,22,2,4,1,1,,,,,4,,34,2014,Fall
506,,,,1380,EL-KHOURY N R,13,7,6,3,2,,,,,3,,34,2014,Fall
507,,,,1381,EL-KHOURY N R,6,8,3,1,15,,,1,,7,,41,2014,Fall
508,,,,1382,ROTHAUPT B L,31,2,,,,,,,,1,,34,2014,Fall
509,,,,1383,DRAKE M G,8,5,3,,10,,,,,9,,35,2014,Fall
510,,,,1384,RODRIGUEZ J E,8,1,2,2,9,,,,,8,,30,2014,Fall
511,,,,1385,JERRY G S,24,6,3,,,,,,,2,,35,2014,Fall
512,,,,1387,SCOTT JACQUELINE D,6,9,4,1,6,,,,,6,,32,2014,Fall
513,,,,1388,SON L B,15,4,1,2,3,,,,,6,,31,2014,Fall
514,,,,1389,CANADA S A,21,6,2,2,1,,,,,2,,34,2014,Fall
515,,,,1390,JERRY G S,18,2,2,,1,,,,,6,,29,2014,Fall
516,,,,1391,JERRY G S,11,3,1,1,,,,,1,13,,30,2014,Fall
517,,,,1392,ROTHAUPT B L,20,2,1,1,1,,,,,2,,27,2014,Fall
518,,,,1393,ROTHAUPT B L,17,1,3,,1,,,,,1,,23,2014,Fall
519,,,,1394,VALDIVIA O,6,4,2,1,1,,,,,5,,19,2014,Fall
520,,,,1395,CANADA S A,9,2,3,2,1,,,,,7,,24,2014,Fall
521,,,,1396,CANADA S A,2,4,2,,,,,,,8,,16,2014,Fall
522,,,,1397,PINTO M M,9,3,1,,10,,,,,1,,24,2014,Fall
523,,,,1398,CANADA S A,6,7,,,3,,,,,6,,22,2014,Fall
524,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 17 of 97,2014,Fall
525,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
526,Computer Scie,CIS,CIS4,3453,JERRY G S,11,5,2,,3,,,,1,6,,28,2014,Fall
527,,,,4097,CANADA S A,14,7,2,3,4,,,,,2,,32,2014,Fall
528,,,,4098,SIMMONDS A R,11,7,4,,,,,,,7,,29,2014,Fall
529,,,CIS9A,1399,DARWICHE J,1,,,,1,,,,,1,,3,2014,Fall
530,,,CIS30,1400,BOLANDHEMAT F,5,7,3,,,,,,1,4,,20,2014,Fall
531,,,,1401,BOLANDHEMAT F,17,5,3,2,1,,,,,3,,31,2014,Fall
532,,,CIS32,1402,ROTHAUPT B L,11,3,2,,,,,,1,1,,18,2014,Fall
533,,,CIS35,1403,VALDIVIA O,4,1,,1,,,,,1,,,7,2014,Fall
534,,,,1404,ZIMMERMAN W L,,2,1,1,2,,,,,4,,10,2014,Fall
535,,,,1405,ZIMMERMAN W L,6,1,1,,,,,,,2,,10,2014,Fall
536,,,CIS37A,1406,GROSS D M,12,9,4,1,5,,,,,1,,32,2014,Fall
537,,,CIS40,1408,VALDIVIA O,10,4,,1,3,,,,1,4,,23,2014,Fall
538,,,CIS50,1409,CLARK G B,8,1,,1,2,,,,,1,,13,2014,Fall
539,,,,1410,BOLANDHEMAT F,5,,1,2,3,,,,,6,,17,2014,Fall
540,,,,1411,BOLANDHEMAT F,6,1,2,,3,,,,,10,,22,2014,Fall
541,,,,1412,VAUGHAN DANIEL H,11,3,3,,1,,,,,10,,28,2014,Fall
542,,,CIS51,1413,CLARK G B,11,,,,,,,,,9,,20,2014,Fall
543,,,,1414,DARWICHE J,8,1,,,4,,,,1,1,,15,2014,Fall
544,,,,1415,CLARK G B,7,5,,,2,,,,,2,,16,2014,Fall
545,,,CIS54,1416,CHABAN M,11,,3,1,2,,,,1,5,,23,2014,Fall
546,,,CIS55,1417,CHABAN M,6,1,3,,1,,,,,1,,12,2014,Fall
547,,,CIS59A,1419,ST AMANT K,6,6,3,1,2,,,,,4,,22,2014,Fall
548,,,CIS59B,1420,ST AMANT K,6,2,1,,2,,2,,,4,,17,2014,Fall
549,,,CIS60A,1421,MICHELSON G S,8,9,1,2,1,,,,1,7,,29,2014,Fall
550,,,,1422,MICHELSON G S,18,5,2,1,2,,,,,5,,33,2014,Fall
551,,,CIS64,1423,VALDIVIA O,9,2,2,,,,,,,5,,18,2014,Fall
552,,,CIS67,1424,ST AMANT K,3,8,2,3,9,,,,,4,,29,2014,Fall
553,,,CIS88A,1425,BOLANDHEMAT F,1,,,,,,,,,,,1,2014,Fall
554,,CS,CS3,1673,MARCHAND K A,12,8,6,3,7,,,,,7,,43,2014,Fall
555,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 18 of 97,2014,Fall
556,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
557,Computer Scie,CS,CS3,1674,ROGLER H L,5,8,8,3,5,,,1,,4,,34,2014,Fall
558,,,,1675,ROGLER H L,4,7,9,6,6,,,,,4,,36,2014,Fall
559,,,,1676,ROGLER H L,5,12,6,4,6,,,,,5,,38,2014,Fall
560,,,,1677,HURLEY D P,14,13,9,3,,,,,,9,,48,2014,Fall
561,,,,1678,ROGLER H L,4,5,6,2,7,,,,,6,,30,2014,Fall
562,,,,1679,HURLEY D P,19,6,1,,1,,,,,7,,34,2014,Fall
563,,,,1680,HURLEY D P,18,7,1,2,,,,,,3,,31,2014,Fall
564,,,,1681,HURLEY D P,15,5,,2,1,,,,,4,,27,2014,Fall
565,,,,3452,MORGAN D B,11,4,7,,10,,,1,,8,,41,2014,Fall
566,,,,4128,KURTZ K A,12,14,9,4,4,,,,,3,,46,2014,Fall
567,,,CS8,1682,DARWICHE J,3,4,3,,1,,,,,,,11,2014,Fall
568,,,CS9A,1683,DARWICHE J,6,2,1,,,,,,1,3,,13,2014,Fall
569,,,CS15,1685,DARWICHE J,9,4,,,4,,,,,12,,29,2014,Fall
570,,,,1686,DARWICHE J,3,4,2,,1,,,,,10,,20,2014,Fall
571,,,CS17,1687,STAHL H A,15,4,2,2,4,,,,,6,,33,2014,Fall
572,,,CS19,1688,DARWICHE J,2,2,2,1,1,,,,,13,,21,2014,Fall
573,,,CS20A,4129,JUPE E,8,8,6,,1,,,,,11,,34,2014,Fall
574,,,CS20B,4130,JUPE E,12,6,2,,,,,,,11,,31,2014,Fall
575,,,CS30,1689,DARWICHE J,12,2,,2,1,,,,,4,,21,2014,Fall
576,,,CS32,4131,OLSEN A B,5,3,,,,,,,,3,,11,2014,Fall
577,,,CS41,4132,MORGAN D B,8,6,2,,2,,,,,2,,20,2014,Fall
578,,,CS42,4133,KURTZ K A,16,6,4,3,6,,,,,7,,42,2014,Fall
579,,,CS50,1690,DEHKHODA A,28,11,6,1,3,,,,,7,,56,2014,Fall
580,,,,4134,DEHKHODA A,20,17,6,1,1,,,,,6,,51,2014,Fall
581,,,,4135,DEHKHODA A,13,13,4,1,1,,,,,11,,43,2014,Fall
582,,,CS52,1691,STAHL H A,15,5,5,3,3,,,,,5,,36,2014,Fall
583,,,,1692,ROBERTSON SC E,13,4,2,,1,,,,,14,,34,2014,Fall
584,,,,4136,STAHL H A,14,8,1,,10,,1,,,5,,39,2014,Fall
585,,,CS53A,4137,DEHKHODA A,12,8,,,3,,,,,3,,26,2014,Fall
586,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 19 of 97,2014,Fall
587,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
588,Computer Scie,CS,CS55,1693,DEHKHODA A,11,17,9,,1,,,,1,6,,45,2014,Fall
589,,,,4138,DEHKHODA A,15,14,3,,4,,,,,7,,43,2014,Fall
590,,,CS56,1694,DEHKHODA A,18,9,1,,1,,,,,4,,33,2014,Fall
591,,,CS60,4139,ROGLER H L,8,5,2,2,3,,,,,6,,26,2014,Fall
592,,,CS65,4140,ROGLER H L,9,1,1,1,4,,,,,3,,19,2014,Fall
593,,,CS73,1695,HURLEY D P,7,4,1,5,,,,,1,8,,26,2014,Fall
594,,,CS80,1696,GEDDES JR J K,25,3,,1,1,,,,,2,,32,2014,Fall
595,,,,1697,GEDDES JR J K,22,4,1,1,1,,,,,2,,31,2014,Fall
596,,,,1698,GEDDES JR J K,24,1,,2,4,,,,,,,31,2014,Fall
597,,,CS81,1699,GEDDES JR J K,21,5,1,,3,,,,,5,,35,2014,Fall
598,,,CS85,1701,GEDDES JR J K,21,1,3,1,2,,,,,6,,34,2014,Fall
599,,,CS86,4142,GEDDES JR J K,15,1,,,,,,,,5,,21,2014,Fall
600,,,CS88B,1703,BOLANDHEMAT F,1,,,,,,,,,,,1,2014,Fall
601,,,CS90A,1705,BOLANDHEMAT F,,,,,,,,,1,,,1,2014,Fall
602,,OFTECH,OFTECH  1,3011,LEIVA C Y,7,5,2,4,,,,,,7,,25,2014,Fall
603,,,OFTECH  1A,3012,GROSS D M,9,3,2,2,1,,,,,1,,18,2014,Fall
604,,,,3013,GROSS D M,9,3,1,,,,,,,5,,18,2014,Fall
605,,,,3014,RODRIGUEZ J E,15,,1,,5,,,,,,,21,2014,Fall
606,,,OFTECH  1B,3015,LEIVA C Y,1,1,,,,,,,,1,,3,2014,Fall
607,,,,3016,GROSS D M,4,,,,1,,,,,,,5,2014,Fall
608,,,,3017,RODRIGUEZ J E,1,3,,,1,,,,,,,5,2014,Fall
609,,,OFTECH  1C,3018,LEIVA C Y,1,,,,,,,,,,,1,2014,Fall
610,,,,3019,GROSS D M,2,,,,,,,,,1,,3,2014,Fall
611,,,,3020,RODRIGUEZ J E,1,,,,,,,,,,,1,2014,Fall
612,,,OFTECH  5,3021,MANTABE P,6,5,6,2,4,,,,,5,,28,2014,Fall
613,,,OFTECH  9,3022,LEIVA C Y,3,,,1,2,,,,,1,,7,2014,Fall
614,,,,3023,GROSS D M,,,1,,,,,,,1,,2,2014,Fall
615,,,,3024,RODRIGUEZ J E,3,,,,,,,,,1,,4,2014,Fall
616,,,OFTECH 10,3025,LEIVA C Y,9,7,3,1,3,,,,1,4,,28,2014,Fall
617,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 20 of 97,2014,Fall
618,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
619,Computer Scie,OFTECH,OFTECH 20,3026,MANTABE P,12,8,4,1,2,,,,,5,,32,2014,Fall
