,Santa M,onica,College -,Gra,de Distributi,o,n F,al,l 20,15,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Year,Semester
811,,,,1597,MARSDEN A L,16,8,,1,1,,,,1,2,,29,2015,Fall
812,,,,1596,GARCIA C J,18,5,3,,2,,,1,,8,,37,2015,Fall
813,,,,1595,GARCIA C J,22,3,1,,1,,,,,2,,29,2015,Fall
814,,,,1594,BANKS D D,16,2,1,1,2,,,,,17,,39,2015,Fall
815,,,,1593,BANKS D D,9,7,6,2,5,,,,,2,,31,2015,Fall
816,,,,1601,COHN-SCHNEIDER R,22,3,,,3,,,1,,7,,36,2015,Fall
817,,,,1606,DAVY K L,36,1,,,,,,,,2,,39,2015,Fall
818,,,COUNS  15,1609,DAVY K L,44,,,,,,,,,5,,49,2015,Fall
819,,,,4113,DAVY K L,32,,,,,,1,,,8,,41,2015,Fall
820,,,COUNS  16,1611,NELLA M C,9,5,1,1,3,,,,,8,,27,2015,Fall
821,,,COUNS  20,1657,MILLER S,8,2,4,2,9,,,,,8,,33,2015,Fall
822,,,,1661,FINLEY S F,19,2,4,4,4,,,,,4,,37,2015,Fall
823,,,,1660,QUINTANILLA J V,13,8,3,4,3,,,,,2,,33,2015,Fall
824,,,,1659,HAYWARD J A,19,6,2,1,3,,,,,2,,33,2015,Fall
825,,,,1658,DAHLENBURG T,17,4,1,3,3,,,,,4,,32,2015,Fall
826,,,,1650,CARRILLO-SARR S,11,6,5,5,5,,,,,5,,37,2015,Fall
827,,,,1662,FINLEY S F,18,6,2,,4,,,,,9,,39,2015,Fall
828,,,,,,,,,,,,,,,,Page 3,1 of 119,2015,Fall
829,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
830,Counseling,COUNS,COUNS  20,1656,ADKINS L B,9,8,4,2,1,,,,,8,,32,2015,Fall
831,,,,1655,DAHLENBURG T,16,4,4,5,3,,,,,6,,38,2015,Fall
832,,,,1654,HAYWARD J A,14,12,6,3,1,,,,,3,,39,2015,Fall
833,,,,1653,QUINTANILLA J V,11,7,6,2,2,,,,,6,,34,2015,Fall
834,,,,1663,FELIX J,8,7,5,,7,,,,,3,,30,2015,Fall
835,,,,1651,DAVIS T D,17,4,4,,7,,,,,3,,35,2015,Fall
836,,,,1619,GALINDO O A,10,10,3,3,2,,,,,7,,35,2015,Fall
837,,,,1649,DAHLENBURG T,13,6,6,4,2,,,,,5,,36,2015,Fall
838,,,,1648,HANSON N J,16,10,3,3,4,,,,,2,,38,2015,Fall
839,,,,1652,SANCHEZ G E,27,3,6,1,,,,,,2,,39,2015,Fall
840,,,,4115,MEZA L,7,8,7,5,2,,,,,6,,35,2015,Fall
841,,,,1647,HACKETT C D,12,8,13,7,5,,,,,7,,52,2015,Fall
842,,,,4122,MARTIN-TUNGPALA N,8,1,3,1,6,,,,,4,,23,2015,Fall
843,,,,,K,,,,,,,,,,,,,2015,Fall
844,,,,4121,ADKINS L B,13,10,,1,3,,,,,6,,33,2015,Fall
845,,,,4120,STEWART S,13,4,2,,9,,,,,4,,32,2015,Fall
846,,,,4119,MARTIN-TUNGPALA N,8,4,5,3,6,,,,,5,,31,2015,Fall
847,,,,,K,,,,,,,,,,,,,2015,Fall
848,,,,4118,NJOKU R,7,7,6,1,6,,,,,7,,34,2015,Fall
849,,,,1669,HALL T T,14,5,3,1,,,,,1,2,,26,2015,Fall
850,,,,4116,LEWIS M L,4,2,6,6,6,,,,,3,,27,2015,Fall
851,,,,1664,HALL T T,18,2,3,,,,,,,3,,26,2015,Fall
852,,,,4114,ADKINS L B,11,5,5,6,1,,,,,2,,30,2015,Fall
853,,,,1670,NAKAO P O,12,5,3,,2,,,,,8,,30,2015,Fall
854,,,,1668,HALL T T,14,3,1,,2,,,,,6,,26,2015,Fall
855,,,,1667,NAKAO P O,10,4,3,1,2,,,,,7,,27,2015,Fall
856,,,,,,,,,,,,,,,,Page 3,2 of 119,2015,Fall
857,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
858,Counseling,COUNS,COUNS  20,1666,FELIX J,5,11,4,2,6,,,,,5,,33,2015,Fall
859,,,,1665,FELIX J,5,10,4,2,3,,,,,3,,27,2015,Fall
860,,,,4117,MARTIN-TUNGPALA N,6,4,3,1,3,,,,,10,,27,2015,Fall
861,,,,,K,,,,,,,,,,,,,2015,Fall
862,,,,1621,ACOSTA R M,22,6,4,,,,,,,,,32,2015,Fall
863,,,,1628,FINLEY S F,11,2,6,,,,,,,12,,31,2015,Fall
864,,,,1627,NUNEZ-MASON R E,11,12,4,2,1,,,,,3,,33,2015,Fall
865,,,,1626,JACKSON A E,16,4,2,3,3,,,,,5,,33,2015,Fall
866,,,,1625,HERNANDEZ Y O,18,3,3,2,1,,,,,7,,34,2015,Fall
867,,,,1624,LEWIS M L,8,3,5,2,8,,,,1,6,,33,2015,Fall
868,,,,1623,LEWIS M L,15,2,5,3,6,,1,,,3,,35,2015,Fall
869,,,,1629,VALLEJO O,8,5,2,,4,,,,,11,,30,2015,Fall
870,,,,1620,FINCH L A,21,3,2,3,,,,,,4,,33,2015,Fall
871,,,,1616,BANUELOS M,9,6,4,,1,,,,,4,,24,2015,Fall
872,,,,1618,GONZALEZ B M,4,8,3,5,11,,,,,4,,35,2015,Fall
873,,,,1617,CARRILLO-SARR S,16,2,3,1,3,,,,,5,,30,2015,Fall
874,,,,1615,VALENTINE D,7,8,9,,3,,,,,9,,36,2015,Fall
875,,,,1646,CARRILLO-SARR S,16,4,4,2,5,,,,,9,,40,2015,Fall
876,,,,1613,GALINDO O A,7,4,4,2,7,,,,1,9,,34,2015,Fall
877,,,,1612,GALINDO O A,2,3,3,2,7,,,,,17,,34,2015,Fall
878,,,,1622,BACCUS C C,2,10,5,1,1,,,,,11,,30,2015,Fall
879,,,,1640,TREJO A D,20,5,4,1,3,,,,,7,,40,2015,Fall
880,,,,1645,COOPER D J,18,9,,,2,,,,,6,,35,2015,Fall
881,,,,1644,JOHNSON GL,13,10,7,6,,,,,,5,,41,2015,Fall
882,,,,1643,GONZALEZ B M,5,12,8,4,10,,,1,,3,,43,2015,Fall
883,,,,,,,,,,,,,,,,Page 3,3 of 119,2015,Fall
884,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
885,Counseling,COUNS,COUNS  20,1642,COOPER D J,27,3,2,,2,,,,,3,,37,2015,Fall
886,,,,1630,SANCHEZ G E,12,5,3,4,2,,,,,9,,35,2015,Fall
887,,,,1641,VALENTINE D,11,9,3,,5,,,,,7,,35,2015,Fall
888,,,,1639,FINCH L A,29,7,3,1,1,,,,,2,,43,2015,Fall
889,,,,1638,JACKSON A E,16,6,4,4,5,,,,,2,,37,2015,Fall
890,,,,1637,TILLEY ROSILYNN E,11,8,3,4,,,,,,7,,33,2015,Fall
891,,,,1636,TREJO A D,22,3,4,1,1,,,,,3,,34,2015,Fall
892,,,,1635,TRAN J,13,7,8,7,3,,,,,3,,41,2015,Fall
893,,,,1634,COOPER D J,18,7,6,1,1,,,,,4,,37,2015,Fall
894,,,,1633,VALENTINE D,16,8,5,,4,,1,,,7,,41,2015,Fall
895,,,,1632,TREJO A D,12,5,8,2,3,,,,,4,,34,2015,Fall
896,,,,1631,GONZALEZ B M,15,4,5,1,4,,,,,8,,37,2015,Fall
897,,,,1614,GALINDO O A,15,2,6,5,5,,,,2,10,,45,2015,Fall
898,,,COUNS  88A,1689,FELIX J,1,,,,,,,,,,,1,2015,Fall
899,,,COUNS  88C,3607,HANSON N J,1,,,,,,,,,,,1,2015,Fall
900,,,COUNS  90A,1692,ROTHMAN V J,,,,,,,,2,22,,,24,2015,Fall
901,,,COUNS  90B,1693,ROTHMAN V J,,,,,,,,2,6,2,,10,2015,Fall
902,,,COUNS  90C,1694,ROTHMAN V J,,,,,,,,1,11,,,12,2015,Fall
903,,,COUNS  90D,1695,ROTHMAN V J,,,,,,,,2,8,,,10,2015,Fall
904,Dance,DANCE,DANCE2,1730,GONZALEZ G,47,3,,,,,,,,1,,51,2015,Fall
905,,,,1731,DOUGLAS JUDITH G,43,38,6,10,12,,,,1,4,,114,2015,Fall
906,,,,1732,GONZALEZ G,41,8,,,1,,,,,2,,52,2015,Fall
907,,,,4505,GONZALEZ G,43,4,,,1,,,,,2,,50,2015,Fall
908,,,DANCE5,1733,TOMASIC M T,2,7,2,2,3,,,,,5,,21,2015,Fall
909,,,,1734,DOUGLAS JUDITH G,36,43,18,6,3,,,,,10,,116,2015,Fall
910,,,,,,,,,,,,,,,,Page 3,4 of 119,2015,Fall
911,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
912,Dance,DANCE,DANCE5,1735,LEE J Y,5,6,3,5,2,,,,,8,,29,2015,Fall
913,,,,1736,LEE J Y,6,5,5,3,8,,,,,10,,37,2015,Fall
914,,,DANCE  10,1738,MOE B E,5,5,1,,,,,,,10,,21,2015,Fall
915,,,,1739,WOLIN-TUPAS R L,11,5,,,,,,,,6,,22,2015,Fall
916,,,,1737,AYBAY OWENS S,5,6,,,1,,,,,7,,19,2015,Fall
917,,,DANCE  14,3587,JORDAN A N,1,1,,,1,,,,,2,,5,2015,Fall
918,,,,1740,GANDHI S N,7,1,1,1,2,,,,1,5,,18,2015,Fall
919,,,DANCE  15,1742,JORDAN A N,8,4,,2,1,,,,,8,,23,2015,Fall
920,,,DANCE  17,1743,GANDHI S N,4,3,1,,,,,,,2,,10,2015,Fall
921,,,DANCE  18,3485,GANDHI S N,2,,1,,,,,,,1,,4,2015,Fall
922,,,DANCE  20,1744,JESSWEIN J N,5,1,,,4,,,,,2,,12,2015,Fall
923,,,,4139,CANELLIAS L M,4,5,1,3,7,,,,1,8,,29,2015,Fall
924,,,DANCE  21,1745,SUSILOWATI S,9,3,,1,,,1,,1,2,,17,2015,Fall
925,,,DANCE  22,1746,RAMIREZ R V,4,3,2,1,5,,,,,1,,16,2015,Fall
926,,,DANCE  23,1747,RAMIREZ R V,1,,1,,,,,,,,,2,2015,Fall
927,,,DANCE  24,1748,OCAMPO C,7,2,,3,2,,,,,5,,19,2015,Fall
928,,,DANCE  25,1749,JORDAN A N,11,7,3,2,4,,,,,5,,32,2015,Fall
929,,,DANCE  31,1750,MOLNAR CY A,15,5,1,2,1,,,1,,7,,32,2015,Fall
930,,,,1751,DEISS K A,5,6,4,3,2,,,,,6,,26,2015,Fall
931,,,,1752,MOLNAR CY A,7,5,1,1,4,,,1,,7,,26,2015,Fall
932,,,,1753,MOE B E,4,2,1,1,3,,,,,7,,18,2015,Fall
933,,,,1754,RICHARDS C R,14,6,2,,1,,,,,6,,29,2015,Fall
934,,,DANCE  32,1755,MOLNAR CY A,11,4,4,1,6,,,1,,1,,28,2015,Fall
935,,,,1756,DEISS K A,1,1,2,2,5,,,1,,2,,14,2015,Fall
936,,,,4140,RICHARDS C R,8,3,1,,,,,,,8,,20,2015,Fall
937,,,,,,,,,,,,,,,,Page 3,5 of 119,2015,Fall
938,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
939,Dance,DANCE,DANCE  33,1757,DEISS K A,3,2,2,,,,,,,2,,9,2015,Fall
940,,,,1758,TOMASIC M T,3,3,2,1,6,,,,,4,,19,2015,Fall
941,,,DANCE  34,1759,DEISS K A,2,,,,1,,,,,3,,6,2015,Fall
942,,,,1760,TOMASIC M T,3,,1,,1,,,,,2,,7,2015,Fall
943,,,DANCE  35,1761,LEE J Y,6,5,1,1,2,,,,,2,,17,2015,Fall
944,,,DANCE  36,1762,LEE J Y,2,,1,,,,,,,4,,7,2015,Fall
945,,,DANCE  41,1764,KONDRATH J M,13,1,1,,,,,,,5,,20,2015,Fall
946,,,,1765,AYBAY OWENS S,11,4,,,3,,,,1,9,,28,2015,Fall
947,,,,1766,JORDAN A N,7,5,,3,2,,,,1,9,,27,2015,Fall
948,,,,1767,MCDONALD K E,5,2,,,4,,1,,,1,,13,2015,Fall
949,,,,1768,BENDER M M,6,1,,1,1,,,,,4,,13,2015,Fall
950,,,DANCE  42,1771,MCDONALD K E,4,3,1,,,,,,,4,,12,2015,Fall
951,,,,1770,KONDRATH J M,14,2,,1,,,,,,5,,22,2015,Fall
952,,,DANCE  43,1772,AYBAY OWENS S,5,,,,,,,,,1,,6,2015,Fall
953,,,,1773,TOMASIC M T,2,5,2,,1,,,,,4,,14,2015,Fall
954,,,DANCE  44,1774,ALLEN A M,4,,,,1,,,,,2,,7,2015,Fall
955,,,,1775,TOMASIC M T,5,1,2,,,,,,,1,,9,2015,Fall
956,,,DANCE  45,1776,MCDONALD K E,5,5,,,,,,,1,2,,13,2015,Fall
957,,,DANCE  46,1777,MCDONALD K E,1,2,,,,,1,,,,,4,2015,Fall
958,,,DANCE  55A,1778,LEE J Y,19,4,1,,,,,,,1,,25,2015,Fall
959,,,DANCE  57A,4141,RAMIREZ R V,14,10,4,,,,,,,3,,31,2015,Fall
960,,,DANCE  59A,3619,WALKER C Y,20,,,,,,,,,,,20,2015,Fall
961,,,DANCE  60,4142,WOLIN-TUPAS R L,13,1,,,,,,,,2,,16,2015,Fall
962,,,DANCE  61,4143,WOLIN-TUPAS R L,5,,,,,,,,,4,,9,2015,Fall
963,,,DANCE  70,1779,LEE J Y,12,1,,,,,,,,1,,14,2015,Fall
964,,,,,,,,,,,,,,,,Page 3,6 of 119,2015,Fall
965,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
966,Dance,DANCE,DANCE  70,1780,RAMIREZ R V,14,1,,1,,,,,,2,,18,2015,Fall
967,,,DANCE  88A,1782,DOUGLAS JUDITH G,11,2,,,,,,,,,,13,2015,Fall
968,,,DANCE  88B,1784,DOUGLAS JUDITH G,5,,,,,,,,,,,5,2015,Fall
969,Design,ET,ET2,2325,KEESHEN J F,17,11,6,,,,,,,4,,38,2015,Fall
970,Technology,,,,,,,,,,,,,,,,,2015,Fall
971,,,,4208,KEESHEN J F,13,15,1,,,,,,,9,,38,2015,Fall
972,,,ET11,3605,JAVELOSA D A,7,1,1,3,,,,,,6,,18,2015,Fall
973,,,,4209,JAVELOSA D A,12,5,2,1,,,,,,5,,25,2015,Fall
974,,,ET15,4210,HUSSAIN W,4,3,3,1,6,,,,,5,,22,2015,Fall
975,,,ET18,2326,KLAUTKY E K,12,5,1,,,,,,,3,,21,2015,Fall
976,,,,2327,KEESHEN J F,7,9,3,,,,,,,1,,20,2015,Fall
977,,,ET19A,2328,BROWN S S,18,2,,,,,,,,5,,25,2015,Fall
978,,,ET19B,2329,DAVIS J A,7,16,,,,,,,1,2,,26,2015,Fall
979,,,ET20,2330,KEESHEN J F,3,7,3,,,,1,,,6,,20,2015,Fall
980,,,ET24,2331,FARRE-TORRENTS R,6,6,4,,5,,,,,6,,27,2015,Fall
981,,,,2332,FRIA C T,8,10,1,,1,,,,,3,,23,2015,Fall
982,,,ET24B,3524,KIM JO S,5,3,1,4,2,,,,,3,,18,2015,Fall
983,,,ET24C,4485,WILLIAMS V J,7,9,2,1,1,,,,,3,,23,2015,Fall
984,,,ET25,4211,WILLIAMS V J,20,,,,2,,,,,2,,24,2015,Fall
985,,,ET25B,2334,CHOI Y,2,4,3,1,3,,,,,4,,17,2015,Fall
986,,,ET25C,2335,FRIA C T,5,,2,3,5,,,,,8,,23,2015,Fall
987,,,ET26,2336,WILLIAMS V J,8,4,,1,,,,,1,4,,18,2015,Fall
988,,,ET31A,2337,LOUIE W B,13,10,,,2,,,,,3,,28,2015,Fall
989,,,,2338,LOUIE W B,10,6,1,,,,,,,9,,26,2015,Fall
990,,,,2339,LOUIE W B,10,11,,3,,,,,,3,,27,2015,Fall
991,,,,,,,,,,,,,,,,Page 3,7 of 119,2015,Fall
992,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
993,Design,ET,ET31A,4212,LOUIE W B,12,7,3,1,,,,,,,,23,2015,Fall
994,Technology,,,,,,,,,,,,,,,,,2015,Fall
995,,,ET31B,2341,LOUIE W B,7,5,2,1,,,1,,,7,,23,2015,Fall
996,,,,2340,LOUIE W B,10,3,2,3,2,,,,,5,,25,2015,Fall
997,,,ET32,4213,UZAN D,2,6,1,,1,,,,,8,,18,2015,Fall
998,,,ET33,4214,ZIEGELMAN T M,2,5,1,1,2,,,,,6,,17,2015,Fall
999,,,ET34,2342,ROTBLATT S J,8,3,1,,4,,,,,3,,19,2015,Fall
1000,,,ET37,2343,DUGANNE J A,6,2,3,8,,,,,,5,,24,2015,Fall
1001,,,,4215,CAMENETI M A,3,4,1,3,8,,,,,5,,24,2015,Fall
1002,,,ET38,2344,DUGANNE J A,6,5,,1,,,,,,4,,16,2015,Fall
1003,,,ET40,2345,BEASLEY F,5,8,4,,,,,,,6,,23,2015,Fall
1004,,,,2346,JAVELOSA D A,14,4,2,,3,,,,,1,,24,2015,Fall
1005,,,ET42,2348,JAVELOSA D A,11,7,4,1,1,,,,,,,24,2015,Fall
1006,,,,2349,JAVELOSA D A,12,5,2,1,1,,,,,4,,25,2015,Fall
1007,,,ET44,2350,JAVELOSA D A,8,7,4,2,2,,,,,4,,27,2015,Fall
1008,,,ET49,3601,HUSSAIN W,5,3,5,1,,,,,,6,,20,2015,Fall
1009,,,ET60,2351,LOUIE W B,7,2,1,1,1,,1,,,2,,15,2015,Fall
1010,,,ET61,2352,POIRIER N P,28,2,,,,,,,,1,,31,2015,Fall
1011,,,,2353,WINFREY A M,12,8,4,1,3,,,,,4,,32,2015,Fall
1012,,,ET72,2354,NAGEL J G,10,7,5,1,,,,,,3,,26,2015,Fall
1013,,,ET75,4217,DAVIS J A,10,3,,,,,,,,2,,15,2015,Fall
1014,,,ET88A,2355,FRIA C T,3,,,,,,,,,,,3,2015,Fall
1015,,,ET90B,2359,FRIA C T,,,,,,,,,1,,,1,2015,Fall
1016,,,ET91,2361,KLAUTKY E K,16,7,2,,,,,,,3,,28,2015,Fall
1017,,,ET92,4218,KAROL-CROWTHER C I,17,4,,,,,,,,6,,27,2015,Fall
1018,,,,,,,,,,,,,,,,Page 3,8 of 119,2015,Fall
1019,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1020,Design,ET,ET94,2362,BROWN S S,21,5,1,,,,,,,1,,28,2015,Fall
1021,Technology,,,,,,,,,,,,,,,,,2015,Fall
1022,,,ET96,4219,ROBINSON K C,17,3,,,,,,,,2,,22,2015,Fall
1023,,GR DES,GR DES 18,3539,MASIHI K M,13,2,7,,,,,,,1,,23,2015,Fall
1024,,,,3543,HILL R L,4,3,2,2,,,1,,,3,,15,2015,Fall
1025,,,,3521,TANAKA BONITA R,12,4,,,1,,,,1,3,,21,2015,Fall
1026,,,,2454,HILL R L,7,7,6,2,,,,,,5,,27,2015,Fall
1027,,,,2453,ARMSTRONG R W,15,3,,,1,,,,,5,,24,2015,Fall
1028,,,,2452,HILL R L,14,1,3,1,1,,,,,5,,25,2015,Fall
1029,,,,4246,MACGILLIVRAY I J,8,11,3,1,,,,,,,,23,2015,Fall
1030,,,GR DES 31,2455,WOOD S J,18,4,3,,,,,,,2,,27,2015,Fall
1031,,,,2456,DONON S G,7,4,4,3,,,,,,6,,24,2015,Fall
1032,,,,3595,WOOD S J,7,,2,,1,,,,,6,,16,2015,Fall
1033,,,,4247,DONON S G,1,6,3,3,,,,,1,6,,20,2015,Fall
1034,,,,4248,BADUEL Z M,7,4,3,,2,,,,,4,,20,2015,Fall
1035,,,GR DES 33,4249,TURNER L J,12,6,3,1,,,,,,2,,24,2015,Fall
1036,,,,2457,TURNER L J,13,3,,2,2,,,,,4,,24,2015,Fall
1037,,,GR DES 34,2460,MAZZARA E,10,,3,,4,,,,,1,,18,2015,Fall
1038,,,,2459,MAZZARA E,9,6,2,2,2,,,,,1,,22,2015,Fall
1039,,,,2458,MAZZARA E,10,5,1,1,5,,,,,3,,25,2015,Fall
1040,,,GR DES 35,2461,LANCASTER W F,16,3,4,,2,,,,,3,,28,2015,Fall
1041,,,,2462,ROBINSON K C,5,4,3,3,,,,,,7,,22,2015,Fall
1042,,,GR DES 38,2463,BADUEL Z M,6,7,2,,5,,,,,3,,23,2015,Fall
1043,,,,4250,BADUEL Z M,6,6,,1,6,,,,,4,,23,2015,Fall
1044,,,GR DES 41,2464,BADUEL Z M,6,7,3,1,1,,,,,2,,20,2015,Fall
1045,,,,,,,,,,,,,,,,Page 3,9 of 119,2015,Fall
1046,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1047,Design,GR DES,GR DES 41,4251,BADUEL Z M,6,6,2,,,,,,,1,,15,2015,Fall
1048,Technology,,,,,,,,,,,,,,,,,2015,Fall
1049,,,GR DES 51,4252,LANCASTER W F,7,14,2,,2,,,,,,,25,2015,Fall
1050,,,GR DES 61,4253,VACARRA J W,16,4,,1,2,,,,,1,,24,2015,Fall
1051,,,GR DES 64,2466,DUGANNE J A,10,3,1,7,,,,,,7,,28,2015,Fall
1052,,,,4254,LANCASTER W F,10,8,,,1,,,,,5,,24,2015,Fall
1053,,,,2465,LANCASTER W F,18,2,2,,,,,,,4,,26,2015,Fall
1054,,,GR DES 65,2467,WANG J K,7,3,3,2,4,,,,,4,,23,2015,Fall
1055,,,,2468,MACGILLIVRAY I J,10,5,3,,,,,,,5,,23,2015,Fall
1056,,,,2469,TRIVIZA A,5,,3,2,2,,,,,5,,17,2015,Fall
1057,,,,2470,TRIVIZA A,9,5,2,,2,,,,,6,,24,2015,Fall
1058,,,GR DES 66,2471,CAVANAUGH J Y,9,5,2,,1,,,,,6,,23,2015,Fall
1059,,,,4255,CAVANAUGH J Y,4,2,2,1,2,,,,,5,,16,2015,Fall
1060,,,GR DES 67,4256,CAVANAUGH J Y,10,2,1,1,2,,,,,1,,17,2015,Fall
1061,,,GR DES 71,2472,HEATON W B,5,5,1,,2,,1,,,3,,17,2015,Fall
1062,,,,4257,ALEXOPOULOS T A,11,6,,,3,,,,,3,,23,2015,Fall
1063,,,GR DES 75,4259,FISCHER M I,7,4,2,1,1,,,,,4,,19,2015,Fall
1064,,,GR DES 90C,2476,CAVANAUGH J Y,,,,,,,,,3,,,3,2015,Fall
1065,,INTARC,INTARC 28A,4269,NOONAN I,15,3,,,,,,,,8,,26,2015,Fall
1066,,,,2568,JACOBS R E,10,4,2,1,4,,,,,3,,24,2015,Fall
1067,,,,2569,MAGNO H R,8,4,5,,2,,,,,6,,25,2015,Fall
1068,,,INTARC 28B,2570,CAMENETI M A,6,5,2,,4,,,,,2,,19,2015,Fall
1069,,,INTARC 29,2571,CORDOVA S A,12,7,,1,1,,,,,3,,24,2015,Fall
1070,,,INTARC 30,2572,HAO J Y,10,4,1,,2,,,,,5,,22,2015,Fall
1071,,,,4270,HAO J Y,4,9,3,1,3,,,,,5,,25,2015,Fall
1072,,,,,,,,,,,,,,,,Page 4,0 of 119,2015,Fall
1073,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1074,Design,INTARC,INTARC 31,2573,HAO J Y,4,6,5,,6,,,,,5,,26,2015,Fall
1075,Technology,,,,,,,,,,,,,,,,,2015,Fall
1076,,,INTARC 34,2574,ADAIR J S,4,5,4,,5,,,,,4,,22,2015,Fall
1077,,,INTARC 34B,2575,FRAULINO C,15,7,3,1,,,,,,2,,28,2015,Fall
1078,,,INTARC 35,2577,ROSE M L,4,,1,,1,,,,,6,,12,2015,Fall
1079,,,,2576,CORDOVA S A,12,3,2,,2,,,,1,3,,23,2015,Fall
1080,,,INTARC 36,2578,GREGORY D K,5,2,5,2,4,,,,,8,,26,2015,Fall
1081,,,INTARC 37,4271,DUNPHY B E,12,5,,1,1,,,,,3,,22,2015,Fall
1082,,,INTARC 38,2579,TOOKE J L,7,9,,,,,2,,,1,,19,2015,Fall
1083,,,INTARC 40,2580,HAO J Y,2,4,4,,2,,,,,1,,13,2015,Fall
1084,,,INTARC 41,2581,NOONAN I,7,8,6,4,5,,,,,3,,33,2015,Fall
1085,,,INTARC 44,3461,MAGNO H R,7,4,6,,4,,,,,3,,24,2015,Fall
1086,,,INTARC 45,2582,HAO J Y,4,3,,,,,,,,,,7,2015,Fall
1087,,,INTARC 70,4273,MARASSO L,8,3,,,1,,,,,3,,15,2015,Fall
1088,,,INTARC 90A,2583,HAO J Y,,,,,,,,,1,,,1,2015,Fall
1089,Disabled,COUNS,COUNS  12H,1607,LOR P,11,2,,1,1,,,,,2,,17,2015,Fall
1090,Students Center,,,,,,,,,,,,,,,,,2015,Fall
1091,,,COUNS  13H,1608,RABINOW-PALLEY L,6,,,,,,,,,1,,7,2015,Fall
1092,,,COUNS  15H,1610,GALBRAITH K M,7,1,1,2,5,,,,,16,,32,2015,Fall
1093,,,COUNS  21H,1673,CUTLER E J,,,,,,3,,,6,3,,12,2015,Fall
1094,,,COUNS  22H,1674,CUTLER E J,,,,,,,,,,1,,1,2015,Fall
1095,,,COUNS  25H,1675,CUTLER E J,,,,,,,,,2,,,2,2015,Fall
1096,,,COUNS  26,1676,CUTLER E J,,,,,,,,,2,,,2,2015,Fall
1097,,,COUNS  41H,1677,EVANS JAMI R,5,,1,,,,,,,,,6,2015,Fall
1098,,,COUNS  51,1680,JOHNSON A H,,,,,,,,1,11,,,12,2015,Fall
1099,,,,,,,,,,,,,,,,Page 4,1 of 119,2015,Fall
1100,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1101,Disabled,COUNS,COUNS  52,1681,JOHNSON A H,,,,,,,,1,8,1,,10,2015,Fall
1102,Students Center,,,,,,,,,,,,,,,,,2015,Fall
1103,,,COUNS  54,1682,AXELROD L,,,,,,,,,12,2,,14,2015,Fall
1104,,,COUNS  56,1683,AXELROD L,,,,,,,,1,8,5,,14,2015,Fall
1105,,,COUNS  57,1684,TERUYA S,,,,,,,,1,13,1,,15,2015,Fall
1106,,,COUNS  58,1685,MARCOPULOS G E,,,,,,,,,7,2,,9,2015,Fall
1107,,,,1686,MARCOPULOS G E,,,,,,,,,5,2,,7,2015,Fall
1108,,,COUNS  59,1687,JOHNSON A H,,,,,,,,,6,,,6,2015,Fall
1109,Earth Science,ANTHRO,ANTHRO  1,1099,HARADON C M,15,6,5,3,6,,,,,6,,41,2015,Fall
1110,,,,4017,HARADON C M,8,9,7,3,5,,,,,10,,42,2015,Fall
1111,,,,1104,BREWSTER C P,6,10,8,4,6,,,,,7,,41,2015,Fall
1112,,,,1103,BREWSTER C P,3,4,10,3,3,,,,,8,,31,2015,Fall
1113,,,,1102,BREWSTER C P,6,2,8,7,,,,,,18,,41,2015,Fall
1114,,,,1100,LEWIS B S,3,4,11,7,4,,,,,14,,43,2015,Fall
1115,,,,1101,LEWIS B S,5,8,14,6,3,,,,,9,,45,2015,Fall
1116,,,ANTHRO  2,1109,GREBLER G,29,9,,4,2,,,,,4,,48,2015,Fall
1117,,,,4020,ZANE W W,6,9,6,5,1,,,,,9,,36,2015,Fall
1118,,,,4018,DENMAN J F,12,7,15,2,,,1,,2,8,,47,2015,Fall
1119,,,,1107,MINZENBERG E G,12,18,5,1,,,,,,9,,45,2015,Fall
1120,,,,1106,DENMAN J F,10,8,14,4,1,,4,,,9,,50,2015,Fall
1121,,,,1105,MINZENBERG E G,8,7,9,6,,,,,1,8,,39,2015,Fall
1122,,,,4019,DALLA DEA A L,7,10,3,3,7,,,,,7,,37,2015,Fall
