,Santa Mo,nica C,ollege,- Gra,de Distribution Sp,rin,g 2,01,4,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
317,,,COM ST 12,1447,FLORES C A,9,10,10,3,1,,,,,2,35,2014,Spring
318,,,COM ST 13,1448,MCNAMARA C V,16,10,4,,2,,,,,4,36,2014,Spring
319,,,COM ST 14,1449,CORDES A L,11,8,3,,,,,,1,8,31,2014,Spring
320,,,COM ST 16,1450,EVANS J D,36,1,1,,1,,,,,2,41,2014,Spring
321,,,,1451,FLORES C A,8,12,4,2,4,,,,,4,34,2014,Spring
322,,,,1452,MEGA M A,8,15,8,2,1,,,,,1,35,2014,Spring
323,,,COM ST 21,1453,BROWN N A,16,4,,,,,,,,4,24,2014,Spring
324,,,,1454,EVANS J D,40,6,,,,,,,,2,48,2014,Spring
325,,,,1455,BROWN N A,10,8,4,1,2,,1,,,6,32,2014,Spring
326,,,COM ST 31,1456,GARCIA E P,9,7,2,,1,,,,,4,23,2014,Spring
327,,,COM ST 35,1457,KRAUT D S,12,3,9,1,,,,,,2,27,2014,Spring
328,,,,1458,SADEGHI‐TABRIZI F,2,15,11,2,3,,,,,2,35,2014,Spring
329,,,,1459,OGATA D K,45,6,2,,1,,1,,,3,58,2014,Spring
330,,,,1460,KRAUT D S,11,10,1,,,,,,,5,27,2014,Spring
331,,,,1461,CHEKROUN J,7,18,4,3,,,,,,1,33,2014,Spring
332,,,,1462,KRAUT D S,16,4,1,,,,,,,2,23,2014,Spring
333,,,,1463,OGATA D K,52,4,6,,,,1,,,2,65,2014,Spring
334,,,,1464,KRAUT D S,20,5,3,,,,,,,2,30,2014,Spring
335,,,,1465,KRAUT D S,18,7,5,,,,,,,2,32,2014,Spring
336,,,,1466,BROCCARD D,16,16,3,1,,,,,,3,39,2014,Spring
337,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 10 of 85,2014,Spring
338,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
339,Communicatio,COM ST,COM ST 35,1467,MEGA M A,3,8,12,3,5,,,,,3,34,2014,Spring
340,,,,1468,SMITH H A,6,4,7,,1,,,,,5,23,2014,Spring
341,,,,1469,SMITH H A,5,13,5,2,,,,,,4,29,2014,Spring
342,,,,1470,SMITH H A,9,4,5,4,,,,,,4,26,2014,Spring
343,,,,1471,BROWN N A,7,8,2,1,,,,,,6,24,2014,Spring
344,,,,1472,BROWN N A,13,10,,1,1,,,,,2,27,2014,Spring
345,,,,1473,WALKER D A,15,9,2,1,,,,,,4,31,2014,Spring
346,,,,3342,BROWN N A,4,2,3,,1,,,,,7,17,2014,Spring
347,,,,3377,SOLOMON CH,7,6,6,5,4,,,1,,5,34,2014,Spring
348,,,,4098,BERGSTROM L M,18,7,3,1,1,,,,,,30,2014,Spring
349,,,COM ST 37,1474,GRASS HEMMERT N L,6,9,11,,2,,,,,5,33,2014,Spring
350,,,,1475,GRASS HEMMERT N L,16,7,6,,2,,,,,3,34,2014,Spring
351,,,,1476,SMITH H A,7,2,4,,2,,,,1,8,24,2014,Spring
352,,,,1477,SMITH H A,7,3,1,,2,,,,,13,26,2014,Spring
353,,FILM,FILM1,2233,FLOOD S W,34,11,,,,,,,2,4,51,2014,Spring
354,,,,2234,FLOOD S W,26,15,2,,,,,,1,2,46,2014,Spring
355,,,,2235,LAFFEY S A,20,9,5,2,,,,,,,36,2014,Spring
356,,,FILM2,2236,KANIN J D,10,21,8,4,1,,,,,1,45,2014,Spring
357,,,,2237,KANIN J D,22,47,,3,4,,,,,7,83,2014,Spring
358,,,,2238,HUNT S E,14,2,,,1,,8,,,4,29,2014,Spring
359,,,,4211,CARRASCO S,26,27,29,1,8,,,1,,16,108,2014,Spring
360,,,FILM5,2239,KANIN J D,35,28,,5,6,,,,1,7,82,2014,Spring
361,,,,2240,LAFFEY S A,15,9,2,,,,,,1,5,32,2014,Spring
362,,,FILM6,2241,HUNT S E,13,9,1,,,,2,,2,5,32,2014,Spring
363,,,FILM7,4212,CARRASCO S,17,16,1,,,,,,,,34,2014,Spring
364,,,FILM8,4213,ROSENBERG V L,18,12,6,,,,,,,3,39,2014,Spring
365,,,FILM9,4214,KANIN J D,38,25,,3,1,,,,,5,72,2014,Spring
366,,,FILM11,2242,POIRIER N P,21,6,1,,,,,,,2,30,2014,Spring
367,,,FILM20,2243,MATTHEWS M N,12,9,4,,1,,,,,4,30,2014,Spring
368,,,,3264,BIRNBAUM M J,15,11,4,3,2,,,,,3,38,2014,Spring
369,,,FILM21,4216,NOLAND G K,8,6,3,1,1,,,,,11,30,2014,Spring
370,,,,4217,BIRNBAUM M J,7,5,1,1,4,,,,,6,24,2014,Spring
371,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 11 of 85,2014,Spring
372,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
373,Communicatio,FILM,FILM30,2244,DANIELS R,18,6,2,,,,,,1,3,30,2014,Spring
374,,,FILM31,2245,BARTESAGHI S,25,2,,,,,,,1,5,33,2014,Spring
375,,,,2246,BARTESAGHI S,23,7,,,,,,,,1,31,2014,Spring
376,,,FILM32,2247,CARRASCO S,24,3,,,,,,,,,27,2014,Spring
377,,,FILM33,2248,CARRASCO S,21,1,,,,,,,,,22,2014,Spring
378,,,FILM40,2249,SMITH C W,14,7,4,,,,,,1,3,29,2014,Spring
379,,,,3271,SMITH C W,13,13,1,,2,,,,,2,31,2014,Spring
380,,JOURN,JOURN1,2457,STAMBLER L S,16,3,1,1,1,,,,,1,23,2014,Spring
381,,,,2458,RUBIN S M,6,5,,,2,,,,,6,19,2014,Spring
382,,,,4265,OBSATZ S B,16,2,,,,,,,,4,22,2014,Spring
383,,,JOURN4A,4266,GIGGANS J H,1,2,,,1,,,,,3,7,2014,Spring
384,,,JOURN8,2459,STAMBLER L S,9,7,4,,3,,,,,4,27,2014,Spring
385,,,,4267,STAMBLER L S,7,5,3,1,1,,,,,5,22,2014,Spring
386,,,JOURN  15,4268,RUBIN S M,4,3,1,2,6,,,,1,10,27,2014,Spring
387,,,JOURN  16,2460,RUBIN S M,10,1,1,,3,,,,,4,19,2014,Spring
388,,,JOURN  17,2461,RUBIN S M,2,,,,,,,,,,2,2014,Spring
389,,,,2462,RUBIN S M,3,,,,,,,,,1,4,2014,Spring
390,,,JOURN  21,2463,BURKHART G J,5,,,,2,,1,,,6,14,2014,Spring
391,,,JOURN  22,2464,BURKHART G J,4,1,,,1,,,,,,6,2014,Spring
392,,,JOURN  43,4269,ADELMAN A,3,7,2,,,,,,1,3,16,2014,Spring
393,,,JOURN  90A,2465,RUBIN S M,,,,,,,,,,1,1,2014,Spring
394,,MEDIA,MEDIA1,2704,ROSENBERG V L,21,11,5,,1,,,,1,3,42,2014,Spring
395,,,,2705,SAVAGE T L,5,15,6,4,3,,,,,2,35,2014,Spring
396,,,,2706,MOVIUS L,16,9,4,,1,,,,,,30,2014,Spring
397,,,,2707,DICKINSON L M,15,16,6,3,1,,,,,2,43,2014,Spring
398,,,,2708,BREWINGTON R H,12,12,3,,4,,1,,,4,36,2014,Spring
399,,,,2709,SAVAGE T L,8,17,7,1,,,,,,1,34,2014,Spring
400,,,,2710,MOVIUS L,15,8,1,1,5,,,,,,30,2014,Spring
401,,,,2711,MITCHELL S V,7,5,8,4,2,,,,,2,28,2014,Spring
402,,,,2712,BREWER S L,12,8,2,4,1,,,,,5,32,2014,Spring
403,,,,2713,DICKINSON L M,12,12,8,3,5,,,,,5,45,2014,Spring
404,,,,2714,BREWER S L,19,6,1,,,,,,,1,27,2014,Spring
405,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 12 of 85,2014,Spring
406,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
407,Communicatio,MEDIA,MEDIA1,2715,RAZ J G,18,11,6,,2,,,,1,,38,2014,Spring
408,,,,2716,CHARLES H E,19,8,5,6,1,,,,,2,41,2014,Spring
409,,,,2717,BREWER S L,29,2,1,,,,,,,2,34,2014,Spring
410,,,,2718,BREWER S L,25,4,3,,,,,,,,32,2014,Spring
411,,,,2719,MOVIUS L,19,4,5,,2,,,,,3,33,2014,Spring
412,,,,3341,MOVIUS L,15,4,3,,2,,,,,,24,2014,Spring
413,,,,4347,RAZ J G,16,9,4,,2,,,,,4,35,2014,Spring
414,,,,4348,COLEMAN D,6,12,5,1,3,,,,1,9,37,2014,Spring
415,,,,4349,RAZ J G,15,9,4,2,1,,,,,5,36,2014,Spring
416,,,,4350,SIMMONS R D,10,13,6,4,1,,,,,2,36,2014,Spring
417,,,,4351,SIMMONS R D,12,4,8,5,2,,,,,7,38,2014,Spring
418,,,MEDIA2,2720,SCHOFIELD J E,12,5,1,4,2,,,,,10,34,2014,Spring
419,,,MEDIA  10,2721,MOVIUS L,13,8,8,2,4,,,,,4,39,2014,Spring
420,,,,2722,GOUGIS M J,22,8,1,,2,,,,,2,35,2014,Spring
421,,,,2723,GOUGIS M J,25,8,5,1,1,,,,,,40,2014,Spring
422,,,,2724,MOVIUS L,20,12,3,1,1,,,,2,1,40,2014,Spring
423,,,,2725,GOUGIS M J,22,7,7,1,2,,,,,,39,2014,Spring
424,,,,2726,HORWITZ J T,17,5,,,,,,,,,22,2014,Spring
425,,,,2727,SCHOFIELD J E,33,11,2,1,,,,,,1,48,2014,Spring
426,,,,2728,SCHOFIELD J E,35,9,1,,3,,,,2,2,52,2014,Spring
427,,,,2729,BREWER S L,16,7,3,2,,,,,,1,29,2014,Spring
428,,,,2730,COLEMAN D,19,13,1,,3,,,,,1,37,2014,Spring
429,,,,2731,GIGGANS J H,19,17,12,,1,,,,,7,56,2014,Spring
430,,,,2732,CHARLES H E,16,10,6,10,,,,1,,4,47,2014,Spring
431,,,,2733,GOLDSTEIN MARTIN M,28,5,2,3,2,,,,,1,41,2014,Spring
432,,,,2734,PERNISCO N,7,13,3,,2,,,,,8,33,2014,Spring
433,,,,2735,OBSATZ S B,27,6,4,,,,,,,2,39,2014,Spring
434,,,,2736,OBSATZ S B,38,3,,,1,,,,,,42,2014,Spring
435,,,,3344,PERNISCO N,6,4,1,,1,,,,,4,16,2014,Spring
436,,,,4352,SHAW R D,13,6,6,,,,2,,,4,31,2014,Spring
437,,,,4353,GOLDSTEIN MARTIN M,17,8,3,2,1,,,,,2,33,2014,Spring
438,,,,4354,SHARMA SU,5,9,12,3,5,,,,,4,38,2014,Spring
439,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 13 of 85,2014,Spring
440,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
441,Communicatio,MEDIA,MEDIA  10,4355,GOLDSTEIN MARTIN M,21,4,4,11,3,,,,,1,44,2014,Spring
442,,,,4356,DICKINSON L M,10,3,5,4,3,,2,1,1,8,37,2014,Spring
443,,,MEDIA  11,2737,SHAW R D,16,6,,,,,,,,8,30,2014,Spring
444,,,,4357,BEATON J L,11,7,2,1,4,,,,,4,29,2014,Spring
445,,,MEDIA  12,2738,GIGGANS J H,7,4,7,1,3,,,,,9,31,2014,Spring
446,,,MEDIA  13,2739,BREWINGTON R H,16,5,1,2,,,,,,7,31,2014,Spring
447,,,,4358,BREWINGTON R H,15,7,2,1,1,,,,,5,31,2014,Spring
448,,,MEDIA  14,4359,GIGGANS J H,9,1,6,,,,,,,2,18,2014,Spring
449,,,MEDIA  17,4360,CARLUCCI M A,10,4,3,2,,,4,,,10,33,2014,Spring
450,,,MEDIA  18,4361,ADELMAN A,3,6,2,,2,,,,2,3,18,2014,Spring
451,,,MEDIA  19,2740,BEATON J L,7,5,1,,,,,,,6,19,2014,Spring
452,,,MEDIA  20,3257,CAPTOR R,8,10,2,1,,,1,,,3,25,2014,Spring
453,,,MEDIA  46,2741,FETZER G C,13,2,1,1,1,,,,,9,27,2014,Spring
454,,,MEDIA  48,2742,SHAW R D,7,4,,,,,,,,4,15,2014,Spring
455,,,MEDIA  88A,2743,GRASS HEMMERT N L,2,,,,1,,,,,,3,2014,Spring
456,,,MEDIA  88B,2744,GRASS HEMMERT N L,,,,,,,,,,1,1,2014,Spring
457,,,MEDIA  90B,3276,BARTESAGHI S,,,,,,,,,6,,6,2014,Spring
458,,,,3366,GRASS HEMMERT N L,,,,,,,,,2,,2,2014,Spring
459,,PHOTO,PHOTO  13,2981,BURKHART G J,4,1,1,2,4,,,,,6,18,2014,Spring
460,,,PHOTO  14,2982,BURKHART G J,2,1,3,1,,,,,,4,11,2014,Spring
461,Cosmetology,COSM,COSM10,1478,VAUGHN C L,13,8,4,3,,,,,,6,34,2014,Spring
462,,,,1479,VAUGHN C L,15,13,1,,,,,,,8,37,2014,Spring
463,,,COSM11A,1480,LEDONNE H,1,11,8,1,3,,,,,5,29,2014,Spring
464,,,,1481,LEDONNE H,1,3,5,2,2,,,,,10,23,2014,Spring
465,,,COSM11B,1482,PERRET D M,9,8,2,3,6,,,,,,28,2014,Spring
466,,,,1483,PERRET D M,3,8,,2,3,,,,,2,18,2014,Spring
467,,,COSM11C,1484,ASSADI J,4,9,10,,2,,,,,4,29,2014,Spring
468,,,,1485,ASSADI J,3,4,4,3,1,,,,,7,22,2014,Spring
469,,,COSM11D,1486,MOISAN A V,27,3,,,,,,,,2,32,2014,Spring
470,,,,1487,MOISAN A V,15,1,,,1,,,,,4,21,2014,Spring
471,,,COSM14A,1488,YOUNG C P,2,14,6,2,2,,,,,5,31,2014,Spring
472,,,,1489,YOUNG C P,4,4,6,,,,,,,4,18,2014,Spring
473,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 14 of 85,2014,Spring
474,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
475,Cosmetology,COSM,COSM14B,1490,YOUNG C P,8,9,5,5,4,,,,,4,35,2014,Spring
476,,,,1491,YOUNG C P,3,5,4,,,,,,,4,16,2014,Spring
477,,,COSM16,1492,MOISAN A V,15,1,,,,,,,,11,27,2014,Spring
478,,,,1493,MOISAN A V,15,1,,,3,,,,,9,28,2014,Spring
479,,,COSM18,1494,LIM J Y,18,3,3,,,,,,,8,32,2014,Spring
480,,,,1495,LIM J Y,13,5,1,,,,,,,4,23,2014,Spring
481,,,COSM20,1496,IJAMES S V,12,12,5,,1,,,,,2,32,2014,Spring
482,,,,1497,IJAMES S V,20,10,2,,1,,,,,10,43,2014,Spring
483,,,COSM21A,1498,MOISAN A V,12,1,,,2,,,,,4,19,2014,Spring
484,,,,1499,MOISAN A V,18,,,,1,,,,,2,21,2014,Spring
485,,,COSM21B,1500,FIGUEROA I M,5,5,2,5,,,,,,8,25,2014,Spring
486,,,,1501,FIGUEROA I M,4,1,4,,,,,,,4,13,2014,Spring
487,,,COSM21C,1502,PERRET D M,9,3,3,,,,,,,3,18,2014,Spring
488,,,,1503,PERRET D M,4,7,2,,,,,,,2,15,2014,Spring
489,,,COSM21D,1504,MOISAN A V,10,5,1,,2,,,,,1,19,2014,Spring
490,,,,1505,MOISAN A V,17,1,,,,,,,,,18,2014,Spring
491,,,COSM24,1506,WILLIAMS DONNIE,4,4,1,,2,,,,,1,12,2014,Spring
492,,,,3373,WILLIAMS DONNIE,2,,,,1,,,,,1,4,2014,Spring
493,,,COSM26,1508,FIGUEROA I M,6,3,5,1,,,,,,5,20,2014,Spring
494,,,,1509,FIGUEROA I M,,5,4,3,1,,,,,7,20,2014,Spring
495,,,COSM28A,1510,LEDONNE H,10,14,6,2,1,,,,,2,35,2014,Spring
496,,,,1511,LEDONNE H,6,8,6,2,5,,,,,3,30,2014,Spring
497,,,COSM28B,1512,LIM J Y,14,9,2,,,,,,,1,26,2014,Spring
498,,,,1513,LIM J Y,17,6,2,3,,,,,,,28,2014,Spring
499,,,COSM30,1515,IJAMES S V,20,4,2,,3,,,,,,29,2014,Spring
500,,,,1516,IJAMES S V,21,9,2,,1,,,,,3,36,2014,Spring
501,,,COSM31A,1517,ROGERS JR J,11,6,,,,,,,,4,21,2014,Spring
502,,,,1518,ROGERS JR J,5,,,,3,,,,,3,11,2014,Spring
503,,,COSM31B,1519,PERRET D M,3,8,3,2,1,,,,,3,20,2014,Spring
504,,,,1520,PERRET D M,11,8,,1,1,,,,,1,22,2014,Spring
505,,,COSM31C,1521,ASSADI J,7,6,,,1,,,,,4,18,2014,Spring
506,,,,1522,ASSADI J,4,6,6,1,,,,,,3,20,2014,Spring
507,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 15 of 85,2014,Spring
508,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
509,Cosmetology,COSM,COSM36,1523,FELIX F,18,,1,1,,,,,,,20,2014,Spring
510,,,,1524,FELIX F,11,6,,,,,,,,3,20,2014,Spring
511,,,COSM38,1525,LIM J Y,16,8,2,,,,,,,6,32,2014,Spring
512,,,,1526,LIM J Y,9,8,2,,,,,,,2,21,2014,Spring
513,,,COSM40,1528,DICAMILLO N,3,9,2,,,,,,,5,19,2014,Spring
514,,,,1529,DICAMILLO N,16,5,3,,4,,,,,1,29,2014,Spring
515,,,COSM41B,1530,ASSADI J,3,8,2,,1,,,,,2,16,2014,Spring
516,,,,1531,ASSADI J,10,11,,,1,,,,,,22,2014,Spring
517,,,COSM42,1532,ROGERS JR J,9,1,2,,1,,,,,6,19,2014,Spring
518,,,,1533,ROGERS JR J,9,7,,,3,,,,,5,24,2014,Spring
519,,,COSM46,1534,NUNLEY R M,8,6,2,,,,1,,,1,18,2014,Spring
520,,,,1535,NUNLEY R M,6,3,1,1,,,,,,3,14,2014,Spring
521,,,COSM48,1536,KEPLER J M,11,2,6,2,,,,,,3,24,2014,Spring
522,,,,1537,KEPLER J M,16,6,2,1,1,,,,,1,27,2014,Spring
523,,,COSM48B,1538,LEDONNE H,4,13,,,,,,,,4,21,2014,Spring
524,,,,1539,LEDONNE H,9,16,4,,1,,,,,4,34,2014,Spring
525,,,COSM50A,1541,MOISAN A V,1,12,,,10,,,,,1,24,2014,Spring
526,,,,1542,MOISAN A V,6,7,,,,,,,,1,14,2014,Spring
527,,,COSM50B,1543,CEBALLOS B A,3,5,,,2,,,,,2,12,2014,Spring
528,,,,1544,CEBALLOS B A,4,7,,,,,,,,5,16,2014,Spring
529,,,COSM50C,1545,DICAMILLO N,13,6,,,2,,,,,1,22,2014,Spring
530,,,,1546,DICAMILLO N,6,3,,,1,,,,,,10,2014,Spring
531,,,COSM64,1548,LEDONNE H,10,13,1,4,4,,,,,8,40,2014,Spring
532,,,,1549,LEDONNE H,7,9,7,4,1,,,,,8,36,2014,Spring
533,,,COSM88A,1551,ROGERS JR J,,,,,,,,,1,,1,2014,Spring
534,,,COSM95A,3304,ROGERS JR J,,,,,,,,2,39,7,48,2014,Spring
535,,,COSM95B,3305,CEBALLOS B A,,,,,,,,,26,5,31,2014,Spring
536,,,COSM95C,3306,PERRET D M,,,,,,,,,30,1,31,2014,Spring
537,,,COSM95D,3307,FIGUEROA I M,,,,,,,,,21,,21,2014,Spring
538,Counseling,COUNS,COUNS1,1552,FINLEY S F,,,,,,,,6,31,10,47,2014,Spring
539,,,,1553,GONZALEZ B M,,,,,,,,6,30,3,39,2014,Spring
540,,,COUNS  11,1554,HERNANDEZ MA,,,,,,,,5,13,1,19,2014,Spring
541,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 16 of 85,2014,Spring
542,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
543,Counseling,COUNS,COUNS  11,1555,DAHAN M,,,,,,,,8,32,1,41,2014,Spring
544,,,,1556,NUNAG A N,,,,,,,,14,26,2,42,2014,Spring
545,,,,1557,OCAMPO A C,,,,,,,,11,24,,35,2014,Spring
546,,,,1558,NGOV S R,,,,,,,2,5,26,1,34,2014,Spring
547,,,,1559,FINCH L A,,,,,,,,3,37,3,43,2014,Spring
548,,,,1560,FINLEY S F,,,,,,,,,35,3,38,2014,Spring
549,,,,1561,FINLEY S F,,,,,,,,4,34,2,40,2014,Spring
550,,,,1562,THOMPSON C,,,,,,,,10,35,2,47,2014,Spring
551,,,,1563,SIN E H,,,,,,,,7,27,1,35,2014,Spring
552,,,COUNS  12,1564,GRUEN D L,20,8,1,,1,,,,,6,36,2014,Spring
553,,,,1565,GRUEN D L,13,4,4,1,7,,,,1,2,32,2014,Spring
554,,,,1566,NELLA M C,25,5,1,,2,,,,1,5,39,2014,Spring
555,,,,1567,NELLA M C,13,6,3,1,2,,,,1,17,43,2014,Spring
556,,,,1568,COHN‐SCHNEIDER R,23,,,,1,,,,,4,28,2014,Spring
557,,,,1569,COHN‐SCHNEIDER R,10,1,,,8,,,,,3,22,2014,Spring
558,,,,1570,GAUSMAN J M,26,5,,,5,,,,,6,42,2014,Spring
559,,,,1571,GAUSMAN J M,26,4,,,6,,,,,3,39,2014,Spring
560,,,,4099,MORRIS M R,11,2,4,,4,,,,,4,25,2014,Spring
561,,,,4100,MORRIS M R,11,4,6,,3,,,,1,16,41,2014,Spring
562,,,COUNS  20,1574,GALINDO O A,5,5,1,2,4,,,,,13,30,2014,Spring
563,,,,1575,GALINDO O A,8,3,5,1,10,,,,,9,36,2014,Spring
564,,,,1576,JIMENEZ P W,9,4,,,2,,,,,8,23,2014,Spring
565,,,,1577,GALINDO O A,10,9,4,3,5,,,,,8,39,2014,Spring
566,,,,1578,GALINDO O A,15,2,6,,4,,,,,8,35,2014,Spring
567,,,,1579,VALLEJO O,9,5,4,2,2,,,,,6,28,2014,Spring
568,,,,1580,COOPER D J,3,11,5,2,1,,,,,10,32,2014,Spring
569,,,,1581,LEWIS M L,3,6,5,1,10,,,,,7,32,2014,Spring
570,,,,1582,LEWIS M L,5,3,3,,6,,,,,10,27,2014,Spring
571,,,,1583,GONZALEZ B M,1,2,7,2,2,,,,,12,26,2014,Spring
572,,,,1584,NUNEZ‐MASON R E,12,4,2,2,4,,,,,9,33,2014,Spring
573,,,,1585,PRADO R E,6,10,4,2,5,,,,,7,34,2014,Spring
574,,,,1586,VALENTINE D,7,3,3,,6,,,,,17,36,2014,Spring
575,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 17 of 85,2014,Spring
576,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
577,Counseling,COUNS,COUNS  20,1587,COOPER D J,11,11,2,1,,,,,,3,28,2014,Spring
578,,,,1588,TREJO A D,13,8,4,3,3,,,,,3,34,2014,Spring
579,,,,1589,FINCH L A,18,4,4,3,1,,,,,10,40,2014,Spring
580,,,,1590,DAHLENBURG T,13,8,4,2,,,,,,3,30,2014,Spring
581,,,,1591,AKINS RAVELING D,4,4,5,5,9,,,,,9,36,2014,Spring
582,,,,1592,VALENTINE D,12,4,,,6,,,,1,10,33,2014,Spring
583,,,,1593,COOPER D J,16,6,2,,3,,1,,,6,34,2014,Spring
584,,,,1594,LEWIS M L,2,3,6,3,8,,,,,12,34,2014,Spring
585,,,,1595,TREJO A D,8,11,,,3,,,,,8,30,2014,Spring
586,,,,1596,FINLEY S F,14,5,2,1,4,,,,,6,32,2014,Spring
587,,,,1597,HANSON N J,6,7,4,2,5,,,,,4,28,2014,Spring
588,,,,1598,HACKETT C D,4,6,12,,7,,,,,14,43,2014,Spring
589,,,,1599,JACKSON A E,21,8,4,1,4,,,,,2,40,2014,Spring
590,,,,1600,MAIORANO S M,14,6,4,,,,,,,4,28,2014,Spring
591,,,,1601,DAHLENBURG T,1,9,2,6,3,,,,,8,29,2014,Spring
592,,,,1602,JACKSON A E,7,9,5,4,6,,,1,,3,35,2014,Spring
593,,,,1603,CARRILLO‐SARR S,9,8,2,2,5,,,,1,5,32,2014,Spring
594,,,,1604,CARRILLO‐SARR S,10,4,4,,6,,,,1,12,37,2014,Spring
595,,,,1605,SIMMONS B,7,5,,2,1,,,,1,10,26,2014,Spring
596,,,,1606,HALL T T,16,2,,,5,,,,,3,26,2014,Spring
597,,,,1607,FELIX J,14,8,3,1,2,,,,,1,29,2014,Spring
598,,,,1608,HALL T T,7,4,2,,2,,,,,7,22,2014,Spring
599,,,,1609,FELIX J,15,6,,1,1,,,,,3,26,2014,Spring
600,,,,1610,FELIX J,11,4,2,2,3,,,,,10,32,2014,Spring
601,,,,4102,MARTIN‐TUNGPALA N K,2,3,3,2,10,,,,,3,23,2014,Spring
602,,,,4103,STEWART S,19,5,,,2,,,,,5,31,2014,Spring
603,,,,4104,NJOKU R,8,5,,2,7,,,,,2,24,2014,Spring
604,,,COUNS  88,1628,FELIX J,1,,,,,,,,,,1,2014,Spring
605,,,,3273,TERUYA S,3,2,,,,,,,,1,6,2014,Spring
606,,,COUNS  88,1629,FELIX J,2,,,,,,,,,,2,2014,Spring
607,,,COUNS  90,1630,ROTHMAN V J,,,,,,,,2,10,,12,2014,Spring
608,,,COUNS  90,1631,ROTHMAN V J,,,,,,,,1,8,1,10,2014,Spring
609,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 18 of 85,2014,Spring
610,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
611,Counseling,COUNS,COUNS  90,1632,ROTHMAN V J,,,,,,,,4,26,1,31,2014,Spring
612,,,COUNS  90,1633,ROTHMAN V J,,,,,,,,,8,,8,2014,Spring
613,CSIS,ACCTG,ACCTG  35,1048,VALDIVIA O,11,3,1,,1,,,,,2,18,2014,Spring
614,,,,1049,ZIMMERMAN W L,4,3,7,,3,,,,,4,21,2014,Spring
615,,,,1050,ZIMMERMAN W L,11,2,,,,,,,,4,17,2014,Spring
616,,CIS,CIS1,1368,RAHNI M,5,16,4,1,,,,,,7,33,2014,Spring
617,,,,1369,RAHNI M,3,16,5,3,2,,,,1,5,35,2014,Spring
618,,,,1370,SCOTT JACQUELINE D,5,6,4,3,10,,,,,1,29,2014,Spring
619,,,,1371,RAHNI M,10,16,2,2,1,,,,,2,33,2014,Spring
620,,,,1372,SCOTT JACQUELINE D,8,5,,,7,,,1,,5,26,2014,Spring
621,,,,1373,HURLEY D P,3,7,4,2,3,,,,,3,22,2014,Spring
622,,,,1374,ROTHAUPT B L,20,1,3,,2,,,,,,26,2014,Spring
623,,,,1375,ROTHAUPT B L,22,1,,,2,,,,,,25,2014,Spring
624,,,,1376,HURLEY D P,6,5,4,1,1,,,,1,7,25,2014,Spring
625,,,,1377,VALDIVIA O,7,7,,,1,,,,,4,19,2014,Spring
626,,,,1378,VALDIVIA O,6,3,1,,3,,,,,6,19,2014,Spring
627,,,,4079,SIMMONDS A R,10,5,2,,6,,,,,6,29,2014,Spring
628,,,CIS4,1379,SCOTT JACQUELINE D,2,6,4,4,7,,,,,4,27,2014,Spring
629,,,,1380,EL‐KHOURY N R,13,8,7,,6,,,,,7,41,2014,Spring
630,,,,1381,JERRY G S,19,9,3,1,,,,,,4,36,2014,Spring
631,,,,1382,RODRIGUEZ J E,12,8,2,,4,,,,,5,31,2014,Spring
632,,,,1383,EL‐KHOURY N R,18,5,6,2,3,,,,,2,36,2014,Spring
633,,,,1384,EL‐KHOURY N R,16,8,3,1,4,,,,,7,39,2014,Spring
634,,,,1385,ROTHAUPT B L,31,,,,1,,,,,1,33,2014,Spring
635,,,,1386,JERRY G S,27,3,1,,,,,,1,4,36,2014,Spring
636,,,,1387,CANADA S A,29,1,1,,1,,,,,1,33,2014,Spring
637,,,,1388,JERRY G S,16,3,1,,2,,,,,7,29,2014,Spring
